index,lat,long
48,26.714069517,40.1849460836
125,33.3876852589,37.177945349
828,25.9481045847,65.7291669772
841,18.3057632036,57.9961124612
561,27.3099137334,-4.22638614963
358,28.6242925813,55.3630880438
616,28.930826167,36.9623097352
44,26.5011697776,4.2166058143
550,23.2761499876,23.651193104
975,40.3836206996,26.9526455237
497,25.7084353039,71.70479141
970,27.2376423464,18.1194993828
695,35.9263621441,53.765355136
528,26.2639426914,37.131720183
319,20.6024666253,22.2202810622
708,25.1795472014,70.761578661
829,27.2827798458,27.0217364988
735,31.6748905601,44.5382105425
1009,32.0224597372,28.0330956533
529,30.2007536482,21.0385022031
385,29.069736751,49.8443116988
897,22.1290419672,11.2106410853
863,24.5220882735,26.1147399927
861,18.4572586217,11.1128387025
543,30.5108250552,25.2345800807
647,18.1025258592,54.5764678232
726,22.0187769911,32.5313247001
746,23.1373040783,21.4853867588
77,18.3584059055,-15.4792833719
229,28.7938445978,55.2965408253
55,19.0694803586,32.6953526994
620,21.8384218576,35.57636585
445,27.7367054026,51.9748802852
199,20.1365388174,19.0460345036
956,25.4260665806,29.5594564373
145,40.5164233812,34.9479756433
38,39.2623668073,26.3533044307
321,25.6216431149,44.4318150108
235,32.4847690489,38.7649991352
29,22.8649278439,40.8245936867
73,16.0051645572,53.5022548549
284,36.2082792035,13.1851778472
991,29.7150760587,49.921279595
278,24.5027906883,68.477095745
681,18.0965964473,23.4131546976
935,33.2075100243,16.3629464433
378,18.6791987204,6.47190511622
131,27.2596108617,42.7922528474
921,29.8681163823,25.4830700602
179,25.484088779,53.2509225533
633,26.7328928385,13.0879175271
697,25.8154275833,60.946536909
1052,28.9121712844,51.6526684487
356,18.4503521995,-0.137573133617
509,31.19716659,36.9850459489
691,33.258735287,24.465602561
1054,29.8748635435,28.577068271
502,39.9217332241,93.7918477773
896,23.4882320286,46.7797038114
490,20.211189607,36.086836403
913,24.4736163426,41.1586508353
43,29.9523370618,33.2690813741
1012,38.1782310137,64.9187503049
178,32.1589780798,34.3180408525
652,25.1661127841,20.216695691
973,29.9505982652,12.8072458786
342,22.9246149441,23.8985689768
604,22.3851225725,20.9360755099
118,28.4690844272,36.5365071581
78,29.5156015942,16.824196005
430,24.378610709,38.2410569603
922,17.081897889,15.030440585
448,40.2360282752,39.9000510178
177,35.0063118066,46.4622939213
779,27.2932950313,10.1724568002
899,23.0516366769,21.9555567921
130,28.9199377622,45.9701548989
332,35.0697378079,22.2992411831
540,38.0589649276,69.0387282196
367,31.3569333534,40.4322878984
628,23.926251305,28.8759134064
403,26.014894409,48.2538864047
915,22.7814669825,31.9675579056
1017,39.7950025795,42.4615886617
754,21.9519692121,71.6617553444
557,25.4362075311,31.6038233744
36,14.7700643396,28.3191914876
734,26.4190328848,45.5413556414
759,30.3944464704,12.0357468455
313,7.79476430146,-66.9047745435
930,26.4657058054,7.83749465197
116,32.4189632637,48.0695505425
244,32.4750829432,20.2626628848
920,24.6409277059,60.4504049192
204,27.6603675937,26.0232584388
42,24.9392736055,57.2596843384
1051,26.8414440186,59.790375576
622,24.6487037705,33.4308046694
583,29.6800789336,69.2675893898
801,27.3579983964,34.2212015079
469,26.6009316221,53.6422167979
842,21.8687477255,23.9347762846
758,28.7131308883,27.7881424274
489,32.0974359504,59.9530012116
761,30.3937890354,29.2501885356
839,37.9675209807,48.5542226684
353,28.3058768221,36.4660464791
777,25.4918569452,24.7989303516
689,27.1952780592,22.1005628556
934,40.0824756732,57.8073415228
517,17.4462169567,-34.6026237092
175,26.9338122117,35.836878412
380,28.4091607414,40.8681045321
1002,26.4544021277,26.8351852354
255,25.3649388331,50.8854174858
608,25.9833861149,42.1620911923
320,32.0129360727,23.4975638953
931,19.3649795843,32.9383772998
627,32.1897749488,63.0838326824
80,26.6697703452,53.7801395667
500,23.9708357895,68.7685251708
237,27.0358896493,40.812838998
406,25.4804939094,46.0805341639
979,29.2853441309,52.1682740881
521,38.6587673912,21.2433681656
945,34.9096287777,63.5576807584
669,25.4993781616,27.6339939227
748,32.6723577149,27.0648050575
416,34.9749509388,49.116288045
150,24.6784108098,31.4489251892
220,28.6725946123,11.6977349923
419,21.6954948821,29.7126894411
615,25.8183487387,25.1295643715
429,27.181102138,33.913890395
317,29.143077618,52.170663391
799,34.4476528394,54.8760011352
40,26.8258129676,34.1094857558
711,24.070425821,33.7562696549
663,25.878124,14.2576073618
30,23.3058347054,28.5172918307
904,34.3831768953,48.2091318785
410,29.2229842888,38.0207895008
525,29.5863184469,39.7341269467
347,26.046278984,78.6166161218
341,30.7406676509,23.7063079552
546,27.1094577378,39.9483025857
386,25.853855127,33.2407366801
875,23.9834435807,19.5604517545
888,29.7520446311,63.3646674336
1034,27.2580604501,16.0756685985
783,27.9870654976,24.9673876317
640,10.2303065502,10.0209919695
800,22.3732515944,23.9238679406
79,29.9732364571,19.1245320023
809,33.4264422202,42.8768980822
294,23.1515206017,38.443441869
762,39.4368496807,71.9432283969
602,23.8141869956,22.4268779201
315,16.1276053919,17.8793583241
672,27.2433259155,9.79055322526
805,30.1807739313,30.6929126509
1013,33.7705117276,64.2799188134
446,35.622185245,31.9047123347
409,37.5770722101,44.3780468471
626,33.513421169,38.2118774698
182,21.4546313557,61.1749630879
858,19.9151361737,16.0740427336
684,27.7107533442,50.8250343159
439,36.2985174278,24.3689643103
478,17.9498690699,-12.6096429768
1003,20.33711781,36.9645063048
344,23.7548054927,42.0263322236
944,37.3071269151,26.0277311634
154,29.5481601698,34.1721864784
391,24.8784711453,31.7510047871
693,28.4473957773,54.3528222902
325,40.3669162449,39.7760974608
440,43.8069590717,4.1543046673
