index,lat,long
48,30.9760780365,42.1985205592
125,31.2977910781,45.9377878237
828,24.889033391,58.9071114625
841,15.8292826098,52.5930086005
561,32.9378850536,19.1709805939
358,29.9020860008,74.1448415259
616,26.5125804127,35.8208467648
44,27.8575890477,15.28314848
550,15.5989018609,24.0906876875
975,36.7298012631,37.2882642411
497,29.3599707141,74.1596628994
970,30.8725768904,28.4724893442
695,37.9598853683,61.8895571719
528,25.1397382577,39.8118560906
319,23.6591756692,20.7863074316
708,24.9216408151,59.4367556886
829,29.4309748493,36.4006670093
735,21.741416636,46.5791489066
1009,30.172145295,44.0088256122
529,29.7630523812,25.60420236
385,26.3875499072,50.3265530508
897,26.2254212606,24.000526319
863,25.7392723937,39.5691918256
861,15.2813073016,6.82072244873
543,25.7920282048,26.5843865113
647,18.9488136689,59.0783630486
726,20.8732515583,24.4677510348
746,21.2424905302,31.1951052015
77,24.2158729477,1.55266305845
229,28.7037224397,59.463030249
55,21.6287327672,21.764430079
620,18.8975717329,38.2783216732
445,33.176496952,45.8886844909
199,20.5849440145,21.2165584379
956,23.6213176286,38.9261924901
145,38.9086417032,50.7711936728
38,37.2817529389,45.0851416658
321,27.4950340326,52.8749111339
235,30.6409975167,57.3806556699
29,20.9160867386,55.3319879078
73,13.514644547,54.0232240925
284,35.0164303352,20.152264362
991,24.2932230263,42.2594804901
278,30.3513548937,58.9159426563
681,23.3373391363,38.9697035322
935,32.324028599,30.7625902192
378,19.1582618821,2.95207896214
131,30.2272372821,42.6887035603
921,26.4057820268,34.4380356177
179,26.290915503,57.1936891063
633,26.920210497,24.6300044725
697,31.6852042981,59.6575642782
1052,26.549743179,56.4732978973
356,22.9237276139,18.3911388725
509,30.4823504055,48.2378393497
691,32.4526714095,33.2744538575
1054,29.3251088768,40.4247625622
502,25.8135569431,65.2492593892
896,21.8485823194,46.5441746791
490,19.6334880514,41.2879122474
913,21.2145061905,54.7738700825
43,26.924689969,43.03561356
1012,38.6240781357,73.9163920102
178,30.3485472112,28.2430005903
652,21.7918346833,21.9771743899
973,27.2264823184,30.2020379496
342,24.3758094884,29.7439653415
604,20.8661801652,27.0181735528
118,30.2191957291,50.900338312
78,28.9284677387,14.044162089
430,24.5049382402,29.938591516
922,9.51284884133,24.4449768853
448,38.8454413757,39.689450801
177,33.875545638,51.6686957389
779,27.7011987836,26.715165196
899,28.8357812549,29.3803377979
130,23.9675133544,50.7329353131
332,33.464996282,21.3024476157
540,38.9857023317,73.3647790222
367,30.9806118236,55.5637330217
628,20.4043371736,51.8250735372
403,14.9996890717,55.3981573598
915,20.8956218302,42.3594160176
1017,35.5018050504,45.8982599958
754,21.0226809583,49.2069777603
557,22.4298206406,36.458762215
36,13.0336993983,23.1953815779
734,25.6428164543,68.3492831438
759,33.9589763884,16.4520325293
313,10.9338929424,-49.3572447024
930,27.770448277,17.7918277433
116,32.5580537762,49.3416143958
244,31.2456359709,31.1356458
920,20.4735419328,61.1241380652
204,29.3073189723,31.5752547376
42,26.842171772,63.2468947499
1051,25.5814117306,50.1113571779
622,21.4464833385,34.5760358066
583,27.4963777848,68.9216933003
801,24.7827457996,44.8753899335
469,21.4499194611,53.9849487048
842,19.7983406068,45.2969006685
758,25.9536602654,36.7079461859
