index,lat,long
48,28.9983669359,50.064956007
125,31.5058806528,43.3317079415
828,31.0328061909,55.0938701807
841,22.1567391297,62.394677569
561,23.8423890372,9.15596838508
358,29.7428614313,84.8586211714
616,24.9910336121,46.2756370367
44,27.4775063003,0.322685055221
550,20.9108290114,1.23329252987
975,38.942772009,31.3453174057
497,30.5505424974,96.2309392645
970,32.182498809,11.7847793083
695,39.8175889349,65.653873333
528,27.5123334028,35.7275020275
319,20.5710612603,20.6601803231
708,22.1160712247,84.9845471434
829,28.1547820736,25.4913118153
735,29.6973265596,67.4105546571
1009,34.861137966,28.0275562611
529,30.2403145791,26.6387299434
385,26.8455133751,49.2507459984
897,19.6629698619,4.83058653991
863,23.483570617,25.0014143074
861,19.7812716377,-0.222157135794
543,28.9121034597,33.4848842763
647,18.9684378003,62.9882224479
726,21.9947779415,22.8166148086
746,24.5528303489,24.5958282034
77,23.0513649809,-9.38251007029
229,31.4152752129,63.8635143487
55,16.6632260181,25.8046099954
620,20.4360136039,31.5358741105
445,27.351307763,60.7361688207
199,19.7405691237,19.9972770698
956,22.4288887097,35.3514880975
145,43.4154554997,49.6454283482
38,40.9888651303,37.546132238
321,25.9557757366,54.7797683069
235,35.3402735495,43.2663260877
29,25.2998096534,41.1911135995
73,11.9269193102,59.7268482366
284,27.4718785384,15.4285376897
991,32.8559826487,49.6136602108
278,23.9050869471,58.2658349376
681,17.5292650955,29.2051391503
935,28.6460194512,26.6891833204
378,16.9957411034,11.3384480651
131,26.7036143381,53.973269934
921,21.1373637042,28.7548013672
179,23.1665377281,53.3475723464
633,26.5427278169,10.2685720523
697,27.1344421434,77.1074256976
1052,28.4321573207,53.1290308754
356,20.9099561617,-1.34975423711
509,30.3972095909,37.5825973628
691,32.3748687824,33.1436004241
1054,31.6687669372,35.8204835222
502,26.4027107705,87.3623635505
896,18.7981586036,53.7090150147
490,20.5760635858,39.8142982408
913,23.8244305547,32.4002336768
43,29.8186206153,36.9822986523
1012,32.7283837958,70.3508179823
178,30.2427752037,36.59906612
652,23.6467888598,17.1869516228
973,27.6944632933,5.40258743076
342,22.9208259458,16.3628490226
604,21.8434272631,13.4279147281
118,31.3951881985,37.1851446756
78,32.7939074749,4.97273374427
430,19.652295641,38.348538525
922,19.0738357518,10.4722964741
448,38.7075909219,43.2235770259
177,33.8285380777,46.0945829912
779,26.9403119849,8.33016799365
899,23.8202861975,22.4839014392
130,31.086625071,52.1263060111
332,29.7046877972,13.2661108705
540,30.4157439665,67.0535161104
367,26.4242150722,37.1517103893
628,23.3471606304,34.6136822644
403,24.8757451725,37.0863489225
915,18.3387484106,30.4723227999
1017,33.607932976,36.8714306818
754,19.9789582582,61.42541112
557,28.7941716601,34.7987793513
36,19.5407779112,29.5998750937
734,23.3578240456,62.8541465547
759,30.3714900241,18.5181779199
313,16.6817002252,-74.031596792
930,29.4403503964,-3.39261106335
116,36.0622802676,62.0771399796
244,30.7672209995,21.1035910101
920,25.67766222,63.4079494806
204,26.4697399401,21.1506826104
42,25.7894681935,58.16656481
1051,20.0503367167,59.0384364882
622,25.5337466377,38.9555193466
583,30.2043367335,64.0102828732
801,28.7069878152,51.1271871598
469,16.1046103198,64.5158679619
842,23.0248989222,34.7901784675
758,29.9999295638,19.6739145633
489,26.6192824615,55.6552799884
761,30.3039177151,32.6004838619
839,23.9373398033,42.5769993602
353,27.1127491916,43.0520635229
777,29.1667612147,27.6509220544
689,24.8678139984,30.2019135078
934,38.6435089198,64.0582366732
517,25.4797167769,-28.0567152948
175,27.1076655092,32.5943796735
380,25.1608117802,40.2570411242
1002,21.5496378027,18.9631351741
255,23.1546693636,62.1852288551
608,24.3315866796,26.5597220482
320,36.3879085638,29.1054452515
931,21.9372840161,29.0060219661
627,37.5927717107,80.9905107354
80,27.0333187329,58.1714318713
500,22.4911215726,69.9830379822
237,25.8321915238,42.0113592117
406,25.9222284002,54.2804890289
979,29.1728902814,58.2578175155
521,37.6033688453,20.2228911673
945,34.7600219059,59.1419483893
669,20.6903383962,26.851444772
748,31.5407164284,34.2266697259
416,35.4161671717,47.8726937622
150,22.6027002269,31.8985673943
220,27.934737677,4.01389720518
419,23.7944582681,29.2478498285
