index,lat,long
48,30.2113250685,50.2453119665
125,32.6211292015,44.2389504684
828,27.3343444509,59.3529253913
841,24.6034666504,70.780145796
561,35.0462955172,7.86778890423
358,32.7649045142,83.2860651896
616,26.5394191576,43.1418812669
44,26.519365822,6.65705328984
550,25.0431226243,7.50820442745
975,39.1710017913,43.4230873762
497,34.9554885553,92.1457708044
970,31.3466185868,21.2576677029
695,39.2246322806,60.3032382991
528,28.2735191864,45.9045710156
319,23.4056134547,28.9241318998
708,21.1889689791,79.6036808109
829,27.2412081156,24.7548073791
735,28.1435228495,53.1030706393
1009,31.3691698767,29.7566040825
529,31.4929989862,32.0531974585
385,26.4029441948,54.9403909566
897,18.3196976655,17.6169993562
863,23.2247068711,26.3746914969
861,22.6189575007,12.0072698411
543,30.3111426517,35.088577931
647,19.8234746752,53.8442771016
726,23.068158711,28.9134855842
746,28.2280903469,29.9408239626
77,25.877623919,-2.62523947839
229,31.1338379669,66.6430217971
55,19.1296207949,24.819799979
620,22.1075407658,34.9763391672
445,24.4000783739,65.6091676747
199,21.2696251863,24.0852140224
956,19.3028888146,28.5992445641
145,43.6783965377,57.0654740155
38,42.5904244557,47.4760567548
321,25.5394843581,54.3157783582
235,35.214998867,50.0961730159
29,20.2648050422,40.2411793201
73,13.0956350774,52.8008694559
284,28.7162518662,15.4631968174
991,28.8947948015,40.8864741172
278,29.2796203615,59.2965446204
681,16.3978463,26.7741466083
935,33.0631697679,29.7028994915
378,23.6578548599,17.9339656309
131,29.4167379199,45.4707591283
921,28.0392279831,29.6860427776
179,24.3692212146,60.201783438
633,27.0651746169,19.8240059391
697,29.8237720291,72.488257462
1052,25.8136432457,47.6824747185
356,23.5401433195,13.8312769183
509,30.4951239378,39.1018831332
691,35.354816616,30.2994801444
1054,34.9521971828,35.6853429178
502,27.227314822,71.2026346448
896,19.6917487413,53.108433313
490,20.5019064149,45.2507967608
913,24.305238482,42.0946280648
43,28.3668372371,37.5709753517
1012,32.126337859,79.4931128966
178,32.3891668436,35.4671541105
