index,lat,long
48,25.4259292516,42.0394446186
125,32.5443518019,38.4495799308
828,22.2311623686,77.232144925
841,17.8309452736,65.2187618973
561,33.9737264318,-15.9703275402
358,28.2844448464,88.232072544
616,25.1669650377,43.3723633463
44,27.2020122577,10.27387699
550,17.626130947,5.38521200265
975,38.246760331,37.8381715686
497,28.2724529715,89.9474462149
970,28.5755095701,30.4389976163
695,36.3992849891,60.6674641815
528,21.2401360332,37.0698394973
319,18.2942833074,17.7124486411
708,19.8946144002,96.2309942918
829,24.8448710411,22.7730614368
735,21.2164889585,76.7849750974
1009,31.0805248038,35.1720131986
529,27.0615036373,28.4117481196
385,25.555570205,55.5300972274
897,20.3277270161,20.0913457985
863,21.6138721341,24.64253775
861,13.3830774178,8.13890488868
543,25.0083343264,38.3440400073
647,14.1033601037,57.3869720344
726,19.5605133015,27.0948498565
746,18.7450189206,23.0429793623
77,23.6596712464,-11.2930473911
229,30.5303631731,60.6767435466
55,16.8752714373,24.6407189113
620,17.7915950923,34.7055539696
445,25.5352343617,64.3326545011
199,19.0567296759,19.9295602268
956,21.5181514971,33.8217287765
145,39.3308741574,54.6332385355
38,41.5216219729,47.5272787686
321,24.7821152783,58.1058279987
235,31.6701900148,52.1915131482
29,21.1825761348,41.4641044693
73,11.7095943783,64.606858128
284,35.6833309008,13.0333181476
991,24.4016856936,54.1873065445
278,30.1128152535,50.8712378741
681,19.2223319872,31.901121289
935,30.864425216,12.5101285715
378,18.2023806162,7.89026395134
131,26.8045400559,46.3736024159
921,29.2049912273,32.7877310703
179,27.3339549825,42.3217823847
633,24.0165289604,11.9386285813
697,24.0398919464,71.0430831972
1052,24.9751221858,51.5070540988
356,20.9088597425,2.35981083754
509,28.8021089875,36.422676184
691,33.5325401544,19.6645803835
1054,28.4820265797,42.2307966533
502,34.344247501,70.7763933455
896,17.8295782706,59.0075682411
490,17.0221739055,42.7906302576
913,20.1779814306,41.9980626101
43,26.9422446264,46.2006525729
1012,38.8677272261,66.0447081928
178,28.3563454561,40.84133251
652,21.8575702146,21.9250203243
973,27.3308390444,4.49256738023
342,18.4785997154,24.3605882438
604,18.7645305203,19.0352470807
118,27.9787220671,45.5189498131
78,33.985442651,26.9563259675
430,21.558889499,35.9570749112
922,12.6824107348,24.3736934423
448,39.613765923,45.0144495891
177,33.855169684,61.8764044967
779,28.3182631515,13.6209961856
899,26.0859045615,28.1962619397
130,26.1283003947,56.6350720013
332,33.7161612429,15.6161971238
540,36.8373281639,56.1201964237
367,29.1975466738,32.4617189804
628,18.2741953434,38.2167089355
403,19.1817576117,51.7914593265
915,20.1433857595,28.2428977783
1017,36.7634385014,32.5077938014
754,23.6810646758,61.3478841399
557,23.3824338937,38.0483125845
36,8.83523846381,34.2728662727
734,22.3768193606,66.5688539385
759,35.0602688039,30.5817153043
313,17.3594701931,-39.7657874595
930,28.6282205456,3.76005919621
116,32.7963973742,63.9739835665
244,30.8354785354,13.229961504
920,22.6335552525,64.0755149232
204,24.9966980425,18.1741560681
42,19.0297436967,69.8276712849
1051,23.8719052139,53.5593072761
622,19.3554493296,33.7636318628
583,29.5457338189,66.6795489982
801,21.3167983206,60.3608803533
469,18.3765288279,57.3916373489
842,17.0372793096,28.9053803459
758,25.3494590675,35.331088614
489,29.6128690861,65.4274377999
761,29.7359715656,32.691043142
839,32.0642686342,41.3627079455
353,26.7101222809,35.7940972414
777,19.9146378609,41.8645894493
689,27.3957232313,21.2193241019
934,38.566486623,74.0227362354
517,24.2593744095,-34.7172104809
175,19.7078823857,44.026354599
380,25.3538971374,34.219927376
1002,22.0943277936,10.7391296851
255,21.5701766782,64.5012234892
608,21.2706952192,20.3654561304
320,32.4901315769,29.4012926835
931,20.4508279578,30.1522302443
627,30.6386975172,87.0440329883
80,23.9050624965,62.7229484389
500,21.5833917711,67.9031012642
237,25.808095069,38.908225053
406,23.26819559,54.3909008871
979,23.2101956626,78.7989742636
521,42.0543013462,32.8732923302
945,35.3371981498,72.4520461927
669,23.1300913959,32.0230109294
748,31.5086794469,19.1264468807
416,30.831469386,56.7204960632
150,22.4749383488,28.5817975835
220,26.438078268,15.2996295791
419,17.714339099,32.7056599558
615,20.9340815828,22.8135929859
429,28.0271460624,29.6980794375
317,26.9038454159,33.1215306822
799,29.0245134962,68.9523016383
40,21.1786252543,50.6761264572
711,25.5700597606,38.4241218883
663,30.6245971938,14.6139752763
30,19.2402531325,28.4727636451
904,33.2384117817,41.3017027808
410,28.5885137156,54.1758433386
525,28.4896705353,38.5358721916
347,26.9854739648,105.182788702
341,28.6709058322,43.3555310132
546,23.114296781,52.0125456611
386,28.268118234,36.7876804258
875,22.1560901595,28.3978518403
888,24.2450562967,68.2117273372
1034,25.7395736929,27.0419011845
783,26.3803324612,31.2668731869
640,7.21070005893,0.996636724937
800,23.4547791735,19.5176842423
79,28.8171083626,12.8683231212
809,32.2726731057,47.6981300067
294,18.3853327622,43.3118501603
762,37.5231474371,82.2039571548
602,20.974254179,18.0368930136
315,14.6953771692,21.9558340912
672,32.6231784447,2.13429563008
805,29.1695690953,36.3873838527
1013,35.7689785243,57.5828537446
446,38.6368934915,46.5270784124
409,34.9876634779,45.3764406162
626,33.72391887,39.3244091862
182,16.9048549598,62.3492915622
858,17.5966317037,11.3003253446
684,25.2315137772,54.9682074775
439,33.1771434026,21.3810121851
478,17.6415941978,-12.5026845093
1003,20.3551833411,32.2291553904
344,25.5612904064,39.7286829123
944,38.5257930792,22.0754232155
154,25.7724642721,36.0733854023
391,21.0840563213,31.2624332512
693,20.8558609683,49.1097434017
325,35.3965013538,30.2711539849
440,49.7318078021,13.1455163693
1022,21.6264710773,51.7577080459
467,34.909664566,57.0029104166
725,21.0033363223,18.1628721901
795,45.864567661,53.3270329366
817,30.9938798246,46.6686164797
159,21.5607380473,6.28313168022
765,20.2617548737,54.4944877047
390,28.4082453647,41.1693212993
947,18.5648358493,15.6802307704
612,50.4210935326,26.5518458271
230,24.0980357705,20.8601702709
110,29.4573935422,23.7935742129
17,23.5123489393,77.6847617963
210,34.0395339615,39.3947545456
986,24.6808829824,63.9229614774
855,30.2766382113,40.6755589986
972,25.2263599712,51.021657459
47,23.9247724392,37.1717836631
480,21.0292350183,71.211310921
846,32.4950003819,68.83731339
212,32.089006677,38.2216247728
903,26.5849700754,52.8639136188
594,18.6806919578,46.5939112786
484,19.8644683047,54.4244025619
1011,32.8943040097,51.4777695373
1048,24.6436550319,55.5527443612
918,16.9392949406,13.4944283344
488,17.6214667858,30.4550784275
806,27.0502896799,50.4025152163
397,25.844094206,71.5161499744
140,25.2956130338,41.1883849751
214,17.2102941604,32.6304964349
793,38.8899133341,69.6132913789
146,28.233247169,37.4565330528
641,21.368964307,66.5261412322
336,23.987782152,82.1013608428
260,11.8388057138,35.7467424877
786,39.4002723175,80.0289312995
411,27.3624528644,15.4379631509
1015,28.7535715216,22.6358053654
209,36.1035083717,49.7366424418
953,27.3770281929,35.4856177298
119,26.7107566794,61.221196326
830,43.6807422176,99.3369137199
494,25.5537401182,45.976290653
56,27.2356344996,40.7989467202
232,7.81815592312,37.9255600988
864,30.782160918,0.0695797533168
339,36.0877020822,68.527181359
191,27.1302169129,33.4294234774
878,35.839718611,63.6207202219
938,24.2085019688,49.5642938383
274,23.8439688296,76.9842033455
464,24.6723712734,39.4591346299
369,15.5119039645,27.3915412158
884,14.1508937836,67.5652515103
165,22.7757083101,62.8946736737
940,19.311221383,56.6955531141
510,24.0740490813,54.7141426566
1032,29.6263320403,25.517799461
883,16.3794416879,44.6447658202
610,31.6848596196,3.20889601697
109,48.5705151181,19.2723675771
415,23.6557636206,39.1661602689
589,15.768524811,30.867887856
737,34.0823565435,48.8542031441
35,14.5594504375,55.280999987
719,27.5887092953,23.6693324968
477,37.0435491056,15.8288534346
75,32.5611396426,45.5327757602
1016,26.4786879545,27.1874579367
