index,lat,long
48,25.5379144951,46.982271072
125,34.48813627,36.8314178295
828,28.1797460869,65.3679848482
841,12.7740866911,57.9050913838
561,30.9573699043,-1.46297646416
358,34.9819631063,63.7219304818
616,26.5817244772,41.9718933079
44,28.2139874933,-2.33860339085
550,16.8346643859,25.9553969029
975,39.2276837357,28.5818608897
497,32.8560044547,77.769296616
970,34.2547173494,12.6947839057
695,39.2426448414,53.8267453305
528,26.8753080853,37.2142406932
319,21.8042447165,24.2293389702
708,17.3009809964,73.9494867833
829,28.2480345654,29.7731578249
735,29.4784082207,53.4786876513
1009,31.3584748321,30.8064491283
529,33.1141515693,27.7831407599
385,27.7739793493,54.1935059673
897,19.667030751,10.015237372
863,23.0595665374,30.641026083
861,17.1540984468,17.2368715779
543,31.5199844503,32.035068615
647,15.7364398577,62.7555611677
726,24.1143185105,29.6681835198
746,19.5537626126,35.2586828299
77,22.3221011321,-17.764775354
229,29.7854410983,56.6211957313
55,16.8846054522,29.4054004368
620,18.3316888127,39.0141116376
445,23.9924922789,50.8678487399
199,17.2835327203,14.6111237853
956,19.4242727739,23.9198580618
145,44.5844671167,40.0067862638
38,39.8256170216,28.518282979
321,29.122050985,47.6872041516
235,29.296324627,53.0872186867
29,19.4904951249,50.1755224998
73,8.96998681658,62.0467124832
284,33.4444864317,-7.69797679427
991,31.4367982587,48.5078157742
278,29.8425225857,53.3678369166
681,13.3995376895,32.8210046385
935,30.8610623944,24.6332146028
378,19.1913696859,8.39913804594
131,29.5758994473,45.1567717622
921,27.9339699829,18.9190546416
179,22.1214420613,47.4740957039
633,27.0307007902,17.0492956716
697,29.7012798111,65.7322227578
1052,27.0099348573,52.947976577
356,22.5140616981,3.94212941033
509,31.2947002697,41.1055456409
691,34.6287705515,31.3385048339
1054,33.8552399829,34.6323890301
502,35.2474724879,71.9067201674
896,17.2622516383,58.8005799761
490,16.6313214832,48.6646259351
913,19.6220853494,45.4518254674
43,30.1527286721,37.3016321304
1012,35.5271659168,56.3423924199
178,34.6534409316,40.0962950476
652,24.3024645705,24.9021198113
973,28.13163391,15.6597891587
342,20.1225429747,31.0238318018
604,17.8792503965,26.6246857824
118,30.5555322925,40.0261381647
78,31.9980445596,7.08082174155
430,21.2144307468,28.4382831164
922,13.8458184938,39.8927447503
448,44.0750088279,40.796165829
177,40.5008256093,50.0285195937
779,30.6030017958,10.3840349726
899,27.6628344462,13.2950231759
130,27.6075268527,53.2981158449
332,36.1848040534,8.29835249637
540,35.7220597479,68.2602549456
367,25.2440967339,41.5455373464
628,22.6025507033,35.0139923912
403,18.0588992473,60.3648983413
915,17.1471666173,34.5081539205
1017,37.0659265189,34.4279275481
754,19.4903937268,63.5020587999
557,24.1156339918,38.1797256422
36,7.66572477373,45.8560334654
734,30.2197632315,52.7713887983
759,29.118026183,15.4190837826
313,15.7601603194,-85.6473092487
930,30.0898724654,-1.81019568075
116,32.4181073102,54.9059587421
244,34.2087296077,28.0084252719
920,20.7326614351,68.2602960448
204,28.3838141696,26.9431634136
42,18.3126595877,67.5436580435
1051,18.679322703,56.6548246241
622,23.2783044489,47.9119806883
583,22.7808108108,66.3490698603
801,31.3686513126,42.9524278358
469,18.990641445,69.1425099549
842,20.9239140983,31.5194673037
758,33.7700643759,27.6151238866
489,28.1773651509,62.7021002574
761,33.9864434911,29.9990253557
839,26.5526005622,43.5938997721
353,31.0921221997,44.3540126408
777,27.0732432247,26.3434774822
689,30.4844624005,28.7039837879
934,36.6948212614,62.5160085733
517,27.1513597321,-34.2898624125
175,19.5759561435,56.5098940666
380,24.0922395907,48.0322625904
1002,20.4375699381,20.267762018
255,22.6007889777,54.9229905108
608,17.9109273265,46.0574366635
320,35.3892954107,33.2579775831
931,20.0693964952,29.7118401731
627,35.4686608446,77.2377673823
80,26.6767041598,59.1939216119
500,20.4378367698,72.5250025716
237,27.0678059094,36.4894593301
406,21.5875059568,49.7702404682
979,26.0884824909,56.3354909578
521,34.7533808692,23.6163451972
945,34.5742833818,68.5577648327
669,22.7946195976,19.7340347958
748,35.8438669035,34.2496977952
416,31.6245572585,56.3387518241
150,19.9744228592,29.7397528427
220,25.0944753607,2.88002552391
419,17.4478203482,39.2829063258
615,19.1174710093,36.1536556451
429,29.532427399,40.3716042802
317,23.5534146493,48.7992849746
799,29.0228787369,64.2362492482
40,25.060622174,45.0945264865
711,27.8097027377,37.2100646259
663,31.4206494911,22.1263009838
30,19.8702799848,37.7308976402
904,31.9520679378,45.6185006121
410,35.5370830078,36.1473871892
525,28.2343488421,43.8106401525
347,26.232494287,89.0536947492
341,32.4314212533,25.2105938289
546,23.0265727611,46.324897028
386,29.2583152099,32.9950005816
875,27.1511513892,22.4433092957
888,28.4181769287,70.1098575414
1034,26.627246742,14.762471879
783,25.7379137945,17.6913388652
640,13.7912293648,11.6276808268
800,22.1817992029,19.6534024624
79,30.7168487753,19.2809987824
809,29.7935637803,53.9180283029
294,18.8319303285,35.9391379894
762,35.7295203933,69.6192818368
602,22.0053950376,18.9356669045
315,12.3184557043,27.2501783289
672,34.9887111055,-5.74700802909
805,32.3076077164,31.2941701538
1013,28.3292039177,57.0218615733
446,38.2512760287,28.5510295615
409,36.8685936146,48.9773832585
626,32.3198323741,36.7200570661
182,12.7539556123,62.8088633888
858,18.0615429385,23.3189001386
684,28.6747907884,53.1915962122
439,32.449100374,22.2530542306
478,16.0394128009,-14.9146530705
1003,22.7619099903,38.2330046335
344,26.1421265188,39.2930730896
944,38.4888235681,21.8153288278
154,33.6379128627,37.0663468555
391,21.1141364347,29.0420408557
693,19.6494095134,54.4473133702
325,39.2750506741,32.0969532223
440,51.0314226441,-4.40852933959
1022,21.984054032,53.3448629125
467,34.2488506415,68.7788414142
725,22.479913566,26.644112503
795,47.537967503,41.1928959111
817,32.5740626242,44.4260214719
159,22.9603027531,22.4221193252
765,21.0691172073,52.3727078138
390,31.9131746808,37.9236907302
947,20.495555119,-0.697081655529
612,54.9877724509,4.82823165059
230,23.5559152953,37.7376333644
110,33.4499043733,17.5626776433
17,22.9684366852,72.6385830525
210,30.0958790695,42.9673044982
986,19.5335648525,68.1520071669
855,32.2320477554,45.29854364
972,32.8168256236,44.6759534498
47,23.9283144037,45.7841405197
480,18.4574483014,65.8757999032
846,30.0383214772,73.4391921874
212,31.7473914683,46.9020553366
903,27.9545648328,55.1514552876
594,24.833865054,50.3170493865
484,23.2334674019,55.8828966649
1011,30.9414713468,61.0438603544
1048,26.6691762757,45.5386929476
918,18.6482981926,20.7483759622
488,16.5816308659,33.2431887576
806,33.0940158839,42.540487512
397,28.1640035139,62.3298988936
140,29.0419177478,40.3975085382
214,14.8600498226,45.8256275027
793,37.4456091088,68.2161824191
146,30.2189682707,28.8365602942
641,30.4018596696,49.8872604044
336,21.2990165683,65.8042881808
260,11.2946788077,51.2359371607
786,38.8143880012,67.4040360643
411,28.1116606118,7.40579709421
1015,32.2564109652,10.4035026721
209,38.0152595715,46.9281122378
953,30.9715243167,14.8798290774
119,30.4401469502,37.4315119426
830,41.0278872521,72.5468995267
494,23.1353716816,29.1355789927
56,24.29440611,37.9839981557
232,6.33241796063,43.1708039415
864,35.8299039354,-28.3899055489
339,34.1217521093,63.7689938817
191,28.6955424714,44.2709524102
878,41.1803115785,57.6803673139
938,21.4266771936,48.7943986059
274,23.4077353404,61.7867069122
464,20.2658396744,32.1100472362
369,13.878313409,32.4516682276
884,11.0694219637,66.2274518194
165,24.4374150121,51.5093012746
940,18.5859852125,48.3383465451
510,24.6442043549,37.2748570234
1032,30.1989860245,29.4764245671
883,11.4369969863,41.9743406429
610,31.1230974895,-12.3344955577
109,51.9467656247,11.1340773236
415,28.2343007288,35.6617823361
589,15.8018182462,40.8054143699
737,35.9595397372,56.8932412626
35,9.30252195464,59.0836114723
719,32.6793095757,6.44734689239
477,36.797540775,27.6955581901
75,33.6762626716,33.4466416281
1016,29.1491850311,22.2785907776
170,8.18764453543,57.4304322517
908,18.9470187415,-23.0882939481
701,29.5935250725,52.4530326967
569,27.7375678914,41.9775957407
384,31.4321260629,60.3580283143
650,31.5376295046,30.9215121431
665,24.4239148768,25.5768606987
507,24.9826579484,48.2373266232
983,29.7630890405,51.7655617927
470,17.0378425374,84.1794377695
256,38.5688725421,64.8928640354
506,28.7985747861,38.0444475129
917,30.3419108919,49.6869333063
656,28.9897471125,39.9342949244
46,26.0523910823,55.0392203287
658,19.115860673,36.0741631847
924,23.426785513,44.2388346163
487,27.7516544355,-1.09031392672
586,13.1813241178,1.83596266472
329,20.9304616412,35.8610725832
607,21.6402331594,35.839846015
326,28.4789916354,69.3466125631
28,28.3166252626,61.6815225802
568,22.2639789909,18.7932634683
22,38.6174548258,72.3154657662
703,26.0867121752,53.1962002306
9,26.2287918745,37.050770369
450,25.6376446469,-26.4574797885
275,16.6763484502,15.0298258813
152,14.1036007739,39.4063310284
139,25.908490265,27.3273346355
158,22.1756216134,41.4606768099
156,18.3152688304,58.1097018532
459,21.9247040804,47.87927919
168,16.9977455961,66.3986187672
571,33.7657036502,33.7048980184
327,23.3387808445,54.0061480094
778,16.9949431386,52.0586488165
291,33.3402095825,29.5694698167
961,42.187236325,8.98480642936
907,20.506636511,37.1814333522
849,17.5575191416,14.1981378062
949,36.3657767459,48.5267605042
197,32.770315858,55.1473292198
171,22.7928786813,80.8796763374
597,14.0138178948,39.5385805365
549,33.9826592986,48.3938102948
670,20.8370910303,37.8994866479
580,34.7757182376,-18.5019802328
771,41.5212590694,18.2410542669
542,21.2841522829,43.6882914713
696,15.7770627767,64.5246286316
258,34.6392812438,71.0894130188
866,29.550294733,5.23285191334
773,32.7651636192,56.860506513
768,26.1903226136,35.8767924509
108,31.1578520494,50.1720733264
7,26.7866717302,34.5419410776
196,33.9397401928,77.6834671091
157,15.1714784263,29.9004903324
654,19.2115647686,49.4081108858
11,13.9200124354,46.1459328764
280,33.344956872,31.889657793
856,20.2649471747,48.5332356118
18,28.9886721224,-17.9900858895
721,18.6804157509,37.5887697001
187,24.5605619234,24.2875467621
880,32.1575024523,50.5557265225
418,15.4104783762,53.0368357202
33,31.6033726765,31.9088066349
857,28.3396395116,59.3508673737
337,18.265004733,17.638166464
902,38.7607007774,57.8677420638
508,27.1880974525,51.2565777984
605,27.2510005559,88.5687297835
694,15.0326385794,38.8597652349
797,35.2338879715,82.0290085254
238,17.8206750251,58.9014424406
262,20.3520992326,47.7463442737
1018,26.2804101082,49.1619467311
135,31.8309373665,64.6035514311
738,22.6117748966,25.5865488068
65,13.2789752899,40.5907387435
141,24.6253804237,82.4213431404
537,15.1045298286,57.5617967661
226,29.9320067718,32.3377895153
54,21.466694538,51.7322455441
282,27.5659226161,61.4737976251
266,23.5979752283,30.7529336177
71,48.354009213,20.4956236748
350,33.8451385027,-0.14041007696
136,37.4031714248,12.3891043866
717,19.6326562505,21.9484800196
575,13.453596598,13.4901406204
745,13.5241869821,32.7104344807
836,26.0140068642,49.2196873741
677,24.0474639545,44.7770983582
965,24.6516853292,15.7836730108
122,33.2654594496,33.0117142709
414,21.3290143051,23.3840881599
905,19.5528523595,65.1629083756
743,20.6715351139,-33.6936196842
848,15.9037631434,31.7509892753
891,9.44054599625,47.9674479053
678,46.932561945,24.0910437733
348,23.1384989584,36.4447516914
950,29.370167026,18.3226242225
100,29.5633023066,50.2448417117
491,29.9265568876,-4.13407659471
67,33.0925019183,56.0090830796
303,32.8159975836,81.6592898286
570,31.0633926924,-21.3908107119
667,16.6895226735,26.3642756743
234,29.889413506,54.0591693383
997,24.4855514259,38.7498442574
881,26.005239098,24.8854908463
198,28.9040535773,34.1198500789
379,22.8741072144,35.4048732327
309,26.1849036132,35.7959568866
617,22.3584055389,62.0457037515
716,13.9128821999,33.8274115677
121,16.198180797,50.5106276312
655,28.7075732395,5.91266927374
94,29.5518800592,56.6171162182
914,9.00903395328,62.523386211
600,16.6278265577,16.6443160426
567,28.727268135,28.2344735317
127,16.5545131067,39.2213142522
407,45.4351801613,57.2462459558
796,20.7119520214,39.7925333553
832,32.1928811696,53.6460488406
70,27.0807494647,65.8104138056
518,39.6627650502,36.3234194266
794,28.6285500738,3.9379240509
851,29.5657566848,58.9449959948
744,38.1812108584,14.6300117776
248,7.21006331106,44.821430587
299,25.4560881305,40.000694916
354,15.1837445375,43.3766411751
1055,34.0408836831,23.3535454436
860,17.3800801261,35.5123578212
201,30.1647963944,38.4854245026
368,33.9208858314,31.1047825892
511,19.9762105128,39.5124100233
442,22.8776841874,47.2561017751
218,29.308835831,28.9878297784
840,32.5132464212,61.0234195827
1058,17.8440545948,21.9962217138
64,21.2946991394,44.8183072736
985,31.0279907361,12.8466364671
396,30.7523562882,30.8983172289
129,26.2981452814,66.5505290466
217,7.92186175864,54.5086920526
172,28.3605675763,77.5746184165
1041,28.87558022,27.1505648296
99,20.6427634536,41.2867377668
333,31.7844049711,74.4131144604
559,29.8746935295,37.981744395
873,31.3215839248,3.68986413245
854,20.0899079406,-15.1254780533
24,15.5810179594,35.0386028434
432,24.4504391242,51.1336101907
479,28.5431698276,31.206570205
990,22.4166265203,51.5705180618
13,31.0463710459,38.2480515322
603,22.5249846478,54.6536276656
351,27.5663746358,38.2252373372
843,14.2841704593,31.2020442167
825,34.8139432207,36.8572379496
648,30.9677201606,55.4762358674
72,25.2914590445,69.8729070135
