index,lat,long
48,26.3073949408,52.7878659039
125,31.2180179622,37.399992594
828,26.6873084337,61.8485240863
841,22.489601041,60.0221216209
561,23.5971540758,-14.484062223
358,30.0076616112,66.7107682708
616,26.5746086023,32.0609995174
44,26.6457012415,8.36148115254
550,19.3821628117,17.5579425209
975,35.309940287,35.4073855663
497,25.7568095121,93.1487411323
970,31.538122632,29.1679514859
695,32.4147404316,73.9307717952
528,28.6763712341,34.2947215276
319,23.3583496094,9.08486390111
708,20.0363247644,78.9349519931
829,26.9069951656,27.5965420696
735,27.896311984,50.6679898307
1009,29.1605327045,46.4136898494
529,30.2177921953,31.5035613894
385,28.8179810517,39.3410525703
897,21.8292769753,9.18027750562
863,22.8995024366,22.1652127675
861,16.1224746507,6.81130249657
543,28.4611863548,37.5776877137
647,17.6531369793,68.5168818019
726,21.4158181203,28.1123111676
746,22.3230176189,34.9711084639
77,22.4791956118,-18.8926922235
229,28.830222598,64.7531903103
55,19.6926544444,11.1109381094
620,21.6329085483,34.7299763017
445,25.941143686,47.7372301183
199,18.4748824093,9.17190021904
956,22.6067621278,22.3178877875
145,39.8449135187,67.1526939328
38,38.0400916993,52.234943438
321,26.1460365119,43.9370859061
235,30.8636808496,60.8823114237
29,25.6922854358,43.6418374907
73,14.7921424317,57.0857420749
284,28.3918703722,9.38774530452
991,27.50383041,45.9386080777
278,26.5124504397,60.071178721
681,18.1435604104,17.9889233944
935,26.0429244252,31.1529838157
378,18.8215596315,-6.92284712641
131,28.6600409214,48.2976958369
921,21.9435385182,19.4756702347
179,25.7680680075,47.6537318953
633,26.706314789,17.3594751268
697,27.7167615678,59.6096387673
1052,26.1595644908,52.5383538582
356,23.7461245465,-0.367424021906
509,31.1240977098,43.8803121933
691,30.8471180513,45.454082091
1054,31.3328899059,42.270081992
502,26.6734684784,72.2008988448
896,20.923763235,42.9920035693
490,21.7663483442,39.5189079273
913,23.2045028433,37.4081370769
43,29.9810690471,44.1763049684
1012,38.4457106509,56.1072148818
178,28.8808803674,51.975132932
652,25.4171710483,23.1400129174
973,26.9051661214,19.9287142316
342,22.2169734747,22.5661135666
604,18.75162302,23.8842435801
118,29.5362685505,42.3648540235
78,32.2062200451,23.018001741
430,22.3415569268,21.9497300873
922,14.6804252512,24.0536430472
448,37.6110407191,42.8754148595
177,35.7268231387,60.4257020917
779,27.3871838901,20.7123132087
899,25.4619213531,6.97023133912
130,29.2854813454,54.6956186096
332,30.6449712846,8.90353141869
540,34.1088219074,55.0437648329
367,26.3889992906,36.4476335236
628,25.6234438375,31.1280403712
403,23.6934410156,46.307448364
915,20.126019625,28.1766128584
1017,31.7989953594,51.1473983741
754,19.2248329812,56.6199647762
557,25.6054650517,42.5794431491
36,14.8340269241,30.9778384584
734,26.1740944472,47.9506084031
759,25.6791085585,4.83628549018
313,9.32957507775,-75.811970911
930,30.8338831435,12.7666049038
116,32.5739229036,63.2455107071
244,28.564091711,37.304062095
920,26.2919354346,61.1658742669
204,26.0942256031,26.689764282
42,24.8332760894,47.301758468
1051,19.4344461665,33.97501467
622,23.704158964,34.2051636875
583,29.9353431512,67.9181785252
801,29.1154463081,45.6102597689
469,20.2565910837,42.1079655715
842,23.6548662701,31.6009848998
758,28.8494763545,32.4985732702
489,29.2029442227,54.7468724103
761,31.4423719962,32.6297091223
839,28.4045245838,41.7732280323
353,27.5757658473,39.3732216356
777,24.5400262507,29.4430514384
689,26.4346655995,25.166798123
934,37.6145553699,71.8532209682
517,22.0996960097,-27.7732785674
175,23.4256764459,48.1914813954
380,25.4125715569,40.8142126564
1002,21.4610160944,19.5146268677
255,24.7478888371,45.6022438271
608,21.6239636578,28.9510752424
320,32.0563068654,47.1005656235
931,23.2193621141,33.8317737184
627,30.8045442865,93.4556163564
80,29.1960038084,56.5146117962
500,24.1074318662,70.2169637804
237,22.0880824445,29.8680473581
406,25.7401702962,50.9973219742
979,27.3402284344,52.547975155
521,37.0180988732,30.4985500267
945,32.7804070463,69.7558670335
669,22.5731397542,25.3256205814
748,29.6410167185,42.6336787913
416,31.850163235,64.0080661407
150,23.0001351295,29.6042634769
220,27.2588922652,14.0422148284
419,21.5326409506,35.8848961224
615,21.324400373,34.3603497883
429,26.1906833833,36.5596897699
317,23.0828538923,44.5470035378
799,29.9667727595,57.3062268413
40,25.4719605358,49.8007426796
711,26.2104228594,42.7900596194
663,28.1221997169,30.0626686379
30,20.457779436,24.8662104788
904,31.0054495994,54.3309199248
410,31.5453086216,50.9665012218
525,29.0350200879,43.6072330577
347,28.4659468165,96.9496632646
341,30.890165163,39.5956897115
546,24.6017981888,27.8744699989
386,26.7317586216,31.9132152119
875,25.0661833063,23.0243654621
888,27.6047419784,64.2706934284
1034,24.4595308046,20.3008537843
783,25.6937016597,22.0595498394
640,12.5451741041,-9.49047232199
800,22.5845686552,30.2024285069
79,27.8408825649,36.1414053613
809,31.2214551859,34.6057990223
294,19.9052505756,33.8439117136
762,38.0743920521,81.3636842001
602,23.3204903346,26.7044579631
315,14.4242903356,18.6851484793
672,29.575216244,3.61948735659
805,29.5167464186,35.1988283184
1013,33.0198816776,72.7663397736
446,35.4372235984,52.419693453
409,31.7606430526,52.739536619
626,29.3245471876,50.1145332292
182,20.622805709,59.9828473339
858,20.1752563869,9.80174788716
684,28.9245631874,44.9731214876
439,31.3430195658,40.452368281
478,14.8643285253,-28.9211979412
1003,18.3982235065,34.3270893825
344,22.2543129531,48.4640434905
944,35.7555700701,40.6012896744
154,29.9842641239,36.509471817
391,23.9796760444,26.0190884668
693,24.2840156224,43.4006347575
325,32.7316209808,27.8962877633
440,44.9130672301,34.7603967419
1022,21.1596931765,50.8222509398
467,34.0171812599,69.6016208367
725,26.2622773063,22.5967727712
795,41.7772290056,70.277850106
817,31.5002273029,43.5035592227
159,22.4323445183,14.7635231329
765,24.4702194353,45.9278968431
390,31.1777143377,43.8129850014
947,19.8960533169,-5.16486771514
612,47.4740618812,49.9415198763
230,23.0051127788,37.4714686463
110,31.7605236659,20.7401406315
17,25.9594750953,73.0733968736
210,30.7093211352,44.8116723216
986,26.4731334954,62.1685727734
855,30.1262931158,47.6769219875
972,26.28232469,57.4558510663
