index,lat,long
48,29.7681725237,37.7388567722
125,30.9647760795,41.5522056034
828,25.971792071,51.3201459702
841,25.1082269581,69.0060400114
561,24.5532379637,-10.5541694882
358,28.9107457921,59.2894762127
616,27.0633616242,42.7038723299
44,25.5619505853,12.117691945
550,17.9795629351,13.4705873735
975,33.6996193033,38.6414840766
497,33.5237254428,71.6304641862
970,30.8492850657,20.7581138447
695,45.0001047293,44.9745395856
528,25.6289890158,38.3427711301
319,20.4417711115,30.5398013921
708,27.0416686547,83.0837011323
829,23.3702318842,25.473106069
735,28.3445123396,50.1248460174
1009,34.8926406935,25.713510838
529,30.1685924436,30.976778824
385,29.3767157598,53.6416676873
897,19.3764987478,22.6471304054
863,20.7401099262,23.2147482767
861,18.2638765738,9.3031720249
543,27.6593037514,33.369987819
647,18.917102724,51.7511729671
726,21.4446560249,24.9578893324
746,21.777305286,21.5573492985
77,20.0795296342,-8.20026282277
229,36.2448820515,59.1696112538
55,20.9475043197,31.608601734
620,22.5278835173,42.2135180177
445,30.9064851544,59.155593985
199,19.1885834143,18.4177779147
956,22.5034900821,35.9419580907
145,39.942972779,49.2489220537
38,37.6205348788,44.0886224435
321,25.8806873297,37.0947232726
235,35.3140630596,48.4786933894
29,19.4135427521,42.0945805187
73,18.3937425617,58.2404210996
284,34.1087979344,16.2968928967
991,28.9022129061,42.6073492864
278,34.4042827194,60.3796015543
681,16.3704031841,25.9871355061
935,29.3847797471,14.5497665076
378,21.7333892669,14.4437918252
131,29.2470997696,41.2347638539
921,26.9723218758,23.102914973
179,27.5683146425,51.9011459827
633,25.1850760439,20.4973429849
697,30.6174089796,67.3783037373
1052,25.3184937221,50.7165855557
356,20.7682206569,10.4853835785
509,29.9445073819,40.8340651064
691,32.3633399101,23.6031798154
1054,31.8128953804,37.0320359371
502,35.4416883879,78.6609885356
896,23.4975596041,56.9456713501
490,20.1314781193,39.2665272319
913,24.8789766237,48.3963557021
43,30.5260279205,42.8687863445
1012,37.654593029,70.8880331215
178,29.9504314188,29.7851963984
652,24.7403640336,27.3507009437
973,26.3847471651,17.2506434271
342,18.6103348772,26.4959431059
604,22.4924401312,20.7785482042
118,28.6837233912,40.9968591553
78,30.5372616839,32.2263883014
430,23.9859701081,39.3636987686
922,11.4354964136,8.33124232901
448,40.7294723293,41.8896105933
177,37.7301893159,56.6810503726
779,29.156874792,17.1075661125
899,22.8241052633,23.365660093
130,29.9561847109,54.2334990338
332,35.3485378611,32.5991341273
540,35.2587645486,64.3858089252
367,26.09397533,37.8334434288
628,20.8842988452,37.5159219872
403,19.7153083134,42.9271943776
915,16.8117172312,24.2903005636
1017,35.499319742,31.0128219398
754,23.0613128527,64.5961540432
557,27.9735224449,37.3638039547
36,10.6409355997,30.3983786762
734,20.0282727983,32.36182442
759,30.8821911535,22.626897877
313,10.292055906,-70.6025214732
930,25.6965189814,11.2803365921
116,33.2154804181,58.0553556471
244,29.5152887588,15.6244695255
920,26.3245717071,65.574727538
204,27.119560418,32.2471501789
42,26.7976179238,67.7094434495
1051,28.4933588315,58.7444495164
622,24.0767260546,35.6248281617
583,33.9621947101,67.1635950916
801,26.8530566536,35.9587277711
469,23.5430492843,69.1168558097
842,22.3389658017,33.4674373328
758,26.9993139715,22.2629041038
489,33.7586618874,61.8691820917
761,29.681050181,35.6679080734
839,34.078579794,52.3705047832
353,26.7017915626,41.2427424851
777,26.0621150919,31.0708184497
689,27.8550545601,26.17897208
934,41.3582284376,64.4783277591
517,18.220817298,-37.0996138761
175,20.1916224557,31.2930370358
380,26.5501406945,40.4055741563
1002,23.3321384646,22.5794567499
255,25.9118417582,61.7451348897
608,23.0239078671,39.9590133059
320,34.3948874098,28.3374086031
931,24.6109512804,38.7060640395
627,39.4561622015,68.9614444789
80,28.9399452174,57.2234545349
500,24.5419250808,69.1736024518
237,29.3326464423,40.76867309
406,25.3513035307,58.2057861386
979,32.2274041248,63.2511098906
521,30.4524714113,20.4873310513
945,35.3548883007,59.6659036426
669,24.2065395802,29.1872950753
748,32.6666724694,26.7294448071
416,36.6290363143,54.5392997754
150,21.1718611649,28.9167340066
220,23.4776561806,17.8632053801
419,22.8620028928,38.1953111764
615,23.0119761043,25.1328855757
429,28.6921793161,32.1289528546
317,28.5264402918,40.6326988448
799,36.1281213476,63.0095789101
40,26.1043148069,35.3974777865
711,28.5628086836,37.8648700881
663,28.0458073373,13.2706003071
30,20.769975301,35.6397058039
904,34.913949119,50.5134767623
410,34.3611821087,36.7095247098
525,27.919281507,43.0659450033
347,33.3617290344,99.5771540526
341,32.7549475987,34.1218766253
546,23.3635949366,38.5783307417
386,28.4096510981,37.047175901
875,24.4812793298,16.5765441636
888,28.9369806178,64.2649761095
1034,28.0929352529,24.4814878162
783,25.3284030879,28.6525607861
640,6.9853057908,-16.0958708945
800,23.7308861074,22.2537129635
79,30.1248634485,19.1559284161
809,28.6661831285,49.1275274034
294,21.7977378609,36.3851535107
762,42.8544094974,66.653081977
602,22.7140012394,18.7036669886
315,18.080070924,19.5861506496
672,27.8294893169,-2.76621656783
805,27.070298671,31.6469915598
1013,35.594789358,57.4069661326
446,36.5772899285,47.3131271042
409,36.2329561687,45.2488508396
626,34.2473978806,44.3471828757
182,20.3619005878,63.5103369286
858,17.1805444002,15.6878105175
684,25.9102376345,53.0068246041
439,33.1133057141,18.1003059684
478,17.3609497755,-4.93300663995
1003,23.2282319465,34.9405328317
344,28.1442514271,49.1830702985
944,37.7620847514,26.9789678981
154,28.5148166096,35.1370755508
391,20.270067009,29.7476866078
693,24.5241356292,53.4611562731
325,36.2435801826,37.943723104
440,42.2479607088,25.5634311832
1022,24.3811466571,56.8784364228
467,36.650533414,61.6457315276
725,21.9929249114,32.886935113
795,40.5432777224,47.7340464019
817,35.1130717719,43.2899166658
159,24.0030247201,19.4318621369
765,26.3332929515,53.1068662503
390,31.7216725009,41.905096885
947,22.0589934913,17.4626042953
612,44.827540666,34.8212771099
230,26.1047686544,24.4568936067
110,29.311720325,30.3400153096
17,26.7902595649,70.9094250111
210,32.3738705869,43.234539976
986,27.7757518894,66.9256481171
855,32.9744765821,39.3316648719
972,31.1178993298,39.3017496964
47,23.674762765,47.5963107756
480,28.1650263018,70.2142896542
846,33.748525844,75.6496601982
212,32.5622898658,41.4636612942
903,27.476219421,48.9113757681
594,24.4945948644,56.627908652
484,22.379470504,37.0226961356
1011,33.6312028814,55.2795004208
1048,28.1534460116,39.9963393816
918,19.1217321978,21.1002966913
488,19.9777700163,31.0542918605
806,32.1483651684,42.4107890272
397,27.502179192,59.5161228202
140,29.5220870495,53.6835984913
214,19.4903961804,37.1890577465
793,39.6695567425,61.8105290727
146,32.6175367829,30.0186331291
641,24.2156378526,35.1606387454
336,28.3730361527,71.2910240424
260,13.7458326006,36.6802635554
786,44.5039580888,73.4345566247
411,28.9006487655,20.9580943201
1015,27.4096293703,10.6097535937
209,36.0281525846,51.6782469051
953,28.7303303239,25.740486984
119,34.4014389302,37.1065400969
830,44.585754195,84.3148458678
494,25.6110123343,39.4377638379
56,27.2268514263,40.5896008841
232,6.85605077903,22.4921110355
