index,lat,long
48,29.4606971152,50.369660447
125,32.7331604741,41.7865781706
828,26.1079494945,69.8593147509
841,15.1133364022,60.2424796875
561,32.124632659,-15.5106072564
358,31.5968050373,68.3478091223
616,25.9930452062,48.6810164926
44,27.8521316587,-2.12164349273
550,21.4317885316,9.38126546877
975,43.4931521433,35.3012004733
497,31.6887457035,76.2476946183
970,28.0397873398,22.7244613402
695,38.5121157923,48.2016557224
528,25.5286329914,36.1007960748
319,19.8296102902,14.8489508817
708,22.5234762021,86.5056433451
829,30.530034456,28.6209081809
735,23.4220350213,67.5726635085
1009,32.9584612512,28.9745661499
529,29.1375614771,28.1412335551
385,24.8315994206,54.9301245682
897,22.7498443311,14.2258049073
863,26.1095218655,16.3063209373
861,18.0963914752,8.68835306879
543,26.8771113227,39.7968021082
647,18.3870017726,57.7053531724
726,23.1810962397,28.6879336305
746,22.4393315442,28.8402514173
77,22.7686511167,-18.3401703723
229,30.5015660586,68.9593431954
55,19.9842978293,10.0539827861
620,19.2082027508,35.7985068105
445,24.6020487804,66.0146882448
199,18.0261835199,6.68229061717
956,22.0182246551,31.3004027778
145,45.5906540157,49.4664412782
38,46.1763567764,38.6467906275
321,26.0797640243,42.6214547783
235,33.0209136053,62.4774468331
29,22.4060467145,52.6962999715
73,10.606132876,65.016306678
284,35.2767468789,12.8410631867
991,26.7759603531,60.5656030833
278,29.867299999,56.392278659
681,23.1953682347,20.62655385
935,34.0233757845,24.8061661407
378,17.5341919239,-6.09569074076
131,27.8814569483,50.0208182683
921,25.7025569862,11.5593690148
179,26.1653763471,53.0580664577
633,26.5943897762,14.7891558972
697,27.1571004838,67.1169904636
1052,27.6518702513,52.8440144439
356,19.8333672656,-3.09675797364
509,31.235015375,41.8643391603
691,36.885837149,36.3151970756
1054,29.5829919982,40.8507092856
502,31.9937361564,77.9717991301
896,18.438507606,54.6876157738
490,15.5337017791,38.4624442497
913,18.36992439,38.4630763746
43,28.1540882319,42.0548111351
1012,38.2213223889,73.9476743452
178,34.3210486788,48.8162309643
652,22.6792212829,26.5119018713
973,28.1505966061,13.4125027365
342,19.4442794399,21.984839311
604,19.8953681268,14.7749582746
118,32.3186468247,42.7798181889
78,30.6779000865,17.1475703154
430,20.6622030285,30.580044761
922,15.4171973841,16.972696876
448,39.9090636441,47.4582933376
177,34.8702990381,66.9619947863
779,28.3932133103,10.1799383267
899,25.217482731,14.1983970213
130,26.3382531229,58.6207165303
332,31.2508762853,17.5177866767
540,36.0943102124,66.1506330933
367,30.7092948371,35.9406903565
628,19.4083274608,39.5243538303
403,19.198750956,46.3383126011
915,21.0967985211,25.1729648368
1017,37.3876630805,37.0169284306
754,27.5383984387,65.7957970381
557,23.7191282532,38.4171582164
36,15.9235209582,31.7049328369
734,25.7573452013,48.0107016653
759,32.4358905751,2.00853543588
313,4.57803889354,-100.125514519
930,27.9379606127,4.28757204395
116,34.3500170182,59.824348404
244,34.5968728635,31.0096449107
920,21.4150461195,64.6533755305
204,26.582276779,27.0246595559
42,18.6788701024,66.9552344974
1051,22.1897121947,53.5130889226
622,20.5653141927,34.9016819541
583,27.424999322,83.6190360828
801,25.5811969489,52.7716493615
469,19.765310884,60.0077642032
842,19.6621810976,29.5965290006
758,29.0717374637,31.9509863052
489,30.9360302583,75.6352731617
761,30.9132366701,28.4236728059
839,32.9522247994,54.4413151935
353,29.5963914644,39.5263380042
777,23.5615915102,41.6585865882
689,28.216314844,23.1217962265
934,37.9024768205,86.7009460315
517,22.4251613451,-46.4460682988
175,20.6060099498,42.7643961705
380,28.2530732835,45.606458479
1002,24.6001859018,8.74743667109
255,25.5751377031,58.3260989278
608,22.4913088477,23.3492682049
320,36.4245046311,34.4588598033
931,23.361223298,31.9885155619
627,37.4870297266,74.7469603232
80,23.6486150766,62.5421754984
500,19.6997401469,78.0897558334
237,28.8848781517,32.102150744
406,21.4458042046,57.2241997343
979,23.3216588047,74.2344953558
521,43.6771210427,19.2607412784
945,32.6088230696,75.1854509831
669,23.1924131001,24.0709171414
748,35.609248641,38.4298978071
416,31.9298465354,72.0928472643
150,21.8064008951,21.3703711959
220,29.0036040866,16.5669658848
419,19.029461405,36.9453034472
615,22.8675723611,31.8148671239
429,34.589368317,41.011631534
317,30.1365373125,37.137186701
799,30.0302527296,78.4729650448
40,24.6541551691,50.125302505
711,27.4728906675,30.3457324164
663,30.5231622536,17.8304953329
30,21.0748629625,31.7554996688
904,35.3455869841,56.0665855023
410,30.0876272993,47.23819187
525,30.6366980574,40.0190892278
347,26.533216137,103.676400274
341,28.8624480553,37.2398186135
546,25.9692025621,34.406202553
386,25.3761813896,31.0800012238
875,23.8675338549,26.0904495647
888,27.763751903,66.6240135862
1034,26.6426435447,18.2870355763
783,23.8123973316,27.4329410837
640,13.9888340766,-8.20180918415
800,23.8103781973,22.1889316044
79,31.961727381,23.9008431932
809,35.6794591635,48.1526554721
294,20.9161912666,42.1456482339
762,41.3533049492,86.3327811685
602,27.1384646033,22.629313378
315,16.6773130706,15.529385443
672,30.4680750517,8.72260938291
805,30.5368496966,29.0147619656
1013,36.7414713351,53.1579879474
446,43.3145497765,33.9905181077
409,36.7069202748,46.8433101138
626,36.9455925456,40.7924131928
182,17.7109418214,66.0215042464
858,15.9121276112,7.87150627146
684,26.2496142237,52.2607332642
439,40.9493663405,29.2381361353
478,16.9354671249,-29.8795903716
1003,23.283522182,32.5534126845
344,23.4363743072,42.2664263143
944,42.8446330532,26.5434686691
154,29.2686334276,33.4671239393
391,25.7622929365,30.7495653455
693,21.2026406119,55.2233601639
325,35.3903282623,36.0110481041
440,51.8106086051,12.6352850887
1022,22.8568973188,57.397139843
467,37.2522773459,68.2027291521
725,21.6899755871,24.3387884694
795,49.9866263485,49.3398529216
817,32.0009342077,54.4183163638
159,24.2337232603,7.80974830754
765,24.1183916817,41.5174258901
390,29.2426702144,42.3482339243
947,17.2471838728,2.42944023651
612,54.8709665157,26.6847234357
230,26.4067401126,25.4753930046
110,29.1476004555,22.4079766566
17,27.5958629506,82.6879515114
210,34.5533292663,43.5586185664
986,23.1387520597,65.1274019111
855,34.7216170098,51.7031312592
972,28.3696362566,52.2714094764
47,25.3099766659,38.5541524213
480,20.198573672,73.8667399492
846,31.3704815563,76.7846501499
212,33.0646317481,46.7806725573
903,28.475516351,49.7021139198
594,19.4301557392,43.6976442483
484,22.4623848266,54.4995343464
1011,31.4362432985,64.843678491
1048,25.3159418714,50.957084861
918,19.7331872018,15.367615454
488,19.4555623983,29.9337800895
806,29.243105285,46.9229443476
397,26.9294756552,72.9521485912
140,24.341723299,41.3755916664
214,19.8092564497,26.6421149503
793,41.0048442587,80.449199911
146,28.9403292537,35.7999252841
641,25.4103859683,41.7375809879
336,26.0093811019,83.2952670095
260,14.4465173337,37.8083968552
786,42.473541526,55.9083905389
411,28.2365953914,11.5799940311
1015,29.4374069283,14.5933369522
209,37.9717796374,56.3476479905
953,25.4528974712,18.2865583
119,27.0568076733,53.7511091977
830,40.5796059775,87.9264059928
494,26.4123945057,36.0993686144
56,27.5395117192,43.5890382528
232,14.5229765383,23.2760101887
864,28.3809119347,-23.146365265
339,38.9110168746,73.104526306
191,27.8091577942,44.8950842371
878,36.4301041956,68.6256945176
938,28.1603535647,46.8899482224
274,25.6290786711,67.3993087004
464,25.5360643236,38.2104242062
369,16.9576639334,26.9140631361
884,13.3068512352,75.5357682149
165,24.7804635539,65.0024493705
940,18.757559841,55.3330283464
510,26.449813809,59.2422490392
1032,30.4396633525,29.0835327064
883,16.7566214644,45.2511381111
610,28.4464033735,-17.1415595479
109,49.9760743565,16.3109365982
415,26.8980926592,39.5473143664
589,19.2199822106,28.0334862366
737,36.7008322683,49.6522330503
35,13.1441941134,63.6734663773
719,28.456942538,16.2646506354
477,38.6260886781,28.3160809312
75,32.692240972,43.9539997838
1016,28.9243685785,29.8149663238
170,11.4921644501,61.2381314584
908,18.0773130967,-30.4905411875
701,27.9582533763,52.623298279
569,32.1999278161,41.5897540498
384,33.4232409731,57.6647948031
650,26.7495124799,35.238440527
665,24.2764619209,19.2530463152
507,25.8847851481,58.5671516771
983,28.8809873402,60.3680864568
470,17.3196252525,58.736809782
256,38.2841136131,76.747224459
506,32.4162982138,38.6636539722
917,27.4922002362,54.3892014467
656,26.1046615472,48.9412130201
46,22.8471743247,57.1789783374
658,21.7773348747,32.4437036007
924,26.3145666917,53.7740219161
487,25.6313680038,0.866153574185
586,15.0617440093,-16.6602873294
329,28.8085587823,25.2244633981
607,24.84334419,26.5636415588
326,30.5394893417,69.6839381755
28,28.9689371762,64.1189029847
568,22.2418389827,21.7295760524
22,38.7093524081,69.2351086237
703,25.9475133263,66.8538565412
9,25.8184152767,36.9528444932
450,22.4317074235,-21.3467784211
275,20.5047585859,1.07652780053
152,18.9571586948,45.7487020036
139,25.7191111521,22.2543668978
158,21.055324569,43.7835301847
156,19.7373782638,93.2719629602
459,17.5559355923,29.0426572179
168,18.3479901335,63.269573799
571,32.4254729264,35.4291655486
327,20.3605168193,53.2896903375
778,17.3705410578,48.7719556052
291,25.6635130725,24.4045060981
961,38.4923951607,30.9459783756
907,26.3786548597,25.4124649642
849,16.3786326815,4.92721375266
949,37.1945165275,53.2077912544
197,35.256469851,65.0779838067
171,23.7356209336,80.9065476152
597,18.9276354104,29.996922235
549,38.6826950656,48.4712667496
670,21.8668992698,25.5048640729
580,32.636284211,4.9154978554
771,42.2647627101,47.0374119461
542,19.3114406549,27.9738105515
696,18.187681867,77.5900609582
258,37.3407656587,71.5716547359
866,25.6291960276,-18.345843306
773,28.6526041247,55.6260418048
768,25.1194398275,31.4817177006
108,29.9147461433,59.5084596388
7,25.6768221356,41.8915409708
196,28.8475356951,72.4758534907
157,17.3632381747,31.3538969024
654,18.3657559043,29.6449884618
11,11.8217115822,28.9417616051
280,33.6857937403,33.7892298441
856,22.7518913666,53.7857117523
18,22.0025416207,-23.6692441095
721,24.1586272336,27.7975570051
187,31.3046469637,20.0001754119
880,29.9006183309,57.9694985674
418,16.6342010212,54.88924557
33,28.8353939164,23.1152558018
857,24.9517900988,65.0323254372
337,17.3178030732,16.7916403552
902,30.6469092346,65.3137601014
508,28.2528983371,48.1530593629
605,28.9271704829,72.6441325533
694,20.4482101146,32.7658446482
797,37.1716172789,83.0618426307
238,16.8898992666,49.2108111824
262,24.4415003131,53.0503753929
1018,25.7959152716,51.2504947774
135,30.4548655667,74.4953037896
738,24.2835155816,17.6959466351
65,23.3930867297,20.226723652
141,31.3350155967,80.7685385661
537,19.6245204635,44.4043350289
226,31.5500816896,33.3624113762
54,20.7207967143,42.8456761767
282,30.7085343016,74.820664995
266,23.0946003989,50.6915191761
71,49.4963838967,29.4650436962
350,32.7599005938,1.77587113408
136,42.3190520066,21.7031428085
717,20.2719257407,10.1857319686
575,21.8437333267,14.6470865539
745,16.3203460912,33.7161039225
836,26.6169926893,50.6276197428
677,21.3237287951,53.3633784079
965,25.6496582368,7.05588902138
122,28.9333922878,30.7198922818
414,23.6275134228,20.3818966526
905,22.8644086631,70.9211577745
743,22.075634262,-23.1616240539
848,14.2291820069,21.5167604657
891,18.6047505485,43.3045245543
678,49.7879812916,26.6682357549
348,24.0284140485,36.3075954112
950,28.3765410289,18.7862756982
100,28.1340300408,46.7947773401
491,26.0103487824,-4.30765586666
67,31.3420945685,65.6315679786
303,30.9878985422,93.6924768781
570,29.4149347881,-26.6366310471
667,18.5961100522,22.0632320753
234,31.2113634296,63.5673721457
997,23.855853872,37.6498985582
881,28.8097789269,33.1280156205
198,27.7532916586,35.5481000857
379,25.5214362623,41.7192306051
309,28.439500711,43.4253262522
617,21.2274276423,60.4012921634
716,20.4840979407,36.0429600059
121,16.2858522172,35.469748887
655,30.0336795741,12.1269163472
94,29.0477947564,51.6440543751
914,14.3128752457,51.7583705727
600,17.2329208991,4.32583697922
567,27.0706967909,32.9183672487
127,19.8454145493,20.243210647
407,44.1268108647,59.8630826424
796,22.7313290282,45.5721000275
832,27.22344842,54.0414340976
70,30.1412986759,67.7698461924
518,37.9543868333,50.8982376499
794,24.7058482528,12.7690898523
851,27.1975450694,67.0681830479
744,35.5567361263,24.1540377351
248,8.80107871749,33.5170581362
299,28.4322926918,44.5273940438
354,13.7009464165,34.8252594011
1055,35.3768370952,25.3107111927
860,16.8104687784,18.9362015197
201,30.3248699738,39.7882407584
368,31.8042347612,55.7658516688
511,20.6006267367,33.4899485769
442,24.331702018,44.597188694
218,29.8074602939,34.0531829753
840,36.7791923626,67.7821260316
1058,21.8276159909,17.0119971513
64,21.5390591036,31.7724061207
985,34.6684868712,28.7070666641
396,31.6954947536,31.2921380806
129,23.0382793358,67.6769394335
217,15.7475513449,86.4400221985
172,30.5463777003,79.760343714
1041,33.106060977,22.3061949398
99,20.4624313555,39.4304114573
333,33.9383996991,84.2138922785
559,28.453656093,33.219130719
873,28.7198988066,6.20543645254
854,17.4933028989,-28.49675248
24,16.5929856563,28.4191534235
432,26.2458535928,53.8154858018
479,27.6933122163,34.9545676099
990,23.2100945093,49.7073380025
13,34.1743846079,27.5244482987
603,26.7014403684,64.4645817002
351,28.8899117204,37.6138412538
843,16.5015671103,34.1361923342
825,33.207807382,42.2371718763
648,38.251155476,75.3963113752
72,27.8936907631,73.8231060389
