index,lat,long
48,29.3924264905,44.9315444907
125,33.3718470817,39.4790845951
828,27.7488976831,74.8586436796
841,21.2787538958,57.7212888311
561,28.9949136155,-0.632788581334
358,30.3318301747,88.6740314226
616,28.6156139619,42.0936993459
44,26.4368107245,0.794568606876
550,20.2749894508,14.4111714589
975,37.4373804098,26.802482969
497,30.59190457,95.2948876332
970,34.892460309,22.4139496838
695,41.7195778519,45.4446175199
528,28.4317471049,37.0134035023
319,22.7069388597,9.84433141979
708,24.9685556764,76.2277725393
829,28.3944720141,27.5111013122
735,28.363362316,60.4415404451
1009,32.2339185362,27.1086981068
529,32.6713685055,23.0593063844
385,30.2544235741,46.1702137648
897,22.7508706824,16.6518795337
863,24.5978561001,32.236814258
861,17.7984465105,6.09597605182
543,31.9504572155,23.7672121365
647,20.0986778433,58.5905308801
726,20.9256472657,26.6590508258
746,24.9900827213,26.293741492
77,22.5769862347,-9.29301800828
229,30.4357297273,64.636905383
55,18.4627744967,24.2801356162
620,22.5325253418,31.4275502554
445,29.0924215548,58.5871171877
199,19.728335069,18.7832261593
956,24.4354210691,28.1914048148
145,45.3088948097,36.9883229626
38,40.5468524455,34.8928133387
321,28.1191984017,65.1989272821
235,32.8821304877,52.7360595524
29,21.9170147558,47.5964617939
73,13.3944469691,62.6134350544
284,32.429452006,7.90495458384
991,29.8291582502,53.8989151763
278,26.3786562987,68.4637448318
681,19.5815629566,33.1092753137
935,34.4075649212,19.0643253793
378,20.0854800377,0.379841939254
131,28.435066367,54.1288514859
921,24.5440336231,22.9404650489
179,20.9335757011,56.5564043199
633,28.5440019724,13.5285468921
697,31.6440453943,76.6747928583
1052,26.5311531211,47.3287936754
356,23.9375720343,3.78920479085
509,32.4945937101,36.8129956935
691,33.8193632036,36.9005635224
1054,33.2225257308,38.0497272108
502,33.9902617246,63.2294939598
896,21.4743514314,47.9568392696
490,20.913271799,38.8682459425
913,24.1676087347,34.3242695289
43,31.0516061699,40.3768296327
1012,37.1491170771,68.2774596898
178,31.9509099152,40.6410190913
652,24.6536444484,18.7562901061
973,28.8357512289,7.47527909385
342,23.0821098223,24.4829135627
604,22.1149501152,22.1879611044
118,32.5146167598,43.4334109216
78,30.2404119869,15.6081726187
430,23.1339414798,31.1193211588
922,18.2489429436,20.0340117856
448,42.8822581646,30.552440163
177,37.4190182022,58.2068596464
779,28.851320277,14.6729481897
899,26.8911879958,30.3656960638
130,29.3455387993,46.0166437862
332,32.7045442844,13.0873470435
