index,lat,long
48,27.3594302116,59.6793797873
125,32.7914710984,43.8455638154
828,29.3857898032,47.3024384218
841,19.9535197516,63.9463418741
561,39.0629690372,22.5304031864
358,39.6368298389,75.344262544
616,25.9142639274,49.8008732853
44,24.6307395962,-3.90229902084
550,21.9816046354,1.55671476516
975,38.3279229336,21.3220282676
497,35.1730053738,93.0224179238
970,30.2613146714,18.1173281196
695,36.1968555656,60.2123443527
528,28.0586867128,30.7018393488
319,20.0502846491,20.6441979312
708,17.1429663275,94.3776068663
829,30.5984605819,23.8999109229
735,30.5291581884,61.4755749821
1009,29.7302514453,32.4759592463
529,30.3716504357,23.4935837561
385,26.7950841188,55.8254700089
897,15.0605155088,20.8567072263
863,29.6766023117,22.7933031366
861,17.4066831375,4.45263043135
543,27.8036823557,29.6941795004
647,15.3455479779,73.6505148564
726,19.7235769634,25.7673740578
746,25.5971092931,27.7500813185
77,23.4370039075,-2.20636756966
229,32.128229181,63.1786056989
55,18.612117842,32.9751888072
620,19.0323509563,33.99027507
445,23.7860746628,76.6334288644
199,19.3070702754,32.3084488421
956,23.8237700171,46.643621858
145,45.0212776561,28.2771187462
38,41.4210338497,27.6901501827
321,31.4484222371,54.1322967422
235,34.2952039269,44.373914354
29,24.1132973304,43.0415455942
73,10.1015241286,88.34908717
284,29.3629306072,25.337107324
991,28.5083189226,43.215387146
278,27.4330765168,69.9541943789
681,20.5084494717,39.3020475118
935,33.2344621108,32.9403760339
378,19.3808111478,13.2988276191
131,31.3418225663,52.662846381
921,28.3942886147,37.9095750871
179,22.5793036267,58.724479953
633,28.0758189195,7.87820352935
697,31.809023008,78.9937832963
1052,23.8344309459,46.4042937359
356,24.0667690472,1.9038856463
509,32.1555436593,32.6315853527
691,36.8954048527,32.7334052075
1054,34.7291050132,29.1338723013
502,29.51787275,74.9347478934
896,18.209911991,60.4686829382
490,17.6733838134,43.5467726614
913,22.6061201802,30.7977563119
43,29.8564092776,28.4022383855
1012,37.3588286697,68.6368809576
178,30.1156863801,47.0418184525
652,23.124976909,18.3065788311
973,27.8774278091,6.115968171
342,21.5666656678,26.5781023588
