index,lat,long
48,33.5404504446,53.5333399372
125,31.3548937758,41.9149984929
828,22.5041799929,78.6130987371
841,24.1210457837,60.4582389113
561,33.6759000971,-10.4683894944
358,26.6935440451,79.5026095926
616,28.7027565779,45.1583644661
44,30.9961616828,-3.32723354973
550,22.5056423648,12.9207018477
975,39.5817130398,34.0154382356
497,33.4296644868,87.5430329723
970,33.0686329341,18.0954775266
695,38.7957375276,49.952349015
528,26.7285258398,42.1059896269
319,23.9490849127,17.3662802596
708,26.1590309987,69.4294506678
829,29.3010868439,27.3670532039
735,20.1680755474,64.0905237058
1009,37.7424488548,28.4384054933
529,35.3326448304,23.9273740764
385,31.4218777078,54.2800326103
897,25.0796668328,8.34413160367
863,23.3557481206,20.5208423409
861,17.0721443962,5.63559751464
543,31.2863621957,33.3333759514
647,19.2883707343,56.8666575969
726,21.3111591781,24.944310463
746,21.5221547213,23.425979087
77,23.2867165855,-15.2237381222
229,34.6919443487,64.989794952
55,18.2037552182,21.4543102175
620,23.4349645214,37.5828179552
445,25.393932017,55.5358400665
199,17.552361625,8.2663867871
956,27.0232271679,23.2347429023
145,45.0402449659,47.6271407971
38,46.126553777,36.2381779889
321,22.1877410921,55.5915580092
235,31.7859773534,56.9186037156
29,23.9665789562,42.2686318358
73,13.2579727564,51.8398624254
284,36.1388544222,0.622578849034
991,22.6302896042,60.8029516829
278,31.4526906073,50.7815956475
681,17.3147989412,16.8469396947
935,35.3899206633,15.4440667069
378,18.6065779882,-2.782311455
131,31.759611099,36.6934235382
921,22.8590728181,6.47150581903
179,27.9987972654,55.1839242382
633,29.8680302711,15.3287988377
697,26.8439808892,62.9131532471
1052,31.5075619098,56.3505091847
356,19.569312528,-5.06507643115
509,35.6854723193,39.4416157559
691,35.8256686656,23.8103695335
1054,34.5997438266,40.6969150396
502,41.332609875,97.2736429689
896,19.2259725431,47.5717917358
490,21.0730488814,38.7344532027
913,26.2220316843,41.7634951552
43,31.5850570928,44.2709201993
1012,33.482208863,67.404508564
178,31.8177573775,25.117190829
652,27.2434289159,28.0464438429
973,30.4707412742,16.0090567041
342,20.2786534682,14.5530073403
604,21.2241848602,13.6230513615
118,34.5709976428,43.6027153696
78,34.4606622159,9.84244381582
430,24.1661245739,32.7246229929
922,9.95259145507,12.5699687358
448,40.9959532228,47.496851492
177,37.1774552525,45.2534457686
779,30.0686395454,8.38712774113
899,25.6430017507,21.0547604873
