index,lat,long
48,29.1175829651,43.1588484106
125,33.0406141783,38.5436789457
828,28.1332664002,57.3354144921
841,19.5501539024,57.0717563701
561,29.8144990941,21.0984549203
358,28.7842801044,75.4531876542
616,25.7179573857,47.3385664968
44,26.3449135196,-0.759757641375
550,19.6517492176,24.016436135
975,36.1389385559,30.9886377898
497,34.8492252151,80.6161723377
970,34.1011660768,13.9011613134
695,39.4584822118,28.7842435911
528,27.2373567033,34.0515245911
319,19.6464140442,13.8941851567
708,20.3713917635,72.169428152
829,27.1665675736,26.7385145751
735,24.1776503456,52.4232835373
1009,34.4027033952,20.186715597
529,30.5840897763,18.5918742269
385,29.2471590614,54.5368996001
897,21.3898376218,19.879053066
863,22.7384439458,28.5592194065
861,17.8545067499,8.10073063002
543,28.4945993225,32.1255595357
647,16.7583856682,56.2534810644
726,23.1397746723,28.0836283064
746,20.4819630511,21.9405269994
77,21.7929832611,-10.2664206635
229,32.0659594058,57.5652653794
55,20.798623857,18.5210382884
620,20.2593384432,30.1329445159
445,25.0953631066,65.2353399409
199,18.6106757327,16.4089047259
956,20.1559277059,39.8661371152
145,42.1250040088,46.681348157
38,39.2132695485,36.0915011834
321,26.374416661,54.6461641814
235,34.8266265687,49.3430630497
29,20.4947573533,36.0892904705
73,12.8390518354,55.0389520949
284,30.2757563599,23.0049951107
991,28.9530254573,51.9731066295
278,32.5531961491,44.8899451128
681,14.8656364806,35.8901362573
935,33.6364016878,29.661121919
378,19.6714830727,3.38096629501
131,27.2558271755,38.6754103623
921,24.3198567373,17.5249517692
179,27.8968377777,40.3215409619
633,27.5123650322,16.0493853588
697,28.2901550715,68.0937772047
1052,26.4620562424,42.1889978817
356,19.6389555014,-5.95122173694
509,31.2041402534,36.5793703574
691,35.8314314449,36.324847447
1054,32.0064886858,29.4568411132
502,31.7630031067,63.2484841535
896,18.6597325644,43.2351720512
490,20.5212313133,34.099310968
913,21.8279998256,36.8101614494
43,31.5605348646,39.3666593067
1012,34.178712526,74.5268329384
178,33.0559809732,32.275301207
652,27.6294426242,21.2622199193
973,29.5389018789,19.5316447984
342,20.3642881659,11.9884610275
604,21.5827413593,22.254025637
118,31.0088544966,40.3539669611
78,31.0479879924,18.1635680157
430,22.5012770071,33.7048481865
922,13.8337804183,31.3681782175
448,40.1802120132,47.8935574407
177,38.3791074574,40.7171777436
779,29.7519480987,20.3297326319
899,23.0026921334,17.7186428659
130,29.5358641593,46.2900082202
332,34.0446136041,27.7416885824
540,36.2511780316,65.3273976559
367,29.0171716858,37.925215985
628,20.2116318566,41.4526080627
403,19.7411075946,57.125583202
915,21.2484893224,28.7196256227
1017,38.0629058886,42.9147706232
754,26.9516933333,70.6009742367
557,25.7352057185,28.9882336275
36,9.78870498293,26.5276130001
734,21.5534634209,62.9828200222
759,33.0703164914,-1.53162317372
313,9.72645249101,-88.5224573368
930,30.7868772979,4.4887650202
116,31.8910852503,58.8966960639
244,34.681216903,26.509644552
920,25.1287069851,58.1741529865
204,28.2658353425,28.4137872123
42,21.3238155838,61.5148024987
1051,22.2665745537,52.6859392022
622,20.9474337007,31.4557221419
583,30.7295196016,59.2936895193
801,23.8094535728,33.9336967712
469,21.8732438993,62.6838703544
842,19.6971734622,33.0434134321
758,30.4693205678,24.3006717383
489,31.1516830773,69.6946359959
761,31.851477101,28.4430311045
839,30.901776472,63.9812348158
353,28.787153902,36.8228109674
777,26.082550421,26.7390870773
689,29.6849967447,33.7461880133
934,38.9837512524,66.1953655358
517,25.8723992724,-27.0198326533
175,16.0762146559,47.3629081555
380,26.5919500327,34.3314388917
1002,22.8733393727,25.8859041869
255,22.4342643613,62.7841825031
608,22.4510941609,29.6348347001
320,37.5464400971,38.4945353286
931,22.3737340138,38.8895476613
627,35.7039716179,72.0286028732
80,28.1002782578,54.2327516927
500,25.3464915635,71.1265131173
237,27.140436491,47.9306878834
406,23.7970058993,58.7615733514
979,28.3299900093,54.3162808261
521,39.1424220068,9.07894811029
945,35.3567758391,65.5029725571
669,23.2225695848,19.8877661471
748,34.0872788446,35.3589181557
416,35.8710668258,52.8819523878
150,22.4223534088,29.6682045713
220,26.8845607458,16.557160295
419,21.2593691178,27.5739270844
615,21.7364563142,23.2342664987
429,29.4796851886,39.0900406425
317,28.4764522075,39.2347575296
799,29.9327228153,65.980963496
40,24.6950762986,33.3823821989
711,29.5019829823,29.976902593
663,33.3555200148,27.5934825132
30,22.9512444457,31.6535525888
904,35.2085319533,54.6336551694
410,35.2003363581,32.2509491001
525,30.1949497402,38.856792638
347,26.3916433125,92.1707515829
341,32.6182575394,29.9708719461
546,23.1574206327,36.1830640345
386,28.8144804969,18.4288545611
875,26.3340609043,17.3004085075
888,31.8803180693,67.0197185705
1034,27.6489457045,15.8515973644
783,26.9406346578,25.5595257061
640,11.9773493048,0.872745389682
800,24.4418951418,22.0012593501
79,33.5363890105,28.305422803
809,25.0859083147,46.3390128976
294,21.8480229238,30.83939832
762,41.3357102746,71.5411616641
602,23.8790409524,22.9827706075
315,16.7509630564,18.8516028506
672,31.0024754793,9.99010169581
805,31.5741662984,31.8189388939
1013,37.3445654217,66.8217392181
446,39.3207661131,39.4832303504
409,36.7332361536,48.0199093449
626,35.443068978,44.9165285936
182,20.8895103724,62.5264625623
858,16.269822178,7.51538250726
684,26.1753223869,45.830935572
439,36.5193123094,28.2829433538
478,15.6472561908,-12.1085746325
1003,23.3602693519,39.7261612241
344,29.0598008206,43.8835777246
944,40.4155678399,32.4264349232
154,30.6831937952,29.8001077015
391,21.928883044,27.6605806436
693,21.2204881264,40.2458700124
325,34.5179040441,46.9379804876
440,47.8768991564,21.347348928
1022,24.931882577,65.4303208499
467,36.7180033024,65.2487896139
725,23.0372452058,24.97179995
795,44.6349438688,42.9802922882
