index,lat,long
48,27.9061028709,50.0931418079
125,32.1771112976,43.7449089125
828,28.2521094074,67.864467398
841,20.2534412552,62.4572387099
561,24.2597127441,-1.4667454096
358,33.6160054294,80.7949072519
616,25.8774135629,47.2972276374
44,26.5254956725,6.20866391954
550,22.1466434843,0.577758237712
975,39.7460969814,36.2201349584
497,29.8059865073,86.6859592567
970,31.7980148032,26.3782051504
695,35.7136348531,50.9397575821
528,27.9170509837,37.3768197296
319,22.3998721536,18.4077750622
708,17.8231778653,78.8869229949
829,29.8368873296,25.5987810879
735,27.8050495376,56.647855061
1009,28.3720190108,28.515550285
529,31.8250059143,27.2586259667
385,26.7899335799,50.2014115981
897,16.8613758551,24.011349606
863,25.2226780704,15.7711728801
861,16.7387970373,2.42248235311
543,29.1957499809,32.1083630648
647,15.9269053015,58.4786586052
726,20.9940200523,25.5835543693
746,26.4230437089,23.6245984328
77,19.2974930283,-3.57306072075
229,33.1431969592,63.3426717646
55,16.7958805831,22.4349087444
620,19.6893496848,29.5975476593
445,26.2759335755,62.340167651
199,17.7662632537,17.7789659155
956,19.2029603737,24.6605890988
145,49.1073855708,47.8623871664
38,42.2120704773,43.924880051
321,25.2291785998,55.9101019694
235,34.9812756897,58.7657996138
29,24.7097945767,35.8482092394
73,9.5615293235,66.4529133429
284,29.6503856666,16.2183700032
991,28.1540814117,49.7811522205
278,31.3190179532,66.1263830215
681,18.9919214655,27.161715136
935,31.0347061951,25.8731970118
378,18.3000061218,7.96033776314
131,30.7024336463,47.4319317938
921,24.1493061896,22.430677423
179,24.8764743992,61.6201080765
633,27.3295245207,13.8839704633
697,30.4860844325,75.3770608298
1052,24.5173273609,51.8948697606
356,22.133432922,0.63668640838
509,31.578599315,33.9229634265
691,35.5737352177,30.2563857589
1054,34.4962797391,41.1089634047
502,26.1036165025,64.9389482797
896,19.0601257719,51.9447883022
490,20.3795548652,42.5419430787
913,21.81611192,31.7705321936
43,28.8855501202,39.3783864492
1012,39.0513692596,80.0525527589
178,34.7790927784,40.4779238716
652,25.2918316424,25.3422584968
973,27.7164438283,14.4273071984
342,21.5990223822,18.9709682446
604,20.5504884162,12.311616813
118,30.175616178,46.3075107372
78,32.7354129899,29.3291419418
430,20.8806939195,34.9882845461
922,22.222682862,7.22773435133
448,41.8940288661,41.5926388797
177,45.1349801018,58.3544251365
779,29.1004474193,19.0475274105
899,21.454947033,27.958431216
130,30.16349131,50.4515236501
332,30.6189376685,24.8605158134
540,35.7162607557,69.0188469138
367,26.5135243544,38.3660404508
628,22.870989862,27.3283245975
403,23.1221524332,39.1814013375
915,19.8688806262,29.503051422
1017,34.0877060883,33.7422680673
754,19.0630256535,67.9017841613
557,26.0091275759,30.2483300846
36,11.8541773035,22.6281876376
734,25.0654401979,54.3314146374
759,19.3790295634,24.0360027438
313,11.1252522128,-60.9466416172
930,27.9581645267,9.62491860228
116,33.1707273261,62.8169874372
244,33.3952192032,26.2998100245
920,26.026920631,57.5221366399
204,28.155385936,26.0388487298
42,17.8643455689,65.3406991979
1051,17.1855505336,51.4168394941
622,30.439334305,25.885070866
583,34.2341522982,79.6031031946
801,29.3443297585,38.5258257623
469,18.3376192464,66.7387370518
842,23.4102277584,28.1093639744
758,29.3955973758,22.502413639
489,32.2777298407,76.9740447863
761,32.6188318888,31.4431394916
839,30.2689034834,50.3073152778
353,28.4099194636,37.435069398
777,26.3695469554,29.0000276756
689,27.6291737594,31.4877040497
934,41.8162985964,74.6497518938
517,19.7250686841,-29.7539531088
175,23.5653984781,30.9508042602
380,26.1491344501,44.5417482563
1002,24.2931118536,9.75041179635
255,21.3264231255,57.3579396389
608,20.8367839446,19.6711554273
320,35.4762993514,33.6746116632
931,22.2390480801,34.6917581185
627,35.501176575,67.9030197573
80,27.7427291159,61.9037344689
500,19.5391801779,73.5979421277
237,22.9806641979,35.2423591913
406,23.4863810166,59.5295294346
979,25.4700113789,68.7804366663
521,23.4229457519,19.5208963379
945,37.7200124675,60.7489885749
669,21.7755404782,34.0393218391
748,35.6268631501,34.2555959692
416,36.888740961,58.6804424594
150,25.0507005378,19.7078253576
220,25.8083422103,15.2621158622
419,19.9034223015,25.7776511069
615,20.1748366905,19.0291630643
429,31.0899476228,42.1560040251
317,21.8324101244,51.5418246282
799,31.8320716668,66.4473124092
40,26.7167258113,43.8813346127
711,26.319097524,41.5612323624
663,30.7223665592,23.4112772172
30,19.1029321118,28.1319424438
904,33.4679511948,49.191120542
410,34.0687075313,44.1942953312
525,28.3584372661,41.3044579003
347,30.4942377414,95.9480744858
341,33.7335046957,31.0814655093
546,20.8385024297,38.9238447171
386,30.6937086578,39.5688729047
875,25.0992556416,14.8769140079
888,29.1564102591,75.2480920702
1034,27.3752917721,25.2873540951
783,24.8180319566,30.691230109
640,12.4619701859,-12.0477152078
800,22.5339150173,29.7904966844
79,31.1912071617,24.3838576564
809,33.9975086364,38.1807444358
294,20.9053772913,35.6622090286
762,42.5711992173,88.6334229197
602,25.770279276,9.52700957733
315,18.1682237604,21.6549916111
672,26.0815669232,0.0115485438886
805,28.9332024992,33.1015536381
1013,30.3156796092,58.8007819119
446,39.371166524,51.7168913786
409,35.8029574867,40.2932342897
626,31.709250464,46.8399192369
182,17.1226260997,73.0620608102
858,19.6532014342,9.47135346333
684,29.199824355,44.1346002455
439,35.7537034464,17.6595907869
478,14.6598255994,-16.2053952706
1003,21.1154286614,31.58954578
344,19.6368887968,38.4937759034
944,39.2245705987,29.3365655948
154,30.5300706839,35.9671672529
391,21.5350415006,24.6996903807
693,20.4702069625,43.3944463914
325,34.4155816379,26.3564260636
440,52.8121786694,19.939077952
1022,21.2381460429,55.8080593941
467,37.8055692956,68.8051669875
725,22.9991613218,27.1940719935
795,51.2853229249,42.7964823407
817,33.810086781,53.0292682579
159,21.871474594,8.77815240084
765,20.841865162,51.4581301005
390,31.6440971156,38.4932496163
947,18.1073821024,8.44915499018
612,57.6098436145,28.2438680927
