index,lat,long
48,29.9819731584,36.5778455971
125,33.0453440554,43.0957059025
828,26.3974054388,87.9953167503
841,21.0743819369,70.8657141806
561,18.6023826502,-10.0704099841
358,22.5729838475,95.3922806756
616,27.084070831,47.3405532542
44,27.9328514255,5.87077786789
550,20.3904256014,8.92134969252
975,38.0527684021,35.6851090685
497,26.5256219734,91.9179581844
970,32.389533155,22.3542871049
695,36.5621088345,51.2531247077
528,27.908452094,46.1385942781
319,19.3166058641,26.3118748606
708,16.8436498311,81.8557943192
829,29.1354091221,25.1112888336
735,23.182723987,76.7087319128
1009,36.1355294901,23.9439266104
529,31.903938523,36.2053072292
385,30.5501736119,50.8399010005
897,17.6808753133,17.2346513326
863,21.516428738,21.8134306812
861,18.8730782406,9.31624805729
543,30.8337167107,43.2401180928
647,18.3858890533,60.6429367101
726,24.8667229301,30.8526995973
746,23.726046047,14.9441002586
77,20.2140984658,-1.61090781971
229,34.8483859686,58.8765985258
55,18.117243371,15.8107025927
620,24.2562809105,32.7248582583
445,20.4714259446,64.6143263529
199,15.9258903939,18.8519981147
956,18.7405635225,40.4325912608
145,38.6503453236,63.0928286625
38,38.5995136207,40.8501828376
321,24.6570367836,63.6890768332
235,39.6080616676,40.7052471406
29,26.5999972009,41.0536385638
73,14.9384581676,50.7669726144
284,24.3790489398,15.4285951407
991,30.2619361918,66.3788539008
278,30.0907146798,49.083125054
681,15.2081168198,13.9247671675
935,31.7012382875,24.5561299331
378,17.1706057941,11.9769886061
131,31.4687062145,36.897296709
921,23.2384188459,16.041448949
179,32.362010272,43.6818177728
633,30.1759961077,22.6017656837
697,23.4425579152,83.4553622689
1052,32.5271616409,47.5137607072
356,23.2512462233,5.67443159622
509,35.0622861456,36.2761298901
691,39.5137238011,28.6163125123
1054,33.8509344609,40.255191314
502,36.131343467,79.0933360848
896,20.4258177494,48.7144190076
490,20.9456483141,32.6412703118
913,24.2098468588,29.3078469136
43,33.4484467961,49.7219286946
1012,33.9102791945,73.4102715
178,31.1875537222,31.8573776446
652,27.8685452571,33.9307046796
973,32.346740962,12.9076244253
342,20.0865450726,12.4091436049
604,19.6921109494,10.2293673784
118,31.6357605723,42.2601242127
78,33.9433262258,28.3007940755
430,21.5528959776,46.0765015561
922,12.2243535841,8.71371809874
448,38.5128761742,49.5503983963
177,36.1618391791,52.4296252342
779,32.1932145023,18.0796011679
899,22.8805995261,28.9157515141
130,33.1952862666,55.06667231
332,29.6617144352,39.249505736
540,34.3621368617,54.4157178281
367,29.2537259213,27.5806029415
628,24.2117077511,42.1967926394
403,21.3665985053,39.6637268579
915,19.2573202563,29.1245692201
1017,39.6433380172,33.3904431457
754,24.613363905,76.3287928943
557,30.1512711189,37.0352669148
36,14.8238694101,20.5728543881
734,18.5090604232,72.9187898125
759,22.3741345695,5.52698634206
313,-1.40410480549,-57.1214831247
930,31.2256728049,16.9109063277
116,36.4316041688,64.2876215496
244,38.0773178487,17.0779871933
920,27.7638342671,59.8762071946
204,30.0385951739,22.2105365767
42,24.5362560196,57.4875354697
1051,23.0624323464,34.9784217329
622,21.5391516254,33.2560897797
583,33.1603769192,63.5483548931
801,25.801082845,61.0239608894
469,20.0039979636,61.4673399683
842,23.2054705932,32.1403662732
758,32.475595367,35.1685168873
489,33.1652664519,53.3066764109
761,32.821714416,41.9729453421
839,27.6309542455,47.5976223973
353,28.6823967523,50.1757368787
777,23.7884594813,50.7676439843
689,29.387164366,28.9956903309
934,43.0253975023,60.6371654279
517,21.4351899396,-25.4208691564
175,24.5085595566,17.039827181
380,30.7246320726,26.9667147232
1002,21.6688329967,7.7334419434
255,22.1198174541,63.8792312311
608,24.8310047097,12.5463929864
320,39.9496928268,37.6049383752
931,28.6883988921,31.6422405139
627,28.7940817731,81.5074290973
80,31.0673451079,61.8372524304
500,27.5154275455,69.0975637343
237,24.2200989347,40.3905805296
406,23.8298890762,65.1015836516
979,28.3597828541,71.774989176
521,27.6180340693,0.189845495962
945,37.7426415514,56.442024816
669,22.9692499265,31.2086224652
748,38.192594215,30.4507764513
416,39.0734505909,47.6400812281
150,20.0819316246,26.6636159326
220,24.4340170294,15.2990021308
419,24.690100832,32.4859833195
615,27.9938924124,13.2217589534
429,32.9696893495,24.0464385821
317,32.9839611529,32.7659888241
799,31.2205071772,66.973490235
40,26.9461670363,35.5052206466
711,28.7023471555,34.7432914491
663,33.0698980952,21.8443614009
30,23.6274966652,28.5116139812
904,37.9875807945,54.9623895915
410,35.2534037662,38.354051393
525,33.3484510929,36.0539257566
347,27.4037827069,98.8786428422
341,31.9558857985,46.2570091221
546,23.0637812195,42.3506633376
386,28.2972106974,31.6047681853
875,28.9443143016,24.8576402125
888,27.0311565477,74.584421679
1034,27.202423549,24.8145194221
783,26.2179029163,31.3481128363
640,8.59575037194,0.935602813793
800,26.7675600011,22.463170851
79,36.3579142596,22.2169044222
809,28.5419144188,53.0322873164
294,20.5377261133,48.1816788109
762,42.6823595637,68.6743474408
602,25.1275234252,12.1088615014
315,13.429554772,24.6035322383
672,27.7938858549,14.4245259058
805,30.5523961679,39.3793882253
1013,42.2928084769,50.4713485231
446,36.177002116,41.5815631673
409,36.5456743662,41.3908245358
626,35.7547754553,41.4858424308
182,22.8247740363,59.8736248628
858,18.8523092307,5.75790201395
684,26.4116940611,60.6209336262
439,37.5741866523,23.781283605
478,10.7197553124,-4.66692149706
1003,20.0199091818,43.8920788234
344,23.7651757464,57.1639925009
944,43.3575276569,26.5051822106
154,31.5643565426,45.1851187675
391,24.4840252075,32.4302107945
693,25.6514651677,41.5882431614
325,29.727778425,39.5719408451
440,39.9008872542,26.8758010921
1022,22.8841225539,63.6366264438
