index,lat,long
48,28.0512504197,50.9270561227
125,30.9453274221,47.4881659297
828,27.3330704966,58.181081492
841,24.411721536,81.4711464603
561,28.4829554211,-1.50496395013
358,26.8394231571,73.7587238677
616,29.5572584028,45.5772519694
44,26.6465594045,5.33680922226
550,20.1016891541,14.5959575061
975,34.2083404555,39.6768960491
497,30.2524844562,107.612630907
970,29.2851513,26.3284445134
695,45.4176650418,73.0343567624
528,24.9158736479,41.4583670454
319,19.4641061287,24.5210199081
708,25.437494047,90.9990306456
829,25.5700703397,25.9662991073
735,28.9521369696,58.5841645588
1009,33.2306869558,29.7436409014
529,30.4246055636,29.9446026564
385,29.8453877848,50.3428841349
897,21.124285225,13.9095027808
863,22.5263319133,29.8575380239
861,18.0898447798,17.139239344
543,29.3520420438,32.8703230917
647,17.2931091027,66.3510273038
726,24.1627947213,28.4339796029
746,21.5707142591,36.068846222
77,22.4200091612,-4.52501704188
229,31.0242398874,75.8594038336
55,14.4668059963,35.2734383744
620,19.07464811,43.2340665014
445,34.4312530093,67.9704946221
199,21.9854853324,26.3446807779
956,28.8829409619,32.6027540497
145,39.3616527658,60.0079086837
38,38.9675345773,48.9660822242
321,26.2949397836,54.164156654
235,32.4428019853,56.381424412
29,24.0213638266,33.2109755257
73,17.9438722377,60.1445622711
284,38.276476061,14.7860916444
991,31.9287433696,48.5796508098
278,26.7232178283,66.2369229044
681,18.3630287303,31.834743178
935,31.2413679486,21.4390729424
378,18.8189038001,16.7013948991
131,24.0010366571,41.057195751
921,27.9479939951,27.5661167209
179,27.6528703551,45.5226844447
633,26.3007733769,15.6161740002
697,32.1594280041,81.6241135233
1052,24.4955338931,42.2770505966
356,23.1020144512,9.3253893951
509,29.1015051264,32.7176685477
691,32.4630856349,28.8271148038
1054,30.97546629,43.6270704897
502,33.00357527,93.9435063556
896,20.3247721465,52.3036419685
490,20.7313790499,47.9379345909
913,22.4366630972,38.6665197476
43,27.1206985917,34.6515668499
1012,44.0588903406,65.232598209
178,34.0442689456,44.3088733994
652,24.6321752469,23.6971861573
973,28.0163954451,13.7217679304
342,23.0167724679,26.3732738751
604,20.3376624398,27.2847655707
118,28.5770951934,42.0802044165
78,35.4850417661,25.1352039272
430,26.3391983189,37.6328196102
922,17.8477870991,40.4478255714
448,44.6272472894,52.6771384176
177,36.5862228385,62.0731097049
779,29.3853667289,18.8601944827
899,25.3041322271,28.1496988712
130,27.677146329,52.9887020593
332,41.3226860727,25.2830031335
540,35.419861304,60.5381705897
367,27.9673813031,27.6388327017
628,23.7678368251,31.351787456
403,23.5793847191,59.2110867779
915,18.597054626,30.3496896308
1017,35.6802671098,36.7056382343
754,27.0309194854,70.2106464423
557,26.075484367,42.7271988737
36,11.6518010419,33.7336800187
734,24.3978328655,49.4020611873
759,32.9293886617,24.4743759216
313,12.4836512567,-41.1836168762
930,28.8878037775,4.62441843668
116,34.4555884813,72.0947155891
244,30.5837975261,20.3784513984
920,21.5331098809,58.8148657176
204,24.5072160815,28.7600381706
42,27.3005709748,45.5887793273
1051,24.9298409532,62.4923381235
622,22.0335292903,54.509607853
583,33.7257443949,83.535967389
801,25.018633112,47.8418172424
469,21.2366326016,61.7658910884
842,21.5045339563,35.7425072966
758,28.6479478496,24.8699396493
489,33.36339222,66.6645760945
761,29.3406757897,30.7619557779
839,37.200327024,43.5659720534
353,26.1588568243,35.8883785497
777,26.3992182931,45.5133161842
689,28.1080070047,26.8853137007
934,40.010106863,66.9184180487
517,20.7153221917,-27.9224130961
175,23.0508317552,45.5383635778
380,25.8298796813,40.36310168
1002,23.8112942643,28.6280201755
255,25.5579956249,44.6442614221
608,20.3736366374,31.6797787176
320,34.0366117329,35.4055869086
931,19.1463479293,37.8056792625
627,35.9190042249,93.1818795059
80,26.5237242244,48.4340067835
500,24.7840353546,70.4499345587
237,30.6237903081,42.59254379
406,24.9332619109,57.1644920371
979,32.1149355423,76.4519064216
521,40.4074776129,5.02903942982
945,34.9003266961,66.6179624925
669,25.1608490248,30.3031130789
748,32.4097467092,28.2364091957
416,32.5297476385,65.1721324385
150,22.9563226318,34.2038364703
220,27.0004493108,16.2812788376
419,20.9207314905,41.0864557238
615,23.7435068311,25.4014664288
429,30.5681424376,37.8817260228
317,26.783533323,41.656151045
799,39.5494652985,78.4224528375
40,24.8871740233,47.9987279177
711,25.5407612298,42.1345567946
663,26.3868720189,21.145742824
30,19.9372362802,29.5967753991
904,33.0814812095,50.0038509036
410,29.7136536578,49.5558429206
525,26.5018284355,33.2660821538
347,29.5299202058,100.69481886
341,32.2980456456,42.8579616222
546,25.115497032,38.4418301067
386,27.3894030966,47.2782054886
875,26.4226560428,15.7256332079
888,25.1636289124,65.3921226952
1034,24.6067831558,29.4776762239
783,27.2638952025,28.9792568796
640,15.376463856,-0.283570611797
800,24.0733380281,24.2130071248
79,29.3261647545,23.1288614682
809,36.9417781852,50.4407431716
294,21.179402102,38.2127568786
762,41.7133693239,81.2861997646
602,24.0321954549,25.9843054166
315,18.1603879806,32.4444033488
672,35.2915055486,12.3599127449
805,27.5962780174,28.0463033128
1013,32.5091863852,61.19594827
446,33.172062707,46.4040474452
409,33.6944047063,45.7229695759
626,32.4059409958,44.0683570984
182,19.8929946314,65.0006513035
858,19.3735052146,18.3057796259
684,26.7778229885,57.5307134452
439,34.7231534457,29.1822443235
478,19.3538069554,-2.25183548276
1003,23.1493368249,42.7156609418
344,28.6830265093,63.2518877152
944,36.4768909687,25.9539688966
154,26.1541676641,32.3794251826
391,22.677193229,31.4237356787
693,26.0436534665,41.6212355093
325,40.0611626415,33.2311697907
440,47.0361149234,26.1623829577
1022,24.9201288413,63.7309389182
467,34.9963317794,59.7193337402
725,21.8372988569,24.4973110895
795,42.5073420597,61.7390757133
817,34.8655507223,53.3482572366
159,23.4259261688,15.6932124559
765,22.9349664547,50.7011815945
390,29.3401407342,35.6674372525
947,22.3586947111,19.939736924
612,46.7150101473,41.5763572979
230,26.635144579,31.572353687
110,33.0489346122,16.3797649046
17,24.5752979234,80.4392281119
210,34.5159584511,42.558252825
986,25.149757481,65.3533832477
855,32.5832563009,44.732919896
972,28.900448687,69.361962534
47,26.1345876523,42.1174878678
480,25.3143025717,73.6809469507
846,33.7600571718,72.9680287563
212,31.5400869267,44.674452869
903,24.8765331801,38.5019660575
594,26.8245458879,50.3593904995
484,22.6259694652,55.8246036863
1011,30.2280560847,64.4978442754
1048,30.3998719221,44.4207143163
918,19.4464649923,21.4785836638
488,20.9717966662,36.6890711256
806,30.2227486066,43.3220968637
397,28.7360748753,64.535446715
140,29.1215338806,54.1370649264
214,18.3927634446,53.1141286367
793,36.5481081291,71.596508516
146,32.4993664559,41.1865915418
641,20.1816179058,61.5645190238
336,30.6216492049,87.3140340207
260,16.0556238954,38.2494057152
786,45.1356057251,76.0218837127
411,29.2335612516,24.1217982502
1015,28.5396208507,8.56784950797
209,38.8427622066,51.5485847277
953,28.3822641222,31.7256740508
119,30.3341648432,54.7177926994
830,52.7355566227,82.8479383834
494,26.8782656131,42.8786770236
56,29.1774354595,48.1933646062
232,13.1857609766,37.6166748875
864,27.9568973605,-10.6384047212
339,37.4634342202,66.7454775672
191,30.733477551,37.8345234561
878,34.7084833209,62.2751163317
938,22.5924357933,51.1456542353
274,23.4735511503,73.9903176361
464,26.3084765479,39.8154009224
369,16.4347817686,37.9652695691
884,21.5516270153,55.5383310926
165,34.649358889,58.9848434475
940,26.5278199265,52.1556496415
510,25.8307062481,55.1494639651
1032,32.4711595361,28.240847412
883,20.1983315226,50.1775825075
610,30.6250318747,0.440765804719
109,44.8933060856,29.8450307795
415,26.2245519405,33.1298324905
589,17.9438941974,40.4665324503
737,37.6083912686,60.4978268632
35,15.4487650259,61.3477894583
719,32.1476706028,16.3026578843
477,35.3419460023,17.6594172319
75,36.8527619506,52.4501544455
1016,27.8981322403,25.0165937707
170,13.2426679528,56.7873176686
908,21.5933357674,-6.71392930689
701,29.6687046741,56.6646582288
569,30.2178924101,32.8254551674
384,34.6751897333,55.1243247338
650,29.2271251255,49.125640296
665,23.5671859659,31.9267123328
507,27.4231243952,54.737588765
983,28.7122963382,58.9452707424
470,20.2250084705,87.7375788194
256,38.8900484246,79.5561423941
506,29.6207913643,29.8694574178
917,27.5474213354,51.2186135745
656,25.762605873,44.0962822499
46,26.4746624943,35.5139358176
658,21.0219979722,25.0485655462
924,25.6457843558,54.7125145859
487,27.9262470213,10.5685830032
586,16.3630095438,-7.18653167931
329,22.9373009021,43.600263965
607,27.0588630611,40.1028059164
326,30.7951808897,64.2568022923
28,29.9661275693,63.5460233208
568,21.4790122679,31.4340244651
