index,lat,long
48,28.110885519,46.5319230186
125,32.2856266594,35.0565831138
828,21.2883522242,68.6941857953
841,16.3831891412,65.1746740525
561,30.8699705242,-5.390454782
358,26.2590471613,73.6913344549
616,25.5669853768,39.8865632301
44,26.8480037759,0.107209271333
550,19.1908640635,20.0012600773
975,37.2855655621,22.1196006577
497,26.400533877,98.9131140672
970,27.8383180375,21.5338301785
695,38.5005537534,74.2638484338
528,25.2211547101,36.8097462077
319,19.6181748517,18.4522704307
708,16.3420873019,76.2428725695
829,26.2423480788,20.6334308427
735,22.2785404074,57.4916863189
1009,32.208649598,34.7527398445
529,30.2478681911,26.7811423126
385,28.6089514021,48.026779945
897,14.9199675571,14.4801306817
863,18.8411966811,24.8657560776
861,14.9744865265,12.78157151
543,27.4469617534,32.8020426708
647,13.9693860441,67.5484891977
726,19.9713436725,26.7830797213
746,20.6154756824,28.742778388
77,23.8302799104,-9.21265516944
229,35.8754870011,62.2511080602
55,19.004426242,21.9632473454
620,19.1359107822,30.9181356598
445,22.9168287436,60.952374575
199,15.856872575,13.3207853246
956,21.2595333456,21.348317862
145,43.4833224612,48.9762825904
38,42.302626483,30.7050542032
321,18.9883726903,53.6770920925
235,33.8045613503,46.48201453
29,20.7409222525,38.1565462183
73,7.88951893847,57.143742379
284,32.3655371076,9.64889714372
991,28.1787751712,48.1342919443
278,29.8550612572,54.4902879436
681,13.9585739809,22.9060188232
935,30.8317580669,22.7361341046
378,20.5728198505,8.80688963984
131,29.2328810363,39.0872845971
921,25.9430310062,16.857911413
179,27.0305676775,39.7588485218
633,25.9216665113,12.2926946069
697,24.8192824641,68.5026003364
1052,23.126799944,38.553094004
356,23.0599297089,5.00108438199
509,31.9585505448,31.7441425213
691,34.5714658128,28.3062555593
1054,30.9272053735,32.8325509771
502,30.5490737201,65.1255408676
896,16.7691780001,48.8795199558
490,15.7742467484,43.8890909487
913,21.1567710154,36.9086818897
43,29.670151236,35.9440428983
1012,36.8922021771,57.3535926428
178,27.9203235573,37.4409102851
652,24.2262233425,22.6597742723
973,28.5517637383,10.591677909
342,13.4165480033,18.4321762039
604,18.7002440176,23.8582846575
118,31.6860608614,35.5876196854
78,30.2421495876,25.2887544208
430,19.0583473138,26.9868599495
922,13.4606811084,39.3051630502
448,40.6516100558,50.684835414
177,35.9202986188,45.8088397902
779,30.409526766,17.6325225699
899,20.8502385843,19.3567470601
130,31.6888537161,48.0770792031
332,32.1605376588,20.2878230011
540,33.6795639094,57.8948817195
367,27.6440784287,29.6274360613
628,19.794204787,32.4446002472
403,16.7248614537,59.076228073
