index,lat,long
48,25.4282895329,48.6712143017
125,32.3440875853,42.6354370435
828,32.4101224823,69.8132984462
841,17.4486467225,60.0593030689
561,28.5092455586,3.24582215231
358,34.3675623317,64.9341036018
616,24.1139445581,44.6140945344
44,24.2513351086,6.3704629491
550,19.9783956979,6.18191045677
975,37.0474870967,31.8427218627
497,28.7978716207,76.2424355705
970,28.9326998606,27.18042106
695,39.9968491454,70.5314114078
528,25.51686024,43.2092477075
319,19.3627220756,16.5171543756
708,17.3186213813,73.8681354765
829,25.6444782727,24.1815517278
735,30.7445335167,54.6748200559
1009,29.2798016778,36.2685971031
529,29.4026519387,23.278941282
385,22.8242903863,57.9260915939
897,15.4089142541,19.7911077975
863,21.7531304496,20.966391347
861,17.1160847717,2.2930601668
543,27.2449401916,27.6937235794
647,16.6425980073,52.0488964481
726,19.2457157269,23.1465200147
746,23.2440234836,22.9675268189
77,22.1762531001,-10.4151390386
229,32.9307705496,60.2247722264
55,16.0042714737,16.6440219948
620,20.9826759625,32.3261361374
445,22.7638886791,66.7447683358
199,14.8807455497,13.7791140772
956,18.8932160613,25.6958042018
145,45.5179582024,50.4695922452
38,39.7619167893,38.4381003008
321,27.0510810137,50.0186137923
235,33.4427299474,60.2581069989
29,22.9382535941,35.7146969114
73,11.877469273,43.2788298031
284,31.064709289,20.7628107925
991,32.2177402832,53.1126453284
278,26.7842115953,53.0117761003
681,15.4140593119,18.0546024198
935,29.5246438398,19.561127041
378,17.0287382442,0.406849258197
131,28.6612436964,37.760152472
921,22.2009422071,12.6870255062
179,22.461680048,45.8453210613
633,24.4938674127,15.3977108497
697,25.7848889145,69.7609527526
1052,24.8890498107,51.3620087813
356,20.7193044066,-1.49166646344
509,29.2522124707,39.0083527426
691,32.664630357,22.665623706
1054,30.6877141287,38.5010490601
502,33.0451029681,72.9211227791
896,19.3599393354,45.229456823
490,16.0603914995,44.9662314855
913,21.7964945264,42.7531600018
43,30.3983215616,41.3612052839
1012,37.0647055168,86.0743705855
178,28.2118633598,35.8430990391
652,23.1082719221,21.0929622401
973,26.1561713087,18.6602760134
342,16.1899632365,28.4946076651
604,18.1734263677,18.4295971644
118,29.3751947559,44.6265027997
78,28.1958324157,17.4650548689
430,18.0245812648,26.0828145754
922,18.1409447985,12.7418920436
448,40.1529883423,54.9956813428
177,36.6110840911,56.9327006859
779,27.3670847067,13.0713114463
899,22.8563455568,21.1805757672
130,29.8369269689,54.2307616976
332,29.7858521891,29.0949247652
540,32.2349861093,77.555887037
367,22.7912797566,36.7427239767
628,21.4815310861,34.5616999344
403,21.1982817362,57.9054637543
915,17.2326723078,25.7397963036
1017,32.989861067,41.1530964251
754,18.4571592723,59.1986604435
557,24.5156793712,33.6914996729
36,10.6164675156,22.3106463058
734,27.9773451468,48.0200293391
759,23.3667098585,18.9597096032
313,11.61309566,-76.6173499136
930,26.0675234033,13.1192251495
116,32.0359740553,59.4862218309
244,28.5757115335,22.5246978185
920,25.0039164598,62.7462004503
204,23.6788046087,25.9517538883
42,18.3899982431,63.1976895764
1051,16.9300133973,52.0437002881
622,27.5978498801,30.2525040258
583,27.6252527632,83.1548926394
801,31.7476101698,36.6509443713
469,19.4293296438,52.1325546643
842,21.8049379155,33.5117334182
758,27.8562407899,24.1290607074
489,24.9304553228,77.680783984
761,29.9913799355,30.7720828383
839,26.4657013453,56.6833466657
353,28.9887307985,36.4864236646
777,27.4520542645,28.9373347797
689,27.0148470856,23.5133191422
934,40.1269057883,84.3477948048
517,21.7664850874,-30.9014366157
175,26.681723997,44.7307593333
380,23.1429161554,39.8574090406
1002,20.2097316874,22.227867486
255,22.2342408052,46.4710070439
608,20.6890407389,33.9384585692
320,34.3136764947,37.7310280429
931,21.5288522866,27.6664883748
627,35.9110110271,77.4836922243
80,27.4882274908,61.8269987835
500,19.8503860059,72.6239879929
237,23.622724349,34.3904015871
406,22.6017898865,58.9231586474
979,25.8014479967,70.4259128389
521,29.9849636376,43.7419524892
945,36.380198549,67.6462258885
669,19.337972588,19.3969963934
748,33.0336118694,26.4952993014
416,34.8911585313,66.932125172
150,21.2162291013,27.8132189368
220,22.8830694357,19.6638730983
419,20.3397202782,32.0863096882
615,22.8337451495,26.1158669908
429,25.2424581586,32.8581295253
317,23.7086067638,35.4056179152
799,32.8842747846,72.7540236378
40,25.9017565918,41.9328438577
711,23.4451170657,43.4363116714
663,29.9696725954,27.3041874259
30,18.1389973987,26.8766357732
904,33.5303445439,51.8369185916
410,31.4628141518,47.8296189189
525,25.7542164175,40.4223415234
347,27.8670736865,98.7515295477
341,32.5243288901,34.067320682
546,21.0160378803,36.9629971523
386,24.5196857212,33.22992261
875,23.8235607137,16.5584042157
888,26.452070421,67.9314150582
1034,25.6698640166,15.8972728352
783,22.5675690157,27.1429395736
640,9.26145743853,-12.4380642834
800,20.4901887749,19.7439235281
79,28.9932194737,20.9439864482
809,36.8004331775,45.2359800782
294,19.5407530312,29.6196829966
762,39.3137965785,91.7784298748
602,22.3830098601,17.6162663908
315,15.0586610781,10.4450895539
672,29.8172615494,14.9265683639
805,28.242780385,31.4172929257
1013,28.154866046,66.8453816473
446,36.2277311087,39.4430502193
409,34.8661868786,46.9958263613
626,30.1322392253,44.2564805706
182,14.1809360466,65.2104235974
858,14.2012430915,6.20170040839
684,28.2325568604,49.5624258427
439,34.0254748613,27.8114548162
478,14.4432215273,-19.277901784
1003,19.8930925509,24.1509260266
344,23.3202452887,45.3198008702
944,36.0230154204,32.3947080839
154,28.9313136583,34.3823642509
391,24.3261529701,28.6331530256
693,21.2368297807,47.3518877088
325,34.3656239271,37.4278421941
440,49.9820811272,15.8111174786
1022,18.4011170441,57.1778907882
467,35.5362046771,73.3047358805
725,21.4276668133,27.1978060305
795,48.2500462271,47.7692395973
817,30.4121331573,56.2422932433
159,19.5675148668,9.18287399175
765,22.9566430203,53.4187290053
390,30.0975265691,44.744823917
947,18.1602838211,0.898410041027
612,55.2048858405,30.667616226
230,22.5347581172,29.9476422137
110,28.2267408359,28.8088705928
17,27.956229604,68.6880843743
210,29.5715184659,56.1660238051
986,23.5428474633,65.6310738388
855,31.8119116475,43.047148496
972,33.3156870078,46.5441380829
47,20.9468677942,43.4780671171
480,23.7234157977,67.1677503443
846,29.4747242356,81.2868817875
212,32.4032084719,49.3452070984
903,26.9071428308,47.7438278607
594,20.7508183663,45.1312858212
484,21.7752284201,41.1528893922
1011,25.6387479313,67.0831559269
1048,28.5167066774,49.2092669504
918,17.5706806048,18.3765961405
488,19.3296513883,26.7266869807
806,31.1890827531,45.9120070011
397,30.3991843287,63.4723311562
140,25.4015968871,46.2427167949
214,17.7996013188,39.3149364819
793,39.0297265789,67.3129082553
146,28.8196661312,42.2714617348
641,28.5093025075,50.3869300661
336,28.1541145014,76.5884517572
260,15.1068025528,31.3138539491
786,38.546396723,81.8669243674
411,24.8732398768,9.89136892224
1015,27.4577792792,14.7329753219
209,36.621513074,57.6367334171
953,25.5872500797,24.3712084436
119,32.4667568054,46.0133835132
830,35.9742687409,88.6835920531
494,19.8648437827,43.373899134
56,23.2579692411,43.5905086195
232,9.46599997248,15.0193850452
864,27.2962851422,-16.4090047754
339,32.7180690693,75.971730779
191,29.2459437066,44.0448942756
878,34.8333583453,76.9829395405
938,23.9143020165,53.0933424636
274,21.9701510719,61.8866450174
464,20.5924544277,33.966893398
369,17.4769442272,22.606661738
884,14.5937136499,48.2465247661
165,24.910675369,57.5493902903
940,18.3981495634,57.3706509253
510,29.7375669827,52.8101939946
1032,27.7685296105,31.4531173684
883,12.2038217306,43.8517353537
610,23.7414853433,1.76110069317
109,50.4764304788,18.1168160144
415,25.9865968643,33.7486910404
589,14.6024910858,28.5536603228
737,32.3200202133,54.7379638942
35,12.9265404824,65.1628375461
719,27.8168306466,8.07930432906
477,33.9469168279,40.1785325713
75,28.5039017149,50.706029292
1016,27.439590005,26.7850095906
170,9.48591936849,38.5024912849
908,12.3471989089,-20.7711493825
701,28.4323633562,53.0600813387
569,27.3705170802,37.8302213487
384,28.1856208425,75.6493222437
650,26.4309643254,35.5810128886
665,22.657034207,22.999283877
507,28.0138843628,55.4730003351
983,30.222816286,51.4322264206
470,16.5343829711,69.1893722146
256,34.3562198055,80.2651221204
506,27.2153555108,34.7400315307
917,31.1911430353,48.0767635631
656,26.9482981602,44.2044948101
46,24.8405583989,49.9078256199
658,18.9481121475,36.7954542102
924,25.6959617149,47.7741326867
487,23.9532289066,-0.820583968391
586,10.7822830024,-15.3851121563
329,22.799587379,35.1970459259
607,19.3102929881,36.5197039074
326,25.3657840447,62.4452261481
28,25.7176085043,55.8446345917
568,22.0219747178,21.1359896617
22,35.77394548,80.5731741533
703,26.5176202118,49.1879122801
9,24.2525564258,40.772705511
450,22.5983202895,-2.8473089997
275,17.690878583,7.89417947098
152,17.2839101798,42.1828658459
139,24.4343830263,26.5199019291
158,22.9621478156,23.2283070476
156,23.4611550838,74.6589422107
459,23.9917494256,42.6140363787
168,16.945618073,57.9093952059
571,28.9165594928,41.9205689193
327,20.1677361959,45.7242413644
778,17.9722732531,35.9524150203
291,28.8616060913,26.954851294
961,37.7181642392,40.9054362583
907,24.6510524378,27.5865202498
849,15.0792134193,10.9184144702
949,32.7118896222,67.3166004216
197,30.5564033245,68.0049614498
171,19.6969032346,80.5927898153
597,19.8955370506,20.3234564876
549,34.3436785956,52.9180127167
670,19.9145431417,30.3338034863
580,25.9703023155,6.96716423854
771,40.3253132926,47.9481949779
542,19.4764679896,35.3860939979
696,24.8559450147,64.1725149115
258,38.86517489,73.249533749
866,27.2856404695,-0.501792619374
773,32.5311693272,58.0187574038
768,25.4573725046,31.9497481929
108,31.7574187249,38.2836931398
7,26.4642001583,48.0523371763
196,29.1318212603,76.4263129746
157,16.318725178,27.7213085086
654,25.1836573381,39.0599089951
11,16.2076246289,29.1349736703
280,31.0973030657,18.6614571579
856,27.0493051312,40.7165803506
18,24.0790362282,-11.1103505602
721,17.6866836232,35.3249708145
187,23.8577461094,19.9713149259
880,30.2201227468,66.1149656645
418,22.7525905749,41.3747607281
33,26.100074352,26.345408761
857,30.5142862824,63.8041741015
337,22.3281530063,9.8183010225
902,37.6604098268,72.9882534478
508,26.6447091565,44.6786152785
605,25.4130895339,81.7938632041
694,15.6704825928,28.1492374367
797,37.1596577873,94.4366343686
238,18.9361040682,50.1293771881
262,24.5003221798,56.5893570299
1018,27.9318797588,44.9349838134
135,27.3296398034,72.4500989868
738,24.4098933149,28.7898539178
65,16.3896168143,21.5921064296
141,25.2380243172,80.8684474329
537,20.442800639,45.7080570247
226,28.5036049557,25.5462684624
54,22.5158578136,48.8931025477
282,31.380588175,76.4083677436
266,25.9982655942,35.0278869057
71,47.1285061739,30.6972604734
350,27.9518212917,10.9763013201
136,36.1162376234,20.6258416304
717,16.8673665309,12.7873278234
575,18.134737787,6.54335152886
745,13.1358851245,35.5068522752
836,24.8250129621,53.7142763397
677,23.2146362694,52.6511422647
965,21.1792889849,12.3793950688
122,29.3512509546,33.4221669458
414,22.0031027044,22.4931998796
905,20.059414652,68.5524317461
743,19.6087524206,-16.8547902857
848,13.6122464735,22.1095348951
891,16.6746955641,50.1632677548
678,40.2724680042,46.8714169601
348,23.1074125062,38.8710417213
950,24.7618601351,21.9524025386
100,27.415583985,43.6750537761
491,23.90533167,4.75923455967
67,30.5526973859,60.5734064986
303,31.3292099176,85.2700605841
570,23.9482622543,-10.0383652461
667,20.1585801132,25.6111921382
234,28.7421726342,60.8896638153
997,21.1554310246,35.6917880804
881,23.4586002653,30.2502482527
198,28.0509597342,23.0965407403
379,23.7830174576,34.7571763223
309,26.5309382963,29.2632824216
617,25.5149287799,52.7559192341
716,19.729472148,32.6287186369
121,12.7672919923,35.6566537763
655,24.3867730655,17.9180556482
94,23.8987204791,47.4778067835
914,16.7013752955,50.0510186639
600,13.6033025427,10.9001469603
567,22.510942887,26.7831608558
127,19.553148849,16.0498855355
407,41.5366777024,70.9901340932
796,19.6708178662,46.0337871435
832,30.7598738166,44.4311394584
70,28.3527981656,59.0635045056
518,35.3979626931,63.6962532512
794,24.025383153,9.85202693332
851,29.0484851799,64.134381284
744,31.556226422,28.2377751107
248,12.0953948324,35.6158809361
299,25.9310044698,33.6000264249
354,14.1556063521,28.4761466376
1055,32.6620224168,20.7501096449
860,16.2918101898,27.9666139379
201,28.6568310559,40.0484114344
368,33.6810004814,48.0228969402
511,19.530934277,27.7090629979
442,21.5744528319,36.2080373844
218,26.5240006645,29.997622043
840,35.6681653111,62.4117353043
1058,16.3191788701,17.8405592377
64,24.6746256073,42.4616410597
985,30.409398262,35.7216191634
396,26.765793644,38.4787050691
129,22.2835807702,66.5094746504
217,16.9216737038,43.8437978018
172,27.1795594846,81.0205988196
1041,27.2284629079,18.235747518
99,14.8455082033,34.8345192332
333,31.2116549754,86.9889358844
559,27.5929078782,36.1413153153
873,27.1729530203,8.51980120549
854,14.9117526422,-25.8274363763
24,15.6518059242,30.5890842022
432,26.4943413141,53.2598064452
479,26.3211195922,20.5320763106
990,23.740422717,47.6457152994
13,28.9196710651,21.2613402037
603,24.1995466234,50.9226685959
351,25.3020269359,41.0605675958
843,17.6364711843,22.2974478664
825,31.6269715836,48.9207800929
648,35.3972691994,79.3096367156
72,28.214774211,78.7562445489
