index,lat,long
48,26.3862570012,40.4353714522
125,35.065753212,39.3665616461
828,28.9053766864,68.8455380902
841,13.142925607,55.2596716031
561,32.5693888168,2.63682947283
358,34.8832718451,66.4681701993
616,27.6635191096,44.5015871908
44,28.6869257558,0.0650325411263
550,17.3456940329,18.4862070454
975,40.3314807095,29.4353855298
497,33.1650607049,78.4639929728
970,34.3002165783,12.3865834647
695,40.6821082442,54.2635344573
528,26.1854656158,34.831930912
319,21.5130371586,24.1885355076
708,18.5942778796,79.0012516166
829,28.7973968085,26.8882761518
735,29.6952665015,53.1340122627
1009,32.8467921999,29.4823113708
529,33.865637325,25.046519772
385,28.0304098184,58.6953477883
897,19.1681864018,9.12783865249
863,23.5280197895,25.1109411952
861,15.8936326687,10.7537187249
543,33.348884903,29.2846183394
647,15.5942461363,61.5565113192
726,23.0509084339,28.3732921697
746,20.0352333402,25.8947852338
77,22.726602979,-15.0859713542
229,29.9068902521,62.7085770101
55,15.2103649089,26.1577272662
620,18.1194947307,36.1884437771
445,26.3552418075,54.4106720498
199,17.6376593568,13.7002965293
956,20.6562544749,26.027111678
145,47.9873491698,38.3279116302
38,42.9637941986,28.9190485434
321,28.9994458535,43.8618023265
235,31.5794431561,50.8420286679
29,19.538145472,48.5158361047
73,7.70268728755,56.9231692772
284,33.6754726921,1.6486240419
991,31.5672059195,49.6670240955
278,27.8012755605,61.1161532516
681,14.8732375494,28.9642944945
935,33.3317994495,22.0374482313
378,18.8309033153,11.1944683013
131,29.5519946942,45.6800777312
921,29.2514674761,26.8581301294
179,20.8113755683,47.7471650214
633,27.3074364123,14.7433003134
697,30.6678154192,65.5863654099
1052,27.9921583294,53.160982728
356,21.8236831568,4.09147490312
509,32.2233463323,40.2335758477
691,35.7729201605,28.5795741157
1054,34.7142117039,33.0398671548
502,33.3059182575,80.550616634
896,17.9224502596,61.1219825713
490,17.2237948585,42.1378377977
913,19.4215519466,43.4231275415
43,31.3007859782,39.775917463
1012,36.9717201776,65.3827981511
178,35.4401848981,34.0104507101
652,23.7329626428,23.5653643901
973,28.7885921537,13.0481187076
342,20.8199220438,22.6264688907
604,17.9080359652,21.2927393113
118,32.2158612106,39.1173534477
78,31.6698218106,7.76713654239
430,21.0811755193,30.3789913641
