index,lat,long
48,28.7496717527,53.6337367309
125,31.0058371724,44.9020957582
828,21.5069818369,72.1040876421
841,17.5179906954,60.2096996597
561,35.7861645765,-3.72723989804
358,25.2488993371,87.3281196809
616,28.3037916479,37.4478218625
44,26.9915931927,7.17133631643
550,14.9457917808,13.9550095723
975,38.1803544893,37.2656820621
497,21.8230832084,93.6870586617
970,36.0467763217,17.9785147429
695,34.0693140407,64.8721373315
528,24.4427967867,40.5319961994
319,18.9324077499,20.8456739598
708,14.9352287038,81.4579431712
829,29.989141153,32.4265815946
735,19.8133731937,66.1464500751
1009,32.0129490912,35.135399122
529,31.2985547645,22.280287575
385,29.5920685515,44.4609743268
897,22.2451817064,18.3675215491
863,24.9491969111,28.6200306998
861,15.1669908237,5.69112541629
543,30.3207530438,26.6911701753
647,12.5453830075,63.7722077939
726,21.7656468697,20.3084470388
746,23.0031287848,33.9486643376
77,23.971709412,-8.56209649532
229,29.1122181382,64.0770567366
55,17.2304570781,28.8055453975
620,20.017215352,38.3035135418
445,25.2487255206,52.4126227087
199,20.3183971073,13.6760505511
956,23.847059959,27.0309287626
145,39.1686264679,52.3603265499
38,40.3523370537,40.7379606321
321,28.7783307111,52.948946051
235,35.5619713933,57.0326771574
29,21.9084398453,53.1039122528
73,15.3261570446,63.1895784232
284,33.5762127558,5.95718797935
991,24.4995825729,52.3255507497
278,26.7382640941,50.0415898658
681,23.1044039162,34.4919484928
935,37.3956193205,20.1496409638
378,19.1964511137,-1.04192774334
131,31.1633143316,47.9936135113
921,26.9462632114,20.3681983541
179,27.5517980092,55.0036391584
633,28.8822100136,14.1195113444
697,29.9099503737,57.0612586476
1052,27.442951511,61.7032882747
356,21.411065354,7.10706772496
509,31.1317387713,42.9052877897
691,36.4422827572,29.3880941609
1054,31.8000122787,34.8580642465
502,28.6076029144,74.4524319732
896,17.9586175984,55.9579831998
490,19.3940607088,43.6060628685
913,20.5755869056,50.5393544731
43,29.1245828515,43.5186681659
1012,38.9271701811,69.5524782474
178,35.0356902247,24.75975835
652,23.8141149795,21.2605207574
973,29.0841112954,14.6989081382
342,21.8085967329,24.4126721735
604,20.4213416039,21.0565099133
118,32.8580090369,45.2329145281
78,32.3136654558,10.8951267363
430,23.8789397069,28.3916574568
922,13.0924532484,23.2456885775
448,40.7628252141,36.1725805801
177,38.1735671114,38.5295893182
779,32.4809032241,7.57120844955
899,27.6543703244,25.2893314234
130,26.0033680358,58.7626312495
332,33.3070433052,4.51390308885
540,36.1482333764,65.3648018307
367,27.9151839282,45.5672706549
628,24.4020606923,34.8638472012
403,16.3711907313,57.0143670026
915,20.192883362,37.5518647021
1017,40.6306024053,34.0474183393
754,16.9093320426,54.4469203238
557,23.8795355887,35.1759651854
36,9.73871092113,46.2352981421
734,22.871055121,67.7377219093
759,32.6121819861,12.4780349087
313,6.74236504458,-67.7062600616
930,30.0754980707,8.1363297459
116,37.7311659956,58.5015585351
244,35.6730147524,21.3073890552
920,21.4830963855,70.631095093
204,29.7100536958,23.7298959732
42,23.0030184415,67.9163447618
1051,22.3683806017,57.2959454793
622,18.8604455423,44.4159152778
583,25.8206120607,74.7935763049
801,22.7049810835,54.9798847831
469,18.1695762229,63.2112304248
842,22.8164395937,36.1091021128
758,29.0592869127,23.0671221132
489,31.6550542605,62.8940886118
761,30.9562126031,30.761855211
839,31.5890473514,33.6520403243
353,27.2147907314,46.8027322358
777,23.4592344834,24.9144412388
689,31.3984121308,23.4599530843
934,36.4975296706,75.4773845357
517,31.5000865115,-31.4554725074
175,22.8888087725,57.3806106582
380,28.4317690543,46.3698092336
1002,25.910083223,19.0849707941
255,24.3012046771,62.6954454736
608,19.8172685284,48.0507501517
320,36.9673483509,34.2087434493
931,25.9087022625,31.2494698109
627,29.9415033437,75.9026953066
80,27.1477601127,66.085845479
500,22.9823610942,72.7211921777
237,28.6445983837,34.7724656526
406,19.1221725563,57.6249198291
979,28.9992922285,60.3781387555
521,43.4573105669,39.5556894903
945,35.4050492821,66.0103451986
669,24.611671619,20.8986617571
748,35.7429593238,30.4729824065
416,32.8259206454,59.7308561888
150,23.543226201,34.0786298861
220,26.8090470865,10.3171492658
419,17.6886702754,36.3019064567
615,22.2175353793,40.577678234
429,38.7256485337,44.2869792957
317,32.1645316019,41.8931700383
799,31.1725468814,62.9262799675
40,24.8956997155,46.1073588008
711,28.8519652453,38.4141593249
663,37.8508653472,23.4776544485
30,19.7463163328,35.1642131112
904,33.0546447512,49.4766825906
410,33.5548086638,44.026837329
525,29.6747083773,44.4083000772
347,28.2023440731,98.476037867
341,29.8633589573,30.5469188172
546,25.3936149264,46.648701504
386,23.592127055,30.6269509321
875,24.5482873779,15.6405715381
888,28.3712243427,65.6195176871
1034,27.7090364942,17.8251516164
783,23.2247398236,18.8608362767
640,9.30130165041,-12.7390988059
800,23.454267421,21.380535604
79,33.6901689355,21.3204665787
809,33.3964502004,48.9439504427
294,17.2267270146,38.6525214001
762,42.372301398,78.0751387781
602,26.1760882673,20.2920356009
315,12.0000480691,17.1855890831
672,32.5128899615,-2.08102477306
805,31.0961423931,35.0340606688
1013,38.8459285054,52.0152187255
446,37.0058078214,43.9786344489
409,34.8129439607,46.4172355752
626,33.9337234045,42.5361417341
182,16.9512206173,68.8619299548
858,17.8981094264,12.6823003302
684,23.8048598297,53.327590059
439,36.0475619191,28.5073769719
478,16.0165744019,-13.7362397085
1003,18.6615926418,27.2778356317
344,19.0305462583,38.3613554909
944,42.1133460024,24.5137862689
154,29.9614366281,36.8890806373
391,25.8457053534,38.0913219747
693,18.0536626193,60.0808256987
325,34.6370652438,26.3015151111
440,46.9416681581,4.56147995194
1022,22.2047815816,34.9278014511
467,38.8591629079,63.8368202932
725,24.1920184628,27.5976351149
795,43.8699249692,54.3676372404
817,35.9715992685,46.8231376032
159,26.0368462156,14.7177060389
765,18.7621396122,59.4581303996
390,32.7267479302,38.4187334943
947,16.4528003156,4.63669612727
612,45.8380132517,22.6481137874
230,28.3964304824,31.8282976907
110,29.5788451724,12.1156653828
17,24.7018207997,79.9227791522
210,37.2067564592,50.2342812376
986,24.8895772405,65.2500999955
855,35.7522633612,39.1772476452
972,24.9442841846,38.0335245903
47,21.6582690741,42.2590702677
480,20.6387228431,74.4891817974
846,31.1603412232,72.7618674527
212,34.6944167622,51.24286124
903,28.4282920841,58.4722394777
594,18.7161265106,40.4151785807
484,22.7285940074,54.9873793675
1011,31.4937616668,57.4840440633
1048,26.7073180986,50.6740494338
918,17.7998473974,21.2881536046
488,18.4172803543,30.019752428
806,30.6348489382,46.9593527258
397,22.9787772514,71.9524128228
140,25.2350070079,34.6106396247
214,16.1117895247,41.21126187
793,35.8392043711,82.0554579287
146,31.1215930637,34.8022781453
641,24.197808004,62.3623905422
336,25.7005686625,85.1335192437
260,9.83385625593,37.0568431154
786,42.7725504682,65.8253186087
411,28.2029369436,10.7065705326
1015,32.7224220978,18.0193242176
209,33.8961502653,43.4341654323
953,24.5622540352,23.6007948639
119,32.0850824984,44.6584093853
830,37.8817489926,70.4253200155
494,25.8299951817,34.8338018027
56,23.3690558146,38.8940418673
232,4.41478129896,31.803300963
864,30.0687103447,-15.3865538094
339,37.1820216176,63.5154126852
191,31.5175266427,37.6504985837
878,36.7145233805,62.1259493627
938,23.3469402193,56.3447737113
274,19.7631539819,73.1962330661
464,24.5332658841,35.8119915759
369,14.8617113233,31.7371077943
884,18.0115267711,66.410870318
165,24.4375632923,48.4321583283
940,20.0785046694,45.5219509339
510,17.592176927,56.436788402
1032,30.4548524597,32.5611474356
883,8.59653587639,47.9407771613
610,26.3974035392,-1.05795037224
109,48.1516498961,16.9920759194
415,26.7153319992,41.2804544064
589,12.6873915781,26.7418824143
737,41.9763102431,48.1122190031
35,13.6578881232,64.382983987
719,29.3320332096,6.42632687127
477,43.3394193694,32.5937312505
75,36.3608249931,30.6599432902
1016,29.9925160422,26.6231151434
170,14.2905794661,58.1878298901
908,23.0127009844,-14.6398594204
701,28.1098071645,51.9222602
569,31.0467856434,39.0437405035
384,34.9388709206,61.6618883668
650,25.4828700031,31.9457393947
665,22.1036373823,29.6310027592
507,24.8369060985,51.7090351617
983,26.3474167592,51.6734209627
470,17.8306410853,64.7446138463
256,36.0667097148,70.2028141618
506,33.6997883173,33.7581874376
917,28.0360723989,50.4272610663
656,24.5428206308,38.430599095
46,29.6242753674,55.6971593091
658,23.7634791535,40.9155121808
924,22.4492123966,54.0743293563
487,27.4183587203,4.28147504912
586,13.9519363125,-13.4577195936
329,29.1877473662,36.9363982207
607,27.1009852328,32.7988528202
326,20.7450961342,72.1036156595
28,36.3767734178,57.8602806938
568,23.1925131604,27.2988566799
22,36.274549063,64.2165532254
703,28.0556614312,64.4521588135
9,27.455743272,41.7225071606
450,22.2950296266,-12.3182090485
275,16.364829155,20.8354553034
152,19.6500460537,43.6362315907
139,26.9181011098,27.0352712508
158,23.7135885439,36.595216472
156,14.6728837,77.5445054593
459,16.7280877286,49.8085888617
168,20.2556224943,61.4186599022
571,34.0787569,30.2088034615
327,24.2210211777,49.805533908
778,17.6279282743,51.1204575149
291,24.9847340825,37.6609169855
961,31.7937561856,25.2193566727
907,22.9850387806,37.7147419792
849,16.468331252,15.1404198166
949,38.3387050602,52.8882030612
197,36.2084995168,58.8088543794
171,26.4786962332,78.4523221405
597,18.3609434904,39.9110456187
549,35.1353902434,48.5898663852
670,23.0460757522,32.8911467833
580,30.0593850378,-9.72489066456
771,32.4228785729,31.8288391528
542,16.8202434107,43.7499367578
696,15.6711426494,73.665674212
258,33.1571095326,85.0303896649
866,25.244985817,23.9022894601
773,27.4582903531,62.1696955318
768,27.7381458994,37.545142692
108,26.5665713453,51.9838418535
7,28.3243941352,40.7106262904
196,30.0858556015,65.6363748403
157,14.2800115229,36.5504708809
654,20.6969163322,46.9695412139
11,16.1022717663,35.7811675218
280,35.3399788706,23.6315605135
856,21.0233282993,42.1608919002
18,22.9696699387,-9.45552291675
721,23.3276710939,36.4293210657
187,33.0310276965,26.1980181188
880,28.437952706,58.6151691546
418,16.4861631732,56.1762529138
33,28.9313765185,23.5041624768
857,26.1258133212,60.245377707
337,14.3127671168,16.5662141428
902,30.2097034979,65.4434250627
508,29.8495867861,49.9110828977
605,17.3867210058,100.774503607
694,21.5973952835,32.1557110301
797,37.5604553844,85.5986650479
238,15.8308465627,58.5591459154
262,19.454746062,60.5594516906
1018,24.9126762544,51.1479124573
135,22.500081082,80.2109004249
738,26.3970152445,26.3946794821
65,17.7601157491,36.0505815637
141,22.9712040064,85.6008329761
537,18.4974518668,47.8461924297
226,32.0851040807,28.0150131906
54,23.2246175024,54.5891028783
282,27.1632574972,63.1714478257
