index,lat,long
48,27.5110906977,42.8345679176
125,34.5478083998,45.622824951
828,29.9193570759,71.0805529262
841,22.0741476577,63.7123496057
561,37.8804712227,-1.57927756542
358,23.787397537,67.9226300168
616,26.6549127952,46.1930536797
44,31.4859137507,9.38110854093
550,20.8657914769,7.92761607141
975,38.6341349453,39.5579248698
497,26.8998608054,87.3792269341
970,32.3089893459,26.5331386041
695,42.1307511794,74.5300004994
528,26.9892967599,40.0467078246
319,23.7910781825,21.1015159142
708,15.8821053681,83.7961801487
829,28.2954928745,27.1372831553
735,22.3791936757,60.0905902822
1009,34.5437748011,31.8310571355
529,33.3523068547,27.6801049121
385,26.7797872848,55.553357472
897,20.6276123598,16.6472409952
863,20.97529525,24.1397750959
861,19.5936832624,9.24908769415
543,29.3939368121,34.4560469336
647,14.7295179205,54.6036803145
726,21.0560548115,30.1974683867
746,24.3904975391,26.399537635
77,31.8201255486,-6.82603947184
229,33.6216402255,68.1410791217
55,20.1476299009,19.806702435
620,20.5309871367,36.1724459978
445,25.1544156621,62.7001167189
199,19.9389534867,15.726793508
956,23.1111675048,33.0089882828
145,44.2537167201,57.9951498493
38,40.9628271373,45.5407872204
321,23.8726361884,49.9924090739
235,36.7963775421,54.1340872558
29,23.3512994704,44.8943903403
73,10.326020496,55.4442484686
284,33.2840667945,16.5392167273
991,30.1344344592,55.6129198159
278,25.9774248534,54.3769485463
681,16.7316382001,27.6115399337
935,35.8567582297,20.7368759201
378,25.1597363439,9.03888798198
131,31.6407278889,45.1030697323
921,30.4511007071,30.8448865365
179,25.8527498152,45.1418697809
633,29.5903203962,15.9899576187
697,26.4498573685,67.1265960525
1052,28.1613555891,55.4883044264
356,27.486303025,10.1285024599
509,31.8811323586,40.788154492
691,36.1673014856,25.4929191458
1054,32.7240285947,41.1078508676
502,30.0009078417,94.6362863481
896,19.0207655645,54.3571269376
490,23.055435392,44.0417850361
913,23.354429424,43.8652604875
43,31.1246645682,41.892757372
1012,35.3556863789,72.8704898816
178,28.4376915648,39.2602118078
652,26.8640218441,22.2450853085
973,31.6961996816,12.9926309684
342,19.7683071326,22.1171039168
604,21.7432248193,15.9694869662
118,31.4343904443,41.5750391794
78,36.2880970937,24.3969558457
430,22.1734233183,36.2728083087
922,17.0446547191,28.123127517
448,39.4149177817,53.1413421496
177,33.9733699431,57.3143028113
779,33.4641602058,14.8451709613
899,28.2979623002,31.2285763786
130,30.1672107998,58.1013515392
332,33.9112139144,20.970898402
540,36.5044257515,62.9177997794
367,28.427252707,32.3008779952
628,19.3891561684,37.2691732439
403,20.5430524692,52.8690720076
915,20.9203833687,27.9291646228
1017,38.8854113285,37.2958270786
754,21.3121014319,64.1132427283
557,28.0199723169,41.6290002729
36,12.1560223829,26.8113059841
734,17.5309482941,50.6972805775
759,41.6746233578,21.4863405243
313,30.1265466356,-52.3957534141
930,34.2534950456,8.90923543728
116,37.6904244659,69.053357447
244,33.1267964669,21.0189981452
920,25.8739334044,63.0087180943
204,28.0256038134,23.009279057
42,23.7366174101,57.8038014582
1051,17.609034046,55.5652523793
622,24.163949169,43.032271921
583,31.1587354685,79.7320637073
801,21.2082255694,49.1446010872
469,23.4398541312,62.8400124435
842,22.3353467068,32.4826489055
758,28.2540126003,32.9076725043
489,28.7545089133,71.8844945956
761,32.5716872989,33.1823985784
839,31.4273665344,42.2755795329
353,28.2310382814,36.9695950286
777,24.6368072489,32.9378855943
689,31.089522191,27.2511556664
934,39.9763330245,76.077776334
517,35.9514723893,-27.4380218118
175,21.6577992699,41.6528516246
380,24.7559274185,38.8216186724
1002,23.3223611744,14.301275199
255,18.7759817639,53.9537305637
608,23.4946804981,25.9401402739
320,37.7189617807,33.3821099008
931,21.7030309346,27.7093266211
627,34.8110122768,82.9402850704
80,27.6626762988,60.583082517
500,19.9664468278,69.9446135279
237,26.6139527971,40.1385313485
