index,lat,long
48,24.3083103404,49.449908094
125,32.3154098984,39.208168183
828,27.6372711084,62.7730468251
841,20.7052930351,69.2857894946
561,28.446107196,-2.03237162821
358,29.2370149681,72.5634399484
616,24.1087870571,41.7512309841
44,27.7571748937,3.6020498839
550,18.2542303705,19.4127583528
975,37.316577086,31.619652146
497,28.8435198268,90.7536087736
970,27.7710115978,19.4733595521
695,42.6392684247,62.1743895378
528,25.0872122717,41.241811251
319,21.4946517504,23.4067031977
708,20.0999873423,78.4715416236
829,26.9627642137,25.3112587431
735,25.1619620575,56.0078379524
1009,31.4631090459,34.4887959933
529,31.0701549895,27.882434865
385,24.995527242,49.4493324422
897,14.6463286411,12.3197797436
863,24.6440556253,28.0656143363
861,16.9226764124,15.2519653872
543,29.0236497595,33.7459426159
647,17.8775012397,74.4259816694
726,21.3950677188,29.5163943105
746,20.263415871,33.4921280783
77,20.8630316025,-11.2196123934
229,30.0433224385,62.8311037653
55,14.9879248014,29.9649041062
620,19.5913890577,39.2428611244
445,23.535297438,49.3303220284
199,16.7845346661,19.7290697254
956,20.2090674623,23.548244584
145,44.7931774289,47.5913307492
38,40.2508378697,40.6022156432
321,26.7097196702,51.6750981421
235,29.4732542756,50.1972214787
29,21.5571031301,42.9322351108
73,9.79223742328,63.1125557803
284,32.7197365694,13.3472358155
991,26.4969358169,46.439094409
278,27.7731030201,65.5677479863
681,16.4250234016,28.9342460875
935,31.0809130353,22.9548948245
378,19.4799274278,15.1948581716
131,27.9188068983,41.3133097427
921,29.1632592834,18.0339742826
179,22.3279985055,53.171900045
633,26.9866897648,17.0617736912
697,26.6883662121,69.9716387309
1052,25.3515560978,44.1463000328
356,23.8089155287,6.70239438689
509,30.3780926932,37.2053624484
691,33.1314998849,27.5007928326
1054,29.3025421558,38.7529696809
502,37.0458350364,79.0930757317
896,18.1727305975,53.5213779123
490,17.7869685244,49.4850807494
913,21.2302804718,42.7306144163
43,29.323187656,38.1045636742
1012,38.2500477033,59.5013071354
178,29.7412604899,36.0095787918
652,23.0771171126,27.6594250476
973,28.5051598293,21.196588261
342,20.6271087634,24.8906151924
604,18.8808168708,26.9843643782
118,29.4229171036,39.9328456243
78,32.8727494196,24.1983366655
430,21.0343442712,31.8447078631
922,17.5481657919,30.0849043967
448,42.0083751505,47.4284536786
177,33.5740107852,52.6812767727
779,29.6676513338,19.4358616273
899,22.9307289877,12.1334306882
130,27.0974430862,53.6555336197
332,34.3844826616,20.0518403922
