index,lat,long
48,28.7057240994,43.0449898382
125,34.0717642202,44.6517882128
828,30.5291756707,87.2664947272
841,15.0276995767,62.1645634592
561,27.9660731905,-14.9618449478
358,24.8171680303,99.7574620588
616,26.2998911982,30.169134031
44,32.382629084,5.99952221297
550,17.4555588346,16.9936764881
975,38.4616105272,50.5581767651
497,27.1703144237,94.9391726387
970,36.5964320701,25.902238112
695,41.6113489631,53.0578106632
528,25.778865195,48.2088784684
319,22.0606383435,18.1315390425
708,10.975908637,64.8792049508
829,30.635766374,33.1360279307
735,19.9562835921,62.3447501189
1009,36.8661916768,36.8389829488
529,33.5996121433,25.4430683458
385,30.8698746949,51.5638056386
897,20.3076730272,5.35360692196
863,20.6530502918,28.0441113553
861,14.5065491596,11.0692496776
543,30.486642704,33.7513835466
647,11.5289858066,58.1930135751
726,23.0218265152,36.9133859724
746,17.7546698105,26.8282139642
77,27.3803047735,-13.4616403932
229,32.8546581828,61.6454143189
55,13.1668607007,26.3680837577
620,17.5269368396,35.2000058488
445,26.2740454688,39.240667082
199,16.4854821565,11.1134904545
956,22.0268872613,15.5958953728
145,46.0436287,67.090492573
38,42.1278317584,47.6990904008
321,24.3893588148,67.147699072
235,34.4113056977,54.9947745457
29,21.8821574517,31.1273633686
73,2.9762872783,40.1009286662
284,31.6423676859,-7.03742502854
991,31.0117404419,59.6895240024
278,28.5128709637,51.556022312
681,14.4814653584,14.2805527198
935,32.5204278046,24.8415704163
378,15.7897125471,4.94515227455
131,29.2731311534,41.7467003276
921,25.6018091191,15.3627130618
179,23.1001394505,55.6059439092
633,30.008662963,22.0030886385
697,26.4349924509,64.7057334379
1052,27.9390390722,51.1238499403
356,24.7548907028,-1.16499671262
509,34.003954885,39.2681120052
691,38.1383809738,38.2255124427
1054,33.7044015315,40.6941804916
502,22.7303992975,55.9614277017
896,13.6477428023,39.9459915157
490,16.616739539,36.1058670237
913,19.4837716234,35.185426599
43,30.9347588474,48.9058605271
1012,37.5211417625,63.434712506
178,32.1709930787,33.5185072967
652,25.2258187872,31.765207513
973,30.9315647723,22.1880008615
342,17.5465819825,16.2307466192
604,14.2510019854,25.4727092998
118,35.910969905,50.3465840391
78,39.3161221256,20.8110513442
430,22.2633564261,22.3432560524
922,7.62054542721,34.8924165716
448,46.8658498326,50.9280931095
177,38.2851627279,48.661142202
779,34.2926364813,22.0653843599
899,29.9075561314,8.99401250753
130,29.7042780403,54.6247455508
332,36.8808409489,13.1518839862
540,34.9754591257,62.0134331517
367,28.6016608875,38.7062024372
628,20.9534915757,26.9798259382
403,13.9194136725,55.2434141714
915,15.8391100025,29.9321396764
1017,38.6387587196,41.2686999771
754,23.8036295706,72.4196000938
557,27.4360186592,35.6182301065
36,7.78937047556,27.0118447529
734,17.4913321061,79.3272924056
759,29.7210865491,4.55560804872
313,13.9274904967,-69.4943889183
930,35.9630868476,8.62185853868
116,37.0724701829,61.2924174673
244,35.4588445776,31.7363718817
