index,lat,long
48,27.036705589,51.0481980898
125,35.0997754556,33.4461814677
828,30.9888997695,63.2273210594
841,17.359480239,64.8000953155
561,33.9360569636,-17.0915750933
358,33.6358961313,79.7317519049
616,26.3361514012,44.5956236049
44,30.346249797,-5.11158569573
550,21.1397654813,10.9098830136
975,38.3316092746,37.4768827619
497,30.4339933983,106.826266548
970,31.4953079144,14.7933481573
695,35.3928971404,58.8030865651
528,28.5395606301,34.6482292098
319,23.3012332488,6.53090907357
708,21.8306259368,89.3958692878
829,29.6421766599,28.794980689
735,28.5402464207,67.5450395503
1009,33.0289054856,23.7183804186
529,30.8455562904,32.5469255421
385,28.9087728311,43.2335475185
897,24.205852682,12.1733643785
863,24.3631224277,22.9484603416
861,18.4519403191,6.34141077621
543,29.7055252702,41.2018268339
647,17.6752177106,62.7756438988
726,22.6915028591,25.506835947
746,20.744336813,27.9655439525
77,28.5792738368,-27.3872117473
229,30.494218747,65.9802837758
55,19.8619223139,16.6018286154
620,21.7013452871,31.2111695185
445,27.4436152796,62.6392920152
199,21.8638909542,1.10667938201
956,24.8578930905,23.6101288737
145,42.438465774,62.006881198
38,39.0233455574,48.0136824973
321,26.9030350122,53.7864415815
235,31.6716732271,55.0231189654
29,24.3920977226,36.9010610123
73,12.8430747057,65.2306839748
284,34.2581157106,2.19927085365
991,32.2721231071,56.0741913976
278,27.7131471955,43.2775209782
681,16.6115034443,26.2372769564
935,34.7558745699,23.0484803492
378,22.3843252532,-6.78930319511
131,29.2791718676,38.1887506301
921,26.7449210523,-6.35369076533
179,28.8454382204,46.049742333
633,28.8777304064,10.8045653949
697,26.2373295441,76.9739194285
1052,29.5402877304,42.463295917
356,24.8763533818,-9.4841746819
509,33.0296457579,34.7310219132
691,34.4219255267,34.2163858034
1054,30.2709767442,42.785774328
502,29.4184878843,82.3522886559
896,21.2551501433,48.3017014659
490,19.4939704432,44.3354970908
913,24.6345438461,29.2147545505
43,33.7515330782,41.4314182251
1012,36.101909775,57.4055145551
178,26.6417933247,46.6463119594
652,26.5951962217,24.3930174369
973,30.914625877,11.0695277204
342,22.3480635804,19.7975249854
604,21.8471041367,18.3081561647
118,32.7977106885,34.1572818448
78,31.8351404417,30.1056055685
430,22.498849914,27.6044675031
922,14.4193528887,35.732967971
448,39.7981662578,49.1336346384
177,33.9200635217,56.6890452741
779,29.4600148745,12.0163167022
899,27.635490334,5.91429274575
130,30.0668210522,52.5514517038
332,36.3743522184,10.6861564657
540,36.3775965997,54.5137288221
367,31.4830375593,27.9571981192
628,24.7842482107,30.431866559
403,21.6715001186,56.9531324031
915,21.3739545052,21.9685667121
1017,36.3701158312,34.4148738636
