index,lat,long
48,28.7226711411,49.9130117608
125,31.9968062782,41.9482940339
828,34.0028268567,69.5017379695
841,19.4566151639,50.7092063226
561,27.4630193392,-11.8649030612
358,32.8959053638,74.6999705708
616,25.5192174743,48.4542224887
44,26.3893721679,0.749102816463
550,25.2436491494,11.4625684896
975,40.3143197352,40.8164667127
497,32.7212929776,80.1723262625
970,28.8585839451,24.3332087234
695,43.7612057344,49.2139242751
528,27.7573628683,32.6423563614
319,20.4439650692,12.7312131104
708,26.2481563549,83.6545380826
829,30.1115940741,31.1572743245
735,27.9815150181,63.1498257273
1009,33.0047117631,31.905790418
529,27.1154010307,31.4406757037
385,25.9858492766,52.2493510317
897,24.3297868661,9.26470771899
863,26.697017231,19.9067391008
861,20.192128806,7.31733355104
543,25.4191085303,43.7157417541
647,19.8622239837,57.6225777997
726,25.827012423,31.4558405611
746,23.1005016969,25.4416051849
77,22.4066539524,-19.8681239548
229,28.007404929,65.9595577864
55,20.13931423,7.13064207783
620,19.8275571298,31.6453189798
445,26.7165779272,60.4740820803
199,19.2715095685,6.47598120555
956,21.850582537,27.7884142949
145,44.4225764078,55.0760045102
38,42.4552964819,46.4918592078
321,28.0480260559,47.7379064712
235,31.9395636503,54.8060390904
29,24.0382578828,47.9147640777
73,12.2450238329,58.9202245145
284,34.0681555595,14.909252754
991,32.2411066947,54.9795747721
278,30.2858249708,60.8230909864
681,21.5772968383,22.8442734915
935,31.6585518382,28.2350190834
378,17.0856553083,-5.78038880179
131,23.9940438441,54.2858554182
921,21.4666993128,22.8049794959
179,27.4404988347,48.4226580994
633,25.9266057998,15.0705221737
697,28.1882610614,68.4252994645
1052,28.0933731876,53.9096916687
356,18.4927341775,-5.49291088759
509,29.4766225708,42.0914934066
691,35.2867456717,40.1090367461
1054,28.6294625562,42.2223717766
502,31.0134069087,78.5862855782
896,19.4689984737,47.4324236013
490,16.4451127972,34.2338414568
913,19.7465823531,31.694656223
43,27.9144155294,39.4389823221
1012,42.2416174432,68.8211905557
178,34.4805989128,58.1901242977
652,24.2938615817,21.8573587131
973,26.3629619211,11.5592268422
342,21.5653732238,20.7244088787
604,21.0311089688,12.2252578255
118,30.6805330377,46.5035985213
78,31.3444473923,17.8044807909
430,21.0349261928,29.9838046151
922,19.6331660331,16.2967332642
448,40.9722039676,49.2608119471
177,33.9864246806,69.2748222826
779,25.5328976541,13.8558924613
899,24.3641567749,19.6736921205
130,26.8273622917,53.0879769991
332,32.6603686108,16.5403892446
540,36.2865052499,65.2012628703
367,28.9767259727,37.0371439275
628,20.4055174151,38.6827442204
403,26.3342667611,42.9784897966
915,21.4003803937,23.8902501318
1017,32.8480747135,45.3017512548
