index,lat,long
48,25.5876694854,49.4120892575
125,34.0875133162,44.0364533961
828,27.7139711258,64.8760147736
841,16.7562966719,57.166658021
561,29.5564492136,-1.6586211511
358,32.3126429798,86.5679084378
616,25.4602065012,38.46407137
44,29.3146774573,0.586894570921
550,17.5109156081,7.34500046386
975,40.0193541235,38.4326253355
497,29.7910376755,88.9905296067
970,31.6871197497,23.3405806032
695,34.0491939872,57.6041936834
528,28.551718586,38.2048190381
319,20.2019357809,19.7404789543
708,17.382208335,71.178955375
829,31.1684954292,29.3960565718
735,23.8538201583,61.4701324317
1009,33.634540533,33.0650321141
529,31.9264159331,28.0685953693
385,30.0008241844,47.3738393526
897,20.7120488344,13.6241162616
863,25.5962213417,24.0766585427
861,16.3400414816,4.87261406246
543,28.5698666954,37.3518967827
647,16.032633563,63.3262098269
726,23.5144981199,30.9876637662
746,21.1940729107,27.9244602539
77,23.2019321616,-5.87966175294
229,32.3513454014,61.8532325233
55,15.7387324006,27.0376039696
620,19.7596775954,29.1049797215
445,23.5253042691,55.8785200587
199,19.0273702775,17.5445681552
956,25.8933903478,20.5671371294
145,41.7601501626,54.6195985246
38,41.4178619527,38.9224999447
321,26.3228544707,60.4632812868
235,34.2620568672,51.7466174052
29,26.6462465558,33.8516653149
73,10.6342251896,59.7000234231
284,30.3360397214,8.35206177841
991,30.5807067801,50.722536915
278,25.2218722963,62.2867939662
681,17.1717384874,26.741581211
935,33.7052882992,30.1932415443
378,16.5045650161,8.37358615024
131,29.5389662235,47.7843315013
921,27.8278072572,28.6616212833
179,26.867666743,53.1708443099
633,30.2624236578,14.6011998946
697,29.4043577124,72.122181104
1052,27.9360721576,41.9358359711
356,25.4501454634,4.64751996372
509,34.5921761917,35.2287569977
691,38.9129321917,40.9575676416
1054,30.8480146895,36.9520955962
502,21.4446984376,56.3146679308
896,17.3212618483,46.2831615855
490,17.1147777509,39.2596742728
913,22.8027695101,27.3982122018
43,31.0608543573,35.9763392142
1012,39.0455300161,64.6306939183
178,30.1610190198,45.4753881116
652,24.5086459652,23.8965682594
973,31.3140618851,17.2400620884
342,20.051066336,20.2875644197
604,20.7537615328,18.2496607385
118,35.1088410776,41.5871356002
78,32.5698198098,17.4504245269
430,21.1543830494,29.4239884661
922,13.0583878011,22.8180602295
448,41.9464098998,48.5802498147
177,36.2485274206,53.4707998197
779,32.2612657561,21.5574213268
899,25.5154230079,17.5303876221
130,29.4598590839,46.7294919039
332,35.7938616951,22.8637885717
540,37.3134387664,67.3149488515
367,30.3656408691,38.0195786083
628,25.5727923657,26.8510022774
403,18.2554105585,42.425040505
915,20.9651150187,32.7695665602
1017,38.6462012891,40.725017792
754,22.5506407438,60.111829489
557,25.1468212139,29.5449464154
36,10.5006628526,30.4099513152
734,25.8720441998,71.9647124211
759,27.0168741024,25.7373892073
313,9.50660585554,-58.8684538494
930,30.2241180487,1.15783307225
116,34.6388150305,56.0584567676
244,34.8958899691,30.986234794
920,22.4009496552,51.9189823477
204,29.6650400379,31.9104210077
42,24.2197335339,60.6219725142
1051,19.0977056223,43.0031174459
622,17.6431886529,31.9422257068
583,23.5634849649,72.7121626832
801,27.8778868445,48.2149543674
469,19.2117241137,64.2754239427
842,23.8788835717,29.161578399
758,32.9307811154,30.2700276265
489,25.8225965641,65.2315957435
761,31.7428099913,32.0257388676
839,29.4782274029,47.1142841743
353,33.9891250989,37.3025590527
777,27.3070191978,28.1093874168
689,29.5828458614,36.6139350706
934,39.9411111532,73.9957963238
517,27.5879047795,-26.0372896785
175,22.7965466738,41.9390613402
380,27.2578429082,43.5466447791
1002,24.1107106558,14.2317978659
255,27.3050067313,50.5713307151
608,24.2702635559,25.2457627481
320,40.4321820661,40.105983709
931,22.7075824269,34.5292057106
627,37.8502913399,80.9694433791
80,29.5709249608,57.3316501352
500,23.2948129752,64.3744281703
237,29.1726643736,38.5468081667
406,24.6360703091,50.3846081606
979,28.6599949967,56.8726813667
521,37.7413276024,21.7095727349
945,36.1256547638,66.0315524872
669,20.3850221116,31.4368300804
748,36.2698069956,39.9896765508
416,34.2877694348,55.199646436
150,24.7750690423,24.6706552453
220,28.814445652,11.3654760357
419,21.6459567324,27.5689579869
615,23.8142210492,20.9953925406
429,34.6100742424,46.7407452608
317,25.870590993,44.9097576185
799,29.7890344532,60.698351266
40,23.8922216679,42.754036656
711,27.6310488546,40.2350917053
663,35.0764373912,26.029603614
30,23.0134924444,23.9198067933
904,37.7934498338,53.7869344162
410,33.2339293957,40.8185293147
525,31.4466975316,41.3998393312
347,30.0073369862,86.0979761427
341,32.6009818989,32.5277881055
546,24.8045661415,42.0337751659
386,26.0217002811,40.0350570992
875,28.4376088674,19.7247644845
888,25.6935035454,73.3420983312
1034,26.8650858791,23.091947763
783,26.1106290577,24.6456860948
640,12.2268544603,4.35049749733
800,22.3954031139,24.7476978433
79,34.7882855463,31.4560563545
809,35.9558942666,33.6164167143
294,20.6016463935,33.4465290418
762,38.9034190846,84.4593464656
602,28.2539694908,15.892205219
315,12.8923521462,22.8576887768
672,33.1081437592,5.24603079881
805,31.2163798119,31.6966888739
1013,35.7978354506,62.9806685206
446,40.7992360033,51.1017530448
409,37.735192528,45.4121674309
626,36.2488599849,41.9499346121
182,16.7458165619,58.3306952176
858,15.778265418,16.1622348221
684,27.7126693361,46.5308345797
439,37.7258669135,25.2494141566
478,15.5825400682,-18.7421999005
1003,21.8272142836,38.0654865142
344,25.8058344557,40.2820826205
944,43.0536459764,35.7282123195
154,29.8598408002,37.4338088398
391,26.5380354342,22.0001730686
693,24.0851733879,44.2742920006
325,35.7453015524,33.1188564324
440,47.6423385223,12.9574703988
1022,26.4083806419,55.0278777006
467,37.2257826255,68.1255449137
725,25.4517458778,25.2041862677
795,44.8675326265,46.7307790443
817,33.2217514099,47.9421610574
159,23.9612016997,15.3695546531
765,23.3940141849,47.345186166
390,35.0452825113,34.7290550606
947,20.0458915072,6.9183665607
612,48.2221090665,29.7219604799
230,22.5150938166,29.7829014207
110,31.3656426481,16.6072899581
17,23.6778563627,75.9642892978
210,35.6030069774,54.801019835
986,23.6489094441,60.5155965748
855,33.2193220248,46.3161925031
972,27.5785761988,51.1966917897
47,24.2602684571,40.67269555
480,21.7225905386,58.7972985067
846,31.6112162852,74.2468737929
212,36.7348879282,44.992290007
903,28.1277630369,50.1295001585
594,21.923733997,48.5647552444
484,21.2800675102,62.4082163621
1011,29.5221980016,63.4060160859
1048,26.9440201557,44.1328453872
918,20.9433317382,16.8017215348
488,17.1519222869,26.5065517681
806,31.66452791,43.8379853103
397,28.5594185516,56.8904685608
140,30.3105047539,44.0736615012
214,18.3794470408,29.0503224514
793,38.313868697,78.4472794526
146,31.4893453883,31.6413432066
641,25.6553572046,66.6352617357
336,28.3479938821,72.6321162027
260,12.4479912538,31.4525524843
786,36.6414599798,60.1067505089
411,30.5043237615,14.7438467067
1015,33.0962001922,15.9337719559
209,34.5849304252,44.2876224656
953,26.2056344223,21.6289945494
119,30.7856133945,39.1909019359
830,39.9585474661,80.2365158137
494,25.5491234468,41.1189859577
56,26.315880097,37.5047578552
232,5.26675994574,20.3257282235
864,28.3689773872,-14.6056552517
339,35.2077264002,69.7221136585
191,32.8931803651,43.1819044445
878,37.014562967,60.8509551404
938,27.0933265572,51.1386157023
274,23.488309889,74.7714496542
464,22.9669274439,36.7705762434
369,15.888281158,18.6527873855
884,15.6796493842,59.7444838196
165,24.3770986228,54.3144221265
940,22.5672846279,49.2197943719
510,27.2005586757,33.9023805992
1032,31.3546815949,29.8823927408
883,15.7678628517,34.1015757639
610,29.6994522682,-6.15416421279
109,48.8796701665,25.8206757252
415,27.319707831,35.8631523947
589,15.9001686556,27.8026194965
737,35.6538966189,61.8206898352
35,14.3584564655,54.8571707947
719,29.9360327854,8.64869962785
477,40.7555606546,31.9626713107
75,33.2146380571,39.5979809721
1016,30.6294637104,24.9094733787
170,9.3386861081,61.7893491848
908,19.8763262331,-10.1153088202
701,32.080197929,54.4815626498
569,32.3785272631,35.0815308365
384,31.6388554233,61.8774594098
650,29.9930833936,36.4856669369
665,22.301454797,19.3959636955
507,27.4580215812,52.9421595893
983,27.5246819793,52.764323877
470,15.6973026261,64.3871417157
256,34.3506590214,73.2835031405
506,30.2958354724,39.0030481185
917,32.2052097213,45.8084581196
656,28.410506237,42.2850736823
46,29.1583439661,48.8279838985
658,21.8114169765,29.4415928293
924,24.7627091895,50.6658763368
487,29.2919918831,9.82349762473
586,12.853580566,-4.36132093334
329,25.7848779032,39.626513222
607,25.630179047,33.7475569461
326,31.7760323098,65.030890208
28,34.6822256947,69.2734973056
568,24.2265534427,22.8980591699
22,34.2008347875,73.4742734595
703,28.1540875263,49.1851469785
9,28.1798983164,37.1115108342
450,22.870726377,-17.1853394781
275,21.6840985555,2.31424771929
152,21.4227270733,40.6542108461
139,26.531109731,23.721421425
158,23.1766516381,38.7051740348
156,22.2755934409,58.107262104
459,20.1651769758,38.6533436978
168,14.5974752768,67.7128936044
571,33.1821115719,41.0490119868
327,20.0951069537,62.7486764858
778,14.442816051,49.3919206396
291,25.4650120771,44.481396887
961,33.0710289077,27.8990089163
907,25.9477628803,30.2436696826
849,15.706759077,11.6472954229
949,38.642665319,54.633083525
197,34.81271475,60.8289227034
171,26.536254361,77.2097443529
597,15.8872345508,15.8319889875
549,37.9940656532,44.6507300499
670,23.1179244633,29.2610415203
580,31.4934803067,-0.664255437455
771,33.7419221909,26.536542355
542,18.1755529998,42.9496800821
696,16.9394636618,69.6850385157
258,38.7172896388,68.4131164901
866,23.9643841127,26.1993239868
773,26.8908597114,73.2331058759
768,27.9561539133,27.630356299
108,29.7033552451,43.6457094923
7,30.5555424162,40.2730136263
196,28.6153402083,63.9669311166
157,20.1133523089,38.5886750725
654,21.7628486139,23.9595428431
11,13.2424813193,25.4348587598
280,35.8146978049,44.3576671561
856,21.159441113,40.4760744061
18,24.0402681087,-7.46484133308
721,23.7393292038,31.8874377463
187,29.2536390991,28.4907966653
880,30.4366466192,49.6050401705
418,15.9702079166,43.2738562566
33,27.7158122723,30.2091107075
857,28.3908046745,52.0836991196
337,19.5062083251,5.36471737462
902,36.6315561542,52.4087587691
508,26.7971378878,50.487703511
605,27.4662686625,86.9106199925
694,16.8032132233,33.2096947783
797,36.3734385934,93.0149878117
238,18.8754035403,42.3046118296
262,24.1117058889,57.0066596533
1018,26.98787349,39.041041417
135,34.2155252515,64.8369514377
738,23.0390813068,21.538186805
65,16.7273398705,14.0118202128
141,29.9292370817,95.6434668209
537,15.0961825421,42.3173278377
226,33.534205613,37.3303037621
54,24.6785915265,45.6199830426
282,28.2924015334,63.9205875598
266,26.6167324342,27.9222788924
71,48.0787958529,39.1681228513
350,33.7723909292,4.06491489985
136,38.0528732629,32.0442471073
717,18.2994995925,30.2922765698
575,19.4522804485,9.19667745603
745,14.6545320689,38.773924737
