index,lat,long
48,29.3888158281,40.1257921323
125,33.1461185327,39.7424175755
828,28.2703441014,56.3739487542
841,17.6576494351,62.2976332435
561,34.315493248,18.3087025136
358,29.8814288775,71.5518025439
616,25.0476205999,49.3395920399
44,25.6891896769,7.43783477043
550,18.7876073266,11.4731270054
975,34.8840449353,32.0618004564
497,29.3900241498,69.6304672895
970,32.1099573877,25.0550820211
695,46.8998880252,52.7357334816
528,25.2729767937,39.6695205424
319,22.1504034515,26.0384721428
708,18.7325367676,69.1246202423
829,26.149761212,19.2599071109
735,29.445254463,57.2068496649
1009,31.3074727708,34.3237636506
529,28.9250981134,36.6116119151
385,26.8139322149,46.5777925668
897,17.7444106033,19.7628410141
863,22.5358887129,29.7096873906
861,17.009490589,23.0607783262
543,26.4294442589,43.1799935833
647,17.6876612159,62.252241667
726,19.4051863864,34.7677913579
746,24.4441015613,32.8135655194
77,25.190330907,0.921503783731
229,30.1311743257,60.0586631772
55,18.8093285304,30.3829943446
620,19.2386965683,45.2756602012
445,31.8457059589,49.4583817204
199,19.1580286048,23.6801592096
956,19.9312217229,31.610492487
145,42.685056529,47.2576252934
38,36.8373973736,36.8361359699
321,26.862488291,63.6766919162
235,33.9770545977,54.3299977589
29,20.1401304789,40.1138222754
73,12.0204483665,68.7904013297
284,33.0132682458,18.9196510711
991,31.0008466428,51.4201711971
278,25.7765938274,49.6341755984
681,16.3803522973,33.328818612
935,28.61269486,37.6841014861
378,19.0548998543,26.8638924968
131,26.7901112224,47.6626611444
921,26.9977968715,23.581760332
179,20.5414442555,60.0621018639
633,24.3623915544,23.2838205949
697,27.7046892934,69.6538416872
1052,22.8590416559,48.6197651166
356,23.2818009177,12.3827090169
509,28.7190777953,37.9961499151
691,31.8493965503,29.9949798337
1054,29.6543330206,41.6459122866
502,28.7176398929,94.2281514735
896,19.6481972541,60.1580397995
490,17.9078294368,47.8698025414
913,23.5263295463,38.6544309456
43,27.167686212,46.4745426486
1012,40.0552814264,66.0850074884
178,28.269315139,37.3968595406
652,21.7488616128,34.045322583
973,27.1852733588,28.1349347034
342,21.2215077464,26.8197879794
604,20.7749574267,27.5088938423
118,28.7566393461,39.7751175618
78,29.7629314226,17.665382203
430,18.5467731114,40.2219499518
922,19.2279392835,30.3087258971
448,45.7072498336,40.750022368
177,33.3734846943,51.7154574778
779,27.694741005,25.7640059011
899,26.2932209798,17.8969222179
130,27.8481784935,48.5335920252
332,35.6745937625,24.8570766148
540,37.0509759523,61.2038747514
367,25.113836382,36.3889808204
628,20.7389711306,38.8312013804
403,24.0753710771,44.778753449
915,15.7775264467,40.6455818404
1017,33.4984107655,45.210846164
754,14.6169833458,57.7650211688
557,24.5565804088,40.4057620809
36,12.3004129824,32.0534432138
734,27.2146769604,69.5127522849
759,34.9878716121,24.5741704484
313,21.7156479663,-63.3180766317
930,26.3953475383,9.34434896729
116,29.9245760771,62.0029142232
244,28.7272690124,28.2203851603
920,23.9103627655,57.6251410232
204,25.2787845766,37.4079471961
42,25.4212194586,54.4575476589
1051,22.786865231,55.1268910406
622,29.3984421549,35.9487814797
583,32.8869258939,61.3585933711
801,29.6432061959,51.8598109933
469,19.1744847003,71.751899577
842,21.2368854381,35.454721574
758,25.5041742078,33.4149696196
489,31.5467733758,54.2658267301
761,29.5126066557,35.6636738969
839,28.7574648427,49.1975771942
353,28.2992816329,36.8402490175
777,24.2853104501,34.8510412765
689,27.7162562079,40.2420253743
934,39.2525067986,66.3283729318
517,24.2262459605,-7.61492922743
175,28.3873219168,45.4888558544
380,24.0844553335,44.6912828171
1002,21.6069444964,22.2646982253
255,22.8805207721,43.5881996705
608,24.9756367527,29.7504698226
320,33.5284476657,38.1023095628
931,18.306525967,45.1024654704
627,38.3512744977,64.4090734623
80,25.9835465169,57.3327944611
500,20.2802090305,72.4652242135
237,26.0003822824,46.0204440447
406,23.7928831589,47.2747667811
979,25.4150301018,61.9948950732
521,38.0894255137,20.5294588206
945,37.4589917848,58.5621833126
669,18.4483621105,37.9618698869
748,31.834219351,36.6850706173
416,35.898576128,51.91910627
150,21.0817726258,31.4561480001
220,24.8452716812,8.08067315676
419,20.2057282216,37.8347985036
615,24.8596830304,35.2148962046
429,25.2841965634,36.4294765678
317,22.8914723505,54.5648320826
799,37.47061772,64.9320964498
40,25.2145192154,48.081278327
711,24.9728946771,41.4110445422
663,28.4907401706,35.1234583484
30,17.3965649718,33.151118265
904,31.4911742921,49.0940269622
410,31.6030169603,39.5124431339
525,24.3393350341,44.0429013007
347,28.4686124542,78.4048157613
341,30.7915433929,36.3952840828
546,21.6261815195,49.8303340006
386,26.5702684991,38.7162867306
875,21.6259475407,29.7107339677
888,25.6643621204,75.5899602688
1034,24.0761716264,27.7579944941
783,22.8193047298,26.9114818043
640,12.0214219949,-6.53351412739
800,20.540298807,26.9459381116
79,28.8825262785,29.4882841377
809,40.0956136444,33.4103635542
294,17.8575663172,31.751575416
762,41.960628464,66.2839677312
602,22.4947015259,18.6485903111
315,13.5045357975,37.3624466141
672,35.1038941741,8.49751417891
805,27.126628359,39.9852215898
1013,31.0614470989,58.7954030987
446,33.1140950224,41.1447387203
409,33.7697565483,50.0787320045
626,29.8926650219,42.0869029738
182,14.0382678321,60.8745254024
858,17.7133556219,20.5863977223
684,27.5939088935,52.6969046747
439,34.5758968735,17.7861274962
478,18.1201672185,-3.24354315457
1003,21.9228778622,31.0705974191
344,25.7276118111,42.9064734358
944,36.7793517412,25.0773755316
154,27.6726377283,43.4240070444
391,23.1061462478,33.6459226774
693,23.3049709027,45.616905522
325,38.6272296529,39.3427318845
440,46.6327957836,18.8835011851
1022,20.8466687056,47.835163945
467,35.7726061643,69.3913737913
725,22.0267592166,31.6173225228
795,45.7093486951,40.6325484806
817,33.7322414236,46.3205812804
159,23.2474184722,22.6513418615
765,24.6439389005,47.737071793
390,28.6621702989,39.6776854292
947,20.5341427589,11.8704355638
612,51.5465444563,27.2873710959
230,24.9468238644,41.8425281229
110,28.9526197895,30.8933906364
17,22.9696535872,72.1342499553
210,32.8814316896,48.2837595136
986,22.2001694037,71.6725151842
855,30.7884683312,47.0580588057
972,28.6347527721,51.1134184852
47,23.531784902,48.9335782164
480,20.2674788391,70.0195927624
846,32.616166719,69.7178173791
212,31.763077998,49.5781061151
903,25.9383712798,51.9999346076
594,23.3571263031,50.9798702803
484,21.0333127944,57.082800837
1011,30.3503646425,52.870178014
1048,27.3343003067,44.685260633
918,19.8412492348,18.743112964
488,19.0779813382,42.2679336227
806,30.4760515667,46.4907379161
397,28.3123593705,45.4278576268
140,26.0018686538,46.5092891486
214,19.4169900657,29.5613319985
793,35.7687365915,64.476767036
146,28.6748875285,43.886192392
641,26.6638175784,63.3122935338
336,28.7966142624,52.0464464673
260,16.0923226089,44.193096444
786,45.795651429,67.8074712076
411,25.5012106189,20.9508732166
1015,29.227432087,16.1464204422
209,37.2249518851,50.3449799167
953,26.1045032597,29.5672876036
119,30.4123803014,51.5084557578
830,45.0997415197,62.0999333156
494,20.5716683178,36.6940002791
56,22.4190181518,45.6708681223
232,10.8534346765,37.8777413275
864,32.3274993559,-10.6046038097
339,33.8182613946,65.1866098671
191,29.6319718943,44.2777101863
878,37.4523956544,52.2045951188
938,24.4769122042,45.0251555184
274,22.9877848404,60.8433363769
464,18.860340972,44.9922744354
369,15.8808542833,38.3484937605
884,12.6624191313,67.8661179506
165,28.5313659194,49.7977924237
940,20.5307670328,52.4709456624
510,25.131608252,33.4444029242
1032,30.3951157106,33.9119594232
883,13.4295906879,35.7789506508
610,31.8041673015,-3.29132040835
109,44.4225602459,39.3757401875
415,25.1323246007,38.3230442545
589,15.3987844961,34.562092473
737,35.4485097997,61.9118091299
35,12.472506475,57.9498155588
719,28.92471486,12.5673146813
477,34.042221305,37.321565636
75,33.5576769783,35.2728909821
1016,26.3733101915,29.6267533906
170,5.42429471882,67.9347470361
908,18.9511712347,-4.72200875339
701,27.865568192,52.5240399295
569,29.2335849204,37.4901722187
384,32.6831499192,65.5360800088
650,29.1209964253,26.8602154932
665,24.8227923041,28.9436063927
507,25.2948504027,51.3343684487
983,26.057693757,55.717257364
470,23.0580185081,62.8849981292
256,40.4284028115,59.7570028482
506,28.3835342746,40.7897273563
917,27.7068572667,44.7573024169
656,21.8695686375,47.0612180497
46,24.4033846362,53.3297977016
658,20.5407853415,39.2345439324
924,25.2640618245,49.1415624435
487,26.5229121425,7.72931095314
586,16.4091012905,3.67433421762
329,24.1463815418,51.5561419754
607,19.4132593422,46.6958907099
326,25.5501739437,51.4163445509
28,26.7804669301,63.925544444
568,20.5701874438,27.9419363452
22,45.4246711665,69.1448895139
703,26.4454152377,54.4366651663
9,22.3476136845,47.4606509783
450,28.1685621003,-6.62016445061
275,19.6086518583,12.3719405603
152,18.9857689334,37.1158877473
139,24.8877177094,32.862615341
158,18.0412118606,58.6536326554
156,23.1208220952,52.4859298554
459,24.5755086354,52.0046584818
168,17.2217911754,74.6535033656
571,29.2702304228,36.5438851232
327,20.25543304,71.1038640095
778,17.7752648484,61.5393001442
291,28.1622223072,49.0953345632
961,38.5161305868,29.5724215648
907,26.1480303292,37.6368063508
849,17.2688490329,25.6130230208
949,35.3467347285,54.1924078245
197,31.1970655235,60.9948015945
171,22.9647402315,74.0692404034
597,20.9455881164,36.2467934858
549,38.2058862659,37.4066365442
670,21.5062597109,40.7856225979
580,30.6816348648,-7.25913698658
771,41.3985360302,22.610727439
542,21.3375886113,53.5602517182
696,21.0846450907,70.5592850755
258,38.7138504038,59.4841550854
866,28.5984823789,31.0281671914
773,29.6868127959,69.1769409844
768,23.7541031347,42.7894810319
108,29.1316051302,47.8353548056
7,27.2397166919,46.5663758865
196,30.9544148447,66.8551656407
157,14.5158854507,45.2391640306
654,27.1348819018,32.3043014838
11,17.5956479772,42.802129749
280,32.197310162,27.9876590595
856,27.6985851524,41.0416786103
18,26.5216363337,3.2182616367
721,20.8105198694,36.1315197085
187,23.7605810083,38.0528016616
880,30.6171431427,58.3608502529
418,22.6597732057,46.7854079331
33,29.8064929915,33.1016678101
857,30.1684806648,56.9077723112
337,21.0456494013,20.1326705246
902,35.9125999252,60.9253418101
508,26.4362290832,51.6182002395
605,26.7086451267,76.8434465401
694,15.8520712196,41.0794164011
797,40.3459974591,85.1710247318
238,19.4691667774,53.0017952744
262,26.2292496572,50.2507811152
1018,26.5024193588,45.9526104652
135,28.6570793528,42.424685083
738,25.0399858287,30.9042209178
65,18.9554767405,17.8751837508
141,25.7164130118,71.3846918782
537,20.4481716397,50.961829806
226,29.8657229466,34.3020077592
54,23.7581571044,50.7125970435
282,30.277678205,58.4265480658
266,20.2851653851,36.5626832866
71,43.9494199848,35.9405109137
350,29.6682674621,11.1093414698
136,34.0726632442,20.0846460158
717,16.2586873703,47.4425674295
575,17.5817840843,12.6992485423
745,20.2461373067,45.5035842961
836,25.4391727036,48.5571503799
677,26.3436827243,48.3400344246
965,24.3514910523,14.4425184378
122,27.9078321827,35.7040622963
414,22.490801948,30.4371727663
905,21.0749254425,48.7556449076
743,21.9632262406,-16.3621771214
848,17.8524567549,35.323465026
891,16.8280786336,51.7972035063
678,49.4091802251,29.9802554559
348,21.6554123725,41.4140434986
950,25.3327472647,24.114017431
100,27.6175086263,50.1255085879
491,27.6591479575,9.71046603934
67,37.3678568613,33.4549195564
303,28.8204257156,72.0461605722
570,27.6367638525,-8.25815536188
667,20.5831756414,36.7166973731
234,29.8429958489,57.804687424
997,24.5731368289,44.7778680027
881,23.5260914336,31.7277273736
198,27.2554107906,35.6630980334
379,24.2541249228,39.6620887265
309,25.6944570117,39.7706574152
617,24.4489813209,80.9421119952
716,19.2783627102,34.8234578999
121,15.7806635751,62.9789106767
655,26.9561048112,15.5314240743
94,23.4554627132,52.5992652571
914,19.0645436718,56.5928232037
600,16.2611252145,16.1478693466
567,21.9336957258,32.5625850587
127,21.7544926912,27.7106325293
407,42.3968518065,59.0247318981
796,19.6969248422,43.8659588128
832,29.9262468518,57.572307453
70,28.5372620132,63.1246247613
518,40.9866051357,37.9277085979
794,23.9595313455,17.3946928088
851,27.8941333796,66.9562266293
744,36.1858116647,17.1963802647
248,15.726458132,33.6840984397
299,20.7996120462,64.3266360832
354,17.0182075788,36.4470024246
1055,31.1283654268,29.0841448449
860,19.4366436488,28.5460024127
201,27.1288794865,47.9913590827
368,35.8813795826,38.862874617
511,18.8424777819,40.29790191
442,21.7235624775,42.5346552771
218,26.6767723914,35.7553886859
840,34.0678400361,51.1199112836
1058,19.5656820471,18.3448929293
64,26.4851112813,30.949278921
985,32.3610784879,33.5466067613
396,28.4034343531,24.1615826983
129,23.6222057505,70.7258717112
217,5.67035517978,88.3521818491
172,32.8962307678,61.5891982171
1041,26.8626743707,21.7462050809
99,20.9928235996,41.3449828015
333,32.3850437394,67.6812619204
559,26.6281813343,42.0749976396
873,28.673359717,20.8423664734
854,19.9236458707,-9.61852782318
24,18.0650815545,37.7531324788
432,25.4590885729,61.5327748764
479,22.9560292893,36.8275620574
990,22.5708348013,47.0584037852
13,29.3094476416,36.4599172915
603,22.4205194575,48.8685821202
351,25.8654053522,42.5484927399
843,16.7667674121,31.1668107475
825,37.8085303154,48.97823108
648,38.1842799919,54.4766091472
72,28.9522339673,70.8967392421
