index,lat,long
48,23.3542952556,37.8137961307
125,31.3364391544,35.6262840534
828,29.7883016301,65.8554422585
841,20.057497246,53.7205472159
561,28.1330348803,-18.8391988595
358,29.8492478453,65.3496837382
616,26.3067994409,43.3901631606
44,26.8374764426,3.66762880144
550,22.7812117677,1.78203582889
975,40.2185215708,26.7760108352
497,22.0468670317,87.8921270208
970,29.5327313309,24.7163001935
695,30.423063606,54.2997531274
528,26.808663162,41.1437949144
319,20.7807536994,15.4989698503
708,13.7212812153,66.3667469649
829,28.6952967912,19.4842813998
735,24.5964809473,53.1726565105
1009,29.8195138915,35.5445103116
529,30.1150053276,32.8230104921
385,29.335121218,53.1202767994
897,17.2471081843,4.75441109759
863,25.3426779356,14.2663496195
861,18.3931743246,10.4024913847
543,27.8059766212,30.1340452938
647,9.64133922688,65.4856214429
726,23.033719261,30.5859066316
746,19.9835771764,23.1574052064
77,21.988380055,-14.4695789901
229,33.0704787583,67.7268138735
55,18.8004378657,15.8377869213
620,22.7308780432,36.2529018684
445,20.1786702119,42.8316165009
199,17.785849151,10.8632194111
956,22.1784830471,15.9089549972
145,40.2215935931,36.9332089851
38,39.9354275989,34.9491803791
321,28.2953249604,43.6356382351
235,33.1865004591,49.9035657927
29,24.4065668472,40.7484370474
73,10.3432735962,51.4737181225
284,29.1367442171,-1.25964238796
991,27.2393051202,53.5316924954
278,30.4946507862,67.0109053493
681,20.9569691116,5.94891786141
935,30.1183227496,11.2048331363
378,19.8506323944,8.46525550057
131,28.2460298591,40.8152420885
921,25.7516544442,14.8054120439
179,25.9211414929,47.8401506857
633,29.2231983049,18.5739546517
697,26.1328664548,71.1066573826
1052,27.504414828,39.9717136753
356,22.5876550619,9.75185160586
509,32.0201665785,39.7507296114
691,33.9373024024,32.9229508314
1054,32.0337751574,44.547467069
502,37.0063391563,62.6325468468
896,19.1140228953,46.8868073972
490,18.0015295581,36.1039281865
913,23.2626385413,32.3210413235
43,32.2298034352,41.9949862922
1012,36.4450107737,52.9004582514
178,29.8724495007,38.5361381634
652,26.1433047828,29.5885542788
973,28.3634459724,16.797728001
342,19.2874107483,13.7579712028
604,18.8924529016,15.5156959724
118,31.5571648523,37.7924054206
78,29.6723425875,17.9257281531
430,24.2042108055,23.3574205471
922,15.2409076271,4.81364850032
448,38.3957985386,47.1413385694
177,39.3325979269,65.7034028062
779,30.2959919143,19.2001793608
899,25.7314533182,10.7865554273
130,29.9854599554,55.5199601922
332,32.3770183483,21.2088405441
540,34.8176635608,50.462277407
367,26.9111530856,24.9656169813
628,24.6493976481,31.7877093037
403,21.1279594161,26.8545919202
915,20.577533321,24.3055814571
1017,37.3437999731,30.5314115069
754,26.6666955531,58.6737876702
557,25.9062053913,37.6391884287
36,9.00154512967,25.7550622141
734,23.6289699459,42.6265026717
759,20.1631525234,1.46468399791
313,5.59489641044,-58.4093752819
930,27.9274188218,4.57991644698
116,34.9976115989,50.9130307932
244,31.5398491695,27.8410790378
920,25.6724210545,54.8176430692
204,27.8740057848,26.3076414328
42,19.6498826896,48.1624697493
1051,23.1002565287,43.3722638708
622,23.3385027039,23.2164242425
583,27.3128902607,62.083401755
801,25.6886914098,51.2304216766
469,18.1244237933,47.0454689941
842,22.0110392943,28.8079157741
758,31.8703303641,34.374575634
489,29.3405831293,46.8575924467
761,33.5345984576,31.6380662834
839,31.3606296239,35.354522254
353,28.8922989695,43.9995266847
777,25.671915335,39.6511068168
689,28.7692320318,25.3909161766
934,39.2146722181,64.0423498258
517,22.7183885135,-27.7294658013
175,20.624168856,27.3629386212
380,26.9071661688,37.778119443
1002,24.2584636996,1.26501063697
255,24.7593809359,43.526993492
608,23.0095279607,18.4373580395
320,36.6298514474,37.2581813158
931,27.5395499643,35.9106300436
627,28.7024776196,78.8380330217
80,28.5223846189,57.8049778162
500,20.8136421211,69.8215042557
237,27.8782049644,27.3370569337
406,22.1151570505,54.7944450603
979,28.4264969532,62.6246429392
521,24.9681580273,-5.99451289229
945,37.3604131585,63.2225141384
669,22.2308240203,21.825713607
748,34.0731403164,34.7662616448
416,32.2088537176,60.0078694555
150,24.6850444165,17.8387983549
220,23.1951643481,6.04196441624
419,20.6922252059,40.8293055327
615,20.7269237479,21.5804657719
429,31.1443952152,28.9807879469
317,26.2754224201,36.2160407432
799,29.3530590878,60.9426534989
40,23.2677023759,46.8427363377
711,25.4933169736,37.7434988795
663,34.3219055405,24.236011639
30,22.6098818626,29.2425077775
904,36.6256648652,48.4933981761
410,31.8200981573,49.3269666265
525,30.38879806,41.2180718958
347,26.6213226722,88.5799691647
341,32.4418935727,41.3301090639
546,26.6756781142,29.4499200064
386,26.0370066084,46.2354535611
875,28.2234666412,27.8339410711
888,25.6328351531,68.3247239086
1034,27.1934055079,23.5978654892
783,24.7296919595,30.5408999866
640,15.059172673,-0.902278099834
800,22.3168998133,24.1728354516
79,30.9695357109,21.4063931529
809,35.1627219838,29.5194728721
294,22.1509947291,35.4520732402
762,38.922574728,64.6274697261
602,24.7047960189,13.0430275626
315,15.6674137981,24.5789768992
672,28.7922740472,1.77476103852
805,31.2394019041,28.5787843722
1013,35.2172224112,54.3829085831
446,36.9522029915,44.0208680669
409,36.5954415659,43.0113669373
626,33.4900817044,39.3282325162
182,15.6433806895,60.4085145712
858,17.6736127478,9.45999460086
684,29.7808571767,51.6408845112
439,34.2856615897,15.6819495429
478,16.7264727636,-26.2923562512
1003,21.3255767513,33.2267897773
344,21.207273061,47.372007392
944,40.6285657899,28.007486252
154,30.6436649122,38.440997266
391,25.5886408128,18.1643151172
693,21.7316128178,43.0480930036
325,34.5694173468,26.8035636929
440,44.9853330938,13.3692127368
1022,25.3340252792,60.4454193735
467,37.5317222425,60.430074873
725,24.1885507704,23.6004041635
795,44.9557457306,33.0818126166
817,33.4287260556,53.1859757663
159,24.3266679297,6.7515059183
765,20.8440408746,51.0556803845
390,33.3830476902,42.3687856761
947,19.0631403122,5.63895958296
612,48.1117745804,19.4251780707
230,25.3479870295,22.7960081214
110,30.0203138021,26.5668844481
17,27.225736325,68.2849025927
210,32.3027428657,34.2382262163
986,27.5760680868,62.5039472242
855,34.7017674644,41.3936546728
972,33.514016143,64.0708786477
47,22.6426864094,39.5853507687
480,23.9618391348,68.9917626662
846,31.1087537012,59.9526254242
212,34.0316754585,46.1044095362
903,28.6355483964,43.9278854423
594,20.8565627709,42.1626704917
484,18.7477943851,57.6073240857
1011,32.4854150239,57.792875558
1048,30.651651492,39.5615147698
918,19.1113944422,14.855463134
488,18.7132974158,30.7900692501
806,31.7344743021,50.2946069535
397,28.746469149,52.7221248026
140,23.5600144496,47.8709511261
214,19.5578396301,28.1481143466
793,34.5848009709,70.7025518674
146,31.2395415093,34.7622022409
641,24.7057835807,50.6414243606
336,26.5786010008,64.6058670123
260,15.4469444439,18.581569771
786,37.1653285962,57.806462225
411,26.3129666478,15.6564994997
1015,28.3014396021,13.3696146045
209,36.6674135884,45.7333483112
953,25.6137699808,24.475237614
119,29.8484215655,48.4883321261
830,27.3585940076,63.370441755
494,21.8721202402,38.7554836495
56,25.4851836577,46.6733119467
232,10.1940041213,-1.55272183551
864,23.0697624437,-12.222124959
339,34.1746897799,56.4078726264
191,31.007700971,48.1806269746
878,35.272764277,64.2887956485
938,22.7042676318,47.6414681536
274,18.0904539278,66.5112803365
464,23.3829091505,37.3007560992
369,20.340368229,23.4871327146
884,15.4408617166,57.9658501889
165,24.7161714157,40.4630943102
940,19.9189762136,48.0118187314
510,24.928691942,49.0982932598
1032,27.421481236,29.1444615715
883,11.1695869217,36.1910329605
610,23.2504175874,-5.79897788173
109,49.4229344825,24.9552141273
415,27.4223343288,35.2568000464
589,17.439909334,30.5826984067
737,36.2170841368,52.6535747031
35,14.9001940685,54.714980045
719,27.8692412574,6.15637507927
477,38.5489362073,19.1233884503
75,31.1017426775,35.8949176825
1016,30.0179617812,28.072986142
170,8.66806672004,46.6710706031
908,18.1041763792,-29.1041468201
701,29.3513541278,61.6396351132
569,31.4422999967,34.8163086698
384,32.3704011245,44.4560800714
650,25.5611203285,42.9328032201
665,22.5639104714,17.595019501
507,26.4198157791,49.6772019877
983,31.5675664582,55.7523800336
470,16.7997083517,52.7751480339
256,35.1069473379,62.9853576321
506,28.4089542631,18.9656451893
917,29.5901454307,51.0948805514
656,28.7929531233,52.6068740379
46,28.4728267227,47.2916303686
658,19.1893434456,22.4664023429
924,22.7543410225,46.1170661949
487,26.0406109917,3.05568462397
586,12.0310660844,-17.489391606
329,27.3627306427,30.5059102378
607,24.9104886395,33.7408293698
326,28.2844394142,61.3643055542
28,27.7069646205,62.5669183239
568,23.4454004843,20.7381255571
22,31.8281678102,60.0456444194
703,26.3442534224,45.8801044648
9,27.2280906533,42.7771789954
450,20.7786339039,-14.4296064317
275,20.7279565745,2.49101528939
152,19.0308018624,33.2652533922
139,27.2809582138,24.7625061666
158,24.5753187755,42.4905791251
156,18.1268667478,63.8356629166
459,20.9686708482,29.9906291971
168,21.5826454501,55.7405803223
571,30.0024218962,47.0847441549
327,16.2593362891,47.4083633661
778,14.8023311687,38.330221709
291,25.2241911638,34.2579283345
961,28.2303538625,23.0915497421
907,21.2640167947,27.3825907739
849,18.4486179332,5.54002226833
949,35.5828993138,42.1903899456
197,33.976693622,53.5704433695
171,22.9987755641,73.3957566264
597,19.0112633177,9.59850425018
549,32.0279834596,35.2731894869
670,23.5205022266,28.5087620213
580,24.4464739129,-1.21466071359
771,34.1760849267,16.5515882276
542,18.7711826739,33.3616882942
696,21.4629138807,70.7040388046
258,33.8164599738,63.1352747265
866,22.4983048838,-1.6622083938
773,31.655427253,67.6415263891
768,28.6818581598,29.4804872541
108,28.4901398793,48.8518346379
7,27.5747261811,40.8921697541
196,31.4013792471,66.0336387291
157,10.9117410517,32.0155977302
654,24.0513056439,16.3352689315
11,18.1667188219,21.6498556306
280,30.4786933393,31.3694931103
856,23.8663271274,47.2322693086
18,21.7176002414,-10.1291704139
721,23.3517937071,16.5888490762
187,28.5661964992,14.0288329983
880,28.3622326633,63.119832244
418,15.6714455516,48.2967641656
33,26.0878495815,35.481389735
857,30.0538283215,59.4628296017
337,21.154161488,18.7461864811
902,34.5069144278,69.7510939668
508,28.7974675549,49.1935556517
605,18.7126625063,84.1996296891
694,20.3792140788,29.4980138538
797,35.5014711036,69.2751976318
238,18.2884541176,52.1924588356
262,20.5153444354,49.4703675242
1018,26.7259245034,46.3853448939
135,26.7027839175,75.5242144395
738,27.873196564,13.0714781259
65,18.6379401719,11.7840089504
141,24.228522349,93.8614006321
537,22.7996804562,24.1349638541
226,29.832822776,29.282078162
54,24.3890103143,42.9521027883
282,29.5262406137,63.5485593158
266,25.2182377303,42.4661188252
71,47.3658718842,31.7441621056
350,31.8993224713,9.47862980166
136,34.3626416948,17.0714473284
717,19.6087667613,23.3124223908
575,17.8503996598,-0.735541993296
745,13.1438086743,24.9962266978
836,27.0081855827,43.0870145494
677,24.0385793027,33.9138079947
965,25.764041134,12.4814047166
122,31.8255470757,35.5872380081
414,22.9741454495,12.0915575749
905,23.0736642514,68.6028892232
743,17.6079565736,-10.6450116553
848,16.9010205597,18.5453676869
891,18.5305388849,26.2688634481
678,38.3210372768,26.188396487
348,24.805397749,33.6522362624
950,26.3930492252,21.2048870281
100,30.1250991344,57.9081804843
491,26.2037834639,3.15967714035
67,18.5379205638,72.9312160503
303,27.565675622,90.4236185363
570,25.5475613855,-8.60093221859
667,20.7998632286,27.2859288048
234,32.1787298902,57.8029721115
997,25.347148705,27.4310923117
881,27.7492228749,24.6294881602
198,28.1056168471,33.7797189884
379,23.6524744118,39.0157666269
309,26.2451413178,33.9646840754
617,23.6576958348,65.7006374148
716,21.0434950719,25.9085793588
121,12.6355937454,25.6030609353
655,27.4653455286,13.0868355483
94,28.8075132508,47.8566599414
914,12.8249934958,41.8814739712
600,17.7619294251,13.8903411148
567,25.2870008256,33.2531974979
127,21.5698376253,6.20446765308
407,41.2453403512,52.906264704
796,20.0673618405,48.4298432676
832,31.0505892399,51.568794473
70,28.814092747,49.1979553831
518,36.0927934316,44.2679339274
794,24.5111516322,17.8001075102
851,30.8757842513,58.0538790071
744,30.1150031048,20.09957595
248,12.7335685302,23.1232776532
299,28.87271158,50.7200228293
354,14.0058525366,32.5454753843
1055,29.7503984756,15.9038432226
860,20.9055431593,16.7664502639
201,32.5648241348,40.384387198
368,31.1303462898,35.8838558062
511,19.9500278534,32.8083168755
442,26.9204724371,37.4367531856
218,28.2505379104,31.640005574
840,34.506527264,56.6544426694
1058,18.8892418704,12.1270378183
64,24.0434680587,28.1380755516
985,28.8959804988,15.1104432091
396,27.5870000315,36.7292145522
129,19.8394050296,70.0785171007
217,13.669685352,61.6798821786
172,29.931959131,63.5999125324
1041,31.7326936941,7.43316624703
99,20.3620814855,23.8456030786
333,30.1103645376,74.0345087884
559,30.0721894424,35.5693271252
873,29.2616150875,10.0800149798
854,14.1224067378,-8.18532558283
24,19.1408586066,23.5574334211
432,25.6630840206,48.2343942001
479,26.9283037825,26.3421896636
990,23.9091243586,46.9771558834
13,30.9773383143,30.0004723346
603,23.6197230973,59.5938657605
351,30.1742213026,31.7050297265
843,15.9529695337,27.5783171558
825,34.1958616443,37.0335808828
648,35.8776524651,53.5043861819
72,32.0557177691,61.9253717431
