index,lat,long
48,26.6551911542,34.2446711112
125,33.2107220488,38.6601828428
828,22.4643477328,87.0996581049
841,11.5436185642,58.8597486177
561,30.3665018508,5.21650442768
358,26.7128311185,76.9759901576
616,27.7734161722,42.2826525393
44,29.2666786842,10.755214766
550,17.6196877367,4.95055308954
975,38.6335761072,24.4431062907
497,28.2599428114,77.0776393538
970,33.3743461598,21.4921517844
695,36.3491572828,66.1246864605
528,21.4435778407,40.8430513905
319,20.3127343742,23.4608933891
708,17.6509585141,83.3756902766
829,25.5257899068,26.2369640391
735,20.9195185133,53.01131488
1009,31.6494549848,31.4568397398
529,29.8058302668,21.3514130114
385,26.090440943,58.9633645053
897,21.3498335754,21.6439509545
863,21.7605234489,25.7868598563
861,14.3976984024,9.46700637722
543,28.8649135005,23.8240631777
647,11.762729189,47.587803167
726,20.1636887954,28.8033891153
746,18.8274477097,15.5664553418
77,26.9596434407,-3.64877950076
229,31.4524764396,53.876360682
55,20.600554386,21.7792150945
620,16.4794112933,29.9855368568
445,25.378154442,50.436681133
199,18.9959504329,13.3150260793
956,21.8627466967,28.5446433227
145,42.056324464,38.0850935865
38,42.2584236871,28.9207266557
321,22.1356901321,58.2745452584
235,31.395723455,46.301268667
29,19.7391693373,47.3488081353
73,7.60455466044,47.9707505843
284,36.2125904784,19.4307733148
991,24.6521526804,55.236175682
278,30.4633949761,57.4455038903
681,17.2744433111,27.0187934594
935,33.0892366334,21.3765952655
378,22.8878077318,10.8880902417
131,34.0591718106,54.69158914
921,35.5475427506,38.2535575573
179,22.9493180826,55.1732755022
633,25.6723609129,18.6428738134
697,25.7889086943,65.7562441838
1052,26.0395469487,59.3347255955
356,22.4338037235,9.72060685109
509,29.872161742,43.033263978
691,36.7296922524,25.9467175069
1054,30.1463094274,31.3803946901
502,32.1625742746,88.2615582764
896,19.6700896856,55.5276350507
490,14.6969666298,35.1050299433
913,16.9857221156,45.0328825004
43,28.862850045,45.6584009512
1012,33.4390391893,81.2688010496
178,33.2652838123,23.8354381333
652,21.8957844668,19.9188091042
973,23.8210075056,9.49809834758
342,13.6942691762,14.2605740323
604,15.860904133,10.9774569119
118,28.8494163651,47.936080262
78,34.3471297926,21.7738585938
430,24.380794911,36.2939314357
922,11.7233214404,0.966903148778
448,36.6654634253,38.9454183514
177,37.2768865898,46.901691864
779,29.6843950479,16.0741055323
899,30.1848994939,34.5646417458
130,27.4804435999,46.7725029437
332,33.5984390152,19.1819278791
540,30.776267515,85.3414504905
367,25.9031210047,44.0773899426
628,18.333039907,44.5984360385
403,13.1282327155,44.2607979925
915,17.834805626,35.1014530166
1017,37.9978659914,38.4514784171
754,21.8674792156,78.1358065467
557,23.6551024617,29.8129108913
36,8.94986895638,18.9809153298
734,18.6092562548,65.5888683012
759,38.7213035067,39.7926580402
313,29.7016781053,-46.968024783
930,30.6252857819,8.34856814304
116,33.5922450837,64.3590278875
244,33.1373572576,18.5795141171
920,21.1638427676,60.6386748702
204,24.2571153773,19.3952126175
42,17.800695093,71.0731499473
1051,23.1826425529,52.9751998254
622,21.6219523802,21.9457452901
583,20.754233846,71.9176760161
801,27.3146760958,51.4992981402
469,19.158880832,70.7989494841
842,15.2177648252,28.6089538641
758,28.6477824189,34.4547242369
489,28.1463762919,73.2757570763
761,31.974903296,32.5656889471
