index,lat,long
48,29.9565091121,38.2974329705
125,36.2570698494,38.3057388157
828,30.2533021185,62.5763812749
841,18.7692699555,52.6440516245
561,46.3660985066,8.32784315111
358,38.1138963479,55.8824199694
616,27.1147420656,45.1118324862
44,29.4725355265,10.3869024104
550,18.0662932315,-8.68442061279
975,47.0860403508,29.8964724442
497,30.0452117258,62.7265849275
970,31.6051549013,34.5020929731
695,34.2414728786,58.7011251419
528,28.4903728619,36.982183457
319,26.8206417036,20.5870842252
708,19.6546353533,64.554673288
829,28.2577625704,27.2429788417
735,28.90582275,39.1767701332
1009,32.378594187,25.4988468685
529,31.9822987825,18.5427283851
385,27.8454444286,58.8706616489
897,24.3660173968,22.6018105363
863,20.9410966977,17.3575750423
861,14.6923839456,-2.36329668784
543,31.5532914199,21.6994020203
647,16.5076695848,43.6774286069
726,19.7713251987,32.4859085425
746,21.7100935065,10.3659477546
77,33.2994020514,-3.66561929832
229,30.3336239225,54.7225406056
55,16.0667315747,22.1402840738
620,18.3947621956,24.1481428341
445,28.9707191087,57.1351311024
199,20.7377231275,11.172527733
956,25.1614241273,28.8635114618
145,51.7839789252,35.6764639151
38,49.909051429,34.7972606503
321,26.855442301,47.0224510327
235,34.3569103079,41.2383395246
29,22.3085163819,32.2352069065
73,6.86606205997,41.0153467245
284,37.6201221382,25.8077983551
991,25.0170077897,50.2283711025
278,23.4751398419,65.1311415605
681,16.5780350739,25.1396908984
935,35.3838969261,13.4975631357
378,21.0945731911,8.57023260824
131,30.7652163303,42.805593128
921,32.4505850458,17.863440262
179,21.7200001137,49.6168726792
633,28.0892755076,15.4108682102
697,26.9078937734,70.8150265931
1052,28.0876349647,42.8121640725
356,23.1021231172,5.02785431051
509,32.0271603017,34.3037310424
691,33.2508319863,22.0473341911
1054,32.1055029605,34.5836832449
502,22.7568612169,56.4036276911
896,18.9006618062,41.2897690136
490,19.339883434,32.1780186953
913,21.7697338929,28.5338613269
43,30.7685710376,34.6004971829
1012,41.1127004726,86.3218960871
178,28.2002504744,37.0493624342
652,24.3398818593,19.9614714587
973,31.2665889286,11.0496072926
342,19.8851253763,13.025107562
604,18.7064425891,7.29261830712
118,36.833841076,41.3816114849
78,32.0990832881,33.8416379983
430,20.154463668,38.0189840208
922,12.4469393966,-0.894875485506
448,43.195831848,49.3855765728
177,35.1728621951,51.9621293394
779,31.2460621363,17.4683215534
899,30.7208752658,28.7233551641
130,30.495689226,46.2058060361
332,33.5365683672,26.1125650646
540,39.0789339808,65.080248266
367,32.0581499349,30.053506489
628,22.8760020852,25.5043744086
403,18.4759957991,18.0080427482
915,21.781375365,25.1281098451
1017,39.0437332386,26.0148374168
754,21.9129187163,67.2046441838
557,26.8081186122,29.6027152451
36,13.0785455759,11.6378276538
734,26.6804038754,39.7891095952
759,42.9383703633,15.659240228
313,30.2067173972,-57.4056182288
930,33.2820954954,19.0044154196
116,37.0132824288,62.0618570314
244,29.8156994702,18.7122987604
920,25.51697551,49.0148673455
204,28.9232911429,21.3877878635
