index,lat,long
48,25.9191722457,40.0077704441
125,31.4632738638,33.9130251862
828,21.3335245588,94.5801420042
841,21.6439072949,63.629242869
561,34.5697345116,-33.2810012295
358,27.0488273639,91.4562132996
616,29.8351545816,40.610094437
44,27.2962552514,-1.75110483747
550,20.3308322322,-5.75117113559
975,41.9694865441,19.5295591793
497,25.7006665025,95.4154766018
970,31.6791765544,23.2163068306
695,31.4534718224,33.6419275646
528,24.3282242647,41.2209322208
319,20.8779684312,18.9650291502
708,17.4624254995,81.2123230275
829,25.6670612119,17.061803068
735,22.3631305487,66.3458802328
1009,28.5476724994,21.584749658
529,33.5610837429,15.4298114993
385,29.5665377009,54.3033591053
897,17.7051079544,16.2577416154
863,22.0451551705,24.139676962
861,15.1712981401,1.8518154504
543,33.1798007357,25.1497237006
647,10.1288655864,54.1820945111
726,17.2999688548,29.6590598405
746,22.506281094,13.0391603212
77,24.352093302,-17.7206911104
229,34.041365263,57.8864687233
55,16.6911003398,20.3352769435
620,20.1450841733,32.7920973027
445,23.6709877675,61.6551726844
199,18.8457898749,14.4249362483
956,24.5904952588,20.1690187821
145,46.5054175558,37.6921252441
38,46.872255229,28.6275675981
321,22.8519053358,66.1435562807
235,34.7333931139,55.0876858798
29,22.5078646509,40.9338733294
73,8.04854976562,54.246264552
284,34.5127250365,1.81504644226
991,23.2344768173,58.8190986652
278,23.6835689791,69.0089975043
681,20.539805751,11.6870570642
935,32.4792009095,1.01353767878
378,23.0539571151,-0.020516334857
131,28.8086387049,54.8480289727
921,31.1355164389,29.9251806412
179,20.4337803453,59.0542139451
633,28.425125538,12.446148106
697,28.2882823353,74.4865584298
1052,23.8588092213,53.6305899249
356,22.8464757071,-5.05114851109
509,31.7127762614,35.0195593722
691,33.7446075583,22.7349029913
1054,35.0881276017,35.2370757227
502,42.7240516023,64.0905399176
896,17.4595785484,57.1464339034
490,20.2449668381,28.5062002788
913,24.0711153173,40.3206735636
43,28.9100682119,45.0624315864
1012,36.2682431601,73.122871215
178,27.9545288894,22.2370814045
652,24.2150118501,18.1778295181
973,28.4719780081,4.30855894387
342,14.7680741841,13.2818575421
604,19.1411352413,8.41633863148
118,30.8670040595,46.4839536346
78,33.4671872355,27.537673943
430,23.7888378907,35.6261463446
922,15.1777118643,-14.8218222122
448,41.2190991735,29.0691465666
177,39.471538126,55.5930077593
779,32.355603865,10.9391986465
899,26.1682426638,26.1275421233
130,30.0727870587,50.6382414465
332,31.7323889462,17.0604220278
540,31.4484424315,69.4476052101
367,25.3776356344,37.5180535409
628,24.8373181624,40.0753988181
403,20.3387339944,33.5196371691
915,18.4804010029,25.400266374
1017,39.4054895667,31.5710810905
754,16.9212873716,79.3683416317
557,28.5013872188,36.8850513761
36,11.185223909,13.3824181776
734,16.880137258,66.9000973174
759,28.5820125364,-1.167463559
313,21.15491362,-45.1471058241
930,30.4355686187,2.05505598214
116,39.8547743295,55.2362088293
244,31.0208918717,11.5459911135
920,24.269435449,71.7260457462
204,27.3823049785,23.1977353972
42,18.0005591873,68.7553510422
1051,21.9614751016,53.057640455
622,25.6487807163,23.6328807323
583,26.9152310899,72.9101252151
801,22.7756696145,67.7321042481
469,15.5707197403,65.8999186214
