index,lat,long
48,29.5300303146,52.0290662114
125,30.818041986,44.0843710334
828,32.5066326512,58.5036646202
841,20.2021200041,56.3668117588
561,20.5162035816,12.6742411115
358,31.1147552374,88.2116336351
616,25.6799236561,40.2490498013
44,26.4661365644,-1.52073130232
550,20.3725725582,1.23418071752
975,39.2885032462,38.5376378623
497,29.696238893,93.2847024947
970,32.984404125,15.6324969048
695,37.1435562533,56.6920232224
528,28.8097469442,35.3959564672
319,19.1693831703,18.4202039813
708,18.7641589858,74.1431644161
829,29.3946086287,28.7264796891
735,31.4777530208,69.2990954388
1009,34.9685319925,27.3520188183
529,30.9591346548,22.565694984
385,29.4381672104,48.6890757751
897,14.3060404424,-0.727132151923
863,21.1991535386,26.3346015286
861,18.3850283409,-1.89193726982
543,30.9068769868,34.9709014447
647,17.0065805678,59.2633864428
726,23.370785425,22.3317256271
746,23.9497754605,27.5368165879
77,19.7329253509,-7.3217641376
229,32.0465119965,60.7621781606
55,14.7151634104,33.5172605928
620,19.8264176093,29.9588691686
445,25.3396655568,50.8912823465
199,17.5235305277,19.3590880364
956,18.3080962329,28.6082841229
145,44.0491733644,51.6449731666
38,40.1499752253,38.6925160763
321,26.9912138599,57.4443594011
235,36.0892372448,46.8265443104
29,25.1932659175,38.5094261619
73,11.5546367004,59.5622788249
284,21.6528708893,6.09760618317
991,33.9084742309,45.4808377563
278,23.80925688,52.3101505962
681,15.8508672595,29.56852862
935,27.1599174322,25.0826613938
378,15.8700968346,12.1394360763
131,26.6239166728,57.8843931318
921,18.5681174427,40.0303877591
179,25.904841682,53.2884430303
633,26.7145609273,9.64982509743
697,25.2307717086,67.9946883015
1052,28.8142862105,50.4315635692
356,20.2413375957,-0.0488100931005
509,31.7580647921,35.7635231047
691,32.5931141998,33.6402269544
1054,33.6324060749,33.0208482765
502,23.4637316612,74.3466358966
896,16.6438477159,48.6849281404
490,20.6116834405,37.8745819132
913,23.063934455,30.4223057579
43,30.890917239,34.3674703546
1012,34.2113665713,64.8464189307
178,30.9520317858,34.7420570842
652,25.6643387822,16.0312988069
973,28.2681058028,5.14390333556
342,21.969468435,14.852618815
604,20.1828285303,15.0647546387
118,33.3340177274,41.9772672993
78,32.5213914433,7.34096056931
430,18.6720764726,33.0075504625
922,18.9703369425,17.180398772
448,39.9600878201,38.9821290701
177,33.6808256605,41.3725037997
779,27.8115033772,12.6222028692
899,21.304882193,25.1969045065
130,32.7960861214,50.1246973919
332,27.3508846297,7.16801820302
540,29.5416546182,67.5215658228
367,26.9817077783,38.6090279008
628,22.7982408674,33.3734550132
403,26.0827388207,39.6466764235
915,16.1845925707,31.7920112298
1017,32.6442535999,39.7677059936
754,18.745578094,56.3404693301
557,28.6727687891,28.0752355336
36,20.6686354872,35.2654951918
734,24.4584522628,72.3860954348
759,22.5230386987,29.9144465981
313,7.25586738614,-53.6808711257
930,27.238540982,-6.38116298598
116,36.4256731284,62.7548015744
244,32.0562191425,21.2321004279
920,25.8527276943,60.7195824345
204,27.7122192526,24.3087921387
42,28.0040370814,61.33726685
1051,17.3816633698,54.6916214684
622,23.8503581318,33.5906890285
583,32.1848914402,62.8129644275
801,28.5751850406,51.8569321542
469,12.8771844447,64.3426879457
842,21.9384399939,28.9850073781
758,32.0853055962,22.1251396221
489,29.3294489099,58.0431155231
761,31.4709586587,31.6880868857
839,21.897548578,37.3024181573
353,25.5744519951,36.6215457217
777,26.7936590503,23.2652500712
689,27.3844655753,32.7276806806
934,42.0384924364,63.3991300621
517,23.2771533835,-21.4831010028
175,25.9811048602,42.4407172024
380,25.1949992126,39.791101009
1002,18.5240304897,16.6808581573
255,23.0105285696,62.1126777573
608,21.8163550739,30.5008454753
320,38.1606148484,30.5311803015
931,25.3098182749,32.055737514
627,34.1806879169,75.4830215547
80,30.4925532517,59.9579166814
500,22.6733376703,67.0982267367
237,25.3417086387,39.4368495298
406,25.271368426,49.3929324518
979,29.6704693598,56.7986627424
521,25.2381691738,22.6200186456
945,36.8395937452,66.3307897604
669,21.0867406979,26.7138958322
748,33.5053967408,31.84232406
416,35.6102260976,51.2743801004
150,21.1193885799,30.9043465385
220,22.6260962378,3.22111603229
419,22.6308573315,25.3083125204
615,26.4211766032,24.7657121746
429,31.5752735819,52.8084766871
317,22.1010752312,48.3596003656
799,33.2436329055,58.5939234532
40,24.8478329422,40.4859089332
711,28.8962017706,34.6351013528
663,31.6515840118,28.9576986316
30,18.735957454,24.2818315928
904,33.2832566458,48.309928816
410,35.8563726619,43.6410539808
525,28.9770413295,41.3666344621
347,32.1901571154,94.3320576223
341,34.7760690506,31.1227099817
546,30.228835316,54.6814722261
386,23.0597450969,31.6416607946
875,29.0623838765,12.1107499593
888,23.2768637477,71.2941573997
1034,26.4076630774,27.2050045272
783,24.4582270329,11.7491629517
640,14.1607189731,-14.296286305
800,21.5057079388,21.8661010281
79,32.6046590647,20.5905687851
809,36.1366013851,42.0444167655
294,20.1683378105,35.1962416615
762,41.5000841253,79.7600214238
602,24.5162542381,17.1325981186
315,14.9610961308,14.4255388842
672,31.9829130347,-5.27919054968
805,29.5628732422,34.0504407554
1013,36.302004452,62.103646281
446,35.7440850322,42.3694653653
409,33.6284712631,47.7376230011
626,30.4472765119,37.2472642193
182,19.9608820741,61.4128537327
858,14.862668266,14.1334396998
684,24.6131457934,50.9491778045
439,38.4384734226,29.8857312706
478,10.4540525864,-19.6490591782
1003,22.9761994978,34.8845758323
344,20.7408694708,28.9927364288
944,40.4905605753,28.1337136228
154,30.4142768393,39.3606845516
391,26.9906290872,32.3767163542
693,22.9530962976,50.7100332386
325,28.5333956351,32.7321785336
440,40.9296878851,-2.49209938406
