index,lat,long
48,27.8016394164,38.6384357792
125,32.5929965506,34.6870021787
828,19.0493696545,60.9644383027
841,17.7910813812,46.3298670667
561,34.0566451565,-2.88364446684
358,23.2918919934,71.4041343646
616,28.2965336119,42.4952400901
44,28.6923360162,-0.444467151071
550,17.185626769,-0.894567834409
975,38.6259890122,34.0449448575
497,23.8568411264,72.8961458543
970,33.3717018498,16.7692427036
695,40.3129727648,33.8356777908
528,25.2720931854,36.2796509437
319,21.7066226159,12.177667322
708,17.2920694286,64.2420829917
829,24.0166126861,20.6921903538
735,22.3125970471,60.1131233902
1009,33.6534069429,24.3517945234
529,33.4924830572,23.3646792998
385,26.7257716497,49.7273575509
897,21.1722402651,12.9338370872
863,19.5420038461,10.9703414356
861,17.7912559515,4.30338983855
543,30.1620993828,33.1088806119
647,15.1504449468,50.0420478428
726,22.0793650091,28.340156391
746,23.5424692247,15.8700909054
77,26.6777490933,-8.04089277646
229,30.6065519158,57.3472331133
55,16.5046164724,13.3164284831
620,20.7695936695,25.1787032819
445,23.5677848275,47.8702561323
199,17.9045790483,11.1911309939
956,19.8811453197,24.8685340133
145,43.4474385678,32.608250195
38,42.32552859,34.9574357053
321,24.1006242665,41.8799002393
235,34.8932085554,50.6362320771
29,19.306987648,45.7462445817
73,11.7814315097,57.7189597977
284,35.7153329883,10.4630765868
991,26.534947194,47.5882229302
278,27.8698380425,56.2306280031
681,16.0668082367,11.8987001275
935,34.2607360212,19.0425452007
378,21.6121955851,3.64382936866
131,31.7239628224,44.5530395741
921,28.1226425171,26.708607652
179,24.4809853787,54.5523648416
633,28.647989364,14.9787275943
697,26.5295990741,60.6948687077
1052,24.3119491117,45.3338545275
356,24.9873657112,5.63860642211
509,32.1650430412,37.3011421049
691,37.5345377722,32.5375278812
1054,33.8517357076,32.890196634
502,28.4672344633,61.0944990997
896,18.4250644919,47.6871075696
490,17.5796697254,24.7281876464
913,19.293303868,28.3290031386
43,29.2656476995,40.4020575753
1012,38.2376875956,65.1431580894
178,34.8160799082,33.2479216671
652,24.8349110924,22.5754786812
973,31.0571656883,11.909255248
342,18.340001926,11.3783859073
604,18.2687558373,6.83141122308
118,31.1207672389,37.3734503637
78,34.4161314888,16.9273206354
430,20.8916456858,27.4072007216
922,12.1332281111,-2.52088539073
448,41.3581421214,37.2072679142
177,39.0163338135,58.0864664886
779,34.4852892972,14.6603703713
899,26.1109146911,18.3105268881
130,26.9221871243,51.7516001081
332,33.4139983063,26.3071285661
540,36.1027051834,59.7389710197
367,25.6314993715,32.1069216987
628,21.7526032478,36.3955169482
403,17.1806269611,23.8944262802
915,16.3850867009,23.1012687317
1017,39.275485998,36.081097485
754,19.4581918945,64.4920295527
557,25.5696703827,27.3937722605
36,9.32387296957,20.5186129327
734,19.0454652612,52.1212106004
759,34.7722396548,20.7564085064
313,11.8972463666,-65.1341798825
930,29.1296352497,3.80707348158
116,36.2659218546,45.0983440592
244,35.1247643991,23.7302424001
920,19.1194988997,54.7544235171
204,27.8796638322,26.4363340447
42,21.7449009069,59.3391759331
1051,19.9269215125,50.132281602
622,19.1870531615,11.9231766427
583,27.0826804331,67.0084467735
801,25.8541323666,46.8023887587
469,22.0989892224,49.5712901049
842,20.869800522,23.5874220309
758,30.3966831621,29.8618824362
489,30.0232464037,63.6720722163
761,31.2512314479,28.940225669
839,34.350429867,48.0373523155
353,26.6125378151,36.7526793014
777,24.1903384309,26.6811452991
689,31.0928760518,25.5633537683
934,39.2331441393,69.8500727319
517,28.7806046749,-27.6026583491
175,20.0240139353,24.4109332249
380,27.0228759581,39.3169887643
1002,19.7965097232,-1.51275124425
255,21.4108349969,54.2712361062
608,16.813947947,22.645625785
320,38.2773095249,32.497389176
931,25.2236413456,29.9969582794
627,32.3646243626,62.695377812
80,26.2656795561,55.9375665413
500,19.9137179239,69.4836485031
237,25.2016388184,31.59434077
406,22.3227838678,51.7572169844
979,26.7723182759,62.5509553214
521,36.8806796213,22.8937520117
945,32.0240805036,66.359600748
669,24.5358243934,21.3769137632
748,36.1093340622,32.4953816655
416,33.8477278401,55.9045564446
150,18.6892476415,14.9894256558
220,27.8964708052,13.0182652035
419,19.0045964897,28.8169288568
615,21.9945037446,22.5297414872
429,28.6240953222,36.5929254372
317,27.9161505851,33.3808341087
799,30.5206448794,59.7053117273
40,26.7267720403,36.0749891262
711,26.5926608228,26.1960078428
663,33.7188679215,21.8568966508
30,18.7101025004,26.5369819773
904,33.9209593022,54.4910184886
410,32.1543709201,38.3913959718
525,29.5883069354,40.3977506633
347,25.6603425656,83.2410502145
341,32.7082643465,31.2202542954
546,20.3248272343,36.1247408092
386,26.7475348236,38.0764145652
875,28.1391952647,24.2577399644
888,24.6709148088,63.397828073
1034,30.423456349,18.924868856
783,24.3585229031,25.7637845389
640,9.00653699605,-4.1183284923
800,25.4007581961,22.4803469713
79,33.5955650787,20.5377818116
809,26.091048908,29.7624428853
294,15.3177286324,40.5096526658
762,42.785900028,69.5557664056
602,22.9727259625,8.86121283278
315,14.879896592,14.6894002775
672,31.1338996262,6.74383264274
805,29.4585644517,28.8741459154
1013,37.2284729312,56.6139400983
446,38.1244633861,40.766035638
409,36.2028784383,39.8267499898
626,34.1415042111,41.1759418737
182,16.2089410365,61.6406996102
858,18.2354838752,6.75276372468
684,24.3129154021,47.2674881651
439,35.4282490394,14.3582277086
478,15.5135955051,-22.4110918352
1003,22.1796201526,33.74646817
344,20.3614482308,28.5966274548
944,42.3211147686,28.2090162009
154,28.9379319517,34.6207632116
391,21.0068000986,19.5787291293
693,18.7875591735,52.1263922379
325,37.3762364359,31.0023842381
440,52.4388695208,4.34555959439
1022,19.5020231466,54.3850103473
467,37.3735783663,64.1700664724
725,25.6207634037,23.3631889105
795,46.3565604097,31.5915007917
817,32.4520327515,47.8717044981
159,25.0669134653,7.92256735722
765,20.7584719874,43.2909732612
390,32.4422991043,37.5358862283
947,19.77144882,8.37286172493
612,53.7059794957,13.8416616436
230,26.0365520058,15.9459846161
110,31.7705815472,20.3398488606
17,23.7555635367,69.6653102998
210,33.1771959909,45.0299460056
986,24.8668969524,59.0996270178
855,35.964358564,43.5643135249
972,28.1343866835,48.7278412443
47,21.2665733405,31.8496150752
480,21.3094051631,63.5290330365
846,29.7405637116,67.1276416236
212,32.5078132164,45.4432331385
903,29.1382156355,41.337138233
594,16.5758704051,42.3827810886
484,21.6036265565,47.3335829813
1011,30.08009746,63.9050088904
1048,24.7592137429,42.0192002457
918,18.304724638,6.54563160301
488,17.2623673852,21.6712488222
806,32.0085980798,42.1493735259
397,21.8427158932,56.7670573559
140,26.3160773481,32.9246605217
214,14.3976351906,14.1492266791
793,39.9003173214,67.8561848222
146,32.4450342292,29.0098087055
641,20.2033702125,45.9252095735
336,18.5537036375,62.5325296276
260,11.1298809227,26.093843097
786,46.0859651401,50.2749395279
411,31.2900366086,9.72465305359
1015,31.3243578017,14.7772541778
209,38.0337512725,49.3524497621
953,27.2315863923,17.6012592654
119,30.4911570585,36.1297549613
830,46.0506100946,62.0453549455
494,27.6479456896,33.5191671375
56,25.0899224137,32.3681385092
232,5.28639868381,7.70570082541
864,33.145301977,-16.6653054148
339,39.0328139441,64.0719238204
191,29.9631873125,41.6504611385
878,33.337016503,61.9136388035
938,24.8392102137,41.0818421737
274,18.236029019,60.7849795575
464,25.6825130032,34.6806505005
369,16.1815112746,18.8125487574
884,16.6503827674,68.4318098328
165,22.368776651,49.2134401818
940,20.1689007717,46.2045353284
510,22.7710939441,42.9392665235
1032,31.2406513545,20.0929638817
883,10.2075540698,28.9388640249
610,29.5789398357,-6.09301172581
109,50.049250019,18.4123762496
415,28.1431329331,33.9094412836
589,14.9122028453,27.6280924091
737,41.7812204372,45.9564988831
35,13.1154957015,51.4582039834
719,31.8041844743,10.706986411
477,37.93074955,29.6757089952
75,31.888334634,36.2356373568
1016,30.5039594817,21.2406050534
170,8.84693013514,48.6273290307
908,18.3428651357,-14.1292187669
701,25.927386915,51.3532254151
569,30.9534157802,39.4045740748
384,31.0424545283,56.1979031352
650,26.6324066348,32.5983326527
665,21.8992396768,18.1071119727
507,26.7784885596,42.576806908
983,26.3373830712,50.4405519056
470,15.0130051971,46.7219870317
256,35.2856171282,68.2117468103
506,33.4211237981,28.9659181657
917,25.0722237731,43.9508076458
656,25.7279374895,44.5887730836
46,26.9789944001,50.815707088
658,20.6181301358,28.4689786804
924,25.4958310729,45.0878830845
487,28.6027204275,10.1274162737
586,16.1225417176,-12.2160958442
329,28.1773312898,30.9597444058
607,23.8600237069,23.1712980036
326,21.7507490462,69.5759336016
28,30.6401536169,63.2717341821
568,20.6673641949,17.4666259054
22,45.0087141287,55.088713541
703,23.9794294869,54.6723064199
9,27.6194427683,39.0118239412
450,26.7670623095,-16.6028717079
275,17.3647671213,3.45290730296
152,14.0803190312,30.26699173
139,26.9771945994,15.6343983142
158,21.0143218629,44.9734427158
156,12.9426121926,61.777037149
459,14.2313608371,23.4322707223
168,18.5752508334,51.2656512345
571,34.49123052,37.0398439404
327,21.5372597449,47.7740032289
778,16.7876104337,35.1417160667
291,24.8228799123,32.7754008111
961,37.7807676207,24.9709342035
907,20.7116509088,20.6139233809
849,18.0938442193,5.48107008061
949,36.4387103564,54.0544792924
197,34.1974831662,57.1752988063
171,23.0754327271,79.4486674476
597,16.9214242012,13.2861938262
549,34.8773194281,37.4150936387
670,20.46456153,23.2694049451
580,33.5320905567,2.33046037964
771,39.3310172534,32.5333800436
542,15.8502617341,31.5499849562
696,17.8108503448,65.6411413158
258,31.9822541996,58.6862548633
866,19.8523773113,7.93922406734
773,27.6165201198,62.0343481615
768,25.7356431622,23.2131930728
108,31.0656695309,42.8959435973
7,26.5532438046,39.4042959412
196,27.7174269725,63.8222494557
157,20.3487842747,36.494636444
654,18.8540722448,14.6615494931
11,15.7735279584,20.4306986428
280,36.1711629866,30.5055338324
856,21.6088853629,36.9754050757
18,26.4142124944,-10.4809171575
721,17.9248484914,23.4659565532
187,29.3354910483,20.118874286
880,31.1988638126,42.2825234238
418,15.1906381351,31.371319368
33,31.0147148118,22.500013056
857,26.649961142,51.4133557879
337,16.3955244899,6.85590238419
902,33.3321174654,50.4137488562
508,30.4822554744,44.9851325169
605,16.6679597954,71.9886673242
694,19.1106393426,29.218408022
797,39.1786295904,69.4637449758
238,15.3670650237,42.9698257789
262,17.7212904019,47.7117823384
1018,27.6761620741,38.9962182856
135,25.6052310325,68.044132733
738,24.6081791252,10.0345314625
65,16.7589201279,12.1479842505
141,24.3411449707,83.6518437231
537,18.1391366929,29.1472992437
226,34.1686896795,29.38445376
54,20.9376060696,32.5877490828
282,28.0040716687,62.0278271306
266,21.5137278422,39.6574586612
71,50.6209310999,31.2331150865
350,34.7753153031,3.68840332798
136,35.5950415682,24.7535662281
717,22.5907512739,19.7410928765
575,14.4096456525,0.975555686699
745,16.5710260538,31.8113122202
836,22.4532814703,44.6668812702
677,23.6261582427,47.8069711906
965,24.9332579644,8.82524457972
122,28.7228593754,24.9203927779
414,23.0585459499,11.8762059337
905,17.7767597851,60.7657586204
743,25.2106912225,-18.3875225559
848,16.3196718903,23.1422937931
891,14.4328464745,32.6167583368
678,53.2318314402,29.1970417294
348,22.2819785059,28.6181815187
950,28.4417682208,20.8948813831
100,28.8962099397,47.9334397466
491,28.3811502582,-0.476425238966
67,27.413894996,53.7709249614
303,25.7951273439,77.9043518042
570,29.4593695846,-11.2044207723
