index,lat,long
48,29.735931664,38.3484305549
125,31.0366312362,41.2868817984
828,25.9038939485,50.9916043455
841,25.1026880786,68.154053041
561,24.5794124716,-9.63542956218
358,28.7020649292,59.2039806083
616,27.0285742108,42.5025943853
44,25.7549925499,12.5574029371
550,18.0766876106,14.6780460951
975,33.6422072271,38.9783016046
497,33.3100828423,71.7256778315
970,30.7240836089,20.7111155871
695,44.5488093817,45.5616173338
528,25.677502379,38.5087612784
319,20.8639477803,30.5108026087
708,26.9937626683,81.7509569093
829,23.5034871143,25.8214358031
735,28.1305354951,50.3917807479
1009,34.7061368196,26.465702022
529,30.0992033273,31.2734317808
385,29.2846669225,53.1412449901
897,19.6661312293,22.2265592091
863,20.7036873431,23.2515169273
861,18.4459931893,10.5210416988
543,27.6264531678,33.6822387509
647,19.4251048318,51.7079764693
726,21.6422049052,25.4081263768
746,21.957971492,22.4568619607
77,20.3741934216,-7.62712920149
229,35.9411173451,58.9052855723
55,21.0086229356,31.8890309559
620,22.7226072134,42.0442195898
445,30.9785217739,58.6738639753
199,19.3675438504,18.6434423824
956,22.5389827679,35.7995422702
145,39.7864335879,49.7746682797
38,37.3237535278,44.2058574594
321,25.8122253375,37.5055262278
235,35.0453736486,48.2220961569
29,19.5208391363,41.649409873
73,18.5151684727,57.6444870513
284,33.754435674,16.1844215309
991,28.7759907583,42.3020487522
278,33.9997474041,58.8178928648
681,16.5053456194,25.9503592792
935,29.2805367864,15.4930248522
378,21.71551368,14.9029713906
131,29.0109074463,40.514022923
921,26.8608676436,22.8604518804
179,27.5238043705,51.4068278751
633,25.2645690082,20.8693808644
697,30.3002421359,65.9388103168
1052,25.4885208874,50.1811722163
356,21.0577946455,10.7993052211
509,29.8470978348,40.6711604151
691,32.0997801184,24.131530193
1054,31.6194382114,37.0188154032
502,35.0368850501,78.6157150398
896,23.588429838,56.3287419693
490,20.442970872,39.4991991623
913,24.8725890248,48.0077148694
43,30.382536507,42.8509658149
1012,37.4359241077,69.4868670334
178,29.8954667942,29.7577858159
652,24.8844745619,28.0831839036
973,26.6621697075,18.1441938361
342,19.0423565374,26.3167274573
604,22.4798628443,21.5256813982
118,28.6968935785,40.5596979522
78,30.5196409707,32.0010989183
430,23.9656536169,39.2578889934
922,12.0304176526,9.90653782304
448,40.5249720966,42.3919178392
177,37.1963091537,55.0453458294
779,29.1061605309,17.512348817
899,22.9319928957,22.9683907726
130,29.8930890451,53.9215356373
332,35.1133577663,32.368945131
540,35.0875288755,63.0989951808
367,26.2668174356,38.050225826
628,20.882677563,37.1324645604
403,19.9664713314,43.3318548811
915,17.1545626125,24.6936436489
1017,35.2061479015,31.4421770354
754,23.2359379292,63.9078125895
557,27.9331658631,37.9577192347
36,11.3780964478,31.2454888941
734,20.1935410731,33.4304826498
759,30.7300995644,21.9303072621
313,10.6126983759,-69.0066785991
930,25.7913879637,11.8703274809
116,33.069241917,57.8809679158
244,29.4620356999,16.4601997017
920,26.2793232104,64.7085446621
204,27.2272471467,32.4280178041
42,26.8388474694,66.3596582844
1051,28.320703163,58.2690139851
622,24.024846674,36.0262514983
583,33.8309634511,66.8631248309
801,26.6672844136,36.2884995767
469,23.8853477175,67.9782389828
842,22.4818513497,33.6760789717
758,26.8605564984,22.6238025095
489,33.660456578,61.6001964346
761,29.5987574592,35.7808720428
839,33.7718629969,51.7826758697
353,26.8173296005,40.9627512853
777,25.9128917119,30.7584370863
689,27.8818988472,26.5981219137
934,40.9074509246,63.6682561136
517,18.40001663,-35.5192004847
175,20.3715303162,31.3847570573
380,26.580250835,40.2259467272
1002,23.2901960923,22.7585963805
255,25.777584622,60.7411367663
608,23.181216196,40.0274378215
320,34.2379378894,29.0601875177
931,24.6550325236,38.7093392786
627,39.0736911037,68.5625502145
80,28.8691850327,56.4696386551
