index,lat,long
48,27.9174883686,47.2921359662
125,31.2500378169,41.0393324927
828,25.7327262233,66.8308421789
841,18.3478376053,60.2474691374
561,33.1602355096,-1.10489822412
358,23.9883277348,88.8217993834
616,29.1982465443,40.0937501761
44,26.2135738326,5.92694492559
550,16.0646271382,12.0324446044
975,34.7221256188,43.2656506541
497,25.2405017055,98.5726415615
970,34.0391429059,23.1023682848
695,41.3399658502,71.8805397982
528,25.2495069348,36.7431072466
319,20.2493322787,13.4981026674
708,20.7912095473,78.0346267919
829,22.7190748442,20.7082960062
735,26.74312119,69.071423338
1009,32.0438859791,32.7687074696
529,31.2870282984,30.1511605427
385,28.860906062,41.675183622
897,21.5381997652,12.9434533577
863,19.3808664836,22.5350824841
861,17.8994222257,8.33809580959
543,29.996841601,36.7561850345
647,13.7771554291,61.2392898811
726,22.0144715888,26.7836593649
746,20.269917701,22.5957697957
77,25.4674361555,-14.4828165408
229,28.5635706517,61.8224842744
55,16.1860708943,20.3989606168
620,19.710061783,33.9218045243
445,29.1625293539,54.4830853006
199,19.7069788367,5.51917206514
956,21.3905814185,21.1152619541
145,37.1839546816,60.1039902964
38,36.1008348023,48.6760306876
321,25.2102138793,59.0666913354
235,33.4225113908,53.0283076175
29,20.5280883316,32.3578837611
73,13.7302739728,56.2274895245
284,34.0657814012,15.0521520781
991,29.1208836292,55.5157656094
278,26.1033385579,51.6413688224
681,13.395403136,18.0123690758
935,32.8494293989,16.1105368627
378,21.7945755538,-0.256213135443
131,29.3615988447,40.3136096818
921,26.6597325075,11.123600692
179,25.4458888193,50.5781874971
633,27.0954256313,11.8958469209
697,27.5971540849,66.8161593294
1052,26.0875914652,52.3314637375
356,21.6930439883,-1.96896784393
509,29.6068885351,37.5897751319
691,33.2421820838,25.7303918789
1054,30.6918396604,44.6498130463
502,29.8268562645,97.9429464405
896,20.9384768478,46.9543727701
490,18.7599578247,35.4647465089
913,21.2036880899,39.583422052
43,30.2490390705,44.1017211574
1012,38.0830016313,66.0995144242
178,32.3391135669,35.7412681801
652,24.9539975321,21.2228956154
973,26.7340231487,14.5675097332
342,21.2584239283,20.6447628933
604,19.3883008181,17.6978353325
118,28.8114024915,38.2169963665
78,31.9041546321,21.8023067692
430,23.190738316,25.4940210499
922,12.8597884738,30.0318031076
448,40.8604216074,51.1076981567
177,37.3159552176,55.8768252435
779,28.9911530596,15.9294549037
899,27.1651961492,19.3852437979
130,28.6535613283,52.2338475002
332,35.857424821,17.8051764839
540,34.9160253015,60.3686883191
367,24.0102889698,30.6500976817
628,22.1437941939,31.2396932069
403,18.1680313919,56.5304245099
915,16.2762171342,18.2462895988
1017,36.4936226332,41.3925918121
754,21.9459624193,66.2710140682
557,25.0418471383,34.7506138023
36,9.11179575666,27.7895200453
734,18.9405355177,72.3795380547
759,39.6828607992,29.2597301422
313,15.1466609892,-84.2177434219
930,28.6328732903,7.96541554724
116,32.8033322024,62.8383661416
244,31.5001189453,21.9653314004
920,23.8965403162,60.5943210849
204,26.1409878564,26.3452680211
42,24.5691541016,53.7263663586
1051,23.4276542777,47.7224859257
622,20.671502351,39.7323363152
583,28.4886209986,68.9918274002
801,26.3345209315,49.5762785273
469,21.190392155,60.1113269848
842,18.4829910864,31.5789772001
758,28.600556419,32.0333622816
489,30.5012303874,63.9330373393
761,31.1249741748,37.0926561727
839,31.0457737482,43.3211388186
353,28.1522193275,36.6356707695
777,27.1741871895,25.4036795921
689,27.8545592372,27.0166082655
934,36.5895746714,72.6926075095
517,28.0804479725,-31.1592978813
175,17.3614756329,54.1106687301
380,25.3186488664,37.0767544649
1002,20.0393105795,15.4294861117
255,23.7737257197,44.9630058057
608,19.0618378025,28.9451170156
320,34.2876483913,37.2726196882
931,20.6588810046,33.7305626418
627,32.3900025654,82.8190994205
80,27.2786830516,56.0065210812
500,23.7374081326,67.2656486402
237,25.3473228466,40.0919045683
406,24.2768220107,55.5081598494
979,30.8594156937,54.2650118693
521,43.1732413078,37.8072544394
945,32.9025625426,60.2115157543
669,23.3649865932,29.7551854108
748,31.4017428176,30.3317485535
416,33.3803690139,58.2428125971
150,19.6832058759,17.9923011764
220,26.60121504,6.75853935146
419,21.7540702888,29.5654568466
615,22.4724894027,25.3380037318
429,27.6808305784,34.063545672
317,27.150389543,42.0281836909
799,33.6999096209,66.6485627619
40,25.0672734806,42.9037071856
711,25.5847547202,38.1457935242
663,32.6793562238,20.3564232744
30,20.5500454544,24.6198232095
904,32.2325314054,48.3283752808
410,33.5000727507,46.9288193806
525,27.298005542,41.5580012725
347,28.4884929986,93.3089096356
341,32.9343608211,34.0926018004
546,22.8586991121,43.9004798361
386,26.2535043144,30.1168687517
875,26.3496605114,21.3331511974
888,26.5225946223,68.2444117643
1034,28.2325586797,16.937330421
783,25.4222594638,28.9276921786
640,10.1680961489,-7.83548206467
800,22.6497500622,20.0059340353
79,28.4854167275,20.4376193143
809,28.1007956968,33.9806787138
294,20.9559102214,24.625475275
762,38.5147308625,78.6579904184
602,20.9835497899,10.2118816998
315,16.0572214025,12.0619780592
672,34.2243023266,6.81733809601
805,29.748547115,40.2600805643
1013,34.0045744635,55.2500378589
446,31.2826178961,46.3709103515
409,33.6003102593,50.2432127387
626,30.7997854153,42.2422650089
182,18.736016524,55.640872069
858,17.5577672096,7.61802887388
684,25.0856742258,48.1880800382
439,32.467929769,21.0699087193
478,18.8453282087,-21.3076950505
1003,22.4195543786,31.4732817906
344,24.2837635898,50.2088006319
944,36.855241725,27.2635136327
154,29.8117953633,39.3452747152
391,21.9347172782,22.2415399083
693,21.9470974627,46.0158553419
325,34.5170090282,41.9662230872
440,42.3857198028,31.4263442477
1022,21.5205177979,43.4228711291
467,35.3384118075,65.7510088149
725,23.2665123455,20.2727962746
795,41.0520626239,58.9445968391
817,33.7520145212,47.2246656681
159,23.2036042701,13.1378882142
765,22.7618701101,51.498041948
390,32.0632464835,38.130442347
947,21.7858325645,4.76605085829
612,41.6498642257,51.5856457397
230,24.4035525146,27.1496614226
110,31.491209416,22.7577727088
17,25.2793856107,76.1993713211
210,32.6441781311,41.4245939045
986,24.7370268232,55.7738293168
855,33.5344490094,41.802182265
972,28.3507696333,55.1181308315
47,21.7670180542,40.5015597881
480,22.2569630285,65.8895761702
846,31.8458035043,64.0375220052
212,31.711500112,48.1479825855
903,25.653513234,51.6558799792
594,22.4216006939,45.0824501567
484,20.2113431198,55.8975393603
1011,30.0649807972,54.6075609155
1048,28.1105852645,46.5680207812
918,18.1275341673,12.4534975941
488,18.3739227558,21.9295713364
806,32.1167539875,50.8154412832
397,24.3887528791,59.3972909401
140,26.4286614498,47.5392147199
214,15.4480575598,25.3589686979
793,32.6158972906,73.7273071756
146,31.8341760534,39.1332893883
641,23.6053882579,65.2707486356
336,22.404830737,57.7448176431
260,14.9320023087,38.7835055797
786,43.8497072203,71.3874832068
411,27.2427737934,11.2556848023
1015,30.5930436766,14.8403731673
209,35.2555081059,56.7898134783
953,28.0602024421,34.0659789658
119,32.0084878865,43.6128701476
830,47.4821983815,90.5492404632
494,23.1570656786,45.0647857156
56,25.4018481338,52.5281832932
232,7.39128365156,46.9416086355
864,33.7812141212,-5.19121245307
339,35.8499945533,69.4715710346
191,29.5014151534,35.8411120572
878,37.0086748361,69.0843231407
938,22.9317598384,47.6353828699
274,20.4949555921,71.6556007771
464,24.3137405371,39.7454931976
369,16.0204308458,30.2412323983
884,18.8907081608,56.4876636875
165,28.3343883884,48.4526600538
940,23.8481771967,42.7891935364
510,25.4076148105,49.4844577409
1032,30.2403762117,29.2521084765
883,14.4534358592,41.2131274674
610,28.6655591449,0.979905197905
109,40.5941138693,42.6843523478
415,26.9754567503,38.1293232088
589,17.0813685481,23.2125509124
737,36.6455482228,54.5284238492
35,14.9510285524,50.6508828558
