index,lat,long
48,25.8533633214,39.4145832482
125,33.3157802495,35.4628490474
828,22.7144442304,78.548034412
841,17.5540089666,67.470840665
561,29.1505087726,-9.8004372727
358,28.4457888823,81.3243189127
616,26.6855131466,30.3747745952
44,29.584730786,10.0628564662
550,16.0817801846,12.8572908938
975,37.4838719318,44.7438977691
497,32.5670884874,88.7097136569
970,34.1179392943,19.7835885727
695,40.6186519766,63.1386671152
528,26.4390516676,41.8485463419
319,21.3456499145,22.0356415562
708,18.971833495,77.7159892729
829,27.8941161134,30.6168102183
735,23.6743474983,52.75151461
1009,33.1243165677,30.6694172986
529,31.3456671428,29.2177493975
385,28.052810856,47.5498375016
897,21.9313978415,6.52726414348
863,21.8594916827,25.9516976538
861,15.4867230057,9.89825736324
543,28.0755042603,27.6438958871
647,15.7161135925,57.2511210295
726,23.5717608007,28.3996945779
746,19.9088396966,27.6610930036
77,26.0489856627,-15.3888428035
229,31.3483123471,61.4288183029
55,21.5980525041,26.1234084832
620,18.1502661967,38.4171163649
445,26.2507533,37.3683161177
199,20.5498936455,9.45916794814
956,21.4549765142,26.6693755462
145,41.1128941975,58.0509258257
38,39.9473440436,47.3700177013
321,25.5083143791,49.2844203309
235,32.2865126983,47.7342854386
29,20.3443150823,49.1577330546
73,12.8629253282,48.6034106152
284,32.2564140233,-5.49897448773
991,25.8088148523,44.9791495564
278,32.9250864159,45.7375595338
681,18.0785031732,24.3546531252
935,32.1327224839,13.9984337242
378,23.2083628042,3.70840731625
131,28.7488193587,42.7258476054
921,30.981297117,17.357116588
179,27.8759986014,51.817926823
633,27.4972818546,18.8139687629
697,28.9077871774,60.9622438567
1052,23.9043588448,53.0602827151
356,25.8465406843,9.2803963308
509,30.2488582141,41.8642922998
691,37.149956332,26.7181806648
1054,31.7987991983,35.5812860162
502,23.8727298369,78.6421672723
896,18.6446485428,46.6519275082
490,18.7578296185,39.5825772609
913,18.5208072722,46.6044205277
43,28.8102504838,40.2913118105
1012,37.7141001854,59.161438984
178,33.1121021745,23.7052778107
652,26.4475020167,23.8746545349
973,28.8263634516,15.3116468537
342,20.1116206572,25.0633691692
604,19.4390464597,21.8834058174
118,29.6263542476,44.4217646175
78,36.9482133841,25.2745413388
430,24.6508689722,27.2087312747
922,11.5585329055,26.0343813927
448,38.8149464331,41.8293393177
177,36.0489865481,47.2028453022
779,32.3795064443,11.9198803629
899,27.1275109843,16.0771467054
130,27.524916485,54.7405305338
332,38.2360178315,10.618056373
540,34.7107023195,60.3088489006
367,28.5353801149,37.952142776
628,17.7702312789,32.8308840966
403,14.0126838396,47.5321119322
915,20.4497900582,33.6056194222
1017,33.7812778094,32.6130856297
754,22.6412313084,69.5538601892
557,24.4677092703,36.776201294
36,7.70309340145,41.094524795
734,21.5228354032,56.8687687542
759,34.3235592474,13.3024479283
313,21.0720051901,-66.8361111504
930,30.5267752532,6.98562654775
116,31.2150615075,71.4706228189
244,33.4988628984,17.7595001957
920,21.4027414339,59.7678513962
204,27.1679098423,28.4462747729
42,21.7743641073,53.489442255
1051,20.0738209821,42.8780975144
622,19.003435687,33.2531529578
583,28.9888670942,61.7880929778
801,24.5384790331,42.98182416
469,21.3758557819,56.5409518434
842,19.0189377926,30.314722166
758,28.9458544275,30.2480585385
489,30.7904850403,48.8862323078
761,32.6086792987,35.3092912109
839,30.237340383,33.5383544325
353,28.7319870228,46.8874847559
777,23.0203205632,27.5135773815
689,31.0918306991,20.5174858682
934,38.9372076395,61.9729535204
517,26.6489883825,-27.5571991478
175,13.0188043622,43.1681542253
380,24.9884758098,37.1776537082
1002,21.8084279021,14.1565260106
255,24.5459657557,53.9250204567
608,17.867181577,41.4464731009
320,35.9564551042,36.1900983095
931,21.9657948321,36.3536138936
627,32.683831624,78.6971621858
80,26.4256082779,60.9658176842
500,19.7854282029,65.3162474122
237,27.1039729757,36.2155829734
406,21.2237623294,52.9914714566
979,26.1154603522,55.9956569676
521,34.0276713799,26.0947066386
945,33.0168596335,66.029182472
669,25.3555460441,23.1466629226
748,34.7280526976,24.9413026588
416,31.5930355096,51.6198642938
150,21.7263112283,30.2608096798
220,27.7574887489,6.25746020783
419,19.13370317,37.4152827113
615,18.4848506552,30.9052582874
429,32.8072272636,35.0916826921
317,25.761605522,38.007295976
799,29.6948262931,52.8063357792
40,24.463310124,39.0580660171
