index,lat,long
48,25.1521800401,29.6710983071
125,33.7258565511,42.0456378805
828,28.3532975319,59.6798732243
841,13.2873317445,57.6508755622
561,25.0655707258,-15.9410170779
358,24.6522960779,70.5544410157
616,27.8860774617,45.1459102302
44,31.288073679,6.64999765083
550,20.5604837495,-10.1056740079
975,46.016617888,29.4279268678
497,22.6704221974,75.8198330015
970,32.9531009737,8.58643116957
695,43.9078629192,34.018178058
528,31.51740923,40.4185745736
319,21.880299507,24.9190276598
708,13.9677472997,81.3758256404
829,25.1526099204,28.1141899091
735,24.2831622276,45.3920468161
1009,35.3969210066,32.8747279396
529,33.7172229822,33.7608873488
385,31.2153478397,60.7051406692
897,17.172970327,10.3584376274
863,20.1602580838,19.9673253766
861,20.1106143338,-3.16958834222
543,29.4797841154,31.5620018187
647,12.773327472,68.9899013565
726,21.1174659101,29.312518205
746,24.79491277,4.22601905658
77,21.6313602132,-21.0491293842
229,33.283964019,69.0991741139
55,17.4440902348,12.1367256276
620,19.347368276,33.5374240108
445,25.507626791,45.2858526765
199,15.4152420204,13.5009076721
956,19.6584433554,34.0509435649
145,47.8121632698,27.1378916278
38,45.0687256151,26.5392359342
321,21.4155182719,38.0448643453
235,40.4018393999,46.2916652697
29,25.0011012592,58.3902450496
73,3.15858218619,52.9100249139
284,28.6013681127,9.09670530284
991,28.8929388739,46.5524894977
278,16.9434073977,76.9880909163
681,9.87222073801,17.0927053488
935,32.3595352466,16.7594914957
378,21.6861751239,3.4889563182
131,27.8861303542,53.6833806586
921,30.4785162253,27.4672127219
179,19.7166124355,65.0819823681
633,31.1756961287,17.5965127692
697,24.6742003894,76.1224227089
1052,30.3496657278,63.4918849054
356,24.06679674,4.85471314852
509,35.5818688487,49.1124277492
691,32.2210579852,31.9423486892
1054,32.1690903844,37.0151479489
502,35.0749374406,82.2568684871
896,21.0766633253,56.4440601807
490,21.277486853,30.0858362718
913,28.7287560279,35.658194279
43,33.970202438,40.1941466807
1012,38.8977029289,68.0892801636
178,27.1236006895,22.7191191595
652,26.8191421766,19.8916032149
973,32.1149731926,19.2804461927
342,16.3221423531,18.5945823343
604,22.5051411826,7.30361411517
118,33.0896080943,40.2352353359
78,28.772502709,17.5870293546
430,19.2900334573,38.9127343711
922,15.9719265739,-32.7921090598
448,43.7242326049,44.0550018458
177,33.3104526359,66.0495568665
779,30.4656614264,15.1264714228
899,25.0107128802,12.1958657226
130,34.8490257994,56.9845647933
332,32.1191847179,34.1782084937
540,35.7834759135,88.9348458137
367,27.8413023241,48.7936039107
628,22.1496156292,52.1648289092
403,20.8265709923,15.6823801834
915,19.1186438695,39.9545241743
1017,40.733726326,38.650503201
754,17.9335125089,65.5696103359
557,31.333442852,35.7710697603
36,10.3669373624,18.1491297647
734,18.2152276867,41.0441833685
759,30.3901345855,11.0529803551
313,19.1446754185,-93.0105815594
930,30.3096740681,0.493917604193
116,35.7619296087,45.22842338
244,32.3526232602,27.14758053
920,31.4463597037,65.4330019355
204,29.5766305408,38.1708847428
42,22.068504174,62.6563748053
1051,22.1145682103,60.8551849602
622,22.0964916822,4.2952634027
583,31.7160852338,68.4525270529
801,29.6908119029,40.4245653059
469,17.1929342349,65.8662402153
842,22.7764247558,43.0848341071
758,32.1645199659,29.0600232494
489,31.6439089453,59.3041744116
761,33.429023765,30.1308936584
839,27.129390548,62.4473314226
353,31.0326752295,54.4758987548
777,25.8499043342,27.7258863175
689,26.5343150479,24.5539488585
934,42.1918573656,81.3267900364
517,26.1758918079,-44.1582084412
175,20.2799399045,11.1281789736
380,24.7190563958,48.6260765057
1002,20.5786322883,11.7498220215
255,24.8063266451,52.1949540502
608,29.6287817802,31.5167175018
320,41.1351612697,28.4447111263
931,19.9025794963,29.8011127167
627,42.3552912854,74.5104993292
80,30.3366143802,68.432017104
500,18.9608545482,88.1644958785
237,25.7716324379,32.8625832872
406,19.5994381094,70.8682151202
979,33.2682967483,58.1957153543
521,29.5754016851,0.270328948163
945,41.6237719884,66.9737319797
669,17.6750649386,24.9182085943
748,31.9159829955,38.8900549689
416,38.8657999624,60.7232706225
150,25.8725382045,19.505630102
220,28.2261049794,15.0131648601
419,24.6119187992,31.8860294577
