index,lat,long
48,25.4489534637,40.3170096585
125,32.262328218,35.859973146
828,26.2652134194,66.4678814307
841,19.5528106838,52.0078283583
561,34.6088832218,-7.88175128184
358,31.282993538,59.4401689739
616,25.5910386601,42.6858449535
44,28.3797007192,8.3478814097
550,21.8863062405,4.96105850458
975,40.5771200478,24.7145767942
497,23.6472481047,84.137742015
970,32.0172788475,22.6519347587
695,28.1680905614,56.829889248
528,26.86770194,35.9803462682
319,24.535438478,14.8449647402
708,14.6138036698,68.1782924557
829,26.9007738333,18.8264941482
735,24.0438305358,47.3893537027
1009,29.357077096,36.9420204817
529,29.5088979426,31.1552420335
385,28.6243392366,54.3147977146
897,19.2415752497,8.19472547308
863,24.6766848089,10.5477716879
861,19.1408100513,9.54682309273
543,27.362943744,26.7510460598
647,13.5314545177,60.3358233737
726,22.3592787429,28.1793071927
746,22.2566270772,18.8452591337
77,25.2832117608,-11.3818326058
229,30.7796893745,67.7940590624
55,22.8195013731,19.0053560993
620,23.7070436329,34.7787145651
445,19.6119248428,46.9193794553
199,19.9980498008,11.8043070944
956,19.7908196254,25.5862055091
145,40.2190006685,35.8699173499
38,40.8366753912,31.3508587361
321,27.8627733052,41.044382565
235,30.9895800775,48.3090640894
29,22.8256170535,37.585074164
73,10.0565895784,49.5896321082
284,29.6776638998,4.63246371689
991,22.8819333219,54.7175378161
278,31.3564001459,58.952111927
681,20.6739674644,9.45600276514
935,28.4751116901,13.5008830347
378,23.3817731791,7.22708567473
131,29.6000086636,40.6460915497
921,28.0756241408,19.3982909605
179,25.5736127125,44.467418535
633,28.3897697867,18.7480196116
697,22.9785358976,66.056529239
1052,26.3751024533,44.6891605598
356,23.9909163786,7.85401449243
509,30.7622032308,39.9655312275
691,30.9640868024,30.3964089135
1054,32.0805873312,40.1766677921
502,34.4797137599,69.4644503007
896,20.0956821148,44.3616493158
490,19.5132928907,35.9357908569
913,23.5552520289,36.8119650572
43,30.8729240992,42.6912113666
1012,34.6324161754,52.822398854
178,29.0923121785,30.993034536
652,26.474776131,28.6261862207
973,28.9325156535,17.3589915523
342,20.7701911869,9.62251976844
604,21.239966195,16.7119250841
118,31.6518030409,39.1588855317
78,31.0624041773,16.8577405498
430,22.3662734558,30.216455987
922,18.1742980983,1.73925993848
448,37.462766969,43.4905315659
177,37.9332470625,52.4899037781
779,30.2518128246,19.9968210121
899,27.4107058772,17.8346209012
130,29.5884874369,55.5120606031
332,28.3389497225,21.709372188
540,34.3916241783,51.8740676016
367,27.9843046181,29.6735034312
628,22.8526111297,28.9103952334
403,20.9534763563,26.7120563711
915,23.056763895,24.6529012754
1017,35.8066775191,34.5233816866
754,23.8968325209,63.4556916955
557,26.1984190759,37.40548676
36,14.0741925186,24.1960209601
734,25.3934582382,35.9100033027
759,25.6363905538,-2.00554454626
313,20.3181878588,-56.4325013981
930,30.022999257,8.12179464971
116,33.0283199708,55.0298620422
244,30.6509665764,26.060141078
920,26.5226842507,56.2285377108
204,28.611960402,23.2439502943
42,17.018083795,55.489831387
1051,24.5112611667,48.8476006592
622,22.8802592982,18.4255904877
583,25.8837978385,55.8957402419
801,27.3939539549,38.9333577059
469,17.7552660387,49.6113500103
842,20.0702377636,26.3742234363
758,30.6886166861,31.5547023223
489,27.8003648375,48.2344622224
761,33.1496634128,31.3405657372
839,27.141033807,39.6413617239
353,28.2874885786,45.1927672767
777,24.5736586263,35.0445251118
689,28.4679670781,25.9937762487
934,34.7752734148,59.2721771373
517,28.9884500006,-24.2658523958
175,21.1281092647,20.1030003328
380,26.9410785299,32.8261448468
1002,22.9182745609,3.24681697755
255,23.1658218464,51.2731395646
608,24.7661094183,20.6912973364
320,33.6751777608,38.1443980293
931,28.655531793,36.2207979717
627,26.9294963548,74.5989288628
80,27.6699449763,58.6739815615
500,21.0756506352,68.4373602216
237,24.5997217864,36.41564757
406,23.2185981557,53.8037787997
979,25.7312429636,61.8328516151
521,31.2782320501,-7.61057290178
945,37.4862157709,59.3814526433
669,23.2488787535,23.0768553649
748,31.1980077362,32.2055486593
416,30.4452195738,55.5308573121
150,25.2090849138,19.9488548761
220,26.0560493909,7.56401783946
419,21.1028636805,35.715057883
615,22.4334712425,24.1716295963
429,26.0448532268,25.714678096
317,26.0363150367,40.1122741733
799,26.0850484757,58.3804845166
40,24.804706735,41.4092420579
711,26.5221475891,39.6724766792
663,35.8129753755,26.5212718422
30,22.6860800677,31.4988066195
904,32.8652216835,47.7339483261
410,32.9306394813,45.9073690018
525,30.1420666203,41.4116402992
347,26.8138317077,89.6979273473
341,32.8615484027,37.3834199975
546,27.4152797252,32.3748512622
386,28.8086402663,37.5965656887
875,27.1749825852,27.5859665327
888,25.1435301711,65.5317358043
1034,29.3171550389,25.237438746
783,25.8865685539,29.1494080999
640,14.0831275939,-4.58384315629
800,23.7119744621,24.9921715842
79,29.9188014964,23.7907658096
809,32.1178125934,31.3412911117
294,21.3196915993,32.0450706195
762,34.1403297633,64.3734834707
602,23.7182425164,13.6634739794
315,17.6026241556,20.9800148531
672,31.3133258686,2.85405174459
805,32.3063860944,29.7366874229
1013,34.874095749,55.3947414467
446,38.6124621906,37.7272991753
409,36.5517278843,46.822467803
626,32.0539309355,40.8477274444
182,17.727302045,58.8544754843
858,19.7948422538,5.07390657833
684,30.2360155114,46.5781803382
439,33.3022286585,20.0144417488
478,18.4026104137,-19.2182027185
1003,22.7661506494,37.7142348776
344,22.5877791927,49.3587487599
944,38.9387847085,27.8890420975
154,30.5573956894,35.1532812299
391,26.5608592429,19.2520531283
693,21.0972606039,42.4844278755
325,33.8508780381,32.520591168
440,46.8620132448,5.78529067031
1022,23.9317798249,60.6189178804
467,34.7765198001,55.4191988124
725,26.0971566706,22.2647197331
795,45.1763820069,33.1827121702
817,33.1338461662,48.4234844548
159,24.2546935478,6.66518356957
765,21.891969855,51.3249654154
390,32.3442367466,44.1507380027
947,20.8634573883,6.87572677456
