index,lat,long
48,26.9100512531,42.8542175835
125,32.8774459059,38.9625271326
828,26.6406349435,67.8622997666
841,18.1803767163,67.5161005662
561,27.1670467642,-7.0118795191
358,30.8761760074,59.9811407356
616,26.4853163851,37.6225458592
44,26.9592034207,4.97685080825
550,22.6034616006,22.6799338011
975,40.5490663113,26.6776531351
497,26.984148848,82.0619107944
970,28.8441163247,20.0338108774
695,37.8197457775,49.2881649843
528,26.5372098217,39.6277612542
319,20.4502918785,26.5711062242
708,24.9345472401,77.189204267
829,28.966790719,29.379479148
735,29.3056733403,44.8410411897
1009,32.2369354343,29.2782272697
529,29.820585165,26.259647644
385,26.8013569764,51.5282968904
897,21.9674232309,15.1197356415
863,26.9740611468,28.1233007827
861,19.2453564512,13.1179999717
543,29.6584402802,29.276935569
647,18.1007906935,60.6678650026
726,23.1874438937,32.2083252225
746,23.5965622378,24.7641812229
77,19.0856179413,-14.1619586459
229,27.9814980824,60.227542976
55,18.4176925513,33.3060966553
620,21.3868674474,41.2825325586
445,25.5747899476,51.6559342571
199,20.1700974984,19.7546762914
956,22.7923809716,29.6169131603
145,42.2231251733,37.2771084404
38,41.0296126116,28.7071357204
321,26.3038495461,46.9636510925
235,32.6458562434,48.7129778577
29,22.8152635441,45.0082887745
73,15.1443623995,61.0835070549
284,35.1827253802,5.7943145464
991,28.450863297,51.2292173606
278,28.3831713663,75.268995278
681,19.6532317316,25.3132103228
935,34.0325410587,18.6381500484
378,18.8703117294,7.40442491316
131,27.8372058112,49.8881829661
921,31.5105424559,23.6767229863
179,26.4534290917,61.4098846093
633,27.2136358507,16.6161167129
697,27.1030542172,69.5330060134
1052,28.5296972203,60.7669403396
356,19.8255955661,3.2388194968
509,31.3874540529,41.947938
691,34.1894880625,29.0119505295
1054,30.3132595874,34.6164110084
502,36.4916836574,92.7927683325
896,21.5078404937,54.2481620717
490,18.342500935,42.052621906
913,23.9118477021,47.6505085356
43,29.077053822,40.0745336054
1012,37.7339363193,62.7607449294
178,34.0042284467,32.078667197
652,23.7003913753,21.632334031
973,29.5447834181,15.50331013
342,24.0619451814,28.6923765227
604,22.9666171663,23.2295044457
118,30.5015379564,42.3585503346
78,27.9949880288,17.7385653942
430,22.3784533169,38.03266752
922,18.0463052227,11.1556354866
448,38.2839472856,35.9348681703
177,37.4056177752,55.237545044
779,27.4719359073,14.3018330607
899,23.775136177,20.0796014868
130,27.3262747703,49.8689980709
332,33.251950472,17.1802790296
540,38.2156412293,74.462173048
367,31.7854661524,42.4131388206
628,23.9346588655,33.6529361117
403,24.6430796448,49.3307075984
915,22.0880591399,31.902969264
1017,39.6717257476,42.4144159544
754,21.2005000135,75.3497683546
557,24.5736756187,37.0596598732
36,13.8252867196,29.4155157464
734,27.8044876937,42.6492598928
759,33.3942290326,18.8611079918
313,10.7738019491,-76.7771738379
930,25.4728858283,7.2068486608
116,30.6125953111,53.4361705863
244,33.1204289808,23.5339368098
920,23.9668563675,67.4697624919
204,29.0559979704,32.506179267
42,22.9775513148,66.0047298897
1051,24.8462134584,60.3058973461
622,25.1775765755,38.4715484144
583,30.5417485609,74.1786092392
801,28.9071892971,34.8222347797
469,22.8247970466,65.6162723444
842,22.1743122291,29.4696482829
758,30.1707227027,28.1456292019
489,31.1989848929,65.2913304148
761,30.1417256915,32.0055097654
