index,lat,long
48,27.6756254418,42.3927896105
125,32.1447764407,37.004821598
828,26.444122413,49.3364517563
841,17.988787581,61.897852378
561,31.4163248256,23.8071595541
358,31.2530378139,60.103064495
616,26.7604683062,40.797745228
44,26.6564738871,2.99555093589
550,20.1823355424,-1.61204269807
975,37.2318965059,19.6498921548
497,25.028845559,70.5044032166
970,31.0293309065,20.4756578949
695,34.9838456636,68.9783780171
528,27.2413327769,27.838462775
319,22.3207830758,17.8309579588
708,15.6921401196,76.1461365946
829,27.4917678789,20.2321625153
735,25.6401187208,38.6878246754
1009,31.3480366458,29.7152230979
529,30.8070681069,22.9184653077
385,25.9958294721,45.9633080185
897,20.9385201249,12.2652702737
863,24.1097483077,17.7401149179
861,17.0114800623,3.5838315652
543,26.6181114588,26.4055270481
647,14.7973242389,59.4388689632
726,20.8973773607,24.4636199225
746,24.6383875807,21.6869963772
77,24.2389051873,-1.05936203905
229,31.3743247203,58.2208911965
55,21.2790702834,13.747580301
620,20.4733828502,24.7000350626
445,24.8777082035,57.8426380216
199,20.5637608207,22.1296238002
956,21.8888170465,34.6330683475
145,39.6161739006,38.3076800792
38,39.0832683786,31.5161906961
321,26.721028557,43.2435150716
235,33.8526427931,46.6585777868
29,21.4638397193,35.5240438724
73,11.9085336976,54.426468922
284,31.520569456,26.0035156609
991,27.0662634699,40.3785498544
278,30.0276584798,61.819278725
681,17.6601648891,28.2151947428
935,32.7875320406,28.9045051075
378,20.2667229428,11.6317813871
131,30.0416989064,44.8007457066
921,26.6777898181,30.4324718827
179,27.4391745646,49.3940544599
633,26.4590447502,8.95413089619
697,28.3116726968,77.4748190754
1052,25.0103990899,44.0010864061
356,22.2167361506,6.48613864031
509,30.0337217802,29.979275584
691,33.0208293023,26.1348557077
1054,31.7271398775,33.7518009932
502,29.6780409767,73.6259274862
896,19.2499815145,44.1455743875
490,18.103992366,37.2159321799
913,20.5142089653,26.0623488383
43,27.1971506828,25.1233383312
1012,38.1323842118,77.4204450152
178,33.0903553663,39.3640476443
652,25.0477601383,10.8265580265
973,28.6958405285,9.63697685512
342,22.248747162,20.7270471127
604,21.1613403328,13.7218438293
118,32.0235331709,36.8596196949
78,29.0579578455,5.72864839287
430,21.4189206055,31.6741625641
922,16.1689068618,13.1891658436
448,35.5168204387,43.3883317383
177,37.9980163884,58.0248259655
779,28.0131252287,14.5018469899
899,25.8277651726,19.7015457519
130,27.4795341174,39.0428603536
332,33.8473424999,23.2735263327
540,36.47969328,69.2740410114
367,29.9484321506,30.1702069574
628,17.8849651393,30.8785795107
403,20.9674023808,31.8399684159
915,22.0059825702,28.9331500288
1017,37.4067883592,36.9612955752
754,19.7054149649,59.1600443756
557,23.5091912862,27.8445829907
36,13.4987217138,18.4567543303
734,25.0643045309,46.6890750738
759,31.9828307726,36.8577119151
313,15.8919041301,-54.1148178237
930,29.1258049476,0.296888325053
116,32.0833172497,52.1622093097
244,32.3128051017,24.4616505137
920,21.456334894,43.6144408677
204,28.0568027147,23.2601860797
42,21.8028320012,49.9104671705
1051,23.3959868492,53.4288972147
622,23.0104698752,22.5294070461
583,26.3904724265,73.8510129807
801,27.5644320234,32.0027755994
469,20.3788130023,51.8634889584
842,19.5180358882,31.8389042104
758,26.8408412308,20.7228029747
489,27.1707662439,65.9730812912
761,29.9465264859,20.9256712285
839,30.2806227048,48.8069485635
353,28.877995107,30.6995612132
777,25.2135358122,25.1187605646
689,27.4718634162,28.8595032546
934,37.0221545748,64.6036925583
517,26.3981203197,-14.8353292836
175,22.9155759281,32.1181621539
380,26.5279244596,37.7733714874
1002,25.2866263576,17.1894925233
255,20.8319815443,42.9209948498
608,24.1943556917,18.2149721584
320,34.2358798199,29.5541880085
931,23.2280836645,23.9054520013
627,31.3070442264,67.828951697
80,25.6400445566,48.3112237805
500,20.7427403897,65.5825601836
237,26.6785506014,40.1125887485
406,19.9292260949,43.3215500691
979,26.8206505986,61.473541265
521,42.6058793218,28.7074884198
945,32.8806104282,59.3407599568
669,24.1158945344,24.2075670465
748,33.2281871887,32.9019464428
416,33.303773575,47.1457974846
150,24.7680170951,25.9849450914
220,28.3600663697,11.5861016635
419,19.1973730764,21.1161908077
615,21.5554700121,16.8978432754
429,29.6963827204,46.6740305355
317,24.8476858983,36.7330821971
799,29.5079791094,56.0078252129
40,24.5377918453,38.0086473218
711,26.999839159,39.4267751353
663,31.8482201305,30.3842828996
30,18.7817696124,19.1143921108
904,33.7844428776,43.737258123
410,31.2427131884,36.0340468953
525,29.4119730915,32.156250288
347,24.8835864396,93.8990243949
341,29.1408009966,24.3186387612
546,27.4177152605,33.6654670049
386,28.2997227682,37.7418359379
