index,lat,long
48,25.5377479333,49.0115868918
125,32.193889761,42.5336100764
828,32.1333225764,68.7128882956
841,17.7458919073,59.8079793738
561,28.2327893786,4.05704680112
358,33.9622711643,64.8618667485
616,24.0435423037,44.3634489415
44,24.3648246105,6.65068149297
550,19.9123592113,7.51541548008
975,36.7574970941,32.454398086
497,28.7515337266,76.7646980533
970,28.9590167281,26.7839952704
695,39.7224911652,70.3325678957
528,25.5691844732,42.9933860038
319,19.731090812,17.2659419317
708,17.4895406088,73.5838087442
829,25.5391721596,24.6999260726
735,30.497169369,54.907323364
1009,29.3584333808,36.2554597529
529,29.242100807,23.9228437103
385,23.033326378,57.2172399744
897,15.7809440578,19.2522695657
863,21.6873707095,21.0610913406
861,17.2709285248,3.81761942914
543,27.2034538643,28.3103272189
647,16.9097971316,52.5162166392
726,19.4129920509,23.5351778211
746,23.3024813623,23.9851175821
77,22.287971098,-9.89512825974
229,32.7192595533,60.2204538829
55,16.2424221663,17.405537187
620,21.1403130129,32.724032473
445,23.1686008733,66.1882253609
199,15.1581195025,13.9656253443
956,19.0102587744,26.2465893359
145,45.1909103694,51.4296654829
38,39.3437724583,38.9839260595
321,26.9737501575,49.6312349954
235,33.1826133486,59.5959019536
29,22.8471853851,35.6318254175
73,12.0187845485,43.6010571877
284,30.7357753881,20.324208197
991,31.846529772,52.6026930075
278,26.5236415093,52.143540745
681,15.4446998743,18.4357964862
935,29.260863981,20.3703084802
378,17.1632219741,1.33024452446
131,28.3713231633,37.3391710191
921,22.2273167182,12.9861547438
179,22.4169670482,45.2882774988
633,24.553936099,15.9282341336
697,25.5739564497,68.7700674265
1052,24.918519892,50.7967269696
356,20.9020312997,-0.568662527527
509,29.1112148775,39.0428238071
691,32.1973808665,23.3812091379
1054,30.4920718126,38.5726388984
502,32.6341396009,73.6433149507
896,19.5151318773,45.387108835
490,16.6205564022,44.5661042296
913,21.9864411275,42.6551528421
43,30.2652006543,41.4053455545
1012,36.6884175315,84.2216284646
178,28.1387158061,35.6237050064
652,23.2543196094,21.9035444809
973,26.2709006268,19.2636542165
342,16.6414076047,27.9498065862
604,18.3634530757,19.1938975744
118,29.2725481892,44.2373723423
78,28.1265858683,17.1509001981
430,18.1519632761,26.4532718047
922,18.3815418079,14.2266417342
448,39.939773294,54.9738198397
177,36.1149966324,55.6636580517
779,27.2601969042,13.4604622378
899,22.9086936198,20.880001156
130,29.7378520924,54.011044388
332,29.5885630894,28.6049212555
540,32.0750188518,75.6479039147
367,22.9906028359,36.8235975445
628,21.5622751862,34.2728127316
403,21.398346621,57.1110417805
915,17.5033460631,25.7301888072
1017,32.791948797,40.9023464205
754,18.5799866086,58.7646762559
557,24.6452710824,34.4938806351
36,11.2269961369,23.5744871174
734,27.885992128,48.3969562702
759,23.4690699517,18.2884999383
313,12.195303427,-75.8222176653
930,26.1827515505,13.1685124417
116,31.9184523224,59.3476524372
244,28.3688652082,23.0563921921
920,25.0949281305,62.0215112499
204,23.8698049239,26.3598805598
42,18.7312030431,62.2740694998
1051,17.1123915599,52.1230730923
622,27.4055971426,31.3945677786
583,27.6860254315,82.3315951931
801,31.4632599828,37.3966216109
469,19.6196450574,52.1803288207
842,21.9415050193,33.514947691
758,27.7414515094,24.4162494502
489,25.1240126474,76.8385435669
761,29.8476719001,31.0086222534
839,26.298890821,55.7034574909
353,28.7765494668,36.6803040801
777,27.2976452681,29.0435473938
689,26.9273673254,24.181576542
934,39.7277021631,82.6087949874
517,21.8755416053,-29.8395705003
175,26.5179476437,44.2402390967
380,23.1520436762,39.7050767038
1002,20.2435646613,22.0253084013
255,22.1961777472,46.8036664017
608,20.9650234893,34.1894587304
320,34.1117944307,38.0766394663
931,21.5914540242,28.1266892181
627,35.878562766,77.3335635374
80,27.4912232549,60.8300136465
500,20.0469554488,71.4301154798
237,23.5656903252,35.0526203674
406,22.7208540944,57.9729923217
979,25.8693138405,69.4099459891
521,30.0786233612,41.1747099917
945,36.090062304,67.2143039387
669,19.4348547132,19.617201275
748,32.5728732441,27.3792445424
416,34.574620228,66.0492267186
150,21.3931628384,27.828786345
220,23.1150083567,19.0616205252
419,20.5287161681,32.5039782677
615,23.0579908386,27.0774629553
429,24.8990391752,32.908794881
317,23.5962018252,35.4384583707
799,32.6265438645,72.6901971787
40,25.8621287857,42.0695029878
711,23.6918127736,43.025612931
663,29.8735505301,27.1841300997
30,18.3577492265,27.2253097874
904,33.2175642046,51.5353888474
410,31.2513005994,47.2413095969
525,25.7549622353,40.2123573413
347,27.9371740814,97.2703621768
341,32.4146761465,34.4283175221
546,21.1474871171,37.2250802135
386,24.5676444897,32.867982674
875,23.8201091876,16.9179923601
888,26.1838522196,67.3184139519
1034,25.5680030287,16.0864645116
783,22.6575692095,26.7004219189
640,9.49698011134,-11.5856262599
800,20.5297319888,19.9584429541
79,28.9646842928,21.7701950588
809,36.301555841,46.0909075659
294,19.6118630764,29.6264251954
762,38.8441207124,90.2903912756
602,22.3192180134,17.9923466211
315,15.3299893212,11.4496981138
672,29.9343714965,14.7869605226
805,28.1439777144,31.5298541017
1013,28.1946699058,65.545312769
446,35.8634160163,39.3843332756
409,34.5638639179,47.2285304778
626,29.9465902864,44.2891116312
182,14.6228389665,63.9962878099
858,14.4821817586,6.75576532313
684,28.1573857056,49.6794938992
439,33.7238652459,28.7897012917
478,14.6466769524,-18.1134345565
1003,20.0385800742,25.4117410575
344,23.6087894408,45.4922695336
944,35.7206167453,32.4975262583
154,28.7583131501,34.5731862074
391,24.3491537218,28.6599823636
693,21.4348008668,47.2255033179
325,34.0868468181,38.2006367983
440,49.3763106528,16.5757946888
1022,18.5738538024,56.0314307276
467,35.2654208948,72.14916802
725,21.7647514391,27.0309983505
795,47.850569698,49.0080728605
817,30.3139850413,55.8275093091
159,19.8086074714,10.3847383505
765,23.1225015936,53.162570682
390,30.0416696725,44.2373962794
947,18.3944184261,1.55351564561
612,54.5572721294,31.7610506975
230,22.7365296355,30.4028655682
110,28.3050117144,28.0255586335
17,27.8746479458,68.2044365137
210,29.4832353796,55.0977507875
986,23.6655847383,64.6814564629
855,31.5106971952,43.2780545537
972,33.0375604996,47.2605739469
47,21.0156264728,43.1356584964
480,23.8010719384,66.6534579214
846,29.4632643696,79.6691783612
212,32.2547457164,49.2201223302
903,26.8526749958,47.1635774848
594,20.8391717534,45.5012750823
484,21.8356487898,41.6674390176
1011,25.7906571732,66.0873405379
1048,28.6387620237,49.0893227174
918,17.9736719183,18.8213240032
488,19.5315199257,27.203206551
806,31.0094120579,45.8395809944
397,30.3021878429,63.3233646542
140,25.4660014543,46.0068172789
214,18.0911531285,39.196056806
793,38.3955007864,66.7830516349
146,28.7818289252,42.0858609857
641,28.4537267665,50.0949023924
336,28.0878000899,75.8307560394
260,15.4785144605,31.7589192428
786,38.1672584124,80.3053510212
411,24.789686371,10.6140182659
1015,27.3704594159,14.5995222812
209,36.2188922007,57.324402254
953,25.6034138233,24.4321736001
119,32.3205497261,46.1135207502
830,36.0370275939,86.1924585994
494,19.902188942,42.5209882991
56,23.1864705557,43.4215657855
232,10.0405000058,16.5186111921
864,27.2943378121,-16.3335553486
339,32.5483987334,74.6576876261
191,29.2959523875,43.8473858723
878,34.685584466,75.1299032599
938,24.0110519304,52.3998662537
274,21.9241127543,61.826647065
464,20.7535282432,33.8717423466
369,17.7182971682,23.4728040347
884,14.8015082049,47.9662127767
165,25.0170701654,57.5496195893
940,18.7248753112,56.0998537654
510,29.6455238516,52.7671471596
1032,27.8834775483,31.7546699502
883,12.7118804662,43.7762049047
610,23.7701754365,2.00916212078
109,49.5118402981,19.2262744237
415,25.8917234092,34.1461538011
589,15.0264093285,28.538425014
737,32.0474308107,54.6064872411
35,13.4742561262,63.5757971409
719,27.8012038636,8.60769739455
477,33.7606129986,39.4823744148
75,28.6748455788,50.0217882803
1016,27.2879485898,27.0261423423
170,9.7250905574,38.7772591129
908,12.6902073828,-19.3086204372
701,28.3802175506,53.1216019504
569,27.2305976238,38.1550828246
384,28.128529123,73.8631690635
650,26.4149379524,35.4593646014
665,22.6686978922,23.4737768018
507,28.0030030735,54.6968297445
983,29.9166934012,51.1793479321
470,16.8848494266,68.0245414017
256,34.2863580802,80.2509146552
506,27.0956403642,34.4372623959
917,30.8157538231,47.8916368035
656,26.7699815359,43.7470952458
46,24.8841532341,49.0975502762
658,19.2906945225,36.306097706
924,25.6475235567,47.4460249892
487,23.7949950694,-0.170196767192
586,11.2806189839,-14.3892933498
329,22.9668924131,35.3627053869
607,19.3317080365,36.3155846386
326,25.2840021794,62.1195269474
28,25.6051759216,55.1450192477
568,21.993118341,21.39527965
22,35.7518201986,78.7207539568
703,26.2218467863,49.0566849784
9,24.3650571378,40.2482279897
450,22.8439540579,-2.8566133112
275,17.9123269563,8.9494979962
152,17.5798472518,41.7748467079
139,24.4946191755,26.6717584648
158,22.8128958217,24.3517516671
156,23.5314506375,73.8334222404
459,24.1751585231,42.7346244876
168,17.2177347418,57.3073116223
571,28.9040427588,41.9876305178
327,20.1933087569,45.5480236432
778,18.0694615261,36.823652246
291,28.7050133661,27.5200650705
961,37.6153927522,39.1785439026
907,24.6472832985,29.0543122139
849,15.4148195552,11.5547878127
949,32.5499428254,65.3789443344
197,30.3491131508,67.0889594605
171,19.8730194686,79.1404177116
597,19.8885292827,21.3013451113
549,34.18990606,52.4899498108
670,20.2269015833,30.7758112922
580,26.1241141545,6.2370799897
771,39.944814198,47.2100043899
542,19.6688574883,35.5926381514
696,24.7051447319,63.589626838
258,38.6148993138,73.3602258369
866,27.1540843569,1.50421699256
773,32.2096756248,58.2494079824
768,25.4439268207,32.1560042984
108,31.3618637222,38.8924999845
7,26.4580616909,48.021466316
196,28.9546380638,74.8746380247
157,16.4551084134,28.4045805195
654,25.2969188791,39.1034359937
11,16.4958895753,29.9890385075
280,30.736069479,19.6157787746
856,26.8821260229,41.0926555218
18,24.1383622558,-10.7602605321
721,17.8799179517,35.0733168051
187,23.8626168419,21.0679342269
880,30.1032460779,65.0940181072
418,22.7737450921,41.6217469813
33,26.1014111549,26.6861259459
857,30.3381941427,63.293610856
337,22.3961825426,11.4306679885
902,37.3070639207,72.413336134
508,26.5841251351,44.3258856062
605,25.5806319061,81.5061839822
694,15.8740059673,28.607269551
797,36.7855427046,93.0687397646
238,19.2445950439,49.4672290455
262,24.6718806493,56.4183117002
1018,27.9335637213,45.0150420916
135,27.3990828361,72.1561831239
738,24.4435552208,29.4502406234
65,16.5685380831,22.5476198527
141,25.0576380966,79.9752500301
537,20.5675425736,45.1777322762
226,28.1969157744,26.0753224673
54,22.9573858498,48.907740044
282,31.2841056795,75.3564216007
266,25.7431521318,35.1601610666
71,46.3049931956,31.2275886825
350,27.9620496505,11.1143312564
136,35.8061683082,21.9945651753
717,17.0181295933,13.686845709
575,18.1190821131,7.85041896758
745,13.5673100741,35.5877620451
836,24.8375072298,52.5938016804
677,23.3913545997,51.8291802223
965,21.3096254561,12.5451419598
122,29.340764446,33.5611895589
414,22.0519150221,22.7961134798
905,20.2928889566,67.4514883245
743,19.8452191163,-16.4471979018
848,14.0961739704,22.5676362667
891,16.8479240673,49.2447306842
678,39.8962406301,44.9995668945
348,23.2937503329,38.6592434654
950,24.8249686632,22.2413884821
100,27.3106999981,43.6981134677
491,24.0898895319,5.03946001558
67,30.5667415617,61.2082721355
303,31.3411791917,85.0253939935
570,24.0611249632,-9.54565296355
667,20.389075194,26.3246744831
234,28.615203608,60.2074468619
997,21.229066181,35.8400115238
881,23.5254629542,29.9673427918
198,27.8551298682,24.3235345186
379,23.8203447895,35.2343345287
309,26.3622179899,29.7475245358
617,25.4369103823,52.642971517
716,20.030682672,33.0761712003
121,12.9902245209,35.8780849291
655,24.5620483048,18.0663099643
94,23.927245572,47.3558533161
914,17.1379731702,50.5075109954
600,14.0911771258,11.55892928
567,22.5035011876,26.8896717314
127,19.5416666548,17.2998559441
407,41.0869677121,70.2950033795
796,19.854060436,45.7785713386
832,30.5224985021,44.6505703849
70,28.3189445824,58.3262358389
518,35.2576877758,61.4696910632
794,24.1144700301,10.115722307
851,28.9178616352,63.0388887687
744,31.65422289,28.3196738335
248,12.672686091,35.7914300116
299,25.5361744975,34.1632252273
354,14.5559711307,29.1237699784
1055,32.3547051033,22.2824598957
860,16.5665652028,28.1999458059
201,28.5215743083,40.3111260082
368,33.4907904573,48.503070346
511,19.7104870198,28.3630555326
442,21.6988132787,36.5505810661
218,26.5008290199,30.6593648742
840,35.2687907089,62.3203667379
1058,16.6901088362,18.2173313535
64,24.7866479441,42.4068473778
985,29.9544706806,35.6497868057
396,26.7933318494,38.4799759119
129,22.4099054088,66.0440978871
217,16.3841943376,44.4004965546
172,27.2656217971,79.9806045478
1041,27.122631118,19.0908756559
99,15.1730035264,34.9854202856
333,31.1164407503,86.4532292735
559,27.539779489,35.9274108585
873,27.0422402715,9.37828202087
854,15.3275676657,-24.809936034
24,15.7958384801,30.7035825403
432,26.4015660101,53.1116461696
479,26.0593381044,21.5906432071
990,23.8420583118,47.0989530869
13,28.635697051,22.05521077
603,24.096491546,50.7612795586
351,25.4022112555,40.8321899634
843,17.7450263982,22.6548389166
825,31.5816715806,49.290980959
648,35.1363966793,78.0352452317
72,28.2491011453,77.41506429
