index,lat,long
48,32.9871985468,40.3003190389
125,30.9732596206,37.9061177447
828,23.6875095963,69.8407844412
841,17.6573770907,62.1923036541
561,40.3936470622,26.4035308378
358,24.9152394753,66.156082099
616,28.4502481194,46.3274817608
44,25.5792793264,6.9706364097
550,18.8732064847,0.0579419817748
975,36.8971729718,10.9939327093
497,28.5383811374,81.4423582555
970,34.8282705383,21.1261263226
695,39.9177920833,57.0815421298
528,23.5302350372,33.8969973357
319,22.0479079215,20.5902409239
708,19.2150132795,79.6821430773
829,26.8195116198,18.6325259146
735,23.503524182,47.7844509691
1009,31.383714713,24.0146647129
529,30.3731084961,20.9976060802
385,29.0383861969,60.1088009757
897,22.7181020886,7.75276961857
863,23.1577208924,12.0197403365
861,16.1035331627,0.395991811794
543,31.2218710023,22.6174645138
647,14.2958113313,63.216355011
726,22.5460541413,21.7166815727
746,21.9583726377,12.5313279354
77,23.7919369094,-1.65859868887
229,32.3313205197,55.27404593
55,19.8124590874,18.1362598984
620,21.1307017794,25.7329568197
445,29.7663217675,56.3437250182
199,17.6315922783,19.8221821926
956,25.0645033967,27.8045589314
145,43.7468692852,24.5736918451
38,39.951952093,20.0139653977
321,24.7888764439,45.3626648959
235,33.2948937809,37.6987826686
29,21.1271905453,30.7929800407
73,12.4154301804,44.5273931429
284,39.3553470638,17.3619091817
991,27.6238006843,52.3506381872
278,29.2166669176,64.7053384702
681,20.6692833923,16.0639330743
935,32.8315140332,13.237438994
378,18.3903159096,19.1082872434
131,31.419772429,43.3212816728
921,25.2579940723,25.7946400882
179,24.4808306096,43.5681383947
633,26.2926076724,10.1520048734
697,26.6715300684,74.7027824697
1052,26.9398138188,48.0560323545
356,20.9100475789,2.70303733026
509,31.7322859813,32.8861524914
691,33.4650478067,16.3776266412
1054,31.6903054694,38.2729683125
502,41.4600909607,78.0383927882
896,20.1925255762,44.1068560247
490,16.6514023698,39.7588241354
913,21.8779001641,33.783668177
43,29.1598639224,35.8213476216
1012,39.4069503477,69.6786530852
178,32.8783804327,23.2501651499
652,22.6536492153,19.3865242646
973,27.033634205,6.61652551176
342,19.1515249282,12.7663540017
604,19.2576743836,14.4373685947
118,30.0601587281,36.5606969216
78,30.5409808478,11.3871961418
430,24.8368327789,31.7432738647
922,15.2090686167,8.17604249555
448,45.1303492013,43.9791779464
177,38.6857844544,48.2365347363
779,29.0532729848,11.6908625433
899,26.8244263118,23.656462605
130,28.1732247175,51.3865813802
332,31.6550035803,16.8574153131
540,35.5799827713,65.9149312038
367,26.8871056555,29.0456045847
628,23.3315046139,24.6157735914
403,17.8215998935,37.3237318663
915,17.7724978347,27.1613169881
1017,40.1061540352,27.3285198145
754,20.9466114492,63.7473328644
557,26.4341230595,29.5742888187
36,13.4899313071,20.9631773722
734,21.7304629505,41.9803200492
759,31.9448547704,25.7265542798
313,4.68162197824,-29.0320797
930,31.7873388092,7.15355228757
116,34.7574795204,50.2134990715
244,32.4092820454,18.4941841921
920,23.8217636332,58.3232086798
204,27.5835699602,14.7444094378
42,22.373890693,56.1689943793
1051,26.8626490643,55.0869934545
622,23.4702704998,25.0675069137
583,29.1620680552,67.9952547042
801,25.0585187819,29.6477638791
469,19.2673966389,50.0565209277
842,19.5518012662,23.5365108352
758,30.0228532898,20.8609502035
489,34.9835124394,60.458282225
761,30.5089810776,28.6408026367
839,32.5645798403,41.4591666072
353,25.1773437167,39.1714040798
