index,lat,long
48,29.1391107476,42.8259950097
125,31.7320749065,46.0358650628
828,27.2295350368,69.947039117
841,21.4523868033,59.1671981675
561,40.7905065272,19.1996438522
358,35.9601740716,78.2593533577
616,27.8935227845,41.9607725642
44,25.8195612414,4.73542671566
550,22.3174942365,0.68429056309
975,38.4121328148,28.7474727849
497,30.8494440995,95.857550812
970,28.0949206095,28.9553847187
695,31.5519805768,68.8933337406
528,26.5851100624,40.2055854992
319,23.9651803193,23.3275038942
708,16.682638947,77.5252250713
829,23.6489313801,22.2403062648
735,28.6170576891,53.8013147192
1009,28.6190472398,26.8151901986
529,28.4489315827,18.3251924296
385,27.5380331158,47.9801978237
897,20.5057018805,26.3897506773
863,21.9477078622,27.9157409506
861,16.7373275867,5.36390947071
543,28.257229153,25.4691281672
647,17.4874092937,56.7727796197
726,17.5808417424,23.3718437161
746,23.4657937232,16.4597511367
77,26.2162282853,-1.46169648991
229,28.6043503937,56.6193168397
55,17.9678215117,31.5924413004
620,17.5881191132,30.9872866453
445,28.5194726803,69.1889788533
199,22.5298371605,23.4201331731
956,21.6227842616,34.6111077481
145,41.6123004043,54.2432720344
38,41.0383704524,34.0418297393
321,28.5165296309,60.1516595938
235,31.0427860533,45.8218447042
29,21.2147389248,31.7042980791
73,9.68935350009,48.2096067999
284,35.2368537723,30.0180687117
991,25.2151056092,51.0424910888
278,24.0247551836,57.2674820766
681,17.9757797387,27.2452440507
935,28.9391297454,23.9002985071
378,22.3099359849,11.1358146966
131,26.4500229942,35.389555579
921,29.942654978,29.8113267445
179,21.7544334408,49.3016120786
633,25.2244499938,12.1059283824
697,25.8218454335,77.6343252073
1052,24.8729463587,50.380808197
356,21.4521039383,4.11320831152
509,28.034712557,29.8289435657
691,28.0974624396,15.3022530449
1054,30.1135355677,27.5173350222
502,31.9263744619,95.1475485219
896,19.1556737447,45.6558711435
490,20.074818103,37.5016235851
913,24.2850297206,36.6599560547
43,27.6387244337,36.7138679699
1012,38.8726999873,87.995988869
178,23.6272380099,23.7918354519
652,22.8261468783,17.634906871
973,28.5108687084,12.3863886642
342,18.7881764739,20.2015242486
604,21.5579546782,16.1442852542
118,29.8299615006,41.1605791023
78,32.0299020174,15.298207209
430,21.6304468899,41.096033785
922,17.9548971193,11.6794644196
448,41.3833122501,45.2402820596
177,30.8843380037,44.481967409
779,28.0460460706,10.5801384602
899,27.7164591352,35.654578578
130,28.9181215791,43.028406277
332,32.1825879986,34.8846727721
540,36.3723107516,75.882195885
367,30.079218106,35.180415023
628,22.1100220303,33.0890053501
403,25.3987933876,47.990628021
915,22.9727814392,36.9121170618
1017,36.6885679133,40.7774899998
754,17.7664460227,63.2743755355
557,25.5892657454,26.5513744532
36,17.9438519789,16.3120756849
734,30.3514909521,70.1805909928
759,35.2087407295,30.700391859
313,32.3514405252,-41.0016977091
930,30.589084948,15.5591232958
116,33.3093022722,53.3816814725
244,27.5768326656,12.4816033456
920,27.0267521981,59.8985921971
204,26.6012924599,27.3794307102
42,23.1677699605,51.6257554771
1051,25.5910797718,61.5580149439
622,24.6500053706,31.6741981568
583,30.6906384282,80.9444159463
801,27.2278040449,45.1735984378
469,17.0540644153,58.1312352677
842,19.1688133159,27.1476469066
758,25.0474717053,22.9767573821
489,30.8164325417,73.990995758
761,29.2216722545,30.3191861705
839,30.5454032419,45.3333937198
353,25.6879584347,35.3082054224
777,22.0554814624,33.6354938835
689,25.8810833318,25.4561638402
934,35.3085830703,66.881724232
517,31.0106061708,-18.9282704586
175,24.4295267555,29.957582689
380,23.3385756258,32.513539998
1002,21.2903742615,23.7680825769
255,21.3548428648,52.2603115963
608,27.4152277711,34.020060913
320,31.4214148874,28.2394741211
931,21.5738939504,21.9311774714
627,33.2726460866,77.2689587585
80,25.7121862184,53.7572812842
500,21.8488489156,73.5663474636
237,25.2848675628,46.0159575785
