index,lat,long
48,32.7456366339,49.8346981284
125,34.4694763849,46.4265670574
828,27.9945529618,72.5079594153
841,16.8513866279,60.8077258863
561,41.43920783,20.025880806
358,32.6075885233,72.2490206654
616,29.3501757668,44.9991044096
44,25.4434866815,10.3499985712
550,18.6539934328,1.32371997407
975,38.7288229566,28.8619404964
497,32.4837607722,78.619839028
970,30.4117243299,19.589505575
695,39.7599828291,69.2481333253
528,26.9346175335,35.7566359372
319,21.323185873,23.2870504375
708,17.4545897592,76.6632814183
829,28.6745471766,24.9800985403
735,33.8070376417,47.5475923412
1009,32.03856816,34.3993123943
529,33.3165450885,23.9170949793
385,27.0536303034,56.0580909506
897,18.541818767,15.622930419
863,19.7432151919,17.5110312746
861,15.8745374271,10.1058641775
543,31.9450281332,24.3312207249
647,17.6960467773,58.0583799398
726,18.4489921241,22.198503632
746,24.594401923,22.3484995331
77,27.4403896007,0.924283869046
229,34.8364025673,72.518673162
55,19.7532115085,23.1214190624
620,19.5901409537,28.9684976138
445,27.4029384467,58.7419450906
199,18.4359160113,17.5014820521
956,23.7829160013,35.2781004245
145,45.6672415098,41.6811209149
38,41.3284896043,34.9022904842
321,27.3761424516,43.175802375
235,36.0465876662,58.9644776612
29,24.1774365871,50.1915832052
73,14.8910623445,51.1713707777
284,36.5786255917,23.2298127925
991,33.4161133338,56.8869945011
278,25.8958828348,56.8610931312
681,16.6165419709,31.3845446626
935,34.422781926,25.3387302555
378,19.3211408466,10.6262722559
131,31.7170547654,52.4420156479
921,22.2993225846,33.0845476052
179,25.3300200902,51.4873975357
633,25.5290546489,13.991260469
697,27.8967200789,69.7218205897
1052,26.5429621107,59.2530647351
356,21.6819946112,10.1525861853
509,31.7034165367,40.7319762836
691,35.606948745,22.4928526509
1054,32.8787205702,32.8733267351
502,35.6026929728,88.7124782079
896,18.7393337133,54.4850242062
490,19.3810065169,38.5341629015
913,20.9485964926,42.5606383372
43,30.9101205501,39.3205058691
1012,39.4046674261,79.1430093378
178,30.2184477443,22.8914584284
652,26.3540683639,15.9324243629
973,28.9706786291,12.4651900132
342,15.9029368751,11.0942596066
604,18.4485307493,12.4954192674
118,31.1516340023,51.083910088
78,33.092453793,11.9275749153
430,21.7276622547,36.2672078922
922,11.6634753538,12.021755142
448,44.7478749897,47.2956136047
177,35.3264818297,51.5634029331
779,31.7106065432,12.3769742877
899,25.8585090183,35.0682923156
130,32.2491838244,58.8211284586
332,35.3627277246,19.4827594128
540,35.9600115255,79.786358134
367,26.1042256111,41.4183243394
628,23.2786900372,33.6858945851
403,19.2993262294,39.4579211469
915,18.7502395683,38.1671913127
1017,37.6400721927,38.382112621
754,18.8088976902,65.2851759372
557,25.2189565565,35.2447237592
36,15.4401833381,32.3673900388
734,26.7064462846,49.3682940944
759,33.0581343409,33.4871720952
313,13.2449365458,-44.0603804793
930,32.1229832579,9.97668890949
116,36.9399762892,64.0582663539
244,32.5213224163,17.7607837739
920,24.5570366072,65.1364527909
204,25.6120794757,22.4113814611
42,25.6240632955,66.1686178578
1051,20.8126989867,71.1758119511
622,22.3540697016,27.473946715
583,27.784709828,80.1497854483
801,27.1412971523,42.8188269865
469,21.3144306247,53.7154054511
842,23.8912417443,31.448470517
758,25.8363524062,25.9537529275
489,28.7602354613,70.2211112884
761,31.700325511,25.4842989933
839,32.9197290361,44.3482559474
353,28.5000973612,45.1061403465
777,26.4251261939,33.8132353197
689,32.2957129314,23.1503180599
934,38.8848556022,76.5538214962
517,31.4919008074,-15.7698345082
175,23.6597322679,30.0802758598
380,23.8632286376,36.6825024625
1002,19.0569789354,11.8937273013
255,23.2502088135,53.3573224404
608,20.4679117656,37.6387377869
320,37.4877688707,35.4889818864
931,24.2171388663,27.0989194331
627,33.1004786099,74.4054425754
80,29.0642789873,62.3547473922
500,24.11904964,71.3573508747
237,27.0170402588,45.4309862807
406,25.6993597671,49.2773893337
979,26.9528445136,72.6412462618
521,37.9423701639,23.1194867509
945,35.5809656235,74.5480899753
669,23.4544350938,20.1853058374
748,36.3042985858,27.1880443677
416,35.9153282885,62.635917004
150,21.9152005348,30.692041655
220,27.5132057297,17.1609247838
419,19.2342068112,26.4060268146
615,25.8051281653,33.8242993316
429,31.5777107078,39.2553145415
317,29.6363059825,38.6955767035
799,35.9335769644,64.6244199393
40,25.1385093301,38.4385233082
711,27.2885651023,42.2760748349
663,35.0829263447,32.4343356667
30,19.9366504834,30.5513880612
904,34.6503848945,51.0999859551
410,31.7748360783,41.4012139744
525,28.8224525696,41.778194645
347,28.028990872,103.351712172
341,33.6072830304,30.3267233273
546,26.4348836808,42.4824641309
386,25.2272443553,41.1914898458
875,23.7727286394,23.9693300891
888,28.7721308776,65.8870013391
1034,29.845114449,26.0674843266
783,24.5739459011,18.2285304418
640,7.00457959847,-9.03235651561
800,23.8507623457,20.1392007877
79,34.0271911507,20.1532165177
809,34.3870548563,53.1614114337
294,18.9709080622,36.6755364972
762,40.1302577936,85.9014028322
602,21.6571765262,22.6807313471
315,11.590460789,20.5290117138
672,35.554023372,15.6884352298
805,30.3410688381,29.5247292888
1013,34.2228925959,57.0701570285
446,36.1561206344,35.4447184887
409,38.2473610637,51.0850027284
626,32.2347303302,47.5869060632
182,19.7150198582,65.4460369775
858,16.2181986026,1.14434486198
684,24.7189101305,57.3592740082
439,38.5195533477,25.3028954902
478,16.7386361844,-7.94069589978
1003,24.0022580591,37.7517781867
344,24.5657605803,33.7974690126
944,39.6674119543,24.3243175402
154,30.5843959303,32.2286774631
391,23.6327042393,35.0487525189
693,21.491335405,53.1825895668
325,41.5884663177,37.7019274293
440,53.2229708199,-0.577369679009
1022,15.1826827832,53.6023614643
467,37.3123687383,66.4486439824
725,23.7015123693,21.0003059622
795,49.9463807981,43.2308143591
817,33.6609525362,54.6685468504
159,22.9541172783,2.70010984886
765,24.2471244171,52.2972176603
390,32.0156318745,41.7006858041
947,20.9897109175,6.8998516714
612,57.016650797,13.212487868
230,23.5266550808,19.9010583203
110,28.4966414858,12.7966958572
17,31.5155919003,70.820858105
210,35.1914483602,62.1259500072
986,26.4358512903,71.1019975634
855,36.4357332443,41.7879043672
972,31.5414189515,47.4806008808
47,22.4626731049,41.1367776956
480,25.194366937,68.7889379314
846,31.6267277398,82.1604975656
212,35.0820107331,55.5363812679
903,25.3896438173,47.1837846661
594,23.005596052,45.9111763721
484,25.5369638329,40.7839070299
1011,29.9018882755,70.0567077215
1048,28.0152464601,41.547128701
918,17.189854079,9.61694600706
488,17.1053813034,24.60928251
806,33.6509354402,42.42174543
397,30.8918704709,71.7734276566
140,27.3910533615,34.2911140041
214,18.1869025478,36.1989915665
793,40.3870964708,80.4923463239
146,32.8726533901,39.734607273
641,28.7526359756,55.2081402296
336,27.6887239639,88.9499043496
260,13.2602558422,23.3684240529
786,43.2489224078,75.5106388519
411,30.1993207178,15.2248137915
1015,29.4085101637,12.144849127
209,41.1605832517,57.1283613128
953,27.4055223766,20.822409265
119,32.4470853736,50.6872842201
830,40.490666408,60.7217406583
494,26.0127613044,28.0423225948
56,25.4745004308,29.931604956
232,4.33963970498,22.5291855755
864,31.8504754045,-12.0140145434
339,37.1163406952,71.02563416
191,32.1344742294,37.7399148938
878,35.8953435585,64.3028939942
938,24.6683500604,49.9158529737
274,24.0567387373,63.5969118997
464,24.1248882421,31.8476522107
369,17.340525504,21.4731485281
884,21.5705392998,57.287481729
165,30.1635918003,52.4609936673
940,20.5335413326,55.789799079
510,28.0967808627,44.3779074741
1032,31.411057338,33.7402162067
883,14.4145983889,39.0429385365
610,29.4805562765,14.5749800975
109,51.1821449683,14.6673123252
415,29.4787620752,30.6229870434
589,14.4248225645,32.6879993485
737,41.0393653074,58.8716812551
35,13.521339233,53.1196355636
719,29.5584392739,8.5052396476
477,39.5841400466,32.6547196494
75,28.9188166193,39.7094978479
1016,29.5496196009,21.6279320422
170,12.5268843486,56.2566684738
908,22.8378893096,4.79655484323
701,29.6783915083,51.9612519773
569,31.981747073,40.7504140027
384,32.1027639714,78.1478294299
650,29.4566145089,30.3511110458
665,20.9234912428,30.3406629276
507,32.12854847,52.2173038175
983,28.4845050953,54.9908125847
470,12.1923294926,57.1332639855
256,36.4424159452,77.7198845381
506,32.8865163738,37.5039902861
917,32.7342513505,47.9885267807
656,26.636039736,44.535522159
46,26.3267599951,49.5380237901
658,21.8504483858,38.5415175696
924,25.1746086273,48.9994928359
487,29.7448583372,11.6333028071
586,11.8224354562,-12.8605151728
329,24.1201998521,38.8995479526
607,23.2514833927,31.985050269
326,25.5983148681,71.9323612927
28,31.4087946777,70.0892875448
568,23.0490838657,33.1231205618
22,37.7928917737,73.6850269728
703,27.0906223741,56.4882747492
9,25.6108512823,32.7948082455
450,24.5657343251,-11.9265655585
275,16.8839457037,11.6442325639
152,18.1716937118,51.9405867249
139,24.4030588918,21.1932018986
158,24.0594996723,45.7644726856
156,19.0187231809,81.232392693
459,19.7605912708,38.5720906648
168,17.9905998395,57.7724436211
571,35.7463397921,36.8607967332
