index,lat,long
48,26.8974210523,36.9666163323
125,31.8568232862,36.6545349177
828,27.0911689539,52.6861008266
841,17.1123620021,65.7491046312
561,31.8229690807,23.8874808421
358,33.6536524921,61.8758654058
616,27.9068232851,40.1095932718
44,25.8846629116,2.99111928837
550,20.0715958911,-10.3931922087
975,38.4397130686,13.5808547557
497,23.621704422,66.1388634236
970,30.6270245777,22.7249679349
695,33.049647,74.0164788944
528,27.7325772296,26.5126509191
319,20.9317721297,15.7764566601
708,14.2318295936,78.7749202969
829,27.469583088,19.5417026525
735,26.3958065446,34.4240841061
1009,30.2338330508,28.9644745382
529,32.0024621711,20.8070482599
385,25.667332327,46.0011953525
897,19.7279168509,12.1980159722
863,24.9741798637,19.4035600766
861,15.767533044,-1.78525730597
543,26.1946127037,23.4208435402
647,11.5004326058,59.7525978767
726,19.4912303827,23.8184169523
746,24.8623474108,18.423063495
77,23.0176230178,-1.57233017315
229,32.1635677787,59.9349104551
55,21.9041351304,8.362978066
620,19.2031402439,22.2963601604
445,23.2390968982,55.186058513
199,20.3982332766,22.2314379409
956,21.7095041268,33.6023420525
145,39.6084684314,32.781019733
38,40.8202646425,27.1264360372
321,27.3238002075,45.3226757331
235,34.9248982607,48.0422800343
29,21.8506212447,39.0798052115
73,10.4227179607,54.8129083154
284,31.7216516276,30.9162207208
991,27.280683479,40.6928413358
278,31.5949866291,70.2269558729
681,17.5883068071,31.2434241554
935,34.1928449731,28.2481996818
378,20.7485638609,10.6825125419
131,32.0229955341,50.3944874795
921,27.1797869197,33.3701134759
179,28.0046444332,55.0358162582
633,26.4301568458,6.92196297321
697,30.4863380815,85.0774581321
1052,23.98219515,46.1007671975
356,21.0031911432,7.46886564512
509,30.6260880461,29.0174110643
691,34.3091476789,25.3880530929
1054,33.0602016576,33.8943374278
502,32.4903098257,74.2712435368
896,18.5508671631,44.6002049358
490,16.022065334,37.8531742739
913,19.0503678599,23.9776835833
43,27.0353004415,22.732243043
1012,40.0124225633,87.4016602407
178,34.5894255684,41.1399826278
652,25.0227205228,5.12290798594
973,27.5888376988,5.72566644163
342,21.0063558064,22.4903128274
604,20.9491642969,9.22366438987
118,32.5653660887,37.0939439601
78,28.796876819,5.27710980453
430,21.483911634,30.6410983923
922,14.6184158853,6.92452646062
448,33.6245514248,41.7097274581
177,41.5522900334,68.7587987872
779,27.2991077161,14.9930033778
899,25.8685880225,18.1714088881
130,27.6138789556,36.4648710742
332,34.9094121142,24.2784633305
540,38.0414085581,78.8817323014
367,30.1945762849,27.0342670643
628,15.9688084022,35.0475276631
403,20.5774698533,28.4750298887
915,21.9653712055,32.2384985781
1017,39.5490457021,36.7988375574
754,18.5703274464,59.7539270748
557,22.376393794,23.3628079365
36,11.1567146642,10.1542940708
734,25.4018210801,48.7656404673
759,32.1163019735,41.0521331288
313,14.7303085382,-52.3572010554
930,28.9130708558,-2.48457932404
116,32.9991311724,52.2656366166
244,33.2644008995,23.8684811718
920,20.942889472,42.0371294493
204,27.6168764846,22.6308589397
42,20.3185404804,47.8800302422
1051,24.1712562402,51.1761125608
622,23.5134752517,17.876221797
583,25.167923451,79.5757276542
801,28.9233720048,30.6633574755
469,18.2691759909,51.7546642286
842,17.6709316769,36.5813860048
758,26.5477605663,20.8427288745
489,25.7320351343,69.0778491066
761,30.7016505689,19.0073573106
839,31.6063828895,51.3591408148
353,29.7598930525,29.6805081807
777,25.7069085868,25.7516138248
689,26.8676627005,27.2611031593
934,37.6470396343,72.924323281
517,25.8197781633,-16.2887595687
175,22.0042071848,36.3161222594
380,26.5366274258,39.598049192
1002,25.9675724799,18.0057748915
255,20.0957179884,39.3345276662
608,23.5863865974,13.4896980868
320,34.3073928052,27.3803012627
931,23.2726250501,21.4722606111
627,30.456715919,65.5221191258
80,24.6553460343,51.6845036296
500,19.7167804247,69.1003989647
237,27.0616981202,37.4225893707
406,18.2273979477,44.8960144333
979,27.3523502334,65.6187595921
521,45.0389333211,31.7114955184
945,33.3574661154,61.4682048826
669,24.9905179498,24.4326877372
748,34.1318916071,33.0023514346
416,34.0562417352,48.3956091054
150,25.6818291934,26.9733628798
220,28.0464322453,11.4624043357
419,17.8884946399,17.132885132
615,19.1916542608,9.93136620252
429,30.9406779404,51.789139484
317,23.7075601064,36.2460485176
799,30.1231200653,52.2018628449
40,23.9800610271,39.4713843785
711,26.308028993,41.1672159217
663,31.9771567865,33.2762672496
30,16.7719483597,16.5151664344
904,34.6266108172,44.275239549
410,31.9587913149,37.7423928214
525,30.2616347335,31.3338568451
347,23.9094596286,100.645520844
341,28.6308937893,21.9043372226
546,29.7177164736,30.067162203
386,29.6448474914,43.9282280917
875,23.0230173918,16.6257187333
888,29.2377587839,67.6507667504
1034,28.453361128,20.0291878114
783,24.6599584558,10.9335151424
640,12.774916784,-2.31686984809
800,21.4388129025,21.4330813248
79,31.3454052023,13.3630119851
809,27.022526315,32.5135307109
294,21.9637723144,21.7380732469
762,41.219134861,80.972119546
602,25.6220197353,20.5193802125
315,16.6497599976,17.6673803798
672,32.4540636259,10.8495739405
805,30.755642337,20.1550077132
1013,36.1571583652,48.3718992232
446,38.9486064853,31.1343197007
409,36.0410037858,40.1639352505
626,32.7346177436,39.964933618
182,14.3291497512,56.6346896497
858,17.3360304211,12.2446556264
684,23.900085897,46.3912598563
439,35.173186229,10.9114312414
478,16.2860887276,-18.9087160471
1003,16.5623365451,21.4049592663
344,15.8231282775,31.9144287927
944,41.814591061,18.8853619666
154,30.9440828784,26.0110839211
391,26.3713057097,17.0423506236
693,17.7943125143,41.6497423844
325,33.6751248084,28.8002899903
440,44.7370132315,0.111185453385
1022,23.5127081696,56.9763282225
467,37.1730516467,65.687783085
725,21.9778983824,20.0688451463
795,41.6928150503,24.7151362182
817,30.083305303,52.8503117042
159,24.8349804236,4.28378462463
765,22.5117649638,35.1802955021
390,29.8134883581,27.5115695678
947,19.9734135469,-4.93755640909
612,45.5058605432,12.1705356786
230,25.1014510284,31.1116458508
110,27.5195145256,13.8761756763
17,28.5176805488,49.9350549551
210,36.5591898617,62.0372821484
986,24.9916897035,61.9971654853
855,34.0208798117,30.1121265715
972,25.6146133283,37.4820783244
47,26.2250030396,43.7959970062
480,19.456171639,60.7974421962
846,35.2726431377,82.8309478063
212,32.0736285065,44.0917805553
903,28.3132453739,49.2903230143
594,16.7480131356,43.480776939
484,22.218268525,45.2224092437
1011,31.2189312891,68.7272402474
1048,21.0865090823,31.4416612902
918,19.6710706578,4.67598170576
