index,lat,long
48,24.576532186,38.7168575539
125,32.9254775106,42.3996219318
828,25.5806552201,58.6499949493
841,16.2074178534,60.3065259207
561,28.9828073924,-26.6381165582
358,32.9486443153,66.4910044638
616,24.6333041547,35.5004133739
44,27.0229995074,8.59644970927
550,17.1570450721,13.2625555386
975,39.0545987009,37.9993301219
497,29.7637399561,75.5333342086
970,32.9548129925,18.8999504292
695,35.7390739177,58.1117079314
528,27.1431964836,43.3951404163
319,19.92718302,13.4937253513
708,13.2534107447,79.2517751076
829,25.1273720795,25.1748426213
735,24.5777755614,63.7254368282
1009,29.5814175014,46.3699132179
529,28.6812868702,28.8316640209
385,28.1664066983,50.9261631629
897,16.9839069944,11.9799594349
863,19.3865918858,23.3188022676
861,14.655210913,13.915235652
543,24.6398146576,41.2780671042
647,11.9800541268,65.9804062625
726,21.1470161957,37.1647312763
746,19.4052770022,23.2589581529
77,24.4139785576,-16.5673013719
229,34.4256898131,53.3740765577
55,15.1804457335,11.0878321315
620,18.4784485848,39.236592528
445,23.7419650504,36.9322429039
199,16.633251117,14.0434986022
956,18.3240475678,26.0236903823
145,42.7170797544,45.9023031245
38,42.4956005897,41.0205151574
321,25.5764116324,49.2222125059
235,31.087387525,47.555578604
29,19.5808837398,44.0576271757
73,5.38336856136,59.3879708095
284,31.2337672091,12.1674613945
991,27.0679994208,48.7451721869
278,31.7662691078,47.9022961012
681,13.5201089026,12.3794155481
935,24.6395302148,22.4913129618
378,17.8480397796,0.284398857222
131,25.3472621615,41.72725005
921,22.762452189,35.8570764966
179,22.786694233,54.0744393575
633,25.6506361623,20.894735571
697,25.0236566784,48.1396560284
1052,20.1991061572,52.0255002845
356,23.6643497174,7.6150131323
509,29.599678241,43.6627052468
691,32.9021700266,38.0098802351
1054,33.0662906305,31.299844016
502,26.2769464466,69.3833752688
896,13.8201452093,43.9615354177
490,14.9378673638,36.9521376534
913,19.4867809279,39.6084016223
43,27.8798742504,42.7135138572
1012,39.2188836751,56.2002924249
178,29.6155080645,39.7538418167
652,25.009901568,26.0008788259
973,27.1934769079,26.5912320486
342,15.4041601825,29.3337748439
604,16.6061263879,20.0524695941
118,30.710436795,45.9365632343
78,33.0305911983,26.189678616
430,18.3180287763,27.6850481994
922,12.5592772066,8.45221586868
448,44.2254113561,41.8345265293
177,39.1911237997,42.1223755375
779,29.8678379229,23.2979758452
899,26.0520644469,16.2369955785
130,29.3016787654,51.1012488827
332,35.0112779394,27.9255372461
540,31.8731762948,63.1144698852
367,23.4655430464,43.8707908921
