index,lat,long
48,31.3529377249,44.7892886403
125,35.7115337868,36.7577920141
828,24.3002564066,71.1777028566
841,21.9510773085,59.678302969
561,28.7169423857,-3.94603078984
358,28.0503239991,82.4857420772
616,30.3046873208,40.5791879093
44,26.2155048163,1.01675685875
550,17.5829911543,24.9457671589
975,41.0999959216,23.9747460069
497,29.8020421176,93.9750571985
970,34.7963061941,22.3205362262
695,39.017555213,49.8559623959
528,29.1945044404,35.856844075
319,23.5959912469,13.2841625938
708,23.1782366877,78.4132797968
829,26.7327124258,31.4795416905
735,27.4631208591,61.6161454662
1009,33.3883075368,25.7764629006
529,33.9939062204,19.6647580201
385,32.373605897,45.9824822959
897,21.8741862828,17.6741708488
863,21.5105157226,38.4355958805
861,17.398437352,9.95377988508
543,32.9049027356,24.3166393917
647,20.5555166003,55.8244276363
726,21.3069407321,28.7306225952
746,25.4624201559,29.4676740891
77,22.457884885,-11.3764169842
229,33.3011789211,61.415414525
55,19.6083818396,26.9766446655
620,24.1127489465,35.1950560689
445,30.2817002129,55.966380773
199,19.224246906,19.7357606025
956,25.0275697809,32.1696738561
145,46.3092639814,36.3346408552
38,43.8905434127,30.3550342445
321,26.4077454953,61.5682250293
235,36.5503272905,47.1553921089
29,20.4934216381,47.9801522429
73,13.3640374559,61.7955071044
284,31.9087678797,12.0159649313
991,29.6313893503,51.6664927797
278,26.6108588575,67.3091423232
681,15.3738488933,38.4598072882
935,33.1297355459,20.4596955995
378,20.1252534386,1.1047850745
131,29.7923810042,51.4261840177
921,25.7313356925,22.7334145935
179,22.5425371626,53.5015025945
633,29.2674561901,13.8750613971
697,32.2180016387,68.22675005
1052,27.3347961245,47.0919232424
356,23.61490134,3.65082091071
509,33.6353322716,36.8380203318
691,34.6272634171,37.9253882184
1054,35.1111253823,35.1164422273
502,34.7466008032,76.4963314072
896,22.5734683477,49.9113853904
490,21.8216977205,36.6971681321
913,24.7791171674,37.9550177653
43,31.8772481264,38.3018340484
1012,37.9912521182,63.0468107595
178,32.5391513178,39.3728187175
652,25.5918514848,19.3455195698
973,31.3600765653,6.67438204705
342,22.0164719686,26.7273978042
604,22.0435035428,24.0333717508
118,33.4398064956,39.0940260258
78,30.2930133025,15.528467768
430,22.9042508558,36.0221997176
922,15.2459780423,26.8679251793
448,45.3340582788,30.6710621984
177,39.2908509818,53.9376612926
779,30.6441598044,11.1266196733
899,26.3642923548,27.652252198
130,31.5961336274,44.2934216588
332,33.9839110092,12.6391529382
540,35.4362175423,63.8763739257
367,27.1772502045,37.5433172031
628,23.6056707806,35.8240260019
403,19.9373800833,55.8375631645
915,18.1509966159,36.8747103664
1017,38.0733052063,36.3704775265
754,17.2179620687,66.446842332
557,28.6214171969,32.2070628496
36,14.9026141529,24.2617617425
734,21.4009621344,70.6951950536
759,31.3851427754,-2.23671670484
313,4.75474130766,-62.1720600805
930,29.3532920016,5.50660552
116,40.2433753714,56.3397292306
244,33.2588662511,27.0002124816
920,23.7141722473,59.6808754653
204,30.9144910826,20.8290092461
42,25.6561144799,51.5069256427
1051,26.0524090048,55.0986415575
622,25.7630568382,46.670848316
583,27.7219572319,66.6997932523
801,29.8979804728,58.7494180786
469,25.2528574966,50.7762206439
842,21.5784835001,24.8358478386
758,29.9378984594,30.8868554473
489,31.3213850303,61.7985388224
761,32.1447310506,31.887221069
839,30.0181155455,44.6370265892
353,30.2285395256,42.2842388251
777,30.0967976159,36.8667581847
689,29.9553389828,19.3602743223
934,38.1918459147,69.0856458015
517,25.8381623693,-32.036566991
175,23.0043793302,52.9840418748
380,27.2395231143,43.3656524876
1002,23.4906270813,30.1225375675
255,26.2522249288,60.4503366556
608,23.8287387607,31.0057184446
320,38.3309805828,29.3334431601
931,24.7166139591,33.2603076434
627,38.6390487119,72.6375214173
80,28.1941932138,54.8305369021
500,23.9351727043,68.525995279
237,26.704324444,37.1827658014
406,24.2843079034,52.4183238906
979,32.654250337,57.5584348192
521,37.5064579102,25.2680133676
945,35.7859510827,62.7886493209
669,21.716620974,24.3896955026
748,34.6497211011,32.8959368918
416,37.5610828746,55.2133930797
150,23.069984936,35.6803533373
220,29.1858722928,10.1815965974
419,23.8517608327,32.9401904532
615,25.606832458,18.9687295172
429,28.7726100158,43.3482609002
317,27.4433550231,40.6378139788
799,36.7046739063,59.1921635165
40,28.5294023741,43.4213235433
711,28.2580396207,29.9592802844
663,33.6994757559,22.5838628444
30,21.2093521181,30.1283858777
904,34.5133465933,49.8192346599
410,35.4527778871,50.4527697356
525,29.7271902971,36.4475143009
347,34.3236659439,85.3610205664
341,34.9927836176,28.7155374338
546,23.8495230972,34.758528783
386,26.3891419549,34.5976103385
875,24.6667750232,24.8976347494
888,29.6072240266,65.9179024969
1034,30.2238476854,16.1813007517
783,24.1975149381,25.8083491586
640,6.77007196959,17.7220026593
800,21.070556291,24.500385699
79,32.8967122258,17.6028322137
809,34.176201593,40.3170949485
294,18.0157804458,48.0729483505
762,41.0181497697,73.7466396955
602,24.3631902404,28.4644549067
315,16.7491973116,25.2631278377
672,32.8697309772,8.11521277123
805,30.0488769386,35.7498669523
1013,36.7416501157,59.5744936251
446,38.4918039778,32.0939445226
409,38.4772956844,39.8686408136
626,34.3998355614,39.8658035274
182,20.0079117217,59.4469148167
858,17.2827191805,21.9766722623
684,28.5805609585,53.0085146248
439,37.3028846597,27.5847095313
478,15.1681937177,-8.75734556075
1003,22.8385128343,32.3239839418
344,25.568508457,35.4118284166
944,41.3701611988,28.3685219609
154,31.4920341955,36.2303965536
391,26.1667510761,36.4627540307
693,22.1890405775,44.4611420862
325,38.0082773643,29.1171764195
440,47.3836722728,-0.142992667673
1022,22.2100701467,55.6982407579
467,36.6149785613,57.8186261235
725,26.8846435556,17.6799838573
795,49.2372934095,41.442251382
817,37.364005344,45.3874132333
159,25.9675204866,9.94582220093
765,24.7560052586,42.2434126685
390,34.7610672908,34.4028367515
947,19.7053999536,4.92590929992
612,49.2131297084,11.1225923944
230,26.8065277513,25.8389480538
110,31.7601048591,10.9621569096
17,27.412446953,70.3702213287
210,34.2824358469,47.7976525757
986,25.7918100322,56.2371009142
855,36.625772372,40.377067326
972,30.9841855079,50.0451755636
47,23.799099502,40.9487766964
480,23.4683096877,63.0743794201
846,32.9894708499,70.4724081362
212,35.3831050665,36.9228467502
903,27.8734862593,49.6417900634
594,23.0859017153,43.5672858636
484,24.0509027324,49.0467555942
1011,31.1718143411,58.9233967723
1048,28.7601222525,37.894776465
918,21.2360252518,19.1736979022
488,21.712898571,29.256391364
806,34.4248580507,39.4308890095
397,27.599904532,66.8137511877
140,31.4108781471,29.552018057
214,19.8925644967,44.1197542598
793,36.6367864848,78.2203471836
146,32.7511877244,29.0154376461
641,25.1629119175,59.7197135753
336,28.5231225253,77.0158191781
260,13.7359296796,34.0406406774
786,45.0571289901,57.116625956
411,29.5729871911,14.1306121248
1015,31.3157108274,20.5822179272
209,38.0659213547,46.4446494635
953,27.3284527064,25.1883290444
119,35.5978826487,44.4093590462
830,44.7871951785,56.3636536785
494,24.3222310907,31.1416466596
56,22.9857353038,44.0555755055
232,6.95418685776,28.61444597
864,28.939708994,-14.254651309
339,36.3499461359,61.0137709249
191,32.6694003652,31.2184990964
878,37.901541315,66.444771159
938,28.2669182132,43.1355322058
274,24.3856577414,80.4749699531
464,23.2050120233,37.8736311167
369,19.7178250351,27.1011305641
884,16.8967487522,56.5375282187
165,26.942985705,50.8851312352
940,23.6757245159,44.8796750231
510,28.1754708524,48.052005298
1032,32.9868782612,23.4315912408
883,14.6828569572,41.0237379057
610,27.0199878263,-6.53746975139
109,45.5709858702,12.2239382843
415,29.2926404526,36.1339373941
589,15.9547450365,28.7463021466
737,41.628781767,46.7777571198
35,14.4623719232,58.5496706156
719,32.6506401788,4.05820157906
477,39.0511414562,30.2392219263
75,35.097747261,34.6171526273
1016,28.6163858814,31.0461950747
170,9.86676444402,55.5945198853
908,16.1590495269,-13.4017962696
701,31.6792419471,51.3989367219
569,32.2606721473,34.0996455129
384,32.3198002409,62.7720922371
650,32.6649304843,35.3179280065
665,25.304109559,29.3406072473
507,29.962546757,46.1264811719
983,26.1813525806,64.8485382161
470,22.3866563432,71.8319071118
256,38.5046702499,67.0461395025
506,30.2251442837,34.570165104
917,30.2700983724,53.852121014
656,25.8699417584,47.5794109392
46,27.7068717301,49.3217315323
658,23.9447111446,33.9092674509
924,27.2368441162,52.7958789272
487,24.2979236213,8.94510409883
586,14.3724514177,-9.62960560496
329,27.7206453062,31.322296358
607,22.6772049032,38.9702434755
326,24.6183504103,69.0523616709
28,33.4597904373,51.2555116174
568,22.6913055366,26.7482464309
22,41.053185636,51.7987723361
703,27.2051297454,66.2987886599
9,29.8803772114,36.6868917275
450,24.4959596841,-19.995141192
275,19.1296828246,18.9536837978
152,20.2438866446,47.5531471394
139,29.1257948509,25.5236897212
158,24.0069461103,41.2160559825
156,24.7534484693,83.7402976738
459,23.1637217941,44.7635362783
168,16.7531366304,73.0399356496
571,38.8121037303,25.5833194423
327,22.6424033184,53.7210171031
778,19.716652322,49.4970638534
291,27.6197645642,36.5553718944
961,35.1538985378,36.1018619637
907,26.9497040478,24.0264983481
849,18.8931650403,14.5613338388
949,35.5032311033,52.7949148721
197,36.96529144,64.8565841105
171,28.5680328527,73.8494043294
