index,lat,long
48,25.0696336299,27.3830099392
125,34.059103518,33.2107009813
828,20.9316477528,76.5029750808
841,19.3187332758,77.0442071677
561,40.9983972521,-22.1928625442
358,24.6269264986,87.9932148794
616,27.4268291621,35.3388820025
44,28.6196088911,12.3949562872
550,16.9116963148,-7.6321936371
975,38.1473812524,35.6336500909
497,22.172945812,94.6411432263
970,29.1662281579,34.8800699757
695,30.0130604081,73.9185995756
528,21.1125846527,37.2497832342
319,21.2206109272,13.2833256139
708,18.0100351852,96.6395201574
829,26.1934189634,20.5986729055
735,22.2176625885,70.3099150923
1009,29.8505580326,37.1064173369
529,27.2547827413,25.8589038046
385,29.1226693587,54.9590425238
897,22.5454887453,12.526743106
863,22.3515474137,25.1679451493
861,15.3483814908,4.90812309193
543,25.9939848478,31.3418514121
647,8.7596324868,45.6479547923
726,21.4154708761,32.6580121966
746,18.338390226,10.2193976653
77,29.7145563349,-13.4912094401
229,33.1741893559,57.2401155068
55,19.8997419037,17.6782687156
620,19.6464467925,32.6805067272
445,29.5086852966,49.9106810863
199,22.6853710735,16.2282553722
956,27.2058397962,31.0041591539
145,35.9740191747,48.9403323501
38,38.9055481703,50.2672470473
321,23.3900934816,63.0937233604
235,33.5874689686,44.4559835101
29,22.6062014962,38.3043339974
73,13.083896106,62.0634880623
284,39.8641412369,9.46871775625
991,26.5506531234,49.4110822007
278,32.0865897632,65.2374200722
681,23.2914392275,28.855080948
935,32.1593362208,2.23451211239
378,22.407302173,6.48525538638
131,29.2423385342,44.1771341391
921,34.7729273638,33.9739438107
179,28.4769694137,52.5239799202
633,26.2964651427,12.0384385095
697,23.7878811383,77.6745917267
1052,23.233131856,50.2330483353
356,26.092229959,5.62418716276
509,30.2123926688,34.8910478433
691,35.4511288738,16.0104970052
1054,28.2773155271,47.2730011533
502,31.6873987056,68.4272880265
896,20.0642829424,52.2055533046
490,15.6911534269,39.526648873
913,21.6220074714,39.6200117613
43,27.717891955,45.7673367654
1012,41.0131930679,68.5143016344
178,28.051203128,41.436474927
652,23.537574154,18.2074346036
973,29.1745779286,-0.661378771152
342,19.6306352817,29.285625046
