index,lat,long
48,29.897744312,46.3182208335
125,31.2889237219,42.0039212922
828,33.7761282882,61.0611546961
841,17.9500289914,46.6881766424
561,24.3371229475,-13.4762718304
358,33.678181455,57.8699682884
616,28.1341203598,48.4694082478
44,24.8167398217,0.332530989588
550,24.2491686506,13.6094401465
975,34.8624077009,26.9785170556
497,29.1729446606,65.0120509189
970,28.3270725777,10.3274131735
695,35.6189888114,35.9772438098
528,29.1984594135,38.8500822976
319,22.4555507704,19.5833914568
708,20.0574821379,56.4804491408
829,25.1350106733,21.848492067
735,33.7360767523,51.8153021444
1009,30.0806087845,27.2920696838
529,30.1308543394,26.1041597624
385,28.3853412252,60.4691153659
897,23.133617424,7.93328093531
863,22.6930270283,15.5881410394
861,19.6780703663,11.8957349718
543,30.3788802673,33.0805221063
647,18.5440922113,51.1702445381
726,20.0539161128,30.7902991987
746,25.2548494434,25.6204959997
77,21.3725284339,-20.3739697887
229,29.9499666701,61.9353123577
55,18.5005412215,16.9353628375
620,20.6983528625,27.1259790761
445,32.7198156458,56.325806543
199,19.6751411844,13.9532330123
956,24.0869324983,27.5815788406
145,46.2542139685,39.9013873501
38,38.3992611528,30.8334805258
321,28.4080110864,42.0904832605
235,33.5101218111,56.8207808785
29,24.1332830866,42.1527988135
73,12.734176745,45.7982834031
284,31.2266298696,5.37527226163
991,34.5689827294,56.888919302
278,18.5239229052,50.4696496692
681,17.1909306958,16.274030723
935,30.0475284553,20.6349802337
378,17.8435074144,3.65163837235
131,23.4064603417,39.7334350094
921,20.2183072976,25.7822658907
179,19.9117554811,42.7264375663
633,26.4976168372,17.5525929873
697,27.9641389542,64.4359820272
1052,24.9969098677,47.631751964
356,19.7073345055,0.442556966975
509,29.9460323692,41.0962518442
691,29.9859192369,33.5375907133
1054,29.3126710387,35.862097528
502,29.2982945543,66.846054049
896,21.5092720624,50.327816009
490,23.2729230044,42.0106911156
913,24.6490624177,35.9107832743
43,30.7248781715,36.4840477226
1012,38.6044315186,73.4857520236
178,28.5995167886,40.1286338993
652,26.5970382549,26.4645396445
973,28.5701981758,20.7247878691
342,18.5720127024,7.50612523771
604,20.4003252316,13.1515470027
118,30.2389719213,41.1737414449
78,27.7882278715,8.58885960584
430,21.8340441369,34.3558801387
922,18.1388179939,11.3618867822
448,43.0729247406,52.1374162086
177,33.4859162445,53.4493395355
779,26.3000731282,17.6755329228
899,23.5491512858,13.7459097345
130,30.7963358747,56.246746999
332,33.244857134,20.7496684493
540,32.8682370704,66.764410239
367,25.9476942439,37.7953694727
628,25.3094341961,31.1410927021
403,27.2134007171,39.1811059963
915,21.3002918251,29.3854223086
1017,34.2089326477,38.4255258504
754,20.452471431,65.9673283949
557,25.6946735349,39.379493543
36,19.4281753648,25.4129757422
734,30.9455378378,44.4328062389
759,21.6256520092,-19.4672998528
313,8.75722334083,-77.6173723046
930,28.642810758,3.88036173456
116,31.8268090245,47.4717901483
244,28.4761438031,31.8047272952
920,26.5524295704,60.3471381113
204,25.7882638738,23.2786317284
42,26.5105647949,60.6570663008
1051,21.9093455778,59.0528497612
622,26.9794736007,28.0791673002
583,28.2560765123,72.6705185004
801,31.6091256201,43.4508482899
469,22.370896585,60.1223532011
842,24.6046142621,26.0348009187
758,27.6232206898,29.4786919454
489,30.6803227224,74.0653328718
761,29.7671040117,27.1726194227
839,29.3951623838,44.9219378272
353,27.4429760658,37.4936436463
777,30.1949320834,29.7189026969
689,26.7580565607,27.8756426135
934,37.6467336076,68.2698288765
517,20.1241000632,-43.4356627865
175,24.5570182341,26.5430068265
380,22.0006183711,40.5129051296
1002,20.939457317,6.42933437882
255,25.3333783724,52.703376098
608,24.3169083877,29.0904834141
320,35.6374328721,39.4627596432
931,21.1746255122,25.6413527102
627,37.7937027862,65.1982036242
80,28.1710973213,58.3645119104
500,23.266324095,66.5897062208
237,25.617249329,34.91913137
406,24.0743948322,40.3983216176
979,28.9382286519,63.7856623166
