index,lat,long
48,26.4683292524,42.9977479095
125,35.6891809305,37.2872150416
828,27.117688499,69.1129791159
841,14.1001443016,68.6470375629
561,35.7221008276,-12.1919490303
358,25.8847630558,77.0351075403
616,29.0831605878,36.7928546067
44,29.0449753673,6.24018181502
550,18.4168281193,-0.881538203457
975,36.8881056121,36.7241869841
497,25.2337061748,81.3145279123
970,31.1640718575,24.9628578083
695,39.0185372043,65.38921279
528,25.0371899958,40.5484231156
319,20.2507595511,17.8223266837
708,13.5478818151,80.3681337068
829,22.2648049965,14.3325343537
735,25.1260084882,58.1198750817
1009,33.1131780344,31.1760785687
529,32.6916240257,22.3608048748
385,27.171417072,50.1612941865
897,20.2658376305,17.1308914093
863,15.595638347,13.9930782725
861,15.6692279387,-0.744932720841
543,28.7049455203,26.8988530259
647,11.7280466002,56.1247204841
726,17.6932799273,19.4728104372
746,19.1043135595,18.0988363567
77,30.1766240754,-4.70088286566
229,34.499814559,53.0364638485
55,16.7732741425,18.2815398403
620,16.1646426682,28.475152753
445,29.26858376,50.0230165428
199,19.233226541,17.2885176159
956,22.3092822261,24.1104167379
145,42.9601157225,48.0993160003
38,40.8280239023,47.9621972531
321,22.103034898,48.4265730712
235,36.036062116,49.1219022313
29,20.9602541446,38.7633427767
73,7.05922216516,55.6264303622
284,38.6330495034,13.4831486385
991,31.5001190708,41.1333225388
278,26.5146319224,53.4886647068
681,9.92515600205,14.5001954461
935,33.7398310866,11.4270544668
378,21.9103712394,8.63784080946
131,30.749184976,32.5360451594
921,32.0053120834,22.8670908657
179,22.026037051,55.1348073258
633,26.0235612167,13.9270701408
697,26.5110148251,64.7817086757
1052,24.1759838768,48.2502317185
356,22.110998514,5.24977594498
509,30.1518185725,31.7999452613
691,34.7469105603,12.0799670673
1054,31.2405686513,38.5579474458
502,33.522541303,71.7978871044
896,16.5243660018,47.9131997995
490,18.2545748869,38.9037350463
913,19.6600956982,37.9516290015
43,29.6321225181,37.8022612599
1012,39.0297666715,72.8410516692
178,28.231245018,22.3296316876
652,24.822306895,22.3063913789
973,29.7725945704,9.17835690921
342,12.8565256774,18.2989981509
604,16.3917167676,10.0347041493
118,30.7035210857,39.9061489198
78,35.4899458121,25.4740389378
430,21.5825937489,30.1927279096
922,5.84731965177,3.60072500487
448,41.0714801888,45.8017133042
177,37.335078283,55.0045780892
779,32.4912015472,11.5095109542
899,31.75809272,24.5778829084
130,29.9654564564,52.4440526197
332,41.5997521929,22.4197664207
540,39.4248549178,61.8651741838
367,26.485476998,30.6469588609
628,20.1993154498,39.540837548
403,18.0888215091,41.6647422274
915,17.5150364561,27.7393984822
1017,40.8600398196,26.4415693405
754,19.2529459155,62.3134749469
557,25.0615214252,29.8221941703
36,3.81264966115,22.1869874032
734,17.9097367441,52.8080739079
759,37.6050625302,39.9691370093
313,31.3704560868,-40.4440379821
930,33.7694870524,9.10222460943
116,33.3895121959,57.9473210681
244,31.160757308,12.8244633677
920,24.7905540404,56.1765857052
204,25.4611441417,21.6231444435
42,21.8755205025,55.0679348958
1051,20.0479939907,52.3257078063
622,18.4337179733,21.6660228849
583,27.3596903072,84.1580747267
801,24.386084327,43.965923539
469,17.0538148141,54.420475134
842,19.0476445295,30.0212602925
758,26.406105379,24.8546169084
489,28.3429997976,66.9855909247
