index,lat,long
48,28.4610588822,39.8457444146
125,32.4026764199,38.0471590348
828,24.9734046866,68.4643893927
841,20.1719798116,58.3911777746
561,30.2453662169,-21.2947427569
358,22.001812898,80.8395827586
616,28.5914390328,43.6908302095
44,28.1037791175,10.7874953584
550,19.9302421023,12.3581824362
975,36.0510799907,38.7913633992
497,30.070847812,88.2799239838
970,31.445259667,26.5972213083
695,41.4239223304,65.9057170826
528,24.5329346651,39.4090908644
319,21.9251175061,17.1493581154
708,22.2643523932,78.5981870464
829,29.8853643387,34.580062837
735,22.248509858,70.6578813425
1009,32.8628980686,33.5537545879
529,32.4535835022,31.6550067904
385,29.1017724462,50.551634353
897,19.915675659,13.7782247976
863,24.8223470264,32.2103567651
861,16.0388477208,3.53186363966
543,29.0436037882,35.6968740942
647,16.8643573789,57.0127185418
726,22.1015447565,26.889761005
746,23.1374094339,20.9782081089
77,22.5319917742,-16.6928013283
229,33.8644476503,57.9270811801
55,20.5500099147,26.478711081
620,20.8102002332,32.3523306865
445,30.7644050233,52.0055248711
199,20.9655681651,14.0949735098
956,27.4373049547,33.4806995729
145,42.356704969,50.8689994795
38,39.403868424,45.4830565537
321,24.427937551,53.4557907204
235,33.7118602416,44.6601750784
29,24.2084972914,45.7819972642
73,13.9777403678,56.1828114074
284,33.5951527644,9.89081898893
991,27.6610235116,54.6601146266
278,30.0531706176,54.0946012731
681,22.9913865873,30.654921707
935,32.4035777793,11.7944195194
378,19.7003953373,3.72353081345
131,30.6693491102,39.5211841634
921,29.7469553848,17.7945906621
179,25.2843334773,48.9405578608
633,28.1341676773,16.1247741002
697,32.5649852492,75.122135275
1052,25.818101873,53.894284193
356,24.479081378,3.2571613963
509,31.9342402812,39.0023775647
691,36.4801513884,24.9719565123
1054,31.6160656386,44.4466628736
502,30.0900693566,75.7800931075
896,20.3316752493,49.809329849
490,22.4324720216,36.640779956
913,22.1577327205,36.5772862249
43,28.0154639439,43.3794426256
1012,37.9976867764,65.2382905626
178,35.0074798245,40.3611886538
652,24.4101647932,24.0922562944
973,28.440816015,6.8987905279
342,22.2040341886,21.8171380685
604,20.4926930763,14.2306825281
118,30.5183582899,37.8178578561
78,35.4227773656,27.6910262226
430,27.0748337952,39.3175674384
922,13.725864699,16.3096319744
448,40.0018989223,44.2620426906
177,37.3927184828,57.9215672528
779,32.4027021457,13.2418071245
899,26.1931613116,23.4362130638
130,28.0216570883,55.8519166913
332,36.0412229163,21.2827835443
540,36.937347039,52.7020075269
367,28.7230422942,32.8185859222
628,22.3443608853,42.7027137542
403,17.6375055556,45.8941336552
915,21.2792339763,28.0872021544
1017,37.2689112252,30.8453368582
754,23.0237558478,57.5555457229
557,26.2442824526,34.8091520108
36,12.8891150216,34.1760116879
734,18.0660185319,65.6352054446
759,27.9495033801,19.7654272913
313,12.7566869426,-67.6085656926
930,28.9621513331,11.3890573338
116,39.1888404927,60.4968384949
244,32.6252147038,20.2954780225
920,22.0978403294,58.3893694111
204,27.4990211221,21.2283263554
42,26.5640651718,62.6079400355
1051,22.5919035326,47.538703847
622,22.8995724969,37.3214087023
583,27.6731088943,65.1056259726
801,21.5368102497,52.9419996538
469,22.8666427866,51.6465257656
842,20.9826242177,41.2829748079
758,27.5735437703,34.6332576282
489,30.5341469228,56.6390883321
761,32.3735418898,39.8286949846
839,34.8028150102,36.7311225032
353,28.8694681523,40.6665349664
777,26.2184395856,32.9657441096
689,28.9673661043,23.2805125792
934,36.1012523309,60.7020692487
517,23.0936724423,-35.6882778539
175,17.4266207354,40.1037397828
380,26.0516533407,35.7066589802
1002,25.5522865211,15.3430536761
255,26.4182671281,61.7194962461
608,20.255239718,21.8522587585
320,36.1600482144,32.7388770485
931,22.7159308445,29.7448897068
627,37.5523298687,73.4611955786
80,26.372290243,58.944458627
500,22.9142015663,66.1280796489
237,30.2131842823,39.7620200303
406,22.9792229616,55.3874245323
979,28.2874556045,64.606318495
521,30.5284817995,24.9756194012
945,33.5524452019,59.574139527
669,23.62140025,30.5421785967
748,34.3288191585,28.3884223484
416,33.4048681274,49.6955079818
150,25.0902898756,25.9301201999
220,27.3771912437,9.79441022148
419,20.226273795,28.7940999123
615,22.5732862032,16.785040083
429,33.1311574499,46.2727567193
317,31.0185018577,33.3725898958
799,33.662323366,60.8418252264
40,25.1100108064,43.5365930284
711,28.3200321558,40.3322879294
663,31.1649879366,11.4073731541
30,22.2679070466,29.751714308
904,33.4333691401,42.1851453679
410,31.1744521704,47.8323771263
525,29.2435204248,42.4521786486
347,29.4568180377,92.4418009194
341,31.2223056731,36.9185679637
546,23.83921895,54.3037704477
386,27.5503505947,35.7059937318
875,25.7286569159,22.5247981755
888,26.9908841889,71.0814727014
1034,29.1273337711,21.7139390872
783,24.3279131797,25.8132967398
640,15.0264065945,5.75410534981
800,23.4915280497,19.4506589857
79,32.3142880878,14.4393845937
809,35.6648346291,45.2673456265
294,20.276238511,38.1891482584
762,39.7738101401,73.1531849102
602,27.2306442545,18.5786287813
315,18.6395065834,15.9453744794
672,29.3553645306,0.578584807136
805,28.456331956,37.8571329201
1013,36.734723158,49.8524936321
446,33.7617474237,41.9958280419
409,36.6802403522,43.1382601293
626,33.0883028801,36.7058004584
182,19.7262122806,59.7689577551
858,20.6714696168,15.6145900726
684,25.6409355935,52.2872851947
439,37.9745372716,23.86085332
