index,lat,long
48,26.5810957492,52.402724148
125,32.3113732968,43.7853847191
828,29.5689876157,62.1792337194
841,20.426989471,66.2707854861
561,24.5944191811,7.45108981495
358,31.378675138,74.6195919083
616,24.3220883466,46.1732659227
44,27.0599379799,7.43218861973
550,21.7154408603,3.81627606036
975,37.1369577382,36.1495876545
497,30.2602598876,85.9078804599
970,33.1331034919,25.9368985315
695,42.3432875933,45.4197867116
528,28.3774678244,38.4977094082
319,22.4467363057,20.8178545497
708,16.0724163503,81.137741053
829,29.9777530382,23.8735207526
735,24.9421083862,53.5225141883
1009,30.3702182579,27.156546626
529,31.0052121592,24.7830986104
385,26.507325865,48.8395706867
897,16.2469113239,25.3741449677
863,25.1273247223,16.7469190029
861,17.5872219022,11.9819827779
543,27.6151874394,31.9632955119
647,15.8724930692,62.0078749703
726,21.7750254204,28.5326851198
746,25.7274291218,25.7873190801
77,21.5346074108,2.65779105726
229,32.356401668,56.9962658487
55,16.6516671955,28.351132351
620,19.5595129345,35.2771140345
445,25.0402600203,61.6585730932
199,17.5071088055,24.3975892319
956,18.2993178575,32.5602981163
145,48.0806159979,45.0637762539
38,39.8093273126,43.9319784479
321,25.5103670114,54.574699309
235,33.7926127645,55.5861833658
29,23.7773933233,32.364241244
73,6.74544531513,67.2481891925
284,26.8462859141,14.9607213429
991,29.2283573809,49.7923825041
278,29.4560546301,57.4315459894
681,17.6256313159,25.0660799698
935,31.2677924912,26.0251814162
378,18.463973954,13.7504867469
131,27.9499638355,43.1197425777
921,22.1117202184,23.7875722149
179,23.9909906969,59.766981547
633,27.413891958,17.408976867
697,30.2685482736,73.0022645212
1052,24.7673563257,52.1179976403
356,23.3332353056,2.23780216689
509,30.6976415515,32.9466434264
691,34.2552359895,26.9712577662
1054,33.778863518,39.7721464232
502,25.4686528227,71.2520000124
896,17.1650547519,49.4111171758
490,21.4394590014,40.7245804372
913,21.4768336298,36.3558094346
43,28.4014699702,39.1846454397
1012,38.1526500374,70.7698399402
178,33.380602632,34.818210593
652,24.994533782,26.2404205669
973,27.7182130238,18.7160384428
342,21.997935828,20.3828260975
604,20.1926092459,18.4041692804
118,30.2803510292,47.4454517684
78,30.4193964173,24.5849703969
430,19.4102000006,36.362473947
922,24.056552042,12.0712458924
448,41.7639360444,33.8101128494
177,41.9038857404,48.3038529643
779,28.4713125276,19.4515082273
899,22.3046551609,31.9389853765
130,29.2053254958,48.6578391603
332,29.5361176066,24.7820217092
540,34.7337908555,60.7881675381
367,25.1313877816,38.4728890942
628,22.1112860835,31.0501239295
403,24.511729231,39.8597819538
915,19.236485655,24.880264603
1017,32.7381751719,35.6270248414
754,19.8482133919,70.9438605994
557,25.9777952149,31.2916684637
36,11.4261374548,28.6787437261
734,25.1278014693,53.4945352413
759,23.5775065976,30.902725512
313,12.1954823175,-53.2886369172
930,29.1821167866,10.6672056834
116,32.468837066,61.6785897589
244,32.8916396906,24.6152623737
920,24.2950890609,53.7376874342
204,27.0742779645,30.237248406
42,16.7761703155,65.1680292732
1051,14.5435656407,59.0794420705
622,30.2977650598,26.4689351404
583,34.8542908297,72.4436909131
801,28.108670031,38.2238627771
469,16.6247619267,66.7889968087
842,24.6929245949,27.0921037713
758,30.4455950626,23.1431172665
489,31.0053562845,70.835306695
761,31.9599264911,30.467815641
839,25.8496283029,45.4678647535
353,28.1286520774,36.1474830483
777,26.2674426283,31.8771876077
689,27.9910550064,31.5878354651
934,41.4535856464,61.8124671757
517,23.0945456124,-19.3906245235
175,23.749943464,31.3778391221
380,24.8836278016,45.4277271365
1002,24.2067470873,15.0765041199
255,19.3389245541,61.726418656
608,20.4407902524,27.5760531853
320,36.7019129146,33.0236742384
931,20.7373202191,38.9546899788
627,35.8303010664,63.9217088158
80,27.4932164232,55.7052020368
500,18.4847440593,75.8046898513
237,23.2519944116,42.9401285869
406,21.68866983,59.7918727396
979,26.3191238662,67.7529634755
521,27.1101236301,22.2782021
945,36.7014497001,56.3949039906
669,20.4103041316,33.4409639517
748,34.53686821,31.1440192799
416,35.0863332534,56.9719062364
150,24.9059957691,19.9820917311
220,24.9513362228,18.1000282072
419,19.7430096139,30.6167044655
615,19.536035903,27.6336224299
429,31.1543366971,38.0820911834
317,19.5272275489,54.0626760414
799,30.0148403157,64.9735547758
40,26.1536505034,41.1653613011
711,28.3968732708,38.2997625467
663,31.7775230218,24.3643702145
30,18.58564903,29.5311361015
904,32.161175956,47.8125153687
410,34.0041812405,42.1363988382
525,27.6588869834,38.1918400403
347,28.4172053708,92.7503518824
341,33.0335684394,30.2052876678
546,20.847238511,40.6523360136
386,29.931034102,30.5873100814
875,25.8654585299,16.4734626931
888,27.7302977869,72.1308354101
1034,25.4351137136,26.3675572084
783,23.3349739358,31.4903278539
640,14.7891994126,-7.57002309237
800,21.6524008491,30.3727657923
79,30.763559421,26.8758087046
809,32.4526482972,37.1039724772
294,18.6230256547,35.4662382013
762,43.6204607111,79.0565147017
602,25.975412011,14.6943148903
315,17.1023343071,21.8331446273
672,30.014480891,5.54282369706
805,28.4011286184,35.219806677
1013,29.2010652289,60.8680765981
446,36.9202264984,48.1660001972
409,34.0180182145,37.6989360164
626,30.686849574,48.1066537055
182,14.7581599911,74.9127041028
858,19.0364545902,8.7627189231
684,28.7659351126,42.5885931271
439,35.8023153155,20.9105765978
478,15.0364438862,-9.75666217526
1003,19.8684496583,39.105588701
344,21.2645582609,42.5272230347
944,38.4862822103,29.3336561513
154,30.1701650924,35.4920252307
391,21.7856174455,34.9996679511
693,19.3553466073,44.5199355671
325,31.7747766068,29.9017048946
440,49.6973572163,16.5906092359
1022,20.7460129113,58.844035
467,36.5251394674,60.6483848571
725,22.6235527931,29.0233371003
795,50.0884621691,39.4787933235
817,32.9405271394,49.698432893
159,21.8668223517,14.8707252448
765,21.9708252497,53.8282601775
390,30.9199167661,36.6416710552
947,17.328533346,12.0269276347
612,54.9381958323,24.3945979077
230,24.4692182846,25.3725312585
110,28.5189446859,17.5267912662
17,25.7574860451,77.5789813328
210,31.7021500601,53.525959758
986,23.0353419265,61.084101556
855,31.1386622859,42.1612801653
972,33.1760997828,44.6391210714
47,22.4683233861,44.3711072933
480,21.0647550795,64.5032549629
846,32.1376864065,68.2793472697
212,31.4052224428,47.6530794593
903,28.4070180859,44.3856620198
594,21.3653020812,47.7655570198
484,22.3649058244,52.1274463391
1011,31.7012913889,54.0791168648
1048,28.6228907158,37.7016705309
918,22.7255578589,16.3367102286
488,19.946496868,32.0787214551
806,33.241412317,42.2570478819
397,30.8066673456,58.9529575334
140,25.895220558,45.6833454339
214,23.3463969759,27.6812277315
793,39.1426541342,62.2347726383
146,29.1425335507,36.5817335358
641,28.1793713343,55.1191642213
336,28.7680215619,78.9792971924
260,15.3220258866,31.7872302692
786,36.3780715335,62.8086128666
411,26.0701423319,18.0669193371
1015,26.8609212534,11.7645894503
209,35.9069786059,43.8767358104
953,25.7238923897,26.9949162804
119,30.9080662549,42.596492398
830,44.9187519995,71.0536378508
494,25.6175291402,56.6197213605
56,26.6648006878,46.2914910432
232,9.10089653009,27.69874036
864,28.1933710164,-11.9641714161
339,37.0960305617,65.0754947865
191,30.0546601322,36.4103655923
878,37.3811070436,55.5309649863
938,25.1223104779,54.6393692541
274,20.5984880882,72.129211957
464,22.6818455418,45.0644206145
369,15.7852249591,27.7381653242
884,11.781712082,59.5997676265
165,24.8516534379,52.9782685906
940,18.924505846,52.2529083142
510,27.3809342821,48.8350203144
1032,27.7081402529,28.0275173228
883,13.9001826804,50.5057045628
610,23.4902431221,2.23384429002
109,45.6108539208,25.7916080938
415,27.333774985,35.6719646546
589,15.9362587704,32.8227275831
737,36.1307166232,53.4946519486
35,13.528433815,65.6970888556
719,26.4462768969,8.7602491723
477,33.0970378684,29.1182442658
75,36.2019108907,43.6333133148
1016,29.7498592251,25.1365758212
170,9.44002528199,66.9502496932
908,15.7194257435,3.44562515928
701,29.0395715147,54.5490108757
569,27.0837607639,36.9249625935
384,28.8805929881,67.2403662659
650,29.7640838931,36.7097457028
665,22.6111019117,24.9640768797
507,27.7421639504,56.0023334124
983,27.697534926,55.2961413581
470,21.2762966713,59.6181656971
256,38.8685393506,64.2143738965
506,30.3982543267,32.673249697
917,31.263518601,45.7125991821
656,26.3053698944,42.8014251631
46,26.0050369024,44.5170202244
658,18.3708581461,35.2799544857
924,25.5023550893,50.2176865908
487,25.8503858465,7.0900456893
586,11.3933272293,-5.52461132914
329,22.3102640081,47.4660072974
607,23.126434755,42.5664840473
326,25.8173624746,64.8391514105
28,31.673235658,66.4125377794
568,24.6870112379,33.2061176659
22,39.478140816,66.9540824968
703,23.5453910768,57.811684698
9,23.6885905382,39.4714470309
450,22.2604583855,-4.8947150109
275,19.7963622534,8.62962061081
152,20.5599952177,42.6401808568
139,26.9027102686,22.482190283
158,18.3095418621,39.0947342061
156,21.2918835026,77.6277385984
459,24.4406414248,38.9882929237
168,15.2255647489,71.6957644339
571,35.6020638295,41.0138314958
327,17.7913090129,56.9909231885
778,16.5859952577,50.1233319897
291,24.2790511156,34.8516929502
961,41.5363789335,31.3741981863
907,24.0291464181,40.9481213739
849,16.2447613921,23.3475780184
949,34.8441691515,57.2867186775
197,30.8497723051,63.3205145578
171,20.6635552148,86.381109262
597,17.1095402152,22.9462160306
549,33.678185437,38.4975249554
670,20.9515435982,35.2501527672
580,29.3930798524,9.81329477003
771,39.8830134569,29.7965952694
542,17.9171302917,41.4188929117
696,20.2200975026,72.4812983951
258,37.9133465936,61.6860641296
866,21.7322200393,22.6647663302
773,30.9382422289,66.2082101251
