index,lat,long
48,32.298587441,44.8492727715
125,36.3927873931,32.1903887114
828,34.4003416588,83.3248362674
841,17.6363129577,50.4660591716
561,46.6536872355,8.43437851297
358,33.7524031276,63.0223533253
616,28.93496883,40.6449119627
44,26.5123050677,-1.56367084188
550,18.8272558317,4.88382922809
975,40.0800659924,17.781722207
497,28.9519366279,75.0393371627
970,32.8718629755,9.79304108046
695,39.6940556952,50.3101839005
528,30.7944627182,27.9948121887
319,22.5308706159,12.1263617156
708,20.1350965267,79.0337924763
829,29.8154080548,30.9663926559
735,34.9643552646,56.3714753139
1009,31.9796834745,20.2253891181
529,31.6039701729,17.7916255294
385,28.3103902273,45.5795339986
897,21.3393501503,7.22123262385
863,22.3183403181,29.6602061627
861,20.7162008568,5.39924622769
543,29.3348943095,20.908421954
647,19.570225377,53.2768792502
726,21.6455206676,19.690265382
746,27.6671382543,25.3363680385
77,29.6203008157,-7.13038356036
229,33.1318508026,74.7719478799
55,22.5029162745,34.3743167028
620,19.077625665,34.4449370568
445,30.4969001659,39.2337148966
199,21.7837314246,12.9022140842
956,23.4637571058,41.1552748599
145,43.9364966923,26.9559920568
38,41.4192307519,29.0547041848
321,30.3683750597,33.3536046396
235,38.7441209318,54.5841504473
29,25.8449546064,63.562315037
73,15.5764449176,61.2006636722
284,36.1645103147,14.4992003082
991,35.6605346533,63.9809381319
278,31.4042779427,64.508759454
681,18.8548602208,40.9371698964
935,35.719837943,11.9033728132
378,23.3289947609,1.44038691205
131,33.8366535071,57.6234114491
921,29.5525020911,31.9355219959
179,23.3700778846,60.9097712888
633,26.4468115124,6.18370848991
697,32.1769294888,67.9966274376
1052,26.7190216857,48.6357052725
356,22.5412208773,5.35264525492
509,32.0462804041,39.6764632945
691,35.3641596347,23.1702366523
1054,34.4555458418,30.797308938
502,32.6168574318,103.011799729
896,20.7533181973,53.4912020046
490,23.5157167432,30.2425009755
913,22.8549342423,40.5577917988
43,30.4199321572,30.3855521643
1012,41.4234183521,60.7711434987
178,33.3065016027,26.6419410414
652,24.7726497618,13.4585891528
973,30.8704727194,-2.96952830882
342,21.9565355577,4.87917414399
604,23.289451426,7.20169669485
118,32.5735328996,43.4130711025
78,28.872432831,-0.0681939571841
430,20.0545403279,33.875008693
922,14.6790778113,11.1256585968
448,40.4255351055,19.2962777296
177,39.8010015283,62.3794781274
779,29.844364984,3.09942856063
899,29.6654625511,20.5144041549
130,31.2921772777,57.2998751725
332,32.8912496099,-0.884644581915
540,43.8701509985,62.0879535165
367,29.3589860983,36.1422328326
628,22.0249738424,39.4211387208
403,21.9156901442,31.4122475318
915,21.8137975686,37.4553961205
1017,39.9265058093,27.9255110053
754,19.0548488621,79.2420206857
557,26.9523648173,26.1981294395
36,11.89920417,47.0096772654
734,30.9322269553,43.5770308648
759,37.8371211611,34.2982308794
313,26.9787371451,-42.4767496256
930,30.9360784655,-1.80778319584
116,33.5449531478,54.060310319
244,33.79935775,12.320514693
920,26.1810092044,55.1930044956
204,28.2436518092,10.3302223941
42,27.4036009883,67.1722450072
1051,23.845352583,64.0445402897
622,26.1621259859,30.8437601505
583,36.4632943192,69.0138963536
801,30.0526495597,40.7446673615
469,18.2499621018,58.6708144852
842,23.076464887,27.1599596779
758,30.1759439535,24.0279160103
489,34.4028723073,47.0674591132
761,32.1733216746,17.9794737526
839,36.1881827396,42.0899374578
353,28.9308726449,33.7543645058
777,27.2246460484,39.9152898022
689,31.5543550112,12.1907630758
934,44.0786581657,65.3323920626
517,33.8075869919,-29.5408193993
175,25.5956707269,30.2799616786
380,29.3354500029,35.9683626724
1002,21.17411046,5.6456524143
255,23.1023908886,55.2832595785
608,24.4429970796,25.9326649931
320,36.9279644617,20.9426436396
931,20.4449170781,29.5023531358
627,35.5266041251,61.7489376795
80,27.509522831,57.2053151148
500,22.8530527265,78.7584272654
237,27.2934465668,42.1546073976
406,27.2282452468,49.420152535
979,28.4220113319,64.6590875276
521,43.6957356667,27.905761307
945,39.7439733638,71.8311508424
669,23.0954521745,21.161560847
748,35.2865453758,19.066483849
416,40.9681616277,62.8240966014
150,23.4751225233,29.7218714875
220,31.1120059383,11.4325099455
419,19.9385880819,26.5637064924
615,27.2399321689,27.6657460182
429,28.2907489443,42.8135924791
317,25.6351983366,42.2524615441
799,36.4783657301,59.2616148026
40,28.6966724409,42.4773667027
711,29.8913826528,25.7581258314
663,34.9476876799,21.5383379971
30,19.5193668072,30.1234324192
904,34.3973738021,44.0604625332
410,35.239107536,37.6424749283
525,29.270635553,38.293307343
347,26.8047183161,99.0230263313
341,30.4384491996,21.8585399346
546,28.6357990387,48.2556059622
386,29.9046609664,35.3457827417
875,27.159633121,28.3269187
888,31.0180498772,78.1175129814
1034,28.3136940356,29.7656201588
