index,lat,long
48,24.1101035706,44.0454398994
125,30.159610054,40.5271320284
828,27.39115025,79.9982821767
841,15.0388184843,69.0104152694
561,32.1963612145,-6.21917587834
358,26.1940396274,80.1151321434
616,26.1686467817,48.2776457543
44,29.0067030568,3.597613376
550,18.6195471335,13.8127586348
975,38.5073599307,33.2595553366
497,26.6087631243,78.6193112918
970,32.9918086693,20.172365153
695,39.3340357938,60.6939125205
528,24.9578137574,44.6203989668
319,18.871389729,24.8189109771
708,16.5731802037,70.8844005277
829,29.1701739589,35.6057574858
735,22.0306349819,60.5960389816
1009,34.024680996,24.6706478777
529,32.1538902938,19.4684273892
385,25.5112659378,64.0615007919
897,21.4595374748,16.9446443002
863,25.1789787287,42.5865064771
861,14.9340089321,8.65372113234
543,27.0718348279,23.345643784
647,12.6095731756,54.917589388
726,18.6409299035,26.9554570453
746,20.1097810931,26.4479268407
77,25.9983131097,-15.2989470697
229,31.5126260254,58.6521510233
55,19.2918898115,37.5017098017
620,17.577299135,31.9272583739
445,23.9208930251,58.3084383174
199,18.9190249682,22.3148024703
956,24.3578257424,39.529207022
145,40.4870172079,37.7139296566
38,40.5674448495,37.0710094635
321,26.1085587257,63.0616043391
235,33.8832268751,51.5747863025
29,24.0730794899,50.2090689496
73,10.1621097247,58.0832251624
284,29.2021821536,17.17769006
991,24.6269142136,52.5046125103
278,25.3160638282,58.5680950771
681,23.1784229179,47.7113458598
935,33.4966654916,11.6873924708
378,20.9297886616,14.2599890266
131,26.5808979671,37.7996587848
921,26.4567072188,25.4460786727
179,21.5162917541,52.4198259508
633,28.540242833,17.8223767916
697,28.5380500384,84.1497267071
1052,24.8259735685,46.7559207618
356,23.882279898,7.73813323738
509,30.710933305,35.7427933671
691,35.7498323633,20.1657255793
1054,31.7325328485,34.7996108465
502,25.8068194485,83.0427429877
896,17.7923358922,57.2935327355
490,20.6912465537,47.0040826545
913,20.5999717286,44.1560642925
43,29.068427832,33.1085416258
1012,34.4269247732,88.4541316304
178,28.5691080303,29.2903116603
652,25.2038540839,20.9398572262
973,27.7578338978,10.6785659826
342,19.3345304315,22.8027239211
604,20.1659505553,16.6183195278
118,29.1265530944,42.0636540741
78,31.4081505338,26.6124175541
430,23.8372475276,44.6768944792
922,10.0281327349,19.4152155031
448,34.8897408617,53.9198612683
177,33.2140064088,56.6026635546
779,30.2829605882,14.4354307356
899,26.473278527,28.100573612
130,27.1560363769,48.5536356389
332,33.7439689138,38.0089033015
540,31.6628744854,73.826936758
367,26.8816459967,36.1147496468
628,20.1346911569,44.9405024415
403,14.6488852123,48.3280728879
915,21.7815267945,39.6834295847
1017,35.0630012092,27.3117260372
754,17.8736046311,66.2281838583
557,24.595804527,26.9806719483
36,8.77259680211,33.2411037572
734,21.1437794847,73.8352226021
759,33.2315198008,11.680760837
313,19.3745085677,-58.6819928048
930,30.4097253155,6.5516127448
116,33.8273672874,67.1169331463
244,33.1253519836,15.8325088411
920,20.342115806,54.298350454
204,25.932012664,23.9682948732
42,23.2829460847,67.6220948948
1051,18.8863588587,74.5808337813
622,20.8110202089,41.3068102367
583,24.6469804695,75.7297576136
801,22.5302597299,48.2139749306
469,16.0180114195,70.6079492778
842,20.7440806816,39.1201061742
758,28.6137146251,23.0859307226
489,27.1310453093,77.5741125466
761,32.29116926,34.0626380353
839,28.5684426464,47.9760259297
353,29.6059487858,39.6792683987
777,24.811298777,34.9755285158
689,28.03445119,23.5469030704
934,35.0277380649,60.9115366857
517,29.1809605186,-38.3379119193
175,14.05651541,53.0836594997
380,24.3746730678,44.92551096
1002,21.5634542632,26.5506821333
255,25.8306045663,69.3485795225
608,18.7704413073,42.6265335467
320,37.5414750892,28.6317696354
931,20.8544876403,28.2665716923
627,33.0503055972,57.43698099
80,25.09607746,61.1184361296
500,17.6832804196,71.1624902434
237,27.0082133654,43.3099445684
406,21.4211998567,53.7789166545
979,26.102469471,71.705637527
521,33.7847136762,9.25345034918
945,31.3186186341,68.3946829849
669,22.519301937,21.875191553
748,33.421416081,27.4751744383
416,29.4709130487,53.1608377032
150,23.8777199398,33.161232984
220,25.7623310271,8.23188293838
419,18.9964426217,29.1389188768
615,20.7873320262,25.8608431316
429,34.0748450347,54.5207373554
317,23.5886435789,52.3666396113
799,28.4025915901,76.2713703983
40,23.729848314,44.4786538711
711,29.1234272854,31.1732812371
663,32.6441327548,13.2649951405
30,22.0959163917,37.0942469892
904,32.2406871476,40.4091248456
410,30.8959827557,39.4657191635
525,28.7991126329,36.0037409394
347,25.4981442613,88.879032261
341,30.2158739169,31.8266860849
546,28.729336421,52.4715749449
386,26.3648057265,44.8215786245
875,25.1925735458,16.0206876395
888,26.0384102922,80.8017194435
1034,27.8705244193,15.0889370854
783,24.6829730265,18.6109333577
640,16.9834989511,21.0058985876
800,21.2615545194,14.8333299873
79,30.7840234778,13.0695717488
809,28.1469426728,73.2835367408
294,20.6763526662,39.3504978511
762,37.6990559947,78.1122249218
602,24.8699961239,23.5097952348
315,17.6066893613,25.954638041
672,30.2855007335,-3.04062360138
805,28.8245289431,29.2040132144
1013,33.7552586536,50.2699126529
446,36.6632117978,40.2312537481
409,34.9401317194,44.376444139
626,32.0955808008,39.3477604201
182,13.3566899106,69.0585360224
858,19.0179912204,22.0722249144
684,22.2781886985,64.0692129247
439,37.6300511946,19.4434704661
478,21.4024564784,-5.0279162339
1003,19.9430235376,26.6309035258
344,19.4163187258,29.12601761
944,41.0000844774,23.3683546096
154,29.5874002259,36.8978123311
391,22.4847594644,36.067539655
693,18.3436059818,57.4701573833
325,29.8120321566,39.1622862831
440,45.1720747783,11.2039480158
1022,21.2331387929,51.9257373331
467,32.9424111658,62.2501067661
725,22.4001314318,29.2955122224
795,43.377620363,36.6989842665
817,29.5362149532,65.974207923
159,25.7577236554,13.9932156566
765,23.5168731974,53.3593815552
390,29.3346930519,31.7041014694
947,20.6476335481,7.75451023752
612,46.5672200941,16.5310859877
230,23.3950562517,28.0695477499
110,28.9694156102,22.6933882718
17,20.4907501973,64.1780671923
210,32.0027082775,55.8146076207
986,23.3678560646,66.8082635468
855,30.6460526327,35.8081005242
972,28.4675939344,49.2737242415
47,24.8984056692,49.3392871344
480,17.8465711109,70.1379745649
846,27.2118674571,85.4099200474
212,31.4494433684,46.0199767521
903,26.7415637482,40.2295276762
594,20.3023752883,59.6142216558
484,21.3725284778,48.507549467
1011,27.7177557899,70.4115529396
1048,26.3714006767,40.1679561047
918,20.0405986337,17.7675982273
488,16.5886087847,31.8987482161
806,30.8469878922,42.4194284408
397,24.1395787017,74.6304430954
140,24.0400270476,33.6105673546
214,18.2355444367,46.0357507334
793,30.8718862642,67.9958604098
146,27.5510039817,33.9466369485
641,24.5201311677,60.7946352568
336,31.3442258835,93.1228807459
260,9.92839019526,36.6714946281
786,37.4537822224,77.3028467279
411,30.5480930341,11.3706588767
1015,28.7436187665,5.22464025215
209,32.6805459694,62.7309650357
953,26.6648925645,23.2226494764
119,30.3934110909,33.9597767227
830,34.473890193,67.503157411
494,24.11586358,19.897383749
56,24.6132647763,29.0894601702
232,-1.49244056571,10.6287965896
864,33.1217998629,-23.0053533136
339,35.4984109802,57.6484488411
191,29.0688601048,36.4504237103
878,32.7042580479,73.3948749304
938,25.876797469,38.5049254175
274,21.2505378142,64.3816049412
464,22.8843028017,30.7172285544
369,14.2979088939,26.8254764032
884,15.3761425607,64.0673963878
165,21.4730155079,60.7005509257
940,20.3067998123,50.7913399984
510,22.8408490749,27.9019837251
1032,31.4593764387,26.4035979193
883,14.2244251892,33.148399445
610,29.301194221,0.49433735618
109,43.0794228508,25.600773759
415,27.1737032935,32.576409025
589,13.5637600013,35.622670245
737,38.5052369647,63.9636684846
35,10.2926675221,49.6926079078
719,31.0112875414,15.5487127161
477,35.073242028,25.130722126
75,29.952646304,44.7021182742
1016,29.1331862028,18.3653383235
170,10.6943128405,52.3901178029
908,25.3536819916,-8.26040882164
701,28.8732988865,50.7943822484
569,30.1734642679,41.0056508941
384,28.5628032236,78.586786548
650,27.9713081558,37.4997945777
665,21.9303369965,38.0547627507
507,24.819038491,46.2956857066
983,27.1685986923,54.6461634852
470,8.96489438201,86.4033635965
256,30.344557212,80.4288521848
506,32.3317079019,24.9362210456
917,30.5138399456,57.5259034021
656,24.2412257305,41.474830054
46,26.3468560863,50.9788872167
658,20.408417039,28.5531248919
924,24.0368697333,40.2314235152
487,27.7280480661,7.10397454683
586,15.3171083506,-8.54318564113
329,24.1988006965,31.1575897382
607,25.1527146779,27.5946205232
326,24.798553917,67.4987030771
28,31.161883121,60.8695423226
568,25.3541933632,31.5338332496
22,38.0424278811,71.5699613412
703,23.0688508672,59.23080316
9,26.6824325438,29.1640596358
450,24.2858465305,-4.93330124602
275,18.8683317531,11.0865219932
152,22.1821773671,53.0664737355
139,26.0690205466,23.0044346168
158,18.9012229854,40.8753767102
156,15.7129592652,79.518241691
459,15.7517090773,55.0169690364
168,18.7630313725,51.6204319184
571,31.3260925091,38.7362700492
327,15.6196213848,43.2534603666
778,14.953803464,55.0004252989
291,23.0078363378,39.0806770846
961,36.784260977,27.5520309316
907,21.4085561166,33.1486488524
849,17.4583642552,20.6650920234
949,31.7909522495,68.0375679027
197,30.8211637362,68.2214476308
171,22.1205922801,86.5548886291
597,13.7575706739,28.861192772
549,29.4956491047,46.8194448449
670,21.6776936403,39.2498520108
580,33.2610524634,6.63660261042
771,32.2107027524,46.3398183312
542,16.8547959195,52.0700354176
696,17.1877097151,79.5385125327
258,34.4851661311,72.1839780808
866,22.1975892741,10.9464556565
773,24.3698103534,74.1219788396
768,26.7530792329,29.465006973
108,26.682060048,36.1596035193
7,26.7008857556,51.3611296183
196,24.682256293,76.0805675744
157,9.37347944458,42.3822636569
654,20.1650537106,41.3365521376
11,14.0598123721,41.2833033197
280,34.1531066014,13.5989780431
856,22.3359484769,52.3655869918
18,25.8936863699,-5.48502073938
721,23.0974874601,53.2474886748
187,28.2143276683,26.9108848892
880,27.7505454322,60.3832565521
418,17.8939547497,51.7555915529
33,27.6519146223,29.2903986908
857,26.6380353662,63.4592522321
337,20.0339322469,10.2340593641
902,33.5469008913,76.0691879875
508,28.3658200238,45.7473322552
605,19.385205924,87.7892161996
694,21.179010662,39.7892048804
797,35.3035691275,90.5564006009
238,14.7976495472,53.8669293573
262,25.1583127369,60.3499922351
1018,26.5224696376,36.0377713759
135,28.0427861484,76.3231100166
738,20.7508735424,24.0716281593
65,18.4812743337,29.5729057249
141,25.4439453367,79.0514056362
537,14.6085881936,50.0413539971
226,32.9222800653,22.6403931265
54,24.1148109018,50.1176803607
282,25.554827937,65.6376697939
266,21.9420316868,33.6380878003
