index,lat,long
48,27.8652734986,39.2836372613
125,32.6190348683,34.8595561505
828,19.3738191792,60.2258086018
841,17.9552508695,46.8203034945
561,33.7863402356,-2.05477592687
358,23.2873210321,70.7953132865
616,28.0641956322,42.2250871474
44,28.785594166,0.0336051628733
550,17.2400647017,0.6908297193
975,38.4061577032,34.3182936765
497,23.9507773606,73.2105844048
970,33.3786990414,16.7074893347
695,40.2219963743,35.2458312111
528,25.3286967425,36.2140383999
319,22.0166496583,12.7586193354
708,17.2542265501,64.2514292522
829,24.0530255083,20.9901388242
735,22.3817789499,60.0410330527
1009,33.7609939102,24.7540358258
529,33.2586954223,23.720643916
385,26.7706166944,49.1481663244
897,21.3300614445,12.7761425056
863,19.4415700034,11.323116485
861,17.9153265435,5.55328067216
543,30.0844421354,33.2692565651
647,15.525665921,50.2432975368
726,22.182110362,28.388875991
746,23.5410365075,16.914994336
77,26.8067491505,-7.77605515766
229,30.5748240485,57.1315443007
55,16.709808694,14.2405786916
620,20.9152342261,25.7564124496
445,23.8963073577,47.9720667648
199,18.105437349,11.4382459294
956,19.8965272505,25.1426356328
145,43.1957087008,34.1260498746
38,41.8899014761,35.4858421793
321,24.0405006413,41.8281141088
235,34.7592094593,50.4135617387
29,19.2252085046,44.547083936
73,11.9130846537,57.2396272169
284,35.4631173906,10.5359701627
991,26.5086405518,47.4906194408
278,27.8131944496,54.9699964339
681,15.8734419434,12.2320263015
935,33.9510402933,19.6155952651
378,21.6539943174,4.40887874203
131,31.3506519758,43.7935561173
921,28.1047521275,25.9459153427
179,24.5754440425,53.5168031951
633,28.5775908268,15.1160660363
697,26.2338633549,60.1581642247
1052,24.472400928,45.0230049968
356,25.0644461855,5.56117816196
509,31.92076248,36.995895956
691,37.0208022343,32.4139238041
1054,33.6007640785,33.1023214872
502,28.0745449147,61.9081964765
896,18.5917942048,47.4473137769
490,17.9374961607,25.4101889593
913,19.6025734033,28.6735452705
43,29.2481123076,40.2999713289
1012,37.9169257156,64.1057826106
