index,lat,long
48,24.9849425801,24.3547512898
125,31.8712137587,36.4567868658
828,24.0712345038,73.6867565663
841,11.5016673842,62.360028719
561,19.4169616543,2.043870657
358,25.7441249925,66.3176872797
616,26.919476,39.7589418573
44,32.8517291972,11.6574035968
550,20.4491601909,-13.8486633226
975,38.4272741269,11.020380604
497,28.7076678151,76.0054754863
970,35.4293369945,19.7712681122
695,44.3552875559,76.3724380927
528,23.6125513759,33.5655430742
319,22.5673231364,15.4232125542
708,16.2954551563,91.3333387515
829,26.9499155499,16.7781026213
735,19.5597520842,45.9105917525
1009,34.1624549695,34.4002689205
529,30.9723321815,20.2082720446
385,26.1919606106,57.2342979724
897,18.7060508133,27.241063961
863,24.4730657365,23.4482392014
861,15.4430073666,3.55709021002
543,29.6817762663,20.1295358698
647,12.2754085184,49.4369386894
726,22.1907310913,27.7229849956
746,20.9309513219,7.11963473286
77,25.5471383038,-7.4734916692
229,29.4473209135,52.8324315685
55,21.7890668591,10.8973616156
620,17.755602258,26.3290333884
445,22.1352208159,55.0668946505
199,19.3500322671,7.56257458213
956,17.4396870254,31.4120458167
145,45.1024057286,30.069061267
38,43.2075993893,17.2173309192
321,24.0993834305,57.1639513722
235,29.9827398054,46.5658378556
29,19.9416310433,42.3842235943
73,5.48273147824,51.838231963
284,31.3771370874,28.7421654766
991,22.0649270866,62.3146620705
278,30.3503669946,49.8452801916
681,18.7168673389,20.6845708779
935,31.5578208664,20.3608698462
378,26.7328776668,4.61678918147
131,35.1489826595,58.5269350451
921,40.3783279819,32.3782240058
179,21.5489182063,56.5247784044
633,27.9910679934,17.1809095561
697,24.3237686643,71.3651881598
1052,28.4364003832,57.1549980444
356,26.6895986545,11.0334992932
509,31.3980573326,42.1204813869
691,37.8922874392,31.0249320946
1054,31.0493148337,27.3111065231
502,31.5471138804,78.6864710228
896,21.1741864844,57.5007801378
490,16.7626211164,33.371791768
913,18.4853643061,41.3909597093
43,30.8594654831,46.5669218371
1012,31.1693559106,82.3361197232
178,33.2691205586,22.3636957601
652,22.5868230089,14.5399012634
973,23.5426084061,9.23743726255
342,14.5055203726,16.4739868009
604,15.675719035,8.42791408159
118,27.587819243,39.00015461
78,36.8575291876,31.8941435886
430,25.6610220951,36.3707631349
922,12.9065683112,-5.57298797145
448,36.5659236748,42.4545762745
177,34.6858265108,42.9902159937
779,30.7491998745,18.3320529002
899,30.6768772288,28.0765088134
130,28.2878331257,40.6501313125
332,31.9891398095,28.0530177612
540,27.0916986221,93.4718425326
367,24.7396810267,40.2269153319
628,19.3939054619,48.6729542152
403,14.3421092513,37.5366915542
915,17.8967325358,33.3032748995
1017,37.3688436469,36.8791243016
754,17.4232105626,77.6390142066
557,26.0880474142,26.7120454326
36,10.537053441,3.85159979737
734,19.9275782631,60.8412526255
759,35.6386234171,49.0504383356
313,36.0655240923,-65.8886115626
930,30.1043154694,4.62590770287
116,35.2628346007,72.2522096021
244,33.6657831548,17.6823634433
920,22.4364036149,55.9857075394
204,24.9757665292,18.0663569937
