index,lat,long
48,29.3553796348,37.4156971324
125,31.3849623391,39.9772983282
828,22.6367500666,83.8482098452
841,23.2180929711,65.9967235363
561,31.0076488484,-2.07041970088
358,28.943532193,74.7069183636
616,22.6231412976,47.0773827677
44,24.7530167481,10.0801616727
550,21.1407684546,2.81121889599
975,39.9873191158,26.8852983049
497,28.5230425903,88.4416601267
970,31.3131157885,20.7800161332
695,47.1927536634,57.4160807705
528,24.1310014794,37.3401120824
319,19.1391321364,23.6252781447
708,23.2439459894,83.8417751418
829,28.3495232723,16.3517754876
735,23.9276068828,54.9329502834
1009,34.5883937213,35.808542304
529,29.1655921485,23.437269274
385,24.8803735356,58.4666692271
897,21.4039328419,30.2946777923
863,25.975542508,17.6239468832
861,17.7249678391,-0.126810779168
543,25.1619322129,29.0744564922
647,14.6010771256,61.5517820735
726,18.2822286871,25.1901493325
746,24.5404850141,10.4498829158
77,19.8565371745,-12.5921725624
229,33.9604972692,68.519408063
55,19.4558073747,20.9594057114
620,18.4163683831,38.204175121
445,24.6797958314,69.4511091481
199,16.3841506717,16.228879854
956,24.7156267971,41.2005258268
145,43.603587282,42.1610605596
38,41.4680259502,24.5017628284
321,23.5165069816,58.7704967129
235,32.2763333236,53.4305400929
29,24.8590882349,33.8851509555
73,11.8526390608,59.4097054044
284,35.9747045253,28.5447130062
991,29.3848423252,61.1216067584
278,28.377333877,56.5427381088
681,23.6820017276,21.4938570745
935,32.3480468286,20.7270441863
378,13.9993791397,4.84987513348
131,28.396134196,48.5479339737
921,18.3456595176,24.9914326372
179,21.8873767846,54.9973210221
633,24.5478818689,15.2232473988
697,28.3496859686,73.0440857223
1052,25.7206133179,65.4249263411
356,18.8350160978,-6.57706425485
509,29.6728295027,41.0367107476
691,33.2738134111,19.8689654946
1054,29.1239847014,33.3063264857
502,35.5305432366,97.3570800286
896,18.4299675161,63.1839954599
490,18.1172327342,47.8475259055
913,24.0846291784,53.3545173641
43,26.2602655872,51.2219382048
1012,36.4795987177,74.7858777523
178,32.0888548697,11.5051907965
652,18.8184448665,23.4182239041
973,24.4377254726,20.9225182891
342,21.7245206633,17.9396775981
604,22.6410054201,15.0598766617
118,29.2637869536,41.1223930108
78,29.7585174598,18.8026992716
430,20.5381212825,48.6687779112
922,21.1981143497,-17.2029986181
448,42.1913379013,44.1974207808
177,37.273070655,44.9666821976
779,24.3061913458,16.3861597342
899,22.084439333,21.4762719037
130,27.5227837306,52.1681190144
332,28.6878143416,30.75736089
540,37.6201260204,79.389263228
367,26.4082086491,44.4751728308
628,23.0338080962,29.0152536709
403,23.7477260585,35.0394184159
915,20.8261453949,39.3406509199
