index,lat,long
48,20.5404182095,27.1599607415
125,28.6341977069,45.6963458339
828,35.0991560225,68.0326035482
841,17.0696957542,43.8908043578
561,29.0458733946,65.5825995155
358,24.1117900518,70.8449377003
616,25.6590330146,23.6531824292
44,27.3769925136,9.21922819395
550,20.4323113142,-20.6652454399
975,37.755988819,18.6574636713
497,20.2656233079,87.0021095509
970,32.23536125,17.6411507391
695,59.8874196921,13.4101095274
528,29.0890821398,37.1774509063
319,20.8237825012,16.7568585037
708,17.6575519925,119.775070839
829,31.6889645746,40.2148845577
735,31.7603130925,52.5011771389
1009,32.5144468503,29.5943098065
529,32.0761787919,26.408987576
385,27.7591910064,45.22776294
897,14.8313627633,8.40670265963
863,26.2821302865,35.4964007916
861,18.2816622623,-6.69723209467
543,28.7621793004,28.142466276
647,15.3639277882,55.1297217566
726,19.1881685735,33.1446679392
746,23.3143133791,-1.14775748598
77,16.105648344,-0.823866034501
229,28.5687618201,69.1948697991
55,8.54565538382,28.5759531474
620,16.9367499101,29.9879751982
445,46.1856947814,25.1793507334
199,19.8345171455,-6.29032693254
956,28.4867181766,8.08381128651
145,52.8718506159,23.8470522392
38,40.4250475938,4.94738185082
321,33.0986409609,40.4284439916
235,35.7393648714,52.8692457086
29,25.1158688143,48.264693524
73,6.10069807513,89.1963158753
284,33.1652833257,19.0369968387
991,32.1425546664,55.0529042892
278,37.2925920118,61.0002775707
681,27.2128046183,28.4992954627
935,26.8204605076,18.5563703916
378,14.3831005739,-4.95766940815
131,31.1249880157,45.4234728396
921,26.820088606,23.1413987953
179,28.995390588,49.1441311515
633,28.5233521293,24.4863423925
697,29.7260113154,61.6074287225
1052,29.5373450503,58.1984418575
356,23.017048881,-1.93162310264
509,34.147259958,48.3928791067
691,36.0408941955,29.9457905342
1054,31.9389921245,35.8681835959
502,36.2746397602,-2.51662124678
896,16.906599011,55.0305735276
490,20.4694110182,19.0903497589
913,23.0714450212,27.5283237596
43,31.1032681674,35.7965035615
1012,40.4355118638,81.6236319388
178,27.0349548312,41.3592899643
652,23.6839748022,23.9400921324
973,26.5187064274,35.7681767506
342,14.9805660679,20.6427309431
604,15.6786510016,-8.97743398091
118,36.4625889323,43.9920641189
78,34.8701796197,20.8166717929
430,22.6644095475,31.9175978465
922,10.1177996306,8.90404394767
448,51.1609209822,44.0417447402
177,32.6751985102,55.7733865418
779,24.9163937081,21.1174486497
899,25.8176670307,23.0057940541
130,32.5317870662,45.7940793326
332,26.8883681552,10.0694917483
540,28.3395188572,82.1322548744
367,30.6833490833,49.6343096559
628,24.6465367813,60.207414982
403,9.63539918924,32.4892114742
915,21.477508656,37.8497996279
1017,32.3694285788,20.5209850997
754,33.537945664,77.8919999987
557,25.1261483934,42.3173428975
36,3.42168275048,3.02908177796
734,51.5929753576,13.4434395738
759,18.6413341908,83.2423006752
313,-32.1966121661,74.9223661349
930,31.0974564398,2.73714529829
116,36.0668393443,46.8170769041
