index,lat,long
48,29.1715702683,46.5578007184
125,33.4984500962,32.2645712135
828,20.620359001,74.8282507243
841,17.1187247402,68.901512353
561,33.6584788894,-2.98288806783
358,22.3576990971,77.1456276051
616,25.6905035812,40.2095073763
44,28.6649665214,5.37252184892
550,17.8738308686,28.5300317087
975,38.4888534836,20.5961066019
497,23.4832388478,97.3620325587
970,31.5203687254,17.7924272305
695,45.6297222851,67.0393912345
528,24.6195743648,43.9475825286
319,21.6891270421,25.8964918314
708,13.1220263058,70.221168051
829,22.858453903,18.5637435841
735,19.1977256519,56.1835450219
1009,34.2893839526,34.6997400995
529,30.9105315185,29.983728549
385,27.9048741663,48.4317028365
897,16.2078189823,15.0504089356
863,14.5480482082,20.0152009268
861,16.3437034712,23.2297716437
543,25.9210691445,30.1754712948
647,13.1553123945,65.449209909
726,19.8997861763,30.4878247486
746,21.2997393806,31.31069591
77,28.4323281159,-1.09160437255
229,36.2326914068,56.8029777541
55,20.234369657,18.7684356398
620,19.5289921722,29.1011678951
445,23.8606046771,58.8535204065
199,15.6776838188,17.1666672982
956,17.9469915758,16.038480855
145,43.468017807,47.2589661377
38,42.3416378689,34.1232928348
321,17.8642051292,53.2455160533
235,34.3326256954,44.1693624154
29,17.3623673066,38.2404985695
73,5.91965101299,47.683044796
284,34.9002113949,3.99614267689
991,28.3946176082,49.9219735318
278,30.1487086845,53.6599965705
681,10.3900401412,15.3640407853
935,29.5306348508,18.0427041682
378,22.9256034601,15.6448485085
131,29.0728548335,37.8869785121
921,24.7759334295,13.3147549331
179,27.3351536892,40.5618007165
633,25.8543921312,16.091466144
697,22.5129676884,69.3457871758
1052,22.2742922738,37.6361196417
356,24.9251570067,12.7415744183
509,30.3995379329,32.8092512368
691,32.9052491415,26.2808363616
1054,31.2718358328,35.9923215263
502,33.1397386861,45.5999119342
896,16.0990353287,44.7814287855
490,14.9140460513,44.7959801073
913,21.2625362164,37.7377062845
43,28.7299852791,37.6939540239
1012,38.0964399346,57.3373011037
178,27.606082127,33.9521737986
652,24.9073991161,26.3786233504
973,29.3553525459,14.6854321303
342,12.6119095753,21.5247159909
604,18.129370547,26.4318455375
118,30.8263931655,41.3323188802
78,33.1848867594,29.4516292584
430,17.6996239961,20.9150652009
922,14.5304447996,40.1386400951
448,43.7675589771,46.8539110571
177,34.9574957426,44.7360620872
779,31.3578666337,18.8176362531
899,24.0074026569,21.6101508997
130,31.1869763405,48.2936613755
332,34.8909979305,19.8745965897
540,33.1799825695,57.2200527869
367,25.693647493,32.2930204707
628,15.5684433949,28.1894815342
403,16.6788176061,63.4164725367
915,13.0430490074,27.2329889124
1017,33.8208477014,28.0627929965
