index,lat,long
48,28.2357673357,51.4516890269
125,31.0721886379,46.9649010808
828,27.1234968958,58.3192023364
841,24.3002632119,80.5487950945
561,28.9947526003,-0.111676659948
358,26.6527150205,73.2600054677
616,29.4402550112,45.530101292
44,26.8168167463,5.80433779215
550,20.1491812475,15.9547642441
975,34.1642524486,39.8468256963
497,30.0519848586,106.257461497
970,29.5243440287,26.2558152923
695,44.9898548123,72.4783455096
528,24.9657290844,41.4845185029
319,20.1232743247,25.1271728969
708,25.5150015417,90.2611067223
829,25.5245704705,26.2359376837
735,28.6206298031,58.6694365419
1009,33.147765177,30.1875656812
529,30.3392977765,30.2729464237
385,29.7358595213,50.1282883295
897,21.7243790606,14.6631666801
863,22.4157045083,29.6638401802
861,18.3657547501,18.2725390727
543,29.284169089,33.4770271892
647,17.7802983684,66.4881890231
726,24.2229557535,28.9849229644
746,21.7404857825,36.4330033202
77,23.0222920887,-3.76487856826
229,30.9054892146,74.713044333
55,15.2964954804,35.5125643132
620,19.4598912438,43.241819091
445,34.494024589,67.959975054
199,22.2490430492,26.445956469
956,28.6153472403,33.2129604129
145,39.1644377108,60.3547504315
38,38.5607655492,49.0396934977
321,26.1628993841,53.7583910865
235,32.2553766353,55.7444371588
29,23.695364471,33.6174561387
73,18.1681087784,60.2805643778
284,38.2026676588,15.2669911033
991,31.5312799944,48.7138443697
278,26.9638606505,64.9123176803
681,18.5370504525,31.8418941167
935,31.2605523298,22.2293321694
378,19.36788512,17.283069024
131,24.1867507726,40.4131112009
921,28.0296902746,26.9252047277
179,27.6179599452,45.347212424
633,26.2875798128,16.1684922095
697,31.7840771616,80.3909981163
1052,24.6138578283,42.2854367061
356,23.2903854513,9.54476383074
509,28.9522868151,32.9254815034
691,32.1372975207,29.0050077929
1054,30.7062774423,43.2576693978
502,32.6785882296,93.2736215759
896,20.7087407955,52.2733758107
490,20.9842891252,47.8469971595
913,22.5615588814,39.0255176705
43,27.1250514842,35.0064114089
1012,43.4741119745,64.7327047795
178,33.8120984904,43.8823872457
652,24.7792211883,24.5694002452
973,28.1300914811,14.5964738301
342,23.2412697819,26.4025785898
604,20.6086082857,28.0330020011
118,28.5755874963,41.7752503915
78,35.1922644823,25.0141408389
430,26.3234706526,37.7642409839
922,18.0606064698,40.8352383348
448,44.2636430304,52.8265817363
177,36.1623561618,60.6529495245
779,29.3485196952,18.8235059398
899,25.5772619297,27.7631510916
130,27.6358461405,52.8821714341
332,41.0178109084,25.4734257954
540,35.3291007839,59.5929573362
367,28.0384669521,28.2917535404
