index,lat,long
48,29.4467407708,44.4821083034
125,33.475960602,39.6294075355
828,27.6315233675,75.9688946399
841,21.2807969637,57.2005322063
561,29.0698768462,-1.56742537236
358,30.5928239133,89.8321659424
616,28.8550438701,42.2175292437
44,26.283245914,0.442854497614
550,20.1663517832,13.2927974039
975,37.738473915,26.1143236572
497,30.7859979307,95.6561528091
970,35.1402167935,22.8186202722
695,42.1537563794,44.9749060977
528,28.3998977647,36.648854882
319,22.360227265,8.45845266315
708,25.4434311505,76.043789269
829,28.3829130609,27.1310735823
735,28.5218472955,60.2535335664
1009,32.2434661068,27.0136870317
529,32.9319776168,22.6670627054
385,30.4117381966,46.1309359502
897,22.6802529921,16.7581598013
863,24.6547102031,32.5483500204
861,17.5829775667,4.36081181341
543,32.2266449218,22.6331241785
647,20.0263358867,58.1834226986
726,20.6214011742,25.9700459163
746,24.9025871706,25.5489756842
77,22.2897573624,-9.5618448314
229,30.4209149005,65.3630589032
55,18.2714938885,23.6207039309
620,22.3455217414,30.7966392138
445,28.9886315778,58.9615420811
199,19.5919583028,18.705382841
956,24.5775257176,27.5287605732
145,45.6230479432,35.4062448253
38,41.0253597299,34.3655020525
321,28.2795780201,66.503254862
235,32.8907173251,53.2931650899
29,21.8812930548,48.4651370296
73,13.3352760295,63.0264105916
284,32.7152842186,7.86733675978
991,29.8422997329,54.22494161
278,26.4692679753,70.3492025568
681,19.7105087844,33.5687791476
935,34.8817388296,18.2811124924
378,20.0370861088,-0.908445295677
131,28.5940215332,55.5311842282
921,24.6014189101,23.2822907287
179,20.5693151514,57.9037785631
633,28.5701880735,12.9828120476
697,32.0834480501,77.6628176451
1052,26.4573988905,47.5053383308
356,23.7805758905,3.51638110493
509,32.7048117359,36.7777079846
691,34.1329648454,37.2870021483
1054,33.4490291446,38.041386641
502,35.0933814355,62.1618039937
896,21.3909334028,47.6970996405
490,20.5203415172,38.7733748013
913,24.0745208224,33.9027431585
43,31.1519153071,40.2768935936
1012,37.2821557625,69.5616966682
178,32.084410125,41.0240355335
652,24.4416435681,17.7938887478
973,28.6344056059,6.40152461324
342,22.8278235515,24.6778320317
604,22.0243852776,21.4752344584
118,32.6748940832,43.7539756065
78,30.3219286142,15.9995118731
430,23.2477623381,30.7919527258
922,17.9575362445,18.2364624776
448,43.1088517334,29.759046442
177,37.7907866808,59.6178141818
779,28.7962750506,14.6985771708
899,27.1326012073,31.5084693659
130,29.3443285755,45.6420718954
332,32.827588374,12.9636784326
540,34.4267184359,72.0491900981
367,26.6460157004,38.0031267636
628,23.8935789385,35.0141437659
403,22.2845405432,51.968054876
915,20.2545567323,35.3096262388
1017,36.4419095877,38.834408509
754,16.3849436386,65.6455944074
557,26.6367132556,28.9376702258
36,15.2045580758,18.141821085
734,25.8492857919,74.9390059409
759,31.5655516652,5.09785238198
313,6.72411682306,-58.6051540198
930,29.1690791853,3.6845185577
116,39.1515961115,59.0686917535
244,32.5674589788,26.8701896304
920,21.7044696168,64.6161484081
204,28.0071581288,21.8412087262
42,24.9746251343,57.1267449972
1051,24.4983102232,48.2282710315
622,27.586215682,35.1400556008
583,26.5086691719,67.7484741957
801,31.5507690312,57.2276371964
469,20.8084657457,47.2229821394
842,21.4571500383,23.9300234999
758,31.4310999441,30.6303092311
489,30.1786929874,61.1010076548
761,31.5714061994,33.1375510038
839,28.9004185747,46.8304828754
353,30.2709170106,45.1658395893
777,31.3827635682,35.588644024
689,28.3947887774,21.9468900729
934,36.9306813173,75.4590015411
517,26.858642353,-30.771589416
175,24.0214084308,52.1571716742
380,25.6729479916,45.559630013
1002,24.4803693377,23.9868274737
255,27.0767248585,59.7022125026
608,22.3217358675,27.3616846661
320,37.0477044648,33.3269887594
931,22.7612428255,33.2440359935
627,36.7881227285,83.1728654394
80,27.3886947997,58.48500405
500,21.7988854194,74.2827520723
237,26.9476829296,35.7612666282
406,24.0388657968,59.1135762321
979,31.5296947659,59.7319101176
521,38.118282899,29.4377267435
945,34.0389671908,62.9852490774
669,22.0592249155,25.253477779
748,33.4340835568,31.964616329
416,33.6489839134,59.2559602642
150,25.0705272909,31.7179104535
220,27.3914984277,10.4460542915
419,21.8330909019,30.2251034277
615,22.7386192345,15.4232576428
429,29.9720710206,40.7199479201
317,23.293158783,44.4693883321
799,34.7193334736,60.8598211732
40,27.9665808219,41.4661689016
711,28.1300550299,37.5717360054
663,32.2529737093,27.2322813705
30,20.318103703,25.7251298987
904,32.0146251695,52.8519796701
410,35.2497767623,51.1898158756
525,28.2115189168,40.3897977138
347,33.5342469228,94.4711955742
341,33.4835332927,27.1052575395
546,24.1106170818,37.6090952575
386,25.2538727276,38.7905448988
875,26.0288792393,25.7291087062
888,30.7752268603,70.0201335332
1034,28.7472345878,18.5833452541
783,22.5762610961,31.068682356
640,13.9886766858,11.0819275523
800,20.2109026184,26.6153296653
79,31.293145238,17.4627354886
809,33.44095831,36.9104927169
294,18.4802795957,44.2682893727
762,39.6806458543,80.8027773325
602,25.6259519035,21.3686995903
315,16.5631005651,23.355591451
672,32.6314579788,7.27732633583
805,29.8330520802,37.4882094803
1013,34.4495245415,67.4021078085
446,36.8215807458,39.4080313639
409,36.855358895,40.9910372694
626,33.2563366138,41.4302656044
182,18.317447397,61.925378791
858,18.454979636,19.5737244525
684,27.993901154,48.5723962711
439,38.5406405659,21.422033399
478,18.1544729927,-17.3120276905
1003,22.6905645308,29.8650097159
344,22.1178352675,32.1972220459
944,40.0104566183,33.3146393891
154,31.0417218458,37.9543391169
391,26.5846436946,35.4270935054
693,20.4561691081,42.4177257488
325,36.8412955461,24.3953879931
440,44.7365906838,1.4120363923
1022,20.2043532232,62.5933736056
467,33.6585246659,66.903501217
725,23.8074207912,18.870807062
795,48.9375577897,36.3057023686
817,34.647489026,46.5349573025
159,24.6600784354,6.87674113354
765,23.5175736529,46.3400010615
390,32.2729219015,37.1373922362
947,18.7983978733,1.97218374964
612,46.694027808,11.1115926509
230,25.7351968391,21.6265953555
110,29.2526410235,13.109589416
17,24.2772889515,72.9822391195
210,32.5328520842,53.4051848656
986,22.3448213413,60.834639725
855,35.0558150741,40.8398945303
972,29.6632967209,48.7845607839
47,23.4494213146,44.9821110657
480,21.5408866926,64.3368474507
846,31.0931034737,74.5702932859
212,31.5470987858,41.7144098294
903,27.0833313011,53.5454255454
594,23.5299708431,42.2382989779
484,24.0855332166,54.084240398
1011,28.9362862817,61.4856843177
1048,29.1541374847,36.5442846428
918,21.0441215946,13.8876935834
488,20.4901117932,27.5832959546
806,33.4372230005,41.9535435088
397,27.6680227541,65.7183614331
140,28.431242962,32.7117576174
214,20.8910108079,40.5192746055
793,35.5676530733,80.9286122499
146,30.579374304,30.1939124095
641,27.2760705576,68.807248428
336,30.9143640878,79.4795332823
260,13.5322656178,27.5600510377
786,46.5675467511,63.1023725136
411,29.0978804809,13.325320041
1015,32.6233506946,20.2405865979
209,37.3856413352,46.9127166516
953,27.3752979282,25.769015229
119,35.5954095338,43.5345310233
830,43.9660404935,65.3731828823
494,23.5214342202,41.8487581412
56,20.9946285861,45.6576896361
232,9.48965167966,13.469881184
864,30.0584055343,-11.4831180934
339,36.0682300044,69.2895595496
191,29.4218064072,36.4740669456
878,37.8073994975,70.1963562288
938,26.492054444,52.5075630764
274,26.750954002,83.0239176645
464,20.8659479278,39.8331567026
369,17.3263374432,18.8965480524
884,15.7565654083,60.2541203324
165,27.6616921323,47.4669832075
940,21.3892595018,49.6967600117
510,27.4869889737,43.7297800641
1032,31.9729698587,21.0575453731
883,12.814931751,38.4634551503
610,28.1811628026,-6.32546398807
109,42.9224702865,14.9936812521
415,29.1139101514,33.734498014
589,13.5996279939,27.4029385813
737,40.4816484547,51.1206995717
35,12.1504119468,64.8763343502
719,32.4174199646,-2.13521734964
477,37.8418397512,32.5277950793
75,32.3206278271,32.1066371018
1016,29.0068367594,30.4750726637
170,11.303671009,56.7456009406
908,17.5172159792,-19.0784845489
701,30.525961285,57.0165910312
569,30.3726324902,34.5030446858
384,31.6180874331,69.1075953367
650,30.5604005746,36.8043705289
665,26.0867873726,25.5753234125
507,27.9631950479,52.4278244656
