index,lat,long
48,28.6820633668,53.5162065545
125,31.1179964846,44.4433788586
828,21.7158206893,70.9283435224
841,17.7424176591,60.4926755939
561,35.5677136549,-2.84055553101
358,25.0755609474,86.0730637457
616,28.0502283824,37.7088393087
44,27.187237196,7.28694153338
550,15.2826695862,15.5215688105
975,37.8863778227,37.4206508133
497,22.0832327023,93.0021817909
970,35.6938529784,17.6425889408
695,34.2382285582,64.1786228589
528,24.5901904431,40.7186332774
319,19.5769004619,21.3118279148
708,15.3436673827,80.9151573151
829,29.7036495376,32.4098448816
735,19.9683868976,66.1194482364
1009,32.1041367914,35.0740386416
529,31.1039235707,22.9654678328
385,29.4107509905,44.8300955788
897,22.5470944223,17.7835084988
863,24.6305288247,28.5411664967
861,15.5418937606,7.71617103824
543,30.1107045458,27.8016280614
647,13.1517786163,63.6547405339
726,21.9626743865,21.3748534736
746,22.9253818025,34.3114521122
77,24.4643329296,-8.41548674898
229,29.1466793121,63.7272196286
55,17.6670336108,29.2625194127
620,20.3078276632,38.68217128
445,25.4265061967,52.2673324546
199,20.4479298476,14.1554217738
956,23.8482611448,27.6630097527
145,39.0074558704,52.9047772352
38,39.8951788515,40.9917755923
321,28.3200764607,52.5933404177
235,35.1185022853,56.4314014165
29,21.7922356286,52.1938551349
73,15.3425080951,62.689394683
284,33.5369035742,5.92850815971
991,24.6092736943,51.9433092083
278,26.8781115632,49.2614194647
681,22.7019113132,33.952185172
935,36.8109728052,20.9804529279
378,19.5142849818,0.538105651063
131,30.7946198961,46.8876450765
921,26.9895822453,20.2420159917
179,27.5822495522,54.2405048163
633,28.7595185275,14.8232483531
697,29.3765244732,56.7882017362
1052,27.4404683658,60.7106322984
356,21.8499475353,7.26022411583
509,30.9733194985,42.7087885364
691,35.8310429513,29.5308448789
1054,31.5623425186,35.1725949563
502,28.4711082246,76.1152019844
896,18.2867270032,55.7331728888
490,19.6478351643,43.719146781
913,20.8249983548,50.2010389999
43,29.0551870746,43.701471562
1012,38.474313796,68.0664665138
178,34.4741146939,25.2076331471
652,24.0062643334,22.3248534085
973,29.2454691355,15.6352854462
342,22.0078236341,24.18631274
604,20.4778735253,22.052221563
118,32.6453588708,44.7521127687
78,32.1016438926,10.7226743325
430,23.8473862633,28.7625154362
922,13.3650242204,24.8271565514
448,40.446492732,36.6914138887
177,37.540899646,38.4446123077
779,32.2600568367,8.28078131281
899,27.5760366947,24.365501474
130,26.0947150248,58.4867269926
332,33.2573070232,5.12837684024
540,35.8768155114,64.0487560242
367,28.0608832408,45.2638407731
628,24.1411288592,35.2090876869
403,16.6019689628,57.0537947981
915,20.354426602,37.0844443823
1017,39.9665248929,34.4219279199
754,17.4499037454,55.1361858657
557,23.9987185275,36.3506272227
36,10.4155053476,46.5119973284
734,22.6264427928,67.3850357515
759,32.9831495976,12.2832165429
313,8.00824620869,-67.8430008882
930,30.1389744785,8.35542946879
116,37.033039831,58.2902886785
244,35.1604568606,21.8186269212
920,21.5235437006,69.978036328
204,29.6871843009,24.4518882115
42,23.2492183158,66.6298359065
1051,22.4179394798,57.2493489681
622,18.9544141438,44.7785745278
583,26.0402680254,74.4066991638
801,22.6190077433,54.650963641
469,18.8832326078,62.6270672811
842,22.768168821,36.5048372163
758,28.9327952971,23.8734659188
489,31.5054164429,62.8491984553
761,30.7603380315,31.046428758
839,31.3974856514,34.2088006863
353,27.1305999567,45.9623264452
777,23.4659219911,25.473975396
689,31.2724523209,24.3039208568
934,36.3657574175,74.3350921171
517,31.4034309476,-30.4233568805
175,22.5436454683,56.4505851381
380,28.2854116179,45.8366880496
1002,25.6813031312,19.457778344
255,24.1500315291,61.7625338138
608,20.1946022862,47.7640812305
320,36.5850715737,34.6801078475
931,25.7777823992,31.9010382238
627,29.9368247643,75.7414718246
80,27.1864477498,64.8390932132
500,22.9850546526,72.0696206194
237,28.4873285193,35.6718846876
406,19.483578818,57.0538243685
979,28.8405307745,60.0931521834
521,43.1514896944,36.890929006
945,34.9227471236,65.8782618296
669,24.6324611105,21.3642202174
748,35.2705992401,30.8281447964
416,32.6109189086,59.2494575897
150,23.4665905021,34.0105032547
220,27.1279706129,10.1010575201
419,18.0674187823,36.8323587928
615,22.4892776689,40.8276646292
429,37.737501093,43.2910784707
317,31.8491766455,41.6317674733
799,30.7927198561,63.3086666913
40,24.8597966742,45.9420180571
711,28.8664778576,38.3369224623
663,37.3872542705,23.4083928495
30,20.0635726597,35.2852568392
904,32.9657568019,49.4050375317
410,33.1832282069,43.5167715612
525,29.593256077,44.2186658915
347,28.0066065843,96.7086383814
341,29.8218866512,31.0423928697
546,25.2770830085,47.1159748764
386,23.8118401367,30.554822724
875,24.6293949014,16.54408163
888,27.9697563322,65.5490643602
1034,27.8061449736,17.9128083065
783,23.4608913692,19.3141280783
640,9.74849222042,-11.1907399311
800,23.5808320718,21.7872186935
79,33.5010637816,22.1603847776
809,32.9184105997,49.0928095715
294,17.484595833,38.499885437
762,41.7277788768,77.1841816834
602,25.9016461496,20.7454034967
315,12.6100036953,18.2713266199
672,32.6261202325,-1.37430629856
805,30.8521585589,35.1754984941
1013,38.1459335222,52.2465005378
446,36.7424456268,43.6421721642
409,34.5460834271,46.9156626104
626,33.7544057158,42.6653355885
182,17.4070560983,67.9848314921
858,18.0086955768,13.2404549566
684,23.8843553076,53.3963440251
439,35.6819898486,29.2858264329
478,16.5066003479,-12.805874996
1003,19.1289074141,28.5902515745
344,19.8113671378,38.911651069
944,41.5522488832,24.8623088389
154,29.7054054701,37.1591661627
391,25.7923319736,37.6490472555
693,18.6518608073,59.5028002036
325,34.5571418958,27.6757401396
440,46.4639511608,5.30087096431
1022,22.2278938762,35.5233644918
467,38.2778801649,63.3532453282
725,24.5230069775,27.5205538765
795,43.3707099265,54.7890598404
817,35.5491853379,46.6307511438
159,26.0697378537,15.9333938828
765,19.353301758,58.9931793012
390,32.5426945487,38.3990719904
947,17.1408931563,5.19014821988
612,45.5588888313,23.5497021462
230,28.3035350247,32.272611246
110,29.7273085308,12.3992912889
17,24.7046057825,79.2795813698
210,36.9059611876,49.1016006004
986,24.9187591629,64.8311386174
855,35.2484218444,39.8657068425
972,24.9257416241,39.5129415468
47,21.9228026344,42.1508804479
480,20.7421398035,74.1172120896
846,31.0898778111,71.6461298393
212,34.4647851131,50.8398877376
903,28.3897256895,57.3256159017
594,19.0059523667,41.4924283714
484,22.6618132618,54.8434529557
1011,31.3405160781,57.0990490802
1048,26.7382250503,51.0060983531
918,18.3790905194,21.698902903
488,18.6840693113,30.6568732074
806,30.524624651,46.7586875337
397,23.0934729797,71.3395121004
140,25.5547415694,35.1021121224
214,16.3504400345,41.4107903074
793,35.4689015812,80.4357463502
146,31.0389595856,35.2863327265
641,23.9793106571,61.7943738372
336,25.7735244658,83.2277962158
260,10.487606634,38.3004154954
786,42.0472325911,64.9587818296
411,28.1471556083,11.429658225
1015,32.5146480017,17.545834378
209,33.6746243569,43.9549900223
953,24.71858867,24.0553383241
119,31.7063726002,45.0431387704
830,37.9646027876,69.0888714098
494,25.7325726476,34.8440722324
56,23.4907491141,39.713025933
232,5.42645638774,33.5959887539
864,30.1766586251,-15.8403897844
339,36.8760897585,63.0999217393
191,31.3953854078,37.8668418539
