index,lat,long
48,29.1676465625,42.6733633139
125,34.1623193988,37.306167882
828,22.359496823,74.6755129688
841,20.8415445788,66.6914594483
561,37.4573807213,17.7053299979
358,25.2436999334,95.6737432514
616,29.2458511932,46.0809458735
44,28.8765854892,-2.66978972404
550,13.5188836285,21.3869194857
975,40.5597960847,25.7150695946
497,28.0467486358,96.8851307136
970,32.6015596747,14.0479158815
695,42.525832286,39.4987392104
528,24.0628880374,44.8742635496
319,23.7686185762,26.6304166104
708,24.9859183435,70.5803355328
829,25.1512267023,18.9930034926
735,21.1824403454,67.7746297696
1009,33.670140178,20.7748960126
529,33.8192541199,25.1480336968
385,28.2153090889,47.4921474527
897,24.7522846532,21.7514884217
863,18.1383095988,25.6932752516
861,16.9333405232,18.4950417708
543,29.9197230262,32.3237986771
647,17.174043103,61.058002379
726,21.0192084655,33.0946491713
746,18.8109190883,26.2536145213
77,25.3553969149,0.316716493369
229,35.7182509229,61.3551907451
55,16.0299319998,30.1856789973
620,20.6607817672,32.7552571576
445,31.2082449556,54.821066693
199,17.4897027518,25.872551642
956,25.1595379976,34.749672484
145,44.6407286953,38.9235916386
38,44.4471932948,32.4113327852
321,21.4158257445,61.1348289309
235,33.2552491734,44.4026828785
29,18.3270184945,46.4238055471
73,9.8033479803,65.517460258
284,40.1791654025,14.6382979321
991,27.4692050088,55.6421374858
278,32.0870449057,58.0875736881
681,16.7819203089,24.1999845205
935,33.0162884991,22.4553117918
378,19.9315447199,18.6309593691
131,29.8825567545,45.3262649532
921,24.1886420081,27.4664694039
179,23.3223575091,57.7984816126
633,25.5769638486,13.9904263933
697,31.8852939346,75.583869844
1052,27.4241900277,46.7255948452
356,21.9932404056,8.73804264652
509,30.9838905836,33.5289544507
691,30.4106659685,23.6152271531
1054,33.1320379249,33.7523707162
502,38.6334708546,77.5487756561
896,20.6069251048,55.7522156749
490,18.9017838721,40.2531001785
913,20.3147978163,37.4282721285
43,28.9858787467,39.2597588472
1012,39.0557274209,68.183370333
178,33.8280581023,27.5316560554
652,22.0423600762,26.4205045792
973,28.8315437896,12.0778139058
342,21.0479187254,15.8775905339
604,18.7693313974,21.6311649252
118,33.0897073774,41.4976515686
78,32.3395604379,10.8966570938
430,22.6044261843,39.7915498571
922,9.77512395203,23.3246190869
448,44.3087752265,34.9302294096
177,43.3614576772,51.4516281917
779,29.2072855716,13.3889352918
899,27.5986661156,28.8643614139
130,28.7431780176,50.0458031153
332,35.0491782432,22.9174707464
