index,lat,long
48,26.2984831459,45.9778633865
125,31.5047145554,40.0873853247
828,30.7947063061,68.244515811
841,21.6199096347,64.3091874578
561,29.5085627577,-22.174555907
358,32.6329627889,75.7379798605
616,24.5332128541,45.8801943677
44,25.4072431095,8.51852421627
550,17.0167565477,3.92541499195
975,37.966755467,23.8854004696
497,27.6716634013,94.3681767015
970,31.7685511673,27.85396855
695,34.8976705979,81.9205814403
528,25.5315289902,36.3263535575
319,18.8649633678,14.5321654099
708,21.6342068396,81.3677569396
829,28.1367748778,22.4063997444
735,24.1230674631,62.6207590153
1009,31.2333434861,34.7114385727
529,30.9173433496,26.6725768178
385,28.1754210247,52.9258804565
897,20.2915369393,14.8092001892
863,22.7420657494,20.0457400854
861,14.0824408873,-6.02504899124
543,30.3816135707,29.1046380178
647,14.2421891745,68.4598735337
726,19.7285947238,30.7585545939
746,20.6613387091,14.8855469052
77,24.7650366985,-17.4456051112
229,32.7860224779,65.6407195738
55,12.2188085276,19.8435712219
620,18.1659641836,27.7593258059
445,23.1325799243,66.782596595
199,17.3434269834,17.5103753598
956,25.2509041812,32.1676655316
145,43.8275517035,33.7279897306
38,42.43808866,27.5464210984
321,24.1362550303,57.4014694208
235,34.999261501,41.8000315913
29,28.3791911674,39.1432220687
73,11.1605406825,62.1079304255
284,30.6427826168,20.998163141
991,29.0958479764,60.0287155688
278,27.7899093269,64.1407471419
681,18.3066507582,21.0343008932
935,34.1232071647,5.19856815006
378,17.8864309206,-4.90891987153
131,33.6687870044,46.0879943915
921,25.9709839531,11.7877451458
179,25.3881561388,54.0362464367
633,27.5460639823,6.1833932151
697,30.5332658055,80.6898145916
1052,28.4392011879,53.693566592
356,24.6934846983,-2.34534852632
509,33.4781639441,34.9072392418
691,35.3974365446,23.0576891895
1054,33.5398532614,37.0204261161
502,25.5502955403,81.0331710216
896,19.4875978532,47.3468329607
490,17.5935274497,41.319648984
913,23.9851528846,33.447912834
43,31.4503554858,34.3023341789
1012,36.1868198398,77.09488468
178,28.1793327397,41.300914085
652,21.1797408916,16.5744937958
973,25.7011889892,3.15875636708
342,17.2130421626,20.4708827482
604,19.3553133754,8.08590069953
118,33.3257420507,36.9042725971
78,30.8265038435,32.5307396758
430,20.6222909134,42.8790786679
922,15.3730644035,6.18642761068
448,37.6343397784,53.4760759704
177,40.613423731,50.4322233679
779,29.8663041804,15.9679744027
899,26.1092495332,30.4784038452
130,30.8508609871,52.7196260982
332,27.9930918739,32.5855455718
540,32.7870511298,59.4082995379
367,27.7201181035,25.368028189
628,26.888462661,25.9672844143
403,17.1387180737,45.4859509029
915,17.3542392525,26.7274066883
1017,34.9983740488,33.9354479313
754,18.6322369103,70.7609633288
557,27.2109101145,33.5817667631
36,9.14572785745,25.3229877334
734,22.4699782966,59.5071231819
759,33.3068696536,0.973949116515
313,14.8743888938,-69.557188752
930,29.9803301283,13.1529084198
116,36.328672839,68.1854055489
244,31.7285917786,16.5082015182
920,24.5648187683,54.3642312071
204,24.7375410144,13.1420421296
42,25.9894876831,65.2158422301
1051,16.7323808567,52.6600822131
622,21.4111226493,23.5737281762
583,26.6203919329,64.6383512326
801,28.9579697847,43.7074833765
